request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782913061.8560648,True,False,0.49,8.093682
2,1782913062.5964878,True,False,0.46,7.131789
3,1782913062.738702,True,False,0.49,6.616981
4,1782913063.8134937,True,False,0.5,9.155715
5,1782913063.8771944,True,False,0.47,9.659409
6,1782913064.1767833,True,False,0.71,8.79605
7,1782913064.5328507,True,False,0.5,10.431653
8,1782913064.611589,True,False,0.64,10.698552
9,1782913064.8107681,True,False,0.68,10.73877
10,1782913064.926307,False,na,na,na
11,1782913064.990717,False,na,na,na
12,1782913065.1314888,False,na,na,na
13,1782913065.1952078,False,na,na,na
14,1782913065.274996,False,na,na,na
15,1782913065.4645803,False,na,na,na
16,1782913065.5012865,False,na,na,na
17,1782913065.5518622,False,na,na,na
18,1782913065.7964792,False,na,na,na
19,1782913065.8685644,False,na,na,na
20,1782913066.128264,False,na,na,na
21,1782913066.4336352,False,na,na,na
22,1782913066.660539,False,na,na,na
23,1782913066.799468,False,na,na,na
24,1782913066.9904115,False,na,na,na
25,1782913067.0367725,False,na,na,na
26,1782913067.1009011,False,na,na,na
27,1782913067.1261787,False,na,na,na
28,1782913067.695488,False,na,na,na
29,1782913067.731346,False,na,na,na
30,1782913067.8279917,False,na,na,na
31,1782913067.870794,False,na,na,na
32,1782913067.965685,False,na,na,na
33,1782913068.0763032,False,na,na,na
34,1782913068.0918987,False,na,na,na
35,1782913068.443873,False,na,na,na
36,1782913068.8214958,False,na,na,na
37,1782913068.9492226,False,na,na,na
38,1782913068.9520705,False,na,na,na
39,1782913069.0734744,False,na,na,na
40,1782913070.7568705,True,False,0.51,0.511025
41,1782913071.5825212,True,False,0.61,0.619866
42,1782913072.0447073,True,False,0.47,0.473099
43,1782913072.1017761,True,False,0.46,0.465843
44,1782913072.2477272,True,False,0.53,0.533208
45,1782913072.4602761,False,na,na,na
46,1782913072.577926,True,False,0.67,0.67607
47,1782913072.5883617,True,False,0.48,0.480479
48,1782913072.854371,True,False,0.51,0.516574
49,1782913072.9320455,False,na,na,na
50,1782913072.9502077,False,na,na,na
51,1782913072.9741578,True,False,0.57,0.571583
52,1782913073.6901376,True,False,0.47,0.473469
53,1782913073.860579,True,False,0.44,0.44915
54,1782913074.0574675,True,False,0.5,0.504432
55,1782913074.4832213,True,False,0.46,0.462601
56,1782913074.5923388,True,False,0.48,0.482368
57,1782913074.895058,True,False,0.55,0.557655
58,1782913074.9044993,True,False,0.58,0.589146
59,1782913075.0618808,True,False,0.54,0.541774
60,1782913075.1071084,True,False,0.52,0.528402
61,1782913075.285973,True,False,0.75,0.75341
62,1782913075.3886805,True,False,0.5,0.504485
63,1782913075.4291785,True,False,0.49,0.500861
64,1782913075.4329455,True,False,0.71,0.712705
65,1782913075.8956785,True,False,0.7,0.699336
66,1782913076.008446,True,False,0.5,0.501061
67,1782913076.1509485,True,False,0.46,0.462524
68,1782913076.3614976,True,False,0.53,0.531499
69,1782913076.826957,True,False,0.43,0.436971
70,1782913076.9153671,True,False,0.48,0.482247
71,1782913076.9390113,True,False,0.41,0.410835
72,1782913076.9613047,True,False,0.46,0.465138
73,1782913077.0183556,True,False,0.44,0.441848
74,1782913077.269311,True,False,0.43,0.433306
75,1782913078.4876516,True,False,0.38,0.388225
76,1782913078.9873638,True,False,0.51,0.515993
77,1782913079.0387216,True,False,0.48,0.486012
78,1782913079.0414803,True,False,0.45,0.457308
79,1782913079.0459929,True,False,0.48,0.488861
80,1782913080.1708944,True,False,0.35,0.349807
81,1782913080.318469,True,False,0.4,0.40055
82,1782913081.145754,True,False,0.39,0.390337
83,1782913081.7295563,True,False,0.46,0.463188
84,1782913082.2030215,True,False,0.42,0.423254
85,1782913082.5954158,True,False,0.57,0.570679
86,1782913082.7076204,True,False,0.53,0.533064
87,1782913082.7121677,True,False,0.42,0.419269
88,1782913082.8035479,True,False,0.57,0.57869
89,1782913082.8131993,True,False,0.49,0.493901
90,1782913082.9788387,True,False,0.56,0.569641
91,1782913083.185447,True,False,0.52,0.519676
92,1782913083.4095297,True,False,0.46,0.461031
93,1782913083.6838923,True,False,0.42,0.425376
94,1782913084.0780413,True,False,0.41,0.417418
95,1782913084.213689,True,False,0.32,0.322272
96,1782913084.351809,True,False,0.45,0.452158
97,1782913084.5360723,True,False,0.45,0.455287
98,1782913084.8663015,True,False,0.39,0.390504
99,1782913085.033657,True,False,0.45,0.454596
100,1782913085.425227,True,False,0.47,0.474941
101,1782913085.4835873,True,False,0.6,0.599686
102,1782913085.634624,True,False,0.47,0.472719
103,1782913085.8582492,True,False,0.48,0.488035
104,1782913086.4827185,True,False,0.39,0.397446
105,1782913086.601122,True,False,0.4,0.401442
106,1782913087.1609044,True,False,0.44,0.447979
107,1782913087.2991602,True,False,0.48,0.482577
108,1782913087.3745775,True,False,0.52,0.52036
109,1782913087.5960753,True,False,0.41,0.418762
110,1782913087.61215,True,False,0.54,0.546226
111,1782913087.7174838,True,False,0.61,0.620336
