request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782998955.736382,True,False,0.44,6.451716
2,1782998955.8666542,True,False,0.44,6.72126
3,1782998955.872172,True,False,0.53,7.804443
4,1782998955.875227,True,False,0.47,9.34484
5,1782998956.1608756,True,False,0.52,9.508153
6,1782998956.179654,True,False,0.45,9.814404
7,1782998956.4422865,True,False,0.46,10.162984
8,1782998956.8952398,True,False,0.62,10.67126
9,1782998956.965253,True,False,0.6,10.77967
10,1782998957.1149285,False,na,na,na
11,1782998957.3124578,False,na,na,na
12,1782998957.7551157,False,na,na,na
13,1782998957.947204,False,na,na,na
14,1782998958.8708723,False,na,na,na
15,1782998958.8844345,False,na,na,na
16,1782998959.2344832,False,na,na,na
17,1782998959.4493454,False,na,na,na
18,1782998959.5636277,False,na,na,na
19,1782998959.6977727,False,na,na,na
20,1782998959.8704586,False,na,na,na
21,1782998960.2861404,False,na,na,na
22,1782998960.3348975,False,na,na,na
23,1782998960.4957883,False,na,na,na
24,1782998960.7134864,False,na,na,na
25,1782998961.2476337,False,na,na,na
26,1782998961.3826923,False,na,na,na
27,1782998961.514497,False,na,na,na
28,1782998962.1781123,False,na,na,na
29,1782998962.2825165,True,False,0.46,0.46564
30,1782998963.0227733,True,False,0.48,0.483839
31,1782998963.1668608,True,False,0.49,0.495143
32,1782998963.5260198,True,False,0.48,0.479635
33,1782998963.860085,True,False,0.48,0.488859
34,1782998963.9017367,True,False,0.53,0.53915
35,1782998964.8957343,True,False,0.44,0.441346
36,1782998964.9687335,True,False,0.47,0.478003
37,1782998965.3434181,True,False,0.42,0.424185
38,1782998966.3116539,True,False,0.4,0.399786
39,1782998967.7139711,True,False,0.39,0.390641
40,1782998968.1108713,True,False,0.41,0.415774
41,1782998968.354007,True,False,0.48,0.490309
42,1782998968.3566608,True,False,0.77,0.775291
43,1782998968.371255,True,False,0.78,0.781038
44,1782998968.4127033,True,False,0.44,0.448366
45,1782998968.547968,True,False,0.53,0.537226
46,1782998968.6221495,True,False,0.48,0.482413
47,1782998969.0425825,True,False,0.42,0.421076
48,1782998969.0746593,True,False,0.44,0.445109
49,1782998969.168686,True,False,0.4,0.400221
50,1782998969.9843864,True,False,0.41,0.410489
51,1782998969.9963562,True,False,0.4,0.401733
52,1782998970.2040856,True,False,0.4,0.400213
53,1782998970.652565,True,False,0.38,0.386073
54,1782998971.0250547,True,False,0.34,0.340795
55,1782998971.3181212,True,False,0.42,0.426939
56,1782998971.353558,True,False,0.56,0.564115
57,1782998971.720464,True,False,0.35,0.357947
58,1782998971.820424,True,False,0.39,0.395301
59,1782998971.9780443,True,False,0.44,0.445318
60,1782998972.8460336,True,False,0.4,0.409215
61,1782998972.9314291,True,False,0.44,0.440284
62,1782998973.0084715,True,False,0.48,0.481602
63,1782998973.3206837,True,False,0.46,0.468755
64,1782998973.4461017,True,False,0.44,0.439696
65,1782998974.1073098,True,False,0.42,0.420866
66,1782998974.5854273,True,False,0.49,0.497224
67,1782998974.831188,True,False,0.68,0.68503
68,1782998975.034587,True,False,0.42,0.420189
69,1782998975.5805392,True,False,0.38,0.388104
70,1782998976.0589807,True,False,0.41,0.418653
71,1782998977.6480498,True,False,0.41,0.416238
72,1782998977.7631965,True,False,0.42,0.423952
