request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782895524.1396828,True,False,0.49,7.103269
2,1782895524.491944,True,False,0.53,7.985459
3,1782895524.5173628,True,False,0.47,8.302583
4,1782895524.6256943,True,False,0.69,8.809241
5,1782895524.6412985,True,False,0.71,9.01614
6,1782895525.0480137,True,False,0.67,9.768114
7,1782895525.2914848,True,False,0.44,10.097618
8,1782895526.122639,True,False,0.59,10.810651
9,1782895526.288683,True,False,0.62,10.877421
10,1782895526.4034944,False,na,na,na
11,1782895526.5753138,False,na,na,na
12,1782895526.5877392,False,na,na,na
13,1782895526.6300473,False,na,na,na
14,1782895526.7788665,False,na,na,na
15,1782895526.9940286,False,na,na,na
16,1782895527.406232,False,na,na,na
17,1782895527.7680821,False,na,na,na
18,1782895527.79458,False,na,na,na
19,1782895528.0608916,False,na,na,na
20,1782895528.2724798,False,na,na,na
21,1782895528.4531898,False,na,na,na
22,1782895528.976486,False,na,na,na
23,1782895529.023284,False,na,na,na
24,1782895529.1324303,False,na,na,na
25,1782895529.2331538,False,na,na,na
26,1782895529.499199,False,na,na,na
27,1782895529.9971986,False,na,na,na
28,1782895530.0950363,False,na,na,na
29,1782895530.2490845,False,na,na,na
30,1782895530.4159663,False,na,na,na
31,1782895530.8604321,False,na,na,na
32,1782895530.918227,False,na,na,na
33,1782895530.9277244,False,na,na,na
34,1782895531.1207206,False,na,na,na
35,1782895531.4574704,True,False,0.46,0.459736
36,1782895531.7541215,False,na,na,na
37,1782895531.789065,False,na,na,na
38,1782895532.1178093,True,False,0.44,0.448707
39,1782895532.2277455,False,na,na,na
40,1782895532.4225917,False,na,na,na
41,1782895533.004514,True,False,0.44,0.444567
42,1782895533.1169896,True,False,0.5,0.500201
43,1782895533.4128554,True,False,0.53,0.531121
44,1782895533.5754826,True,False,0.73,0.731747
45,1782895533.6287026,True,False,0.49,0.49159
46,1782895533.6541498,True,False,0.47,0.478528
47,1782895533.7912328,True,False,0.67,0.677001
48,1782895534.3506124,True,False,0.44,0.44468
49,1782895534.3781464,True,False,0.47,0.474128
50,1782895534.5486343,True,False,0.45,0.458314
51,1782895534.792376,True,False,0.41,0.410866
52,1782895535.215609,True,False,0.37,0.370446
53,1782895535.5706358,True,False,0.46,0.460222
54,1782895535.7054565,True,False,0.46,0.465322
55,1782895535.7190928,True,False,0.47,0.470672
56,1782895535.9057438,True,False,0.42,0.42931
57,1782895536.5024877,True,False,0.39,0.389587
58,1782895537.0016422,True,False,0.4,0.408673
59,1782895537.0862298,True,False,0.41,0.417686
60,1782895538.4021502,True,False,0.45,0.451678
61,1782895538.522658,True,False,0.44,0.442194
62,1782895538.666296,True,False,0.44,0.445369
63,1782895538.8049333,True,False,0.54,0.549106
64,1782895539.067224,True,False,0.51,0.510652
65,1782895539.2420568,True,False,0.42,0.424007
66,1782895539.666188,True,False,0.43,0.429975
67,1782895539.7815003,True,False,0.39,0.397696
68,1782895540.1334822,True,False,0.4,0.406124
69,1782895540.259534,True,False,0.29,0.292212
70,1782895540.7962534,True,False,0.42,0.420945
71,1782895540.878944,True,False,0.4,0.40733
72,1782895541.3005533,True,False,0.43,0.430333
73,1782895541.4640095,True,False,0.41,0.416883
74,1782895541.5463254,True,False,0.42,0.426505
75,1782895542.0361176,True,False,0.39,0.390944
76,1782895542.1197116,True,False,0.39,0.393748
77,1782895542.6238382,True,False,0.41,0.411822
