request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782830929.4502268,True,False,0.52,8.126688
2,1782830929.6877902,True,False,0.46,7.236867
3,1782830929.965467,True,False,0.51,7.801867
4,1782830929.9721487,True,False,0.73,8.813569
5,1782830931.124766,True,False,0.49,9.224049
6,1782830931.4335713,True,False,0.69,10.718553
7,1782830931.8025224,True,False,0.74,10.593355
8,1782830933.2895014,True,False,0.65,10.623322
9,1782830933.8502388,True,False,0.58,10.385954
10,1782830933.873864,True,False,0.51,16.295087
11,1782830934.1052353,False,na,na,na
12,1782830934.1186907,False,na,na,na
13,1782830934.2942772,False,na,na,na
14,1782830934.405159,False,na,na,na
15,1782830934.438543,False,na,na,na
16,1782830934.479717,False,na,na,na
17,1782830934.5114825,False,na,na,na
18,1782830934.9725635,False,na,na,na
19,1782830935.1126945,False,na,na,na
20,1782830935.738445,False,na,na,na
21,1782830935.75111,False,na,na,na
22,1782830936.5794883,False,na,na,na
23,1782830937.0961223,True,False,0.47,0.479011
24,1782830937.4194427,False,na,na,na
25,1782830937.4673324,False,na,na,na
26,1782830938.3161643,True,False,0.44,0.443591
27,1782830938.3467407,True,False,0.57,0.573328
28,1782830938.4003532,True,False,0.49,0.495848
29,1782830938.5835288,False,na,na,na
30,1782830938.9115398,True,False,0.47,0.475565
31,1782830939.0825243,True,False,0.56,0.567259
32,1782830939.1235023,True,False,0.47,0.478034
33,1782830939.2777693,True,False,0.65,0.658665
34,1782830939.3073375,False,na,na,na
35,1782830939.8132203,True,False,0.46,0.466372
36,1782830940.2989044,True,False,0.4,0.409322
37,1782830941.114897,True,False,0.64,0.6452
38,1782830941.2013068,True,False,0.44,0.441129
39,1782830941.2199423,True,False,0.44,0.442814
40,1782830941.8764749,True,False,0.51,0.516379
41,1782830941.8810818,True,False,0.69,0.694458
42,1782830942.0259273,True,False,0.54,0.545033
43,1782830942.082368,True,False,0.54,0.547727
44,1782830942.2887044,True,False,0.51,0.515987
45,1782830942.4403327,True,False,0.49,0.493406
46,1782830943.020115,True,False,0.45,0.455616
47,1782830943.3628476,True,False,0.4,0.406992
48,1782830944.2044284,True,False,0.45,0.45535
49,1782830944.2865913,True,False,0.64,0.63994
50,1782830944.3309417,True,False,0.76,0.764768
51,1782830944.3473098,True,False,0.73,0.739999
52,1782830944.5967338,True,False,0.48,0.485971
53,1782830944.739126,True,False,0.46,0.466633
54,1782830944.8668053,True,False,0.46,0.466314
55,1782830945.3754456,True,False,0.39,0.395748
56,1782830945.7124684,True,False,0.52,0.523075
57,1782830945.8114593,True,False,0.76,0.761184
58,1782830945.8266113,True,False,0.82,0.824482
59,1782830945.8502724,True,False,0.46,0.470386
60,1782830946.0313656,True,False,0.67,0.673438
61,1782830946.2819426,True,False,0.6,0.608891
62,1782830946.5309916,True,False,0.53,0.537029
63,1782830948.1005085,True,False,0.66,0.668814
64,1782830948.1770368,True,False,0.65,0.658343
65,1782830948.710476,True,False,0.74,0.747668
66,1782830948.7246063,True,False,0.71,0.709642
67,1782830948.8697224,True,False,0.5,0.508795
68,1782830948.9872909,True,False,0.63,0.635189
69,1782830949.1381717,True,False,0.65,0.655228
70,1782830949.2592425,True,False,0.52,6.721748
71,1782830949.5554872,True,False,0.75,0.759126
72,1782830949.5581458,True,False,0.7,0.69988
73,1782830949.8038113,True,False,0.47,0.478545
74,1782830950.23336,True,False,0.45,0.450672
75,1782830950.8374753,True,False,0.47,0.469728
76,1782830951.0541284,True,False,0.46,0.464676
77,1782830951.3806274,True,False,0.8,0.802079
78,1782830951.3981586,True,False,0.72,0.721385
79,1782830951.4090066,True,False,0.65,0.656984
80,1782830951.71531,True,False,0.62,0.623363
81,1782830951.738961,True,False,0.51,0.517493
82,1782830951.7421548,True,False,0.65,0.652068
83,1782830951.905373,True,False,0.47,6.825494
84,1782830951.9755304,True,False,0.46,6.947841
85,1782830952.141936,True,False,0.63,0.634378
86,1782830952.4005456,True,False,0.59,0.593732
87,1782830952.481143,True,False,0.64,0.649029
88,1782830952.6464844,True,False,0.64,0.646207
89,1782830952.6967463,True,False,0.62,0.624726
90,1782830952.8267424,True,False,0.44,0.445216
91,1782830953.703268,True,False,0.67,0.676645
92,1782830953.8403099,True,False,0.62,0.622329
93,1782830954.187106,True,False,0.42,0.427891
94,1782830954.8495605,True,False,0.54,0.547689
95,1782830955.3805077,True,False,0.5,0.501958
96,1782830955.5677063,True,False,0.58,0.589419
97,1782830955.6866875,True,False,0.62,0.621097
98,1782830955.8267064,True,False,0.53,0.531126
99,1782830956.167611,True,False,0.69,0.698727
100,1782830956.2228067,True,False,0.58,0.588088
101,1782830956.2461085,True,False,0.69,0.700778
102,1782830956.4783337,True,False,0.49,0.494238
103,1782830956.5140948,True,False,0.53,0.533308
104,1782830957.059744,True,False,0.41,0.410952
105,1782830957.7792926,True,False,0.47,0.471318
106,1782830958.0569339,True,False,0.49,0.501968
107,1782830958.0601435,True,False,0.6,0.60542
108,1782830958.2989745,True,False,0.59,0.595091
109,1782830958.3949237,True,False,0.43,0.436084
110,1782830958.8263474,True,False,0.45,0.457288
111,1782830959.153001,True,False,0.44,0.448605
112,1782830959.2396057,True,False,0.47,0.472646
113,1782830959.8286881,True,False,0.5,0.505953
114,1782830959.8588395,True,False,0.51,0.515007
115,1782830959.909433,True,False,0.65,0.650417
116,1782830959.9864872,True,False,0.49,0.50288
117,1782830960.0697439,True,False,0.5,0.500362
118,1782830960.0965724,True,False,0.72,0.731127
119,1782830960.3620222,True,False,0.49,0.495244
120,1782830960.6154509,True,False,0.49,0.49392
121,1782830960.6790373,True,False,0.46,0.459894
122,1782830961.2463067,True,False,0.43,0.435955
123,1782830961.2646985,True,False,0.4,0.406694
124,1782830961.4191198,True,False,0.4,0.406936
125,1782830961.9044373,True,False,0.45,0.455924
126,1782830962.1831927,True,False,0.41,0.41287
127,1782830962.3092263,True,False,0.65,0.649804
128,1782830962.4778223,True,False,0.59,0.597003
129,1782830962.761485,True,False,0.52,0.520514
130,1782830962.9863439,True,False,0.43,0.43895
131,1782830963.0710132,True,False,0.45,0.458205
132,1782830963.26351,True,False,0.42,0.428579
133,1782830963.5335226,True,False,0.43,0.438752
134,1782830963.7093658,True,False,0.45,0.450594
135,1782830964.0886834,True,False,0.43,0.433335
136,1782830964.1972446,True,False,0.41,0.418784
137,1782830964.3699868,True,False,0.42,0.420768
138,1782830964.5323827,True,False,0.48,0.483169
139,1782830964.9101276,True,False,0.44,0.443929
140,1782830965.1721125,True,False,0.46,0.463139
141,1782830965.3067212,True,False,0.45,0.456034
142,1782830965.6856441,True,False,0.6,0.600292
143,1782830966.1694424,True,False,0.47,0.473573
144,1782830966.3072467,True,False,0.52,0.528182
145,1782830966.4660044,True,False,0.49,0.49228
146,1782830966.5445051,True,False,0.71,0.713769
147,1782830966.5703366,True,True,0.47,0.471948
148,1782830966.604139,True,False,0.45,6.262391
149,1782830966.6514122,True,False,0.49,0.493704
150,1782830966.9308677,True,False,0.49,0.49342
151,1782830967.1785378,True,True,0.44,0.448964
152,1782830967.1984727,True,False,0.47,0.47897
153,1782830967.5687275,True,False,0.39,0.396513
154,1782830968.1456852,True,False,0.47,0.469289
155,1782830968.317021,True,True,0.46,0.462262
156,1782830968.6252296,True,False,0.43,0.432193
157,1782830968.834688,True,True,0.49,0.49791
158,1782830968.881456,True,False,0.45,0.451002
159,1782830969.037229,True,False,0.57,0.577404
160,1782830969.2659237,True,False,0.59,0.59527
161,1782830969.3655088,True,True,0.48,0.492504
162,1782830969.3691466,True,False,0.44,0.449476
163,1782830970.9825094,True,True,0.46,0.464343
164,1782830971.22616,True,False,0.31,0.313615
165,1782830971.5941145,True,False,0.5,0.50018
166,1782830971.650612,True,True,0.48,0.487657
167,1782830971.6589465,True,True,0.54,0.544994
168,1782830972.1346529,True,False,0.48,0.483975
169,1782830972.278301,True,True,0.41,0.419913
170,1782830972.6789792,True,True,0.43,0.434817
171,1782830972.8186204,True,False,0.47,0.470604
172,1782830973.1480732,True,True,0.42,0.42661
173,1782830973.4155793,True,True,0.42,0.428679
174,1782830973.4829485,True,False,0.44,0.448213
175,1782830973.9744585,True,True,0.41,0.415584
176,1782830974.0686705,True,False,0.43,0.430306
