request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782915230.2556913,True,False,0.52,8.327038
2,1782915230.3666577,True,False,0.46,7.973856
3,1782915230.424645,True,False,0.47,8.313907
4,1782915230.4320226,True,False,0.5,9.131485
5,1782915230.8840244,True,False,0.86,10.238224
6,1782915231.0177794,True,False,0.68,10.131562
7,1782915232.2648094,True,False,0.5,9.701402
8,1782915232.2992482,True,False,0.61,10.579394
9,1782915232.8664863,True,False,0.78,10.381822
10,1782915232.869424,False,na,na,na
11,1782915233.259906,False,na,na,na
12,1782915233.29919,False,na,na,na
13,1782915233.3308544,False,na,na,na
14,1782915233.492427,False,na,na,na
15,1782915233.7223175,False,na,na,na
16,1782915234.2263405,False,na,na,na
17,1782915234.6161225,False,na,na,na
18,1782915235.1644976,False,na,na,na
19,1782915236.4427247,False,na,na,na
20,1782915236.5013537,False,na,na,na
21,1782915236.5427444,False,na,na,na
22,1782915236.6934154,False,na,na,na
23,1782915236.7877629,False,na,na,na
24,1782915236.7907991,False,na,na,na
25,1782915237.2897377,False,na,na,na
26,1782915237.9891057,False,na,na,na
27,1782915238.1998355,False,na,na,na
28,1782915238.3839111,True,False,0.5,0.504121
29,1782915239.2927172,True,False,0.47,0.47536
30,1782915239.3022473,True,False,0.46,0.466004
31,1782915239.4031272,True,False,0.49,0.491952
32,1782915239.5131562,False,na,na,na
33,1782915239.6039402,True,False,0.48,0.485421
34,1782915239.6456287,False,na,na,na
35,1782915239.6651442,False,na,na,na
36,1782915239.8856452,True,False,0.58,0.581293
37,1782915239.9775097,True,False,0.58,0.581252
38,1782915240.0374978,True,False,0.52,0.521832
39,1782915240.3270128,True,False,0.8,0.803319
40,1782915240.4577127,False,na,na,na
41,1782915240.5313063,True,False,0.46,0.464643
42,1782915240.7568038,True,False,0.48,0.482762
43,1782915240.8616261,True,False,0.46,0.463901
44,1782915241.195669,True,False,0.6,0.5997
45,1782915241.855712,True,False,0.66,0.662042
46,1782915242.363985,True,False,0.45,0.455131
47,1782915242.6532166,True,False,0.41,0.412741
48,1782915243.1413786,True,False,0.46,0.465194
49,1782915243.147921,True,False,0.46,0.465025
50,1782915243.2309349,True,False,0.43,0.432052
51,1782915243.5189984,True,False,0.61,0.618815
52,1782915243.627166,True,False,0.39,0.399139
53,1782915243.7483673,True,False,0.44,0.448724
54,1782915244.373549,True,False,0.36,0.36869
55,1782915244.3888643,True,False,0.45,0.452333
56,1782915244.4151695,True,False,0.46,0.462045
57,1782915244.498073,True,False,0.4,0.400211
58,1782915245.391035,True,False,0.54,0.539758
59,1782915245.5259547,True,False,0.39,0.396778
60,1782915245.842807,True,False,0.42,0.420712
61,1782915246.015212,True,False,0.38,0.382037
62,1782915246.0871656,True,False,0.45,0.450891
63,1782915247.139954,True,False,0.41,0.418368
64,1782915247.211034,True,False,0.32,0.32129
65,1782915247.4754674,True,False,0.51,0.516472
66,1782915247.4837074,True,False,0.46,0.468447
67,1782915247.5396764,True,False,0.58,0.584675
68,1782915247.6587763,True,False,0.43,0.430626
69,1782915247.8129342,True,False,0.61,0.614547
70,1782915247.952312,True,False,0.41,0.41569
71,1782915248.0162706,True,False,0.61,0.611994
72,1782915248.1197245,True,False,0.47,0.475465
73,1782915248.2057214,True,False,0.49,0.490023
74,1782915248.4897697,True,False,0.46,0.462722
75,1782915248.7890258,True,False,0.46,0.469677
76,1782915248.8004189,True,False,0.48,0.487508
77,1782915248.8775651,True,False,0.48,0.483029
78,1782915249.182165,True,False,0.59,0.592434
79,1782915249.313272,True,False,0.47,0.472223
80,1782915249.461065,True,False,0.58,0.582184
81,1782915249.6929808,True,False,0.5,0.502439
82,1782915249.77092,True,False,0.6,0.600902
83,1782915250.0595238,True,False,0.43,0.437668
84,1782915250.591494,True,False,0.42,0.42024
85,1782915250.9730134,True,False,0.43,0.436755
86,1782915251.1891828,True,False,0.43,0.436176
87,1782915251.4470274,True,False,0.44,0.439804
88,1782915252.23043,True,False,0.55,0.553869
89,1782915252.4428704,True,False,0.54,0.544661
90,1782915252.5781004,True,False,0.44,0.444291
91,1782915252.641861,True,False,0.41,0.417226
92,1782915253.079433,True,False,0.42,0.425083
93,1782915253.1438634,True,False,0.59,0.589544
94,1782915253.5017183,True,False,0.45,0.454375
95,1782915253.8457723,True,False,0.4,0.402936
