request_id,send_time,success,warm,processing_time_s,response_time_s
1,1783011575.85251,True,False,0.49,6.495182
2,1783011576.03273,True,False,0.47,6.698138
3,1783011576.387391,True,False,0.45,7.13146
4,1783011576.723968,True,False,0.8,9.741879
5,1783011576.7926672,True,False,0.73,9.801345
6,1783011576.8823168,True,False,0.64,10.016747
7,1783011577.1999447,True,False,0.59,10.050894
8,1783011577.8176715,True,False,0.59,10.433982
9,1783011578.200892,True,False,0.89,10.953921
10,1783011578.6229918,False,na,na,na
11,1783011578.9089084,False,na,na,na
12,1783011579.0964923,False,na,na,na
13,1783011579.3139615,False,na,na,na
14,1783011579.416157,False,na,na,na
15,1783011579.5917315,False,na,na,na
16,1783011579.6111279,False,na,na,na
17,1783011579.6245742,False,na,na,na
18,1783011580.2123663,False,na,na,na
19,1783011580.8045635,False,na,na,na
20,1783011581.0834231,False,na,na,na
21,1783011581.1642666,False,na,na,na
22,1783011582.01627,False,na,na,na
23,1783011582.1181402,False,na,na,na
24,1783011582.2622035,False,na,na,na
25,1783011582.3440356,False,na,na,na
26,1783011582.475481,True,False,0.47,0.476081
27,1783011582.5397968,False,na,na,na
28,1783011582.9659357,True,False,0.42,0.422143
29,1783011583.1378193,True,False,0.48,0.485122
30,1783011583.3006978,False,na,na,na
31,1783011583.3208244,False,na,na,na
32,1783011583.4944887,True,False,0.49,0.49138
33,1783011583.6153257,True,False,0.49,0.49661
34,1783011583.6863532,True,False,0.48,0.482295
35,1783011583.7910318,False,na,na,na
36,1783011583.9179513,False,na,na,na
37,1783011584.5619717,True,False,0.37,0.37196
38,1783011584.9088216,True,False,0.51,0.518509
39,1783011584.9513063,True,False,0.51,0.515717
40,1783011585.0023005,True,False,0.5,0.502119
41,1783011585.016133,False,na,na,na
42,1783011585.107464,False,na,na,na
43,1783011585.597727,True,False,0.47,0.471185
44,1783011585.634094,True,False,0.56,0.563363
45,1783011585.7483656,True,False,0.46,0.461463
46,1783011586.04908,False,na,na,na
47,1783011586.1693208,True,False,0.48,0.484674
48,1783011586.2372024,True,False,0.48,0.485966
49,1783011586.5983503,True,False,0.47,0.476815
50,1783011586.8615818,True,False,0.48,0.480692
51,1783011586.918493,True,False,0.47,0.475864
52,1783011587.0323417,True,False,0.45,0.453932
53,1783011587.3996716,True,False,0.42,0.421204
54,1783011587.4499817,True,False,0.42,0.428401
55,1783011588.0228255,True,False,0.43,0.429145
56,1783011588.0732327,True,False,0.52,0.522138
57,1783011588.4451368,True,False,0.7,0.705734
58,1783011588.4793239,True,False,0.48,0.487874
