request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782957238.573489,True,False,0.39,7.594674
2,1782957238.6826727,True,False,0.55,7.851878
3,1782957238.7061121,True,False,0.5,7.175442
4,1782957238.85373,True,False,0.74,8.268241
5,1782957239.4072225,True,False,0.68,10.057609
6,1782957239.5323396,True,False,0.68,10.130389
7,1782957239.5650613,True,False,0.69,10.303629
8,1782957239.623767,True,False,0.59,10.351239
9,1782957239.6398454,True,False,0.64,10.984671
10,1782957239.8758674,False,na,na,na
11,1782957239.8801942,False,na,na,na
12,1782957239.9288971,False,na,na,na
13,1782957239.9376411,False,na,na,na
14,1782957240.1625624,False,na,na,na
15,1782957240.447271,False,na,na,na
16,1782957240.4864895,False,na,na,na
17,1782957240.490629,False,na,na,na
18,1782957241.0613165,False,na,na,na
19,1782957241.084871,False,na,na,na
20,1782957241.2583013,False,na,na,na
21,1782957241.268093,False,na,na,na
22,1782957241.3845565,False,na,na,na
23,1782957241.6713185,False,na,na,na
24,1782957241.8304334,False,na,na,na
25,1782957242.164487,False,na,na,na
26,1782957242.2162519,False,na,na,na
27,1782957242.5295002,False,na,na,na
28,1782957242.8393853,False,na,na,na
29,1782957242.9270458,False,na,na,na
30,1782957243.0039425,False,na,na,na
31,1782957244.6994762,False,na,na,na
32,1782957244.968704,False,na,na,na
33,1782957245.0935066,False,na,na,na
34,1782957245.1705613,False,na,na,na
35,1782957245.322425,False,na,na,na
36,1782957245.5141993,False,na,na,na
37,1782957245.966966,True,False,0.45,0.452963
38,1782957246.3797698,True,False,0.46,0.469594
39,1782957246.8281984,True,False,0.42,0.422854
40,1782957247.4964929,True,False,0.47,0.478237
41,1782957247.8418741,True,False,0.54,0.54445
42,1782957247.9293585,True,False,0.5,0.499724
43,1782957248.3054233,True,False,0.44,0.449668
44,1782957248.8134248,True,False,0.71,0.711611
45,1782957249.5753617,True,False,0.49,0.495518
46,1782957249.9834182,True,False,0.43,0.436405
47,1782957250.151327,True,False,0.41,0.412181
48,1782957250.238102,True,False,0.59,0.591263
49,1782957250.6397836,True,False,0.41,0.415868
50,1782957250.809337,True,False,0.4,0.403344
51,1782957250.8487363,True,False,0.39,0.397008
52,1782957251.304011,True,False,0.41,0.414594
53,1782957251.4333727,True,False,0.51,0.510695
54,1782957251.4927385,True,False,0.59,0.596742
55,1782957251.5231261,True,False,0.42,0.42491
56,1782957252.123796,True,False,0.41,0.418387
57,1782957252.3856118,True,False,0.42,0.421889
58,1782957253.095033,True,False,0.41,0.414775
59,1782957253.7994123,True,False,0.43,0.432656
60,1782957253.8598917,True,False,0.4,0.401212
61,1782957254.389456,True,False,0.42,0.420022
62,1782957254.6918926,True,False,0.42,0.425707
63,1782957255.0539687,True,False,0.42,0.425214
64,1782957255.3601673,True,False,0.41,0.415731
65,1782957255.5625124,True,False,0.46,0.460265
66,1782957255.6289766,True,False,0.44,0.441674
67,1782957256.2330585,True,False,0.64,0.641768
68,1782957256.308836,True,False,0.44,0.441084
69,1782957256.3400564,True,False,0.36,0.360904
70,1782957256.3882391,True,False,0.65,0.653681
71,1782957256.4310527,True,False,0.49,0.493207
72,1782957256.8940704,True,False,0.45,0.455012
73,1782957257.3973784,True,False,0.44,0.443905
74,1782957257.4508016,True,False,0.41,0.412881
75,1782957257.5259526,True,False,0.43,0.435987
76,1782957257.5904577,True,False,0.45,0.451588
77,1782957257.8929925,True,False,0.4,0.399781
78,1782957258.3201253,True,False,0.39,0.38996
79,1782957258.7593632,True,False,0.58,0.585994
80,1782957258.7863355,True,False,0.43,0.437491
81,1782957259.8410807,True,False,0.39,0.393944
82,1782957259.9632776,True,False,0.39,0.394795
83,1782957260.147686,True,False,0.57,0.574327
84,1782957260.8553843,True,False,0.52,0.525452
85,1782957260.8856192,True,False,0.82,0.827773
86,1782957260.8880177,True,False,0.49,0.492708
87,1782957260.914251,True,False,0.49,0.497649
88,1782957260.917387,True,False,0.59,0.589794
89,1782957260.9639447,True,False,0.89,0.892951
90,1782957261.1285264,True,False,0.39,0.398354
91,1782957261.2344358,True,False,0.56,0.568933
92,1782957261.4201884,True,False,0.35,0.35007
93,1782957261.4292636,True,False,0.49,0.491917
94,1782957261.4989588,True,False,0.44,0.446764
95,1782957261.7156594,True,False,0.49,0.495373
96,1782957262.0861118,True,False,0.82,0.827119
97,1782957262.1036937,True,False,0.76,0.762302
98,1782957262.4585385,True,False,0.41,0.416482
99,1782957262.701218,True,False,0.4,0.400604
100,1782957263.6216083,True,False,0.44,0.440458
101,1782957263.7530587,True,False,0.42,0.420316
102,1782957263.7834108,True,False,0.45,0.450212
103,1782957264.2368524,True,False,0.39,0.39037
104,1782957264.823641,True,False,0.41,0.414568
105,1782957264.9187841,True,False,0.4,0.406807
106,1782957264.9639525,True,False,0.43,0.433827
107,1782957265.4300606,True,False,0.42,0.419745
108,1782957266.0562277,True,False,0.46,0.463539
109,1782957266.4610221,True,False,0.67,0.678916
110,1782957266.562022,True,False,0.71,0.711143
111,1782957266.6703575,True,False,0.8,0.807497
112,1782957266.7208061,True,False,0.78,0.786988
113,1782957266.7636936,True,False,0.6,0.604161
114,1782957266.889567,True,False,0.69,0.692874
115,1782957266.998664,True,False,0.54,0.542081
116,1782957267.1103642,True,False,0.52,0.524926
117,1782957267.1432648,True,False,0.77,0.773244
118,1782957267.1716826,True,False,0.52,0.522003
119,1782957267.3973427,True,False,0.62,0.630164
120,1782957267.9417715,True,False,0.72,0.727062
121,1782957267.958853,True,False,0.67,0.672469
122,1782957268.1709821,True,False,0.37,0.378074
123,1782957268.4077394,True,False,0.4,0.401854
124,1782957269.2092967,True,False,0.44,0.442956
125,1782957269.245749,True,False,0.35,0.353848
126,1782957269.5731702,True,False,0.4,0.399594
127,1782957269.8847754,True,False,0.41,0.409539
128,1782957270.1311796,True,False,0.38,0.381345
129,1782957270.4237328,True,False,0.42,0.422239
130,1782957271.8460844,True,False,0.43,0.434637
131,1782957271.956434,True,False,0.61,0.610513
132,1782957272.0679235,True,False,0.44,0.448517
133,1782957272.4211054,True,False,0.45,0.4576
134,1782957272.5087872,True,False,0.46,0.46646
135,1782957272.688425,True,False,0.44,0.445436
136,1782957272.9120362,True,False,0.42,0.427397
137,1782957273.4277523,True,False,0.42,0.41956
138,1782957273.5070646,True,False,0.56,0.564122
139,1782957273.8595946,True,False,0.39,0.389367
140,1782957274.805744,True,False,0.34,0.344851
141,1782957275.178856,True,False,0.49,0.495606
142,1782957275.3602495,True,True,0.45,0.451185
143,1782957275.4148698,True,False,0.54,0.546099
144,1782957276.35961,True,False,0.44,0.442694
145,1782957276.3728418,True,True,0.43,0.43164
146,1782957276.4224377,True,False,0.41,0.411104
147,1782957276.5211086,True,True,0.43,0.435811
148,1782957277.3656359,True,True,0.43,0.431739
149,1782957277.6350324,True,True,0.42,0.426803
150,1782957277.8957825,True,False,0.41,0.412125
151,1782957278.0482483,True,False,0.42,0.424237
152,1782957278.5197883,True,True,0.5,0.509558
153,1782957278.5990982,True,False,0.46,0.465663
154,1782957278.7229714,True,True,0.49,0.492735
155,1782957278.760333,True,True,0.64,0.648655
156,1782957278.853015,True,True,0.75,0.756079
157,1782957278.8765438,True,True,0.99,0.995952
158,1782957278.8994246,True,True,0.56,0.561008
159,1782957278.9383872,True,True,0.66,0.668378
160,1782957279.146154,True,True,0.72,0.725862
161,1782957279.3971705,True,True,0.42,0.421626
162,1782957279.581978,True,True,0.51,0.514106
163,1782957279.8767223,True,True,0.5,0.50677
164,1782957279.9181156,True,True,0.41,0.415993
165,1782957280.0650928,True,True,0.41,0.411336
166,1782957280.1275034,True,True,0.41,0.413117
167,1782957280.5809698,True,True,0.41,0.416139
168,1782957281.0664184,True,True,0.41,0.417692
169,1782957281.0803597,True,True,0.46,0.462352
170,1782957281.2314553,True,True,0.44,0.441354
171,1782957281.5660794,True,True,0.42,0.421523
172,1782957281.9733365,True,True,0.55,0.554092
173,1782957282.1879466,True,True,0.57,0.571278
174,1782957282.4445167,True,True,0.42,0.426244
175,1782957282.7489362,True,True,0.58,0.588997
176,1782957283.0972233,True,True,0.59,0.597479
177,1782957283.277787,True,True,0.46,0.463238
178,1782957283.3792367,True,True,0.44,0.43981
179,1782957283.5240114,True,True,0.4,0.407537
180,1782957284.0249448,True,True,0.29,0.291219
181,1782957284.232532,True,True,0.42,0.420365
182,1782957284.8433912,True,True,0.35,0.358778
183,1782957284.951819,True,True,0.4,0.401525
184,1782957285.1593556,True,True,0.48,0.489084
185,1782957285.2225742,True,True,0.44,0.440066
186,1782957285.3287807,True,True,0.42,0.427725
187,1782957285.9069514,True,True,0.42,0.427931
188,1782957286.0363278,True,True,0.4,0.406454
189,1782957286.4980927,True,True,0.39,0.3893
190,1782957286.8875666,True,True,0.33,0.332258
191,1782957287.3632257,True,True,0.28,0.287219
192,1782957287.7047777,True,True,0.36,0.368518
