request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782854220.2944844,True,False,0.48,8.5343
2,1782854221.0843647,True,False,0.44,7.706596
3,1782854221.1946342,True,False,0.49,8.368505
4,1782854221.5103452,True,False,0.57,10.532002
5,1782854221.838968,True,False,0.74,11.825907
6,1782854221.8417113,True,False,0.74,12.823665
7,1782854221.8551667,True,False,0.75,13.965617
8,1782854221.9948807,True,False,0.37,14.211591
9,1782854222.09973,True,False,0.64,13.643016
10,1782854222.5080934,False,na,na,na
11,1782854223.243307,False,na,na,na
12,1782854223.4922843,False,na,na,na
13,1782854223.5082762,False,na,na,na
14,1782854223.7944934,False,na,na,na
15,1782854223.9239395,False,na,na,na
16,1782854223.939583,False,na,na,na
17,1782854224.0244408,False,na,na,na
18,1782854224.224696,False,na,na,na
19,1782854224.4291966,False,na,na,na
20,1782854225.0314827,False,na,na,na
21,1782854225.103585,False,na,na,na
22,1782854225.5065835,False,na,na,na
23,1782854225.9651804,False,na,na,na
24,1782854226.0290024,False,na,na,na
25,1782854226.4321177,False,na,na,na
26,1782854226.811263,False,na,na,na
27,1782854226.8384693,False,na,na,na
28,1782854226.9774432,False,na,na,na
29,1782854227.1914256,False,na,na,na
30,1782854227.2671032,False,na,na,na
31,1782854227.2953646,False,na,na,na
32,1782854227.4000137,False,na,na,na
33,1782854227.569702,False,na,na,na
34,1782854227.6119556,False,na,na,na
35,1782854227.6951315,False,na,na,na
36,1782854227.7518427,False,na,na,na
37,1782854227.9254735,False,na,na,na
38,1782854228.3074656,False,na,na,na
39,1782854228.3598876,False,na,na,na
40,1782854228.8741155,True,False,0.44,0.440305
41,1782854228.8963616,True,False,0.48,0.484315
42,1782854229.6214726,True,False,0.43,0.434457
43,1782854229.6777995,True,False,0.44,0.441539
44,1782854229.683172,True,False,0.41,0.411242
45,1782854229.9398022,False,na,na,na
46,1782854230.202694,True,False,0.43,0.43695
47,1782854230.298026,True,False,0.49,0.495528
48,1782854230.5659313,True,False,0.53,0.529473
49,1782854230.6295035,False,na,na,na
50,1782854230.8078983,True,False,0.45,0.458172
51,1782854230.8895059,True,False,0.46,0.469263
52,1782854231.0300884,False,na,na,na
53,1782854231.4411407,True,False,0.42,0.420222
54,1782854231.8264818,True,False,0.47,0.469787
55,1782854231.9667983,True,False,0.46,0.464235
56,1782854232.1428025,True,False,0.44,0.445728
57,1782854232.9461722,True,False,0.48,0.479478
58,1782854233.0306222,True,False,0.8,0.801108
59,1782854233.1041012,True,False,0.48,0.488924
60,1782854233.4360266,True,False,0.42,0.425078
61,1782854234.0185854,True,False,0.51,0.512167
62,1782854234.1118546,True,False,0.48,0.483739
63,1782854234.1842494,True,False,0.55,0.55354
64,1782854234.3550587,True,False,0.52,0.523467
65,1782854234.509968,True,False,0.57,0.573461
66,1782854234.6191008,True,False,0.51,0.512074
67,1782854234.7791865,True,False,0.48,0.488729
68,1782854234.9949932,True,False,0.75,0.754742
69,1782854235.3322988,True,False,0.41,0.411452
70,1782854235.6942306,True,False,0.42,0.429269
71,1782854236.0952961,True,False,0.45,0.457948
72,1782854236.3787239,True,False,0.4,0.404005
73,1782854236.4143608,True,False,0.47,0.470129
74,1782854236.686667,True,False,0.43,0.431282
75,1782854237.5616565,True,False,0.39,0.391748
76,1782854238.2139459,True,False,0.42,0.427765
77,1782854238.241052,True,False,0.41,0.415241
78,1782854238.4906416,True,False,0.46,0.461075
79,1782854238.522257,True,False,0.49,0.495038
80,1782854238.5807874,True,False,0.44,0.440458
81,1782854238.7176955,True,False,0.55,0.55286
82,1782854238.9403863,True,False,0.66,0.663798
83,1782854239.0316188,True,False,0.5,0.505023
84,1782854239.1449254,True,False,0.5,0.509286
85,1782854239.1639555,True,False,0.63,0.632166
86,1782854239.2169178,True,False,0.48,0.484246
87,1782854239.428138,True,False,0.49,0.494345
88,1782854239.466047,True,False,0.5,0.507358
89,1782854239.7235043,True,False,0.42,0.427456
90,1782854239.8704648,True,False,0.46,0.464164
91,1782854240.157231,True,False,0.43,0.438515
92,1782854240.2073767,True,False,0.35,0.349998
93,1782854240.569635,True,False,0.44,0.441778
94,1782854240.658977,True,False,0.46,0.46501
95,1782854240.6990707,True,False,0.47,0.469767
96,1782854241.0257025,True,False,0.44,0.443016
97,1782854241.7922873,True,False,0.45,0.454971
98,1782854241.9198718,True,False,0.4,0.406094
99,1782854241.9921088,True,False,0.47,0.475707
100,1782854242.0529897,True,False,0.33,0.337916
101,1782854242.096325,True,False,0.48,0.486621
102,1782854242.32824,True,False,0.43,0.435169
103,1782854243.0398967,True,False,0.43,0.43173
104,1782854243.524875,True,False,0.45,0.451327
105,1782854243.6801896,True,False,0.41,0.417908
106,1782854243.9538348,True,False,0.39,0.394475
107,1782854244.3286266,True,False,0.4,0.408498
108,1782854244.9195359,True,False,0.42,0.421308
109,1782854245.9026306,True,False,0.42,0.42681
110,1782854245.9739285,True,False,0.28,0.285034
111,1782854247.209566,True,False,0.44,0.443074
112,1782854247.3486538,True,False,0.88,0.881784
113,1782854247.3730505,True,False,0.46,0.462111
114,1782854247.4641562,True,False,0.76,0.764486
115,1782854247.612958,True,False,0.43,0.431519
116,1782854248.0467522,True,False,0.46,0.465177
117,1782854248.33777,True,False,0.43,0.436004
118,1782854248.3508897,True,False,0.4,0.406893
119,1782854248.966209,True,False,0.41,0.415655
120,1782854249.108469,True,False,0.35,0.356025
121,1782854249.615931,True,False,0.39,0.397926
122,1782854250.098222,True,False,0.57,0.578045
123,1782854250.1184666,True,False,0.43,0.436816
124,1782854250.3389196,True,False,0.51,0.517266
125,1782854250.4254153,True,False,0.41,0.416235
