request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782900532.1344528,True,False,0.49,7.300573
2,1782900533.1034708,True,False,0.46,7.101606
3,1782900533.1949987,True,False,0.45,7.595899
4,1782900533.2124698,True,False,0.63,8.367363
5,1782900533.644015,True,False,0.8,9.896856
6,1782900533.78673,True,False,0.69,10.050904
7,1782900534.141948,True,False,0.59,9.990541
8,1782900534.1555133,True,False,0.66,10.844919
9,1782900534.5558846,True,False,0.66,10.64674
10,1782900534.8676722,False,na,na,na
11,1782900535.1138854,False,na,na,na
12,1782900535.1490018,False,na,na,na
13,1782900535.8023207,False,na,na,na
14,1782900536.0930796,False,na,na,na
15,1782900536.1549869,False,na,na,na
16,1782900536.2626305,False,na,na,na
17,1782900536.3568368,False,na,na,na
18,1782900536.8764853,False,na,na,na
19,1782900537.161452,False,na,na,na
20,1782900537.5328925,False,na,na,na
21,1782900537.9030733,False,na,na,na
22,1782900537.9208322,False,na,na,na
23,1782900538.0378227,False,na,na,na
24,1782900538.185487,False,na,na,na
25,1782900538.4984567,False,na,na,na
26,1782900538.6280694,False,na,na,na
27,1782900539.243059,False,na,na,na
28,1782900539.54546,True,False,0.43,0.435397
29,1782900539.7340088,False,na,na,na
30,1782900539.8054767,False,na,na,na
31,1782900539.9228337,False,na,na,na
32,1782900539.9554763,False,na,na,na
33,1782900540.367549,True,False,0.44,0.4474
34,1782900540.4781976,True,False,0.62,0.628111
35,1782900541.261841,True,False,0.44,0.443056
36,1782900541.8603318,True,False,0.43,0.439251
37,1782900541.8990917,True,False,0.47,0.475465
38,1782900541.966967,True,False,0.57,0.574331
39,1782900542.4279609,True,False,0.47,0.473073
40,1782900542.4607413,True,False,0.46,0.464416
41,1782900542.5817518,True,False,0.45,0.454124
42,1782900542.734634,True,False,0.69,0.698051
43,1782900542.7932112,False,na,na,na
44,1782900542.8768551,False,na,na,na
45,1782900543.6343315,True,False,0.34,0.340342
46,1782900543.9140012,True,False,0.4,0.400493
47,1782900544.2348528,True,False,0.41,0.411422
48,1782900544.3367357,True,False,0.36,0.367767
49,1782900544.4942489,True,False,0.47,0.472221
50,1782900544.9441798,True,False,0.42,0.425285
51,1782900545.1177177,True,False,0.41,0.416976
52,1782900546.0464935,True,False,0.4,0.404528
53,1782900546.2777288,True,False,0.44,0.445666
54,1782900546.699566,True,False,0.44,0.447298
55,1782900547.6045609,True,False,0.41,0.417638
56,1782900547.6548212,True,False,0.45,0.449363
57,1782900548.1384327,True,False,0.42,0.42795
58,1782900549.1782124,True,False,0.44,0.445187
59,1782900549.3055644,True,False,0.59,0.594342
60,1782900549.4259186,True,False,0.78,0.779596
61,1782900549.4410589,True,False,0.74,0.740477
62,1782900549.6957102,True,False,0.45,0.455878
63,1782900549.7498224,True,False,0.47,0.470754
64,1782900550.1548629,True,False,0.42,0.427525
65,1782900550.3970199,True,False,0.59,0.598042
66,1782900550.5825398,True,False,0.53,0.536334
67,1782900550.8559237,True,False,0.36,0.36159
68,1782900551.0974736,True,False,0.46,0.464519
69,1782900551.1602163,True,False,0.42,0.421716
70,1782900551.4069695,True,False,0.46,0.459624
71,1782900551.7272885,True,False,0.46,0.460787
72,1782900551.7447402,True,False,0.35,0.354784
73,1782900552.7168415,True,False,0.42,0.428537
74,1782900552.7930748,True,False,0.45,0.455361
75,1782900553.0542495,True,False,0.62,0.627884
76,1782900553.1496258,True,False,0.65,0.653892
77,1782900553.2937248,True,False,0.43,0.434338
78,1782900553.518257,True,False,0.41,0.418163
79,1782900553.722504,True,False,0.46,0.459753
80,1782900553.7383783,True,False,0.45,0.458963
81,1782900554.324699,True,False,0.41,0.411038
82,1782900555.026303,True,False,0.69,0.69159
83,1782900555.0648232,True,False,0.71,0.710669
84,1782900555.3776693,True,False,0.45,0.455039
85,1782900555.4417212,True,False,0.43,0.438949
86,1782900555.5358605,True,False,0.46,0.465385
87,1782900555.8169308,True,False,0.42,0.421977
88,1782900556.82281,True,False,0.39,0.39058
89,1782900557.3857834,True,False,0.42,0.423096
90,1782900557.738282,True,False,0.42,0.422714
91,1782900557.8771582,True,False,0.39,0.393867
92,1782900557.8915293,True,False,0.45,0.455344
93,1782900558.285341,True,False,0.43,0.431988
94,1782900558.723579,True,False,0.41,0.417717
95,1782900559.0081384,True,False,0.42,0.425399
96,1782900559.1022031,True,False,0.59,0.589465
97,1782900559.450868,True,False,0.44,0.446508
98,1782900560.1259708,True,False,0.43,0.431323
99,1782900560.3302724,True,False,0.47,0.477537
100,1782900561.0763133,True,False,0.58,0.582369
101,1782900561.9412026,True,False,0.4,0.408363
102,1782900562.08348,True,False,0.45,0.4558
103,1782900562.2931921,True,False,0.4,0.40683
104,1782900562.2958262,True,False,0.48,0.483919
105,1782900562.633723,True,False,0.44,0.44253
106,1782900562.7990131,True,False,0.39,0.396737
107,1782900563.6464233,True,False,0.44,0.445462
108,1782900563.6866674,True,False,0.44,0.441254
109,1782900564.2482154,True,False,0.45,0.455156
110,1782900564.8497622,True,False,0.69,0.69802
111,1782900564.9111598,True,False,0.66,0.659662
112,1782900565.0957644,True,False,0.4,0.409151
113,1782900565.7892733,True,False,0.41,0.409478
114,1782900565.8073685,True,False,0.44,0.440542
115,1782900566.3331993,True,False,0.4,0.407425
116,1782900566.903014,True,False,0.63,0.636151
117,1782900566.9180768,True,False,0.45,0.451959
118,1782900567.0459013,True,False,0.61,0.61652
119,1782900567.0824392,True,False,0.4,0.401046
120,1782900567.309654,True,False,0.45,0.45915
121,1782900567.7417235,True,False,0.43,0.437986
122,1782900567.783122,True,True,0.46,0.462842
123,1782900567.7864885,True,False,0.45,0.458557
124,1782900568.0564802,True,False,0.46,0.468839
125,1782900568.1679103,True,False,0.55,0.560086
126,1782900568.3763561,True,True,0.46,0.462862
127,1782900568.389735,True,False,0.74,0.741721
128,1782900568.4597468,True,False,0.7,0.699884
129,1782900568.5043328,True,False,0.47,0.470368
130,1782900568.5317087,True,False,0.49,0.492362
131,1782900569.267978,True,True,0.39,0.392844
132,1782900569.2867672,True,False,0.4,0.405964
133,1782900569.8581076,True,False,0.33,0.331145
134,1782900570.1264358,True,True,0.53,0.530642
135,1782900570.4608524,True,False,0.48,0.481075
136,1782900571.2595499,True,True,0.45,0.449756
137,1782900571.3080344,True,False,0.39,0.390185
138,1782900571.4910877,True,True,0.42,0.428901
139,1782900572.2526267,True,False,0.43,0.438805
140,1782900572.5662284,True,True,0.42,0.42023
141,1782900572.9289145,True,False,0.44,0.444736
142,1782900573.0758717,True,True,0.42,0.423029
143,1782900573.0842385,True,True,0.41,0.410995
144,1782900573.5911858,True,True,0.42,0.428159
145,1782900573.6153095,True,True,0.44,0.447095
146,1782900574.1617289,True,True,0.43,0.436553
147,1782900574.2177012,True,True,0.44,0.442134
148,1782900574.9553354,True,True,0.41,0.416153
149,1782900574.9724007,True,True,0.44,0.445925
150,1782900575.3304992,True,True,0.46,0.462516
151,1782900575.4296455,True,True,0.41,0.411706
152,1782900575.525822,True,True,0.44,0.441206
153,1782900575.8635907,True,True,0.46,0.465719
154,1782900576.040447,True,True,0.36,0.366738
155,1782900576.1197476,True,True,0.43,0.430418
156,1782900576.2560344,True,True,0.49,0.491245
157,1782900576.4324687,True,True,0.38,0.383227
158,1782900576.5296135,True,True,0.46,0.467692
159,1782900576.5334318,True,True,0.73,0.731768
160,1782900576.6075218,True,True,0.46,0.461446
161,1782900576.6821458,True,True,0.62,0.622768
162,1782900576.7986267,True,True,0.46,0.465807
163,1782900576.9701881,True,True,0.51,0.51998
164,1782900576.991516,True,True,0.54,0.547025
165,1782900577.14539,True,True,0.58,0.586372
166,1782900577.5408082,True,True,0.42,0.421964
167,1782900577.725277,True,True,0.47,0.47176
168,1782900577.7480595,True,True,0.4,0.408962
169,1782900577.7575324,True,True,0.45,0.454307
170,1782900578.036119,True,True,0.45,0.456154
171,1782900578.1783905,True,True,0.6,0.607095
172,1782900578.4293485,True,True,0.45,0.450457
173,1782900579.060256,True,True,0.44,0.443045
174,1782900579.0629654,True,True,0.39,0.389804
175,1782900579.0835066,True,True,0.45,0.457832
176,1782900579.1524343,True,True,0.7,0.704187
177,1782900579.245708,True,True,0.55,0.554182
178,1782900579.274431,True,True,0.68,0.688978
179,1782900579.530646,True,True,0.54,0.548774
180,1782900579.6877208,True,True,0.44,0.442326
181,1782900579.9917269,True,True,0.42,0.427216
182,1782900580.339575,True,True,0.43,0.431798
183,1782900580.6985157,True,True,0.49,0.495056
184,1782900580.831636,True,True,0.45,0.45207
185,1782900580.8777726,True,True,0.48,0.487579
186,1782900580.8806245,True,True,0.49,0.496595
187,1782900580.948854,True,True,0.51,0.511571
188,1782900581.2659893,True,True,0.44,0.442132
189,1782900581.4475381,True,True,0.36,0.360307
190,1782900581.4617586,True,True,0.46,0.466473
191,1782900581.777447,True,True,0.42,0.420044
192,1782900581.893218,True,True,0.6,0.608131
193,1782900582.0336313,True,True,0.45,0.452891
194,1782900582.5866365,True,True,0.44,0.445985
195,1782900582.6429563,True,True,0.47,0.474976
196,1782900582.7790992,True,True,0.46,0.463807
197,1782900583.171193,True,True,0.35,0.351192
198,1782900583.184638,True,True,0.45,0.459216
199,1782900583.3542795,True,True,0.47,0.473693
200,1782900583.4108734,True,True,0.78,0.782268
201,1782900583.4610279,True,True,0.72,0.725917
202,1782900583.5956914,True,True,0.44,0.449238
203,1782900583.7552423,True,True,0.46,0.46443
204,1782900583.840337,True,True,0.46,0.460625
205,1782900583.8837166,True,True,0.68,0.683843
206,1782900583.982581,True,True,0.67,0.671959
207,1782900584.1493816,True,True,0.47,0.478132
208,1782900584.2340484,True,True,0.49,0.491477
209,1782900584.6418583,True,True,0.39,0.390995
210,1782900585.381469,True,True,0.44,0.443028
211,1782900585.4098248,True,True,0.41,0.414567
212,1782900585.989957,True,True,0.43,0.437228
213,1782900586.2803643,True,True,0.4,0.406539
214,1782900586.538524,True,True,0.44,0.445589
215,1782900586.9814258,True,True,0.46,0.464598
216,1782900586.9998848,True,True,0.35,0.348994
217,1782900587.3489788,True,True,0.4,0.403257
218,1782900587.4224393,True,True,0.42,0.421849
219,1782900588.3680406,True,True,0.61,0.613781
220,1782900588.5734746,True,True,0.6,0.603828
221,1782900588.693036,True,True,0.44,0.441638
222,1782900588.9056666,True,True,0.4,0.401766
223,1782900589.2427158,True,True,0.4,0.405068
224,1782900589.516927,True,True,0.43,0.435334
225,1782900589.7100902,True,True,0.45,0.451693
226,1782900590.0446382,True,True,0.4,0.403472
227,1782900590.3211732,True,True,0.41,0.412942
228,1782900590.4764566,True,True,0.41,0.415597
229,1782900590.8405478,True,True,0.44,0.447245
230,1782900590.9154646,True,True,0.4,0.408665
231,1782900590.9392462,True,True,0.45,0.45511
232,1782900591.3344305,True,True,0.39,0.389781
233,1782900591.8796713,True,True,0.39,0.395658
234,1782900592.2242634,True,True,0.39,0.39237
235,1782900592.6338882,True,True,0.4,0.40034
236,1782900592.7983334,True,True,0.44,0.439146
237,1782900593.1916125,True,True,0.4,0.407409
238,1782900593.3157938,True,True,0.41,0.41886
239,1782900593.9411545,True,True,0.39,0.398136
240,1782900594.2890549,True,True,0.41,0.418717
241,1782900594.3225808,True,True,0.46,0.466492
