request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782935143.932776,True,False,0.48,7.091896
2,1782935144.3629484,True,False,0.51,7.692498
3,1782935144.6431186,True,False,0.49,7.184835
4,1782935144.9247677,True,False,0.71,8.52618
5,1782935145.09281,True,False,0.77,10.014987
6,1782935145.0972419,True,False,0.71,10.350677
7,1782935145.1757495,True,False,0.6,10.368455
8,1782935145.3076913,True,False,0.74,10.574921
9,1782935145.538805,True,False,0.68,10.48341
10,1782935146.1281328,False,na,na,na
11,1782935146.1585603,False,na,na,na
12,1782935146.4836426,False,na,na,na
13,1782935146.4889758,False,na,na,na
14,1782935146.523731,False,na,na,na
15,1782935146.6422744,False,na,na,na
16,1782935146.7817595,False,na,na,na
17,1782935146.9712298,False,na,na,na
18,1782935147.4560924,False,na,na,na
19,1782935147.6606889,False,na,na,na
20,1782935147.8144863,False,na,na,na
21,1782935147.8574321,False,na,na,na
22,1782935148.0171316,False,na,na,na
23,1782935148.1248538,False,na,na,na
24,1782935148.5970836,False,na,na,na
25,1782935149.2875443,False,na,na,na
26,1782935149.707471,False,na,na,na
27,1782935149.8180826,False,na,na,na
28,1782935150.119018,False,na,na,na
29,1782935150.2898257,False,na,na,na
30,1782935150.646671,False,na,na,na
31,1782935151.1640956,True,False,0.47,0.470705
32,1782935151.6811876,True,False,0.46,0.470052
33,1782935151.71656,False,na,na,na
34,1782935151.8563697,True,False,0.46,0.46653
35,1782935152.557551,True,False,0.46,0.467551
36,1782935152.6593344,True,False,0.46,0.463811
37,1782935152.7719483,True,False,0.45,0.456136
38,1782935153.7575982,True,False,0.32,0.321244
39,1782935153.9330528,True,False,0.52,0.529768
40,1782935154.356502,True,False,0.45,0.454563
41,1782935154.3712056,True,False,0.51,0.520127
42,1782935154.4555192,True,False,0.7,0.710997
43,1782935154.6563365,True,False,0.49,0.4926
44,1782935154.690928,False,na,na,na
45,1782935155.2158387,True,False,0.4,0.400891
46,1782935155.6910741,True,False,0.44,0.442803
47,1782935155.9269361,True,False,0.6,0.607145
48,1782935156.1441524,True,False,0.58,0.579467
49,1782935156.2987,True,False,0.42,0.425927
50,1782935156.726917,True,False,0.45,0.456658
51,1782935156.9034734,True,False,0.44,0.445819
52,1782935156.9675791,True,False,0.75,0.75999
53,1782935157.032371,True,False,0.79,0.796496
54,1782935157.0902162,True,False,0.64,0.650972
55,1782935157.109698,True,False,0.51,0.512527
56,1782935157.3210104,True,False,0.51,0.514154
57,1782935157.3527815,True,False,0.49,0.490956
58,1782935157.4051874,True,False,0.61,0.617209
59,1782935157.451024,True,False,0.81,0.814171
60,1782935157.512113,True,False,0.76,0.764967
61,1782935157.6927023,True,False,0.44,0.442549
62,1782935158.0888789,True,False,0.42,0.419736
63,1782935158.9302974,True,False,0.41,0.416974
64,1782935159.6108687,True,False,0.42,0.42696
65,1782935160.1712193,True,False,0.5,0.504983
66,1782935160.22365,True,False,0.3,0.306607
67,1782935160.272341,True,False,0.43,0.435213
68,1782935160.4686878,True,False,0.38,0.386268
69,1782935160.5112667,True,False,0.5,0.505476
70,1782935160.70771,True,False,0.37,0.379242
71,1782935161.0310988,True,False,0.42,0.425743
72,1782935161.0666466,True,False,0.59,0.591125
73,1782935161.173455,True,False,0.42,0.420083
74,1782935161.3125296,True,False,0.36,0.362657
75,1782935161.6630223,True,False,0.69,0.696588
76,1782935161.7075603,True,False,0.65,0.652561
77,1782935161.8739066,True,False,0.41,0.41931
78,1782935161.9667118,True,False,0.44,0.447248
79,1782935162.2125168,True,False,0.49,0.493477
80,1782935162.5373378,True,False,0.5,0.502229
81,1782935163.2470071,True,False,0.38,0.386122
82,1782935163.6574059,True,False,0.39,0.390898
83,1782935164.1216187,True,False,0.39,0.398311
84,1782935164.1764565,True,False,0.4,0.405392
85,1782935164.278689,True,False,0.41,0.417865
86,1782935165.385481,True,False,0.38,0.387708
87,1782935165.7844381,True,False,0.38,0.388324
88,1782935166.3711882,True,False,0.39,0.392977
89,1782935166.9126208,True,False,0.47,0.477297
90,1782935166.92733,True,False,0.44,0.446306
91,1782935166.9304318,True,False,0.59,0.591809
92,1782935167.0063262,True,False,0.41,0.416922
93,1782935167.1326635,True,False,0.59,0.591918
94,1782935167.194805,True,False,0.57,0.572874
95,1782935167.33606,True,False,0.57,0.576604
96,1782935167.444627,True,False,0.43,0.437287
97,1782935167.6036747,True,False,0.44,0.441434
98,1782935167.6805491,True,False,0.43,0.439085
99,1782935167.8210518,True,False,0.41,0.412539
100,1782935168.307955,True,False,0.46,0.46191
101,1782935169.7731047,True,False,0.44,0.442006
102,1782935170.0114446,True,False,0.44,0.449278
103,1782935170.0517342,True,False,0.41,0.416076
104,1782935170.4414523,True,False,0.42,0.420837
105,1782935171.0208085,True,False,0.38,0.388912
106,1782935171.1844225,True,False,0.58,0.581656
107,1782935171.5572085,True,False,0.41,0.410661
108,1782935171.9931498,True,False,0.51,0.5196
109,1782935172.1167169,True,False,0.57,0.575319
110,1782935172.323228,True,False,0.39,0.398872
111,1782935172.3796961,True,False,0.45,0.457931
112,1782935172.4022424,True,False,0.57,0.573793
113,1782935172.4881644,True,False,0.42,0.423721
114,1782935172.7715542,True,False,0.4,0.405941
115,1782935173.2258475,True,False,0.48,0.481353
116,1782935173.4229274,True,False,0.47,0.474998
117,1782935173.4865797,True,False,0.43,0.437391
118,1782935173.563992,True,False,0.45,0.454975
119,1782935173.7986271,True,False,0.48,0.483857
120,1782935174.0124145,True,False,0.42,0.427061
121,1782935174.0533361,True,False,0.4,0.408972
122,1782935174.2838042,True,False,0.41,0.412059
123,1782935174.422437,True,False,0.71,0.711415
124,1782935174.4348915,True,False,0.77,0.778788
125,1782935174.8011796,True,False,0.7,0.703986
126,1782935174.8115826,True,False,0.46,0.46528
127,1782935174.8750153,True,False,0.71,0.711427
128,1782935174.9668827,True,False,0.47,0.472442
129,1782935175.0310335,True,False,0.43,0.432597
130,1782935175.814957,True,False,0.4,0.40368
131,1782935175.9047146,True,False,0.31,0.310639
132,1782935176.4321363,True,False,0.45,0.455483
133,1782935176.6418817,True,False,0.42,0.42276
134,1782935176.6621592,True,False,0.44,0.44424
135,1782935177.0839562,True,False,0.45,0.451915
136,1782935177.1367784,True,False,0.5,0.502274
