request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782962465.3981571,True,False,0.47,7.083924
2,1782962466.1643047,True,False,0.68,7.317885
3,1782962466.287741,True,False,0.48,7.602178
4,1782962466.662938,True,False,0.49,9.233257
5,1782962466.8427896,True,False,0.45,9.613759
6,1782962467.2477849,True,False,0.71,10.268501
7,1782962467.3538084,True,False,0.66,10.31291
8,1782962467.676853,True,False,0.6,10.129237
9,1782962467.9817178,True,False,0.41,10.235891
10,1782962468.0232341,False,na,na,na
11,1782962468.4990182,False,na,na,na
12,1782962468.7922893,False,na,na,na
13,1782962468.8960972,False,na,na,na
14,1782962468.9437065,False,na,na,na
15,1782962468.9812577,False,na,na,na
16,1782962469.011718,False,na,na,na
17,1782962469.1112456,False,na,na,na
18,1782962469.317945,False,na,na,na
19,1782962470.632492,False,na,na,na
20,1782962470.701392,False,na,na,na
21,1782962470.9656453,False,na,na,na
22,1782962471.196902,False,na,na,na
23,1782962471.652243,False,na,na,na
24,1782962471.8281298,False,na,na,na
25,1782962472.9668584,True,False,0.54,0.545325
26,1782962473.129274,False,na,na,na
27,1782962473.2543607,False,na,na,na
28,1782962473.309011,False,na,na,na
29,1782962473.4577148,False,na,na,na
30,1782962473.6166382,True,False,0.5,0.503258
31,1782962474.2122738,True,False,0.45,0.456297
32,1782962474.782988,True,False,0.45,0.451155
33,1782962475.082999,True,False,0.47,0.475949
34,1782962475.3155043,True,False,0.42,0.425177
35,1782962475.494389,True,False,0.46,0.460401
36,1782962475.6723473,True,False,0.47,0.470755
37,1782962476.2905793,True,False,0.42,0.428431
38,1782962476.518913,True,False,0.43,0.436728
39,1782962476.8124175,True,False,0.46,0.463558
40,1782962476.982959,True,False,0.44,0.444721
41,1782962477.081027,True,False,0.38,0.384338
42,1782962477.7350478,True,False,0.46,0.463564
43,1782962478.0684679,True,False,0.34,0.342569
44,1782962478.4172912,True,False,0.48,0.483718
45,1782962478.4446375,True,False,0.34,0.34814
46,1782962479.3304667,True,False,0.41,0.416483
47,1782962480.1236393,True,False,0.42,0.422963
48,1782962480.2487323,True,False,0.39,0.396038
49,1782962480.552874,True,False,0.4,0.401789
50,1782962480.665071,True,False,0.4,0.399757
51,1782962481.1041462,True,False,0.42,0.426899
52,1782962481.261537,True,False,0.45,0.454607
53,1782962481.398036,True,False,0.34,0.343425
54,1782962481.405577,True,False,0.42,0.429558
55,1782962481.6825087,True,False,0.41,0.409568
56,1782962481.7637968,True,False,0.46,0.463471
57,1782962481.8514035,True,False,0.43,0.436573
58,1782962481.8895898,True,False,0.43,0.43789
59,1782962482.0611944,True,False,0.44,0.440248
60,1782962483.1642227,True,False,0.44,0.441777
61,1782962483.190849,True,False,0.46,0.464365
62,1782962483.274176,True,False,0.42,0.427806
63,1782962483.7912836,True,False,0.39,0.399011
64,1782962484.4077938,True,False,0.4,0.400091
65,1782962484.5481238,True,False,0.43,0.435129
66,1782962484.9162817,True,False,0.39,0.391716
67,1782962485.1977613,True,False,0.41,0.408934
68,1782962485.4954755,True,False,0.4,0.404303
69,1782962485.6750433,True,False,0.58,0.589095
70,1782962485.93208,True,False,0.37,0.377494
71,1782962486.129895,True,False,0.47,0.478991
72,1782962486.4299705,True,False,0.49,0.494935
73,1782962486.7072096,True,False,0.39,0.396492
74,1782962486.9186447,True,False,0.45,0.455256
75,1782962486.93116,True,False,0.46,0.467148
76,1782962487.1600013,True,False,0.43,0.430501
77,1782962487.3740852,True,False,0.4,0.399865
78,1782962487.7469182,True,False,0.42,0.423567
79,1782962487.8372345,True,False,0.43,0.435935
80,1782962488.3234239,True,False,0.44,0.440779
81,1782962488.3385868,True,False,0.4,0.402438
82,1782962488.581606,True,False,0.43,0.434008
83,1782962489.0438724,True,False,0.42,0.426798
84,1782962489.5659597,True,False,0.43,0.432609
85,1782962489.5830038,True,False,0.62,0.624176
86,1782962489.6634498,True,False,0.61,0.612188
87,1782962489.761081,True,False,0.46,0.46652
88,1782962489.8216178,True,False,0.46,0.468771
89,1782962490.4668097,True,False,0.43,0.435264
90,1782962490.5842087,True,False,0.45,0.45581
91,1782962491.1764572,True,False,0.39,0.394602
92,1782962491.940724,True,False,0.42,0.424304
93,1782962492.01399,True,False,0.51,0.511683
94,1782962492.2505593,True,False,0.51,0.511948
95,1782962492.5299416,True,False,0.38,0.387976
96,1782962492.6153588,True,False,0.36,0.366446
97,1782962492.7524843,True,False,0.44,0.440897
98,1782962493.1212044,True,False,0.44,0.443027
99,1782962493.5460246,True,False,0.36,0.367039
100,1782962493.57158,True,False,0.29,0.289594
101,1782962493.932321,True,False,0.41,0.417551
102,1782962494.040549,True,False,0.43,0.432008
103,1782962494.1302085,True,False,0.6,0.60034
104,1782962494.9070742,True,False,0.45,0.455217
105,1782962495.1507225,True,False,0.42,0.422927
106,1782962495.177366,True,False,0.65,0.652763
107,1782962495.2391903,True,False,0.48,0.484617
108,1782962495.3656037,True,False,0.61,0.618405
109,1782962495.62101,True,False,0.43,0.437967
110,1782962495.9862802,True,False,0.44,0.442234
111,1782962496.9592655,True,False,0.4,0.40776
112,1782962497.1727629,True,False,0.43,0.42902
113,1782962497.4293733,True,False,0.42,0.424932
114,1782962497.7341583,True,False,0.43,0.438648
115,1782962498.2972004,True,False,0.4,0.407395
116,1782962498.7288277,True,False,0.41,0.413328
117,1782962499.174389,True,False,0.39,0.397368
118,1782962499.5026014,True,False,0.43,0.429981
119,1782962499.6051078,True,False,0.4,0.401825
120,1782962499.7415245,True,False,0.41,0.414919
121,1782962500.5040424,True,False,0.45,0.451163
122,1782962500.6144946,True,False,0.43,0.438951
123,1782962500.7728825,True,False,0.46,0.460816
124,1782962500.860425,True,False,0.45,0.451144
125,1782962501.2970798,True,False,0.39,0.398984
126,1782962501.3799796,True,True,0.46,0.461888
127,1782962501.7033787,True,False,0.43,0.431835
128,1782962502.0504334,True,True,0.47,0.471691
129,1782962502.3156424,True,True,0.44,0.445485
130,1782962502.3629339,True,False,0.41,0.412136
131,1782962503.227455,True,True,0.43,0.435193
132,1782962503.31095,True,True,0.43,0.438194
133,1782962503.5734806,True,True,0.55,0.556396
134,1782962503.701977,True,False,0.35,0.350517
135,1782962503.7704976,True,True,0.41,0.414583
136,1782962504.1218548,True,False,0.39,0.393203
137,1782962504.4855115,True,True,0.47,0.474086
138,1782962504.5119545,True,True,0.43,0.433457
139,1782962504.6289093,True,False,0.41,0.414849
140,1782962505.0329273,True,True,0.58,0.583505
141,1782962505.046023,True,False,0.66,0.659769
142,1782962505.1893692,True,False,0.68,0.686876
143,1782962505.462362,True,True,0.62,0.624279
144,1782962505.8211524,True,False,0.45,0.451158
145,1782962505.8404322,True,True,0.45,0.453514
146,1782962505.864956,True,False,0.43,0.434952
147,1782962506.0667958,True,True,0.49,0.495353
148,1782962506.30418,True,True,0.53,0.536852
149,1782962506.471549,True,True,0.45,0.454132
150,1782962506.5774481,True,False,0.45,0.457891
151,1782962507.3038342,True,True,0.46,0.463956
152,1782962507.3262227,True,True,0.48,0.487271
153,1782962507.7801101,True,True,0.44,0.443062
154,1782962507.9488924,True,True,0.34,0.346862
155,1782962508.502231,True,True,0.4,0.409189
