request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782984190.9976475,True,False,0.54,6.551357
2,1782984191.4391077,True,False,0.29,7.459041
3,1782984191.7879508,True,False,0.48,6.503695
4,1782984191.9177554,True,False,0.72,8.606426
5,1782984192.6464863,True,False,0.52,9.6841
6,1782984192.7487416,True,False,0.79,10.046071
7,1782984192.892775,True,False,0.5,10.612633
8,1782984193.0134377,True,False,0.78,10.177964
9,1782984193.3102434,True,False,0.45,10.746375
10,1782984193.3848684,False,na,na,na
11,1782984193.4507475,False,na,na,na
12,1782984193.487315,False,na,na,na
13,1782984194.0945094,False,na,na,na
14,1782984194.3052595,False,na,na,na
15,1782984194.3889894,False,na,na,na
16,1782984195.2225065,False,na,na,na
17,1782984195.679491,False,na,na,na
18,1782984195.7251298,False,na,na,na
19,1782984195.7716162,False,na,na,na
20,1782984196.1872447,False,na,na,na
21,1782984196.8614945,False,na,na,na
22,1782984197.4036326,False,na,na,na
23,1782984198.1744907,True,False,0.49,0.494197
24,1782984198.2368574,False,na,na,na
25,1782984198.3140113,True,False,0.45,0.450865
26,1782984198.478661,False,na,na,na
27,1782984198.6412337,False,na,na,na
28,1782984198.8953176,True,False,0.36,0.366939
29,1782984199.043876,True,False,0.44,0.439887
30,1782984199.236731,True,False,0.45,0.452409
31,1782984199.4727938,True,False,0.44,0.447518
32,1782984199.4941075,True,False,0.46,0.467187
33,1782984199.6428988,False,na,na,na
34,1782984200.027735,True,False,0.47,0.477782
35,1782984200.0534208,True,False,0.51,0.513201
36,1782984200.0596492,True,False,0.49,0.494642
37,1782984200.0729795,False,na,na,na
38,1782984200.3059196,False,na,na,na
39,1782984200.3202198,False,na,na,na
40,1782984200.3801723,False,na,na,na
41,1782984200.6680107,True,False,0.89,0.889744
42,1782984200.949475,True,False,0.53,0.533026
43,1782984200.9846973,True,False,0.49,0.49062
44,1782984201.123617,True,False,0.48,0.484293
45,1782984202.038636,True,False,0.54,0.542163
46,1782984202.0543902,True,False,0.7,0.701406
47,1782984202.1751897,True,False,0.53,0.539904
48,1782984202.584146,True,False,0.72,0.724325
49,1782984202.7354832,True,False,0.67,0.67748
50,1782984202.9071896,True,False,0.42,0.42458
51,1782984203.5367188,True,False,0.42,0.425452
52,1782984203.7391675,True,False,0.45,0.453602
53,1782984203.8038576,True,False,0.42,0.427773
54,1782984203.8610873,True,False,0.45,0.460402
55,1782984204.4969378,True,False,0.35,0.349174
56,1782984204.6803615,True,False,0.43,0.432643
57,1782984206.8460443,True,False,0.44,0.443596
58,1782984206.9307425,True,False,0.39,0.39882
59,1782984207.8743536,True,False,0.44,0.447827
60,1782984208.0595093,True,False,0.42,0.422427
61,1782984208.6143425,True,False,0.42,0.420696
62,1782984208.647048,True,False,0.42,0.421021
63,1782984209.2255273,True,False,0.39,0.389565
64,1782984209.7064197,True,False,0.42,0.431085
65,1782984209.709022,True,False,0.39,0.392003
66,1782984210.1113398,True,False,0.45,0.456166
67,1782984210.1185632,True,False,0.5,0.507328
68,1782984210.1213362,True,False,0.54,0.546676
69,1782984210.3289838,True,False,0.64,0.644783
70,1782984210.3537664,True,False,0.7,0.705204
71,1782984210.4194252,True,False,0.43,0.434861
72,1782984210.6681979,True,False,0.5,0.503327
73,1782984210.933676,True,False,0.44,0.441589
74,1782984210.9880893,True,False,0.48,0.483891
75,1782984211.3856168,True,False,0.4,0.402202
76,1782984211.3989735,True,False,0.48,0.483059
77,1782984211.6705034,True,False,0.58,0.585725
78,1782984211.7119226,True,False,0.44,0.443008
79,1782984212.3786175,True,False,0.42,0.42276
80,1782984212.4680572,True,False,0.45,0.458111
81,1782984212.4984324,True,False,0.41,0.41187
82,1782984213.5670862,True,False,0.45,0.45127
83,1782984214.2518384,True,False,0.43,0.430588
84,1782984214.3151183,True,False,0.43,0.431577
85,1782984215.092162,True,False,0.41,0.410658
86,1782984215.9455066,True,False,0.43,0.43153
87,1782984216.1249702,True,False,0.42,0.42208
