request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782955770.5985699,True,False,0.46,7.067344
2,1782955770.866785,True,False,0.47,6.612149
3,1782955770.9217908,True,False,0.54,7.628814
4,1782955770.932219,True,False,0.52,9.592896
5,1782955771.2610912,True,False,0.54,9.691817
6,1782955771.5386858,True,False,0.55,10.015629
7,1782955771.653738,True,False,0.63,10.382842
8,1782955772.180779,True,False,0.61,10.634638
9,1782955772.299721,True,False,0.67,10.774413
10,1782955772.4114783,False,na,na,na
11,1782955772.6651566,False,na,na,na
12,1782955772.6750932,False,na,na,na
13,1782955772.9214041,False,na,na,na
14,1782955772.936796,False,na,na,na
15,1782955774.2045045,False,na,na,na
16,1782955774.2970948,False,na,na,na
17,1782955774.3146377,False,na,na,na
18,1782955774.5394502,False,na,na,na
19,1782955775.3844912,False,na,na,na
20,1782955775.6821926,False,na,na,na
21,1782955776.2441308,False,na,na,na
22,1782955776.6474466,False,na,na,na
23,1782955776.7012844,False,na,na,na
24,1782955776.9946282,False,na,na,na
25,1782955777.3405237,False,na,na,na
26,1782955777.453346,False,na,na,na
27,1782955777.7412994,True,False,0.54,0.543357
28,1782955777.8277154,True,False,0.45,0.454027
29,1782955777.901978,False,na,na,na
30,1782955778.1408145,False,na,na,na
31,1782955778.198352,False,na,na,na
32,1782955778.3279986,True,False,0.49,0.490867
33,1782955778.3454802,True,False,0.64,0.641993
34,1782955778.441354,False,na,na,na
35,1782955778.9072409,True,False,0.4,0.408517
36,1782955779.4001954,True,False,0.45,0.456248
37,1782955780.211161,True,False,0.51,0.510553
38,1782955780.266102,True,False,0.48,0.487954
39,1782955780.3243804,True,False,0.5,0.499788
40,1782955780.9496713,True,False,0.48,0.482121
41,1782955781.0076466,True,False,0.44,0.441166
42,1782955781.0895016,True,False,0.44,0.449255
43,1782955781.517173,True,False,0.46,0.466153
44,1782955781.6817393,True,False,0.44,0.448458
45,1782955781.7714777,True,False,0.56,0.563251
46,1782955781.9721124,True,False,0.46,0.460572
47,1782955782.3349495,True,False,0.45,0.45523
48,1782955782.835689,True,False,0.43,0.438508
49,1782955783.3274384,True,False,0.4,0.40116
50,1782955783.6543012,True,False,0.41,0.417215
51,1782955783.6719096,True,False,0.46,0.464498
52,1782955783.838038,True,False,0.47,0.478174
53,1782955783.8890102,True,False,0.44,0.448241
54,1782955784.2568195,True,False,0.42,0.430537
55,1782955784.4225433,True,False,0.45,0.458216
56,1782955784.495701,True,False,0.41,0.412298
57,1782955785.0974646,True,False,0.39,0.397596
58,1782955785.3080711,True,False,0.46,0.462656
59,1782955785.4182246,True,False,0.4,0.401044
60,1782955786.229935,True,False,0.46,0.467992
61,1782955786.3591812,True,False,0.45,0.453873
62,1782955786.3997035,True,False,0.45,0.450587
63,1782955786.449087,True,False,0.43,0.437158
64,1782955786.6107473,True,False,0.45,0.449575
65,1782955787.3618956,True,False,0.4,0.399069
66,1782955788.0755994,True,False,0.39,0.398688
67,1782955788.1949534,True,False,0.42,0.420605
68,1782955788.639814,True,False,0.44,0.448114
69,1782955788.7818415,True,False,0.6,0.608869
70,1782955788.7976277,True,False,0.42,0.426371
71,1782955789.042434,True,False,0.61,0.616836
72,1782955789.062189,True,False,0.58,0.581553
73,1782955789.3874779,True,False,0.41,0.412171
74,1782955789.4802432,True,False,0.48,0.483764
75,1782955789.9250665,True,False,0.4,0.400589
76,1782955790.1184723,True,False,0.44,0.443458
77,1782955790.2355366,True,False,0.41,0.41341
78,1782955790.4340992,True,False,0.42,0.427985
79,1782955790.9354713,True,False,0.39,0.391181
80,1782955791.464064,True,False,0.41,0.41648
81,1782955791.6134162,True,False,0.44,0.448495
82,1782955791.7252371,True,False,0.54,0.541111
83,1782955791.9729888,True,False,0.59,0.591075
84,1782955792.0742855,True,False,0.48,0.482034
85,1782955792.2008204,True,False,0.44,0.448552
86,1782955792.3748302,True,False,0.65,0.652273
87,1782955792.451987,True,False,0.49,0.491346
88,1782955792.8479357,True,False,0.41,0.409667
89,1782955793.5130987,True,False,0.47,0.470475
90,1782955794.1309466,True,False,0.34,0.347396
91,1782955794.4042926,True,False,0.44,0.43921
92,1782955794.6217906,True,False,0.47,0.478571
93,1782955795.2457726,True,False,0.44,0.439786
94,1782955795.465275,True,False,0.4,0.400208
95,1782955795.786003,True,False,0.75,0.75949
96,1782955795.7922978,True,False,0.73,0.732196
97,1782955796.0609736,True,False,0.4,0.401888
98,1782955796.2915428,True,False,0.5,0.507103
99,1782955796.3240497,True,False,0.42,0.428659
100,1782955796.8388865,True,False,0.45,0.455249
101,1782955796.9471078,True,False,0.37,0.378419
102,1782955796.985606,True,False,0.43,0.43548
103,1782955797.6225972,True,False,0.42,0.419739
104,1782955798.1647234,True,False,0.29,0.290275
105,1782955798.250346,True,False,0.44,0.44493
106,1782955798.2593362,True,False,0.41,0.417265
107,1782955798.4516623,True,False,0.46,0.463469
108,1782955799.2237742,True,False,0.46,0.467556
109,1782955799.4604573,True,False,0.68,0.683574
110,1782955799.4631166,True,False,0.73,0.737839
111,1782955799.9098222,True,False,0.53,0.538432
112,1782955799.9755805,True,False,0.4,0.403612
113,1782955800.1290827,True,False,0.55,0.552624
114,1782955800.6367352,True,False,0.38,0.387652
115,1782955801.8804932,True,False,0.45,0.45552
116,1782955802.116085,True,False,0.43,0.438491
117,1782955802.1976583,True,False,0.48,0.48714
118,1782955802.3654068,True,False,0.47,0.472069
119,1782955802.700098,True,False,0.39,0.398058
120,1782955802.8310084,True,False,0.44,0.442523
121,1782955803.2928529,True,False,0.44,0.442881
122,1782955803.5661864,True,False,0.39,0.397333
123,1782955804.195126,True,False,0.38,0.386824
124,1782955804.7552905,True,False,0.39,0.38913
125,1782955805.0459423,True,False,0.34,0.341898
126,1782955805.3849585,True,False,0.39,0.399369
127,1782955805.5235481,True,False,0.71,0.717081
128,1782955805.53914,True,False,0.72,0.720914
129,1782955805.9467795,True,False,0.72,0.72079
130,1782955806.1353393,True,False,0.64,0.646608
131,1782955806.5796754,True,True,0.45,0.454436
132,1782955806.809268,True,False,0.41,0.414682
133,1782955806.865528,True,False,0.41,0.416223
134,1782955807.092465,True,False,0.42,0.42734
135,1782955807.4322333,True,True,0.39,0.394927
136,1782955807.8355002,True,False,0.4,0.40785
137,1782955808.3286424,True,True,0.43,0.437025
138,1782955808.8199828,True,True,0.44,0.445262
139,1782955809.1104543,True,True,0.42,0.419271
140,1782955809.2875712,True,True,0.46,0.460862
141,1782955809.4552758,True,False,0.44,0.446706
142,1782955809.592078,True,True,0.45,0.45219
143,1782955809.8108637,True,True,0.42,0.423017
144,1782955809.8399153,True,True,0.42,0.42207
145,1782955809.9722977,True,False,0.48,0.488851
146,1782955810.302283,True,False,0.53,0.539227
147,1782955810.4299848,True,True,0.42,0.420558
148,1782955810.5174744,True,False,0.62,0.623983
149,1782955810.602115,True,False,0.71,0.7172
150,1782955810.6455595,True,True,0.45,0.451821
151,1782955811.0290089,True,True,0.44,0.449563
152,1782955811.0318296,True,True,0.4,0.40292
153,1782955811.2148857,True,False,0.44,0.446035
154,1782955812.00156,True,True,0.4,0.409545
155,1782955812.038782,True,True,0.5,0.508496
156,1782955812.3333695,True,True,0.75,0.759413
157,1782955812.7777674,True,True,0.44,0.442259
158,1782955812.8620055,True,True,0.49,0.491925
159,1782955812.9586112,True,True,0.61,0.610731
160,1782955813.4142942,True,True,0.4,0.408367
161,1782955813.8469243,True,True,0.41,0.413567
162,1782955814.5269845,True,True,0.35,0.350617
163,1782955814.615368,True,True,0.44,0.445846
164,1782955815.0169866,True,True,0.39,0.394982
165,1782955815.0905614,True,True,0.5,0.508315
166,1782955815.6441422,True,True,0.39,0.389394
167,1782955816.0388613,True,True,0.43,0.436024
168,1782955816.3975809,True,True,0.39,0.389602
169,1782955816.7825098,True,True,0.52,0.526221
170,1782955816.9875822,True,True,0.64,0.643778
171,1782955817.194869,True,True,0.49,0.49887
172,1782955817.3129957,True,True,0.41,0.415017
173,1782955817.4042423,True,True,0.65,0.658482
174,1782955817.6506774,True,True,0.58,0.588655
175,1782955817.8353474,True,True,0.43,0.435799
176,1782955818.0980115,True,True,0.48,0.486825
177,1782955818.3264735,True,True,0.4,0.407136
178,1782955818.353941,True,True,0.43,0.434805
179,1782955818.501473,True,True,0.42,0.420028
180,1782955819.3902185,True,True,0.56,0.562004
181,1782955819.7739205,True,True,0.44,0.4406
182,1782955820.0876071,True,True,0.41,0.413098
183,1782955820.1587155,True,True,0.45,0.455837
184,1782955820.1688738,True,True,0.39,0.39735
185,1782955821.0432148,True,True,0.43,0.430013
186,1782955821.0485277,True,True,0.4,0.400127
187,1782955821.695659,True,True,0.45,0.455864
188,1782955821.8181546,True,True,0.41,0.410831
189,1782955821.8894298,True,True,0.34,0.344751
190,1782955822.6544454,True,True,0.4,0.401869
191,1782955822.8159692,True,True,0.41,0.410254
192,1782955823.2835155,True,True,0.42,0.425755
193,1782955823.3718739,True,True,0.41,0.414487
194,1782955823.459351,True,True,0.45,0.456088
195,1782955823.6330724,True,True,0.41,0.412289
196,1782955823.7115498,True,True,0.63,0.637475
197,1782955823.825695,True,True,0.62,0.629294
198,1782955823.8543744,True,True,0.61,0.621271
199,1782955824.1447296,True,True,0.44,0.443782
200,1782955824.3862967,True,True,0.67,0.673895
201,1782955824.4572842,True,True,0.71,0.714987
202,1782955824.7489386,True,True,0.45,0.452434
203,1782955824.7858176,True,True,0.46,0.462028
204,1782955825.1435356,True,True,0.4,0.40246
205,1782955825.496314,True,True,0.41,0.412655
206,1782955825.5652459,True,True,0.38,0.385989
207,1782955825.75652,True,True,0.58,0.588465
208,1782955825.7909203,True,True,0.66,0.661528
209,1782955826.001565,True,True,0.49,0.497316
210,1782955826.1321673,True,True,0.73,0.737713
211,1782955826.1603491,True,True,0.43,0.438597
212,1782955826.2141137,True,True,0.7,0.706633
213,1782955826.243198,True,True,0.49,0.498623
214,1782955826.2699633,True,True,0.48,0.486018
215,1782955826.4778688,True,True,0.27,0.277092
216,1782955826.7942655,True,True,0.44,0.443699
217,1782955826.9540365,True,True,0.33,0.332875
218,1782955826.9632757,True,True,0.52,0.526052
219,1782955827.1094227,True,True,0.42,0.420979
220,1782955827.364257,True,True,0.65,0.656499
221,1782955827.5416634,True,True,0.62,0.620946
222,1782955827.641196,True,True,0.47,0.477831
223,1782955827.698533,True,True,0.49,0.490981
224,1782955827.7364972,True,True,0.65,0.651088
225,1782955827.7785792,True,True,0.81,0.820824
226,1782955827.8463469,True,True,0.68,0.690399
227,1782955827.9439929,True,True,0.67,0.679545
228,1782955828.0128016,True,True,0.58,0.58567
229,1782955828.0861368,True,True,0.45,0.455477
230,1782955828.2169397,True,True,0.43,0.438854
231,1782955828.6309245,True,True,0.46,0.463199
232,1782955828.662102,True,True,0.45,0.454952
233,1782955828.8009198,True,True,0.42,0.424055
234,1782955829.0479002,True,True,0.66,0.668171
235,1782955829.152387,True,True,0.86,0.863704
236,1782955829.217736,True,True,0.48,0.479652
237,1782955829.519532,True,True,0.5,0.502081
238,1782955829.5919943,True,True,0.6,0.607518
239,1782955829.7694116,True,True,0.95,0.957118
240,1782955829.8107827,True,True,0.48,0.479873
241,1782955829.8423557,True,True,0.67,0.678312
242,1782955829.9606068,True,True,0.73,0.740788
243,1782955829.964863,True,True,0.53,0.54107
244,1782955830.245901,True,True,0.47,0.479175
245,1782955830.6972208,True,True,0.39,0.394505
246,1782955830.8037982,True,True,0.92,0.921585
247,1782955830.8224754,True,True,0.74,0.749425
248,1782955831.2531717,True,True,0.49,0.489969
249,1782955831.3375974,True,True,0.47,0.471874
250,1782955831.4388416,True,True,0.71,0.718177
251,1782955831.5009234,True,True,0.69,0.698853
252,1782955831.5196505,True,True,0.45,0.455356
253,1782955832.0354075,True,True,0.46,0.460115
254,1782955832.0460985,True,True,0.4,0.401886
255,1782955832.4692564,True,True,0.42,0.419574
256,1782955832.553905,True,True,0.39,0.397908
257,1782955833.3785126,True,True,0.38,0.379151
258,1782955833.525728,True,True,0.5,0.503368
259,1782955833.576431,True,True,0.72,0.725149
260,1782955833.6825025,True,True,0.69,0.694473
261,1782955833.7769887,True,True,0.46,0.466652
262,1782955833.9859793,True,True,0.68,0.682386
263,1782955834.008998,True,True,0.89,0.893892
264,1782955834.362856,True,True,0.41,0.417762
265,1782955834.4453354,True,True,0.45,0.456014
266,1782955834.7427967,True,True,0.43,0.436446
267,1782955835.4437513,True,True,0.43,0.430924
268,1782955835.690257,True,True,0.37,0.374849
269,1782955836.0420964,True,True,0.64,0.648198
270,1782955836.044811,True,True,0.42,0.424755
271,1782955836.153527,True,True,0.7,0.707023
272,1782955836.4227962,True,True,0.42,0.424487
273,1782955836.6532936,True,True,0.49,0.49683
274,1782955836.718633,True,True,0.41,0.411129
275,1782955836.9459198,True,True,0.39,0.395131
276,1782955837.9849634,True,True,0.48,0.487876
277,1782955838.2775116,True,True,0.65,0.650983
278,1782955838.2846076,True,True,0.27,0.277914
279,1782955838.7258868,True,True,0.45,0.449292
280,1782955838.7753105,True,True,0.43,0.436067
281,1782955839.1259565,True,True,0.4,0.403883
282,1782955839.140116,True,True,0.66,0.662104
283,1782955839.287739,True,True,0.65,0.657105
284,1782955839.4884129,True,True,0.44,0.44169
285,1782955839.6121976,True,True,0.43,0.429836
286,1782955840.0893757,True,True,0.44,0.448504
287,1782955840.250693,True,True,0.34,0.347034
288,1782955840.2942111,True,True,0.43,0.432995
289,1782955840.8165095,True,True,0.42,0.419223
290,1782955841.3791375,True,True,0.43,0.429976
291,1782955841.386647,True,True,0.45,0.45611
292,1782955841.5509827,True,True,0.65,0.655066
293,1782955841.6426446,True,True,0.68,0.68291
294,1782955841.750925,True,True,0.44,0.440928
295,1782955842.0382113,True,True,0.42,0.425487
296,1782955842.1137128,True,True,0.29,0.294454
297,1782955842.42545,True,True,0.44,0.443628
298,1782955842.5259807,True,True,0.46,0.463328
299,1782955842.6653578,True,True,0.46,0.459513
300,1782955843.2922804,True,True,0.41,0.416646
301,1782955843.380625,True,True,0.46,0.467244
302,1782955844.0002856,True,True,0.63,0.629593
303,1782955844.0106077,True,True,0.49,0.489583
304,1782955844.0405884,True,True,0.45,0.454002
305,1782955844.148675,True,True,0.48,0.480992
306,1782955844.224073,True,True,0.4,0.407966
307,1782955844.312307,True,True,0.65,0.650395
308,1782955844.437546,True,True,0.66,0.665586
309,1782955845.0652137,True,True,0.44,0.44376
310,1782955845.2635753,True,True,0.41,0.409811
311,1782955845.4220886,True,True,0.62,0.626507
312,1782955845.5162978,True,True,0.64,0.641458
313,1782955845.6307185,True,True,0.49,0.49837
314,1782955845.7067099,True,True,0.47,0.478899
315,1782955845.7346542,True,True,0.49,0.492954
316,1782955845.834087,True,True,0.48,0.482764
