request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782864616.9316528,True,False,0.57,7.975933
2,1782864617.1297996,True,False,0.46,7.070053
3,1782864617.7201772,True,False,0.45,8.074896
4,1782864617.866857,True,False,0.73,9.205597
5,1782864618.285543,True,False,0.53,9.788104
6,1782864618.7369297,True,False,0.68,10.084556
7,1782864618.955795,True,False,0.75,10.139149
8,1782864619.5001335,True,False,0.47,10.908716
9,1782864619.6297383,True,False,0.5,10.415314
10,1782864620.4547238,False,na,na,na
11,1782864620.6117556,False,na,na,na
12,1782864620.6357768,False,na,na,na
13,1782864620.9439259,False,na,na,na
14,1782864621.677515,False,na,na,na
15,1782864621.9374733,False,na,na,na
16,1782864621.9805024,False,na,na,na
17,1782864622.2004812,False,na,na,na
18,1782864622.387489,False,na,na,na
19,1782864622.5044827,False,na,na,na
20,1782864622.7042668,False,na,na,na
21,1782864623.318198,False,na,na,na
22,1782864623.4517667,False,na,na,na
23,1782864623.493286,False,na,na,na
24,1782864623.7432022,False,na,na,na
25,1782864623.8160768,False,na,na,na
26,1782864624.329327,True,False,0.49,0.489833
27,1782864624.3788512,False,na,na,na
28,1782864624.4198604,False,na,na,na
29,1782864624.5038848,False,na,na,na
30,1782864624.664021,False,na,na,na
31,1782864624.7505984,False,na,na,na
32,1782864625.0050166,True,False,0.41,0.412167
33,1782864625.2687564,True,False,0.46,0.462584
34,1782864625.3252695,False,na,na,na
35,1782864625.3366985,False,na,na,na
36,1782864625.57467,True,False,0.47,0.47755
37,1782864625.6893075,False,na,na,na
38,1782864625.8565729,True,False,0.36,0.36319
39,1782864626.3481867,True,False,0.46,0.467103
40,1782864626.4326224,True,False,0.46,0.468681
41,1782864626.4732556,True,False,0.45,0.460342
42,1782864626.5584607,False,na,na,na
43,1782864626.740718,False,na,na,na
44,1782864626.8606682,True,False,0.56,0.567643
45,1782864627.034008,True,False,0.47,0.471988
46,1782864627.0726268,True,False,0.67,0.674853
47,1782864627.0867696,True,False,0.47,0.470836
48,1782864628.1740816,True,False,0.35,0.358684
49,1782864628.4089124,True,False,0.48,0.488916
50,1782864628.4874709,True,False,0.75,0.76017
51,1782864628.5034027,True,False,0.49,0.500511
52,1782864628.5221763,True,False,0.75,0.759821
53,1782864628.8878846,True,False,0.46,0.466303
54,1782864628.926242,True,False,0.49,0.49758
55,1782864628.9507592,True,False,0.52,0.529828
56,1782864629.3775668,True,False,0.44,0.446603
57,1782864629.6361794,True,False,0.48,0.483678
58,1782864629.6469064,True,False,0.47,0.472344
59,1782864630.6183305,True,False,0.41,0.415673
60,1782864630.6782777,True,False,0.44,0.444038
61,1782864630.7130573,True,False,0.75,0.754806
62,1782864630.7418885,True,False,0.72,0.729655
63,1782864630.872958,True,False,0.49,0.491357
64,1782864631.6129334,True,False,0.44,0.44615
65,1782864631.6264124,True,False,0.43,0.430413
66,1782864631.8214712,True,False,0.44,0.443886
67,1782864632.3987586,True,False,0.41,0.417793
68,1782864632.472192,True,False,0.58,0.580802
69,1782864633.8431194,True,False,0.4,0.401014
70,1782864633.9302943,True,False,0.4,0.400316
71,1782864634.459952,True,False,0.4,0.408354
72,1782864634.593227,True,False,0.44,0.44808
73,1782864634.8286343,True,False,0.42,0.430974
74,1782864634.8314078,True,False,0.35,0.349031
75,1782864635.77537,True,False,0.43,0.432335
76,1782864636.088869,True,False,0.42,0.42452
77,1782864636.3391297,True,False,0.44,0.44712
78,1782864636.434694,True,False,0.36,0.367648
79,1782864636.6968226,True,False,0.39,0.393744
80,1782864637.1899042,True,False,0.42,0.423218
81,1782864637.3411236,True,False,0.43,0.434311
82,1782864637.701454,True,False,0.5,0.507932
83,1782864637.7093246,True,False,0.41,0.418244
84,1782864637.7376642,True,False,0.5,0.50168
85,1782864637.8979418,True,False,0.42,0.423312
86,1782864638.062842,True,False,0.46,0.467261
87,1782864638.1168733,True,False,0.44,0.449957
88,1782864638.3245363,True,False,0.44,0.441273
89,1782864638.9362066,True,False,0.57,0.570533
90,1782864638.9945414,True,False,0.6,0.607674
91,1782864639.158737,True,False,0.63,0.630837
92,1782864639.653547,True,False,0.7,0.703566
93,1782864639.9270148,True,False,0.44,0.44641
94,1782864639.9316902,True,False,0.42,0.421679
95,1782864640.1600218,True,False,0.5,0.508414
96,1782864640.418791,True,False,0.39,0.394691
97,1782864641.4623656,True,False,0.29,0.293176
98,1782864641.592843,True,False,0.44,0.448255
99,1782864642.1104631,True,False,0.42,0.428934
100,1782864642.3768497,True,False,0.44,0.440099
101,1782864642.5103388,True,False,0.4,0.399464
102,1782864642.607736,True,False,0.42,0.429369
103,1782864643.2596295,True,False,0.43,0.438979
104,1782864643.2919772,True,False,0.39,0.390145
105,1782864643.7218335,True,False,0.45,0.449907
106,1782864643.7491488,True,False,0.48,0.479394
107,1782864643.9703825,True,False,0.4,0.403476
108,1782864644.3289382,True,False,0.42,0.429364
109,1782864644.4512231,True,False,0.46,0.461367
110,1782864644.4756632,True,False,0.46,0.46455
111,1782864644.7432418,True,False,0.45,0.461742
112,1782864644.7460778,True,False,0.38,0.38865
113,1782864644.909766,True,False,0.64,0.646584
114,1782864645.1620507,True,False,0.49,0.497906
115,1782864645.1732736,True,False,0.64,0.645656
116,1782864645.3243186,True,False,0.68,0.679881
117,1782864645.3447936,True,False,0.63,0.637091
118,1782864645.4657552,True,False,0.64,0.642318
119,1782864645.4809043,True,False,0.67,0.677567
120,1782864645.5157578,True,False,0.49,0.499749
121,1782864646.0539403,True,False,0.44,0.445047
122,1782864646.1658773,True,False,0.4,0.40041
123,1782864646.6045876,True,False,0.39,0.399025
124,1782864646.8726292,True,False,0.5,0.500889
125,1782864647.2480998,True,False,0.52,0.524104
126,1782864647.44185,True,False,0.4,0.398988
127,1782864647.9231496,True,False,0.42,0.42354
128,1782864648.2339156,True,False,0.51,0.518294
129,1782864648.6152644,True,False,0.43,0.438803
130,1782864649.3886616,True,False,0.47,0.474772
131,1782864649.4449677,True,False,0.58,0.584191
132,1782864649.6863277,True,False,0.47,0.476488
133,1782864649.6935682,True,False,0.57,0.578424
134,1782864649.7198994,True,False,0.49,0.492387
135,1782864649.7301433,True,False,0.72,0.723302
136,1782864649.948903,True,False,0.47,0.479904
137,1782864649.9551528,True,False,0.62,0.624151
138,1782864650.128596,True,False,0.54,0.54457
139,1782864650.1691413,True,False,0.26,0.260317
140,1782864650.3803482,True,False,0.51,0.517397
141,1782864650.757588,True,False,0.44,0.44146
142,1782864651.1293132,True,False,0.44,0.447604
143,1782864651.4975767,True,False,0.45,0.45797
144,1782864652.064946,True,False,0.34,0.339924
145,1782864653.2629633,True,True,0.43,0.431848
146,1782864653.41703,True,False,0.43,0.429825
147,1782864653.779194,True,False,0.58,0.579661
148,1782864654.0353048,True,True,0.37,0.370155
149,1782864654.580927,True,False,0.42,0.419525
150,1782864654.9486585,True,True,0.39,0.392432
151,1782864655.3924067,True,True,0.43,0.438118
152,1782864656.0269537,True,False,0.43,0.439187
153,1782864656.3345146,True,True,0.4,0.406346
154,1782864656.419896,True,False,0.43,0.431551
155,1782864656.9397519,True,True,0.4,0.407357
156,1782864656.970011,True,True,0.59,0.597411
157,1782864657.592668,True,True,0.39,0.390465
158,1782864658.127494,True,True,0.44,0.444264
159,1782864658.1325815,True,True,0.44,0.446319
160,1782864658.2986405,True,True,0.44,0.443547
161,1782864658.64418,True,False,0.43,0.438522
162,1782864658.6468618,True,True,0.41,0.41414
163,1782864658.7081647,True,True,0.4,0.405435
164,1782864659.3351064,True,True,0.58,0.585577
165,1782864659.9309158,True,True,0.32,0.322062
166,1782864660.1440814,True,True,0.39,0.398365
167,1782864660.429424,True,True,0.39,0.394858
168,1782864660.805932,True,True,0.41,0.416299
169,1782864660.8625169,True,True,0.44,0.441632
170,1782864661.152934,True,True,0.41,0.414836
171,1782864661.1972945,True,True,0.41,0.419167
172,1782864661.3894796,True,True,0.41,0.414108
173,1782864661.6267393,True,True,0.45,0.45915
174,1782864662.0180547,True,True,0.43,0.432642
175,1782864662.3694823,True,True,0.43,0.432332
176,1782864662.620117,True,True,0.43,0.428924
177,1782864663.184472,True,True,0.44,0.443473
178,1782864663.315773,True,True,0.39,0.397281
179,1782864663.5851996,True,True,0.51,0.515935
180,1782864663.5986977,True,True,0.35,0.35874
181,1782864663.901494,True,True,0.48,0.481564
182,1782864664.945865,True,True,0.26,0.260936
183,1782864665.3892353,True,True,0.4,0.409155
184,1782864665.5647151,True,True,0.47,0.470914
185,1782864665.571109,True,True,0.42,0.420659
186,1782864665.9507802,True,True,0.58,0.580847
187,1782864666.1079872,True,True,0.56,0.568779
188,1782864666.5168223,True,True,0.43,0.436699
189,1782864666.646098,True,True,0.4,0.401997
190,1782864666.6870463,True,True,0.44,0.445513
191,1782864667.4701576,True,True,0.42,0.426744
192,1782864667.640554,True,True,0.41,0.418145
193,1782864667.8048594,True,True,0.49,0.49881
194,1782864667.8751981,True,True,0.47,0.472249
195,1782864668.0053468,True,True,0.49,0.49051
196,1782864668.067035,True,True,0.87,0.873953
197,1782864668.1048121,True,True,0.71,0.712876
198,1782864668.62533,True,True,0.47,0.475724
199,1782864668.7145839,True,True,0.31,0.311551
200,1782864668.7787423,True,True,0.48,0.485873
201,1782864669.9154987,True,True,0.49,0.491082
202,1782864669.9875834,True,True,0.44,0.439869
203,1782864670.1361313,True,True,0.45,0.451425
204,1782864670.2156618,True,True,0.46,0.460091
205,1782864670.238063,True,True,0.45,0.451035
206,1782864671.0827503,True,True,0.42,0.426676
207,1782864671.2591627,True,True,0.47,0.472469
208,1782864671.4157383,True,True,0.6,0.606721
209,1782864671.6068423,True,True,0.44,0.44201
210,1782864671.6102855,True,True,0.43,0.436114
211,1782864671.6164405,True,True,0.47,0.479338
212,1782864672.3863313,True,True,0.42,0.420171
213,1782864672.764854,True,True,0.4,0.40448
214,1782864672.8828506,True,True,0.39,0.398099
215,1782864673.244726,True,True,0.47,0.475574
216,1782864673.5404892,True,True,0.42,0.428123
217,1782864673.7315836,True,True,0.44,0.441082
218,1782864674.7824926,True,True,0.17,0.175339
219,1782864675.4315476,True,True,0.41,0.414591
220,1782864675.8853822,True,True,0.44,0.446718
221,1782864675.946784,True,True,0.44,0.441657
222,1782864676.0704763,True,True,0.42,0.428995
223,1782864677.0093036,True,True,0.44,0.444355
224,1782864677.0145922,True,True,0.41,0.411804
225,1782864677.225846,True,True,0.4,0.4069
226,1782864678.2900922,True,True,0.42,0.419901
227,1782864678.3906872,True,True,0.4,0.406144
228,1782864678.4149852,True,True,0.58,0.586504
229,1782864678.7504313,True,True,0.65,0.657785
230,1782864678.809119,True,True,0.59,0.598209
231,1782864678.8515892,True,True,0.48,0.486685
232,1782864679.6727142,True,True,0.43,0.431061
233,1782864679.823026,True,True,0.44,0.446723
234,1782864680.1941679,True,True,0.43,0.438504
235,1782864680.4532468,True,True,0.42,0.419642
236,1782864680.8491879,True,True,0.42,0.420941
237,1782864681.2015667,True,True,0.39,0.391465
238,1782864681.3214953,True,True,0.44,0.445242
239,1782864681.92118,True,True,0.39,0.398217
240,1782864682.3687007,True,True,0.41,0.414562
241,1782864682.7985065,True,True,0.41,0.412478
242,1782864682.9487498,True,True,0.47,0.478928
243,1782864683.0170786,True,True,0.43,0.429854
244,1782864683.051569,True,True,0.42,0.429439
245,1782864683.3804727,True,True,0.41,0.410912
246,1782864683.6224334,True,True,0.48,0.481924
247,1782864683.7161245,True,True,0.47,0.470206
248,1782864683.9838946,True,True,0.43,0.437943
249,1782864684.0331964,True,True,0.42,0.426986
250,1782864684.5054483,True,True,0.59,0.590183
251,1782864684.5579777,True,True,0.44,0.440083
252,1782864684.6307778,True,True,0.46,0.464972
253,1782864685.2972791,True,True,0.41,0.41851
254,1782864685.8541756,True,True,0.43,0.436975
255,1782864685.9584591,True,True,0.4,0.402814
256,1782864686.0578592,True,True,0.42,0.426459
257,1782864687.1162405,True,True,0.41,0.41869
258,1782864687.1607232,True,True,0.38,0.388226
259,1782864687.1950254,True,True,0.44,0.444408
260,1782864687.248454,True,True,0.44,0.443573
261,1782864687.6172602,True,True,0.42,0.426887
262,1782864687.8934584,True,True,0.44,0.447176
263,1782864688.6011229,True,True,0.43,0.430894
264,1782864688.801783,True,True,0.42,0.425723
265,1782864689.3718584,True,True,0.46,0.466844
266,1782864689.3910043,True,True,0.47,0.475506
267,1782864689.4794815,True,True,0.46,0.468242
268,1782864689.5590205,True,True,0.5,0.50484
269,1782864689.5647378,True,True,0.51,0.518746
270,1782864689.7113876,True,True,0.42,0.428256
271,1782864690.04912,True,True,0.44,0.44871
272,1782864690.2029924,True,True,0.41,0.417165
273,1782864690.2743237,True,True,0.45,0.455939
274,1782864690.79156,True,True,0.46,0.463237
275,1782864690.850587,True,True,0.35,0.352167
276,1782864691.3600752,True,True,0.39,0.390922
277,1782864691.7418134,True,True,0.43,0.434428
278,1782864691.8022966,True,True,0.45,0.456154
279,1782864691.8590703,True,True,0.48,0.483512
280,1782864692.260723,True,True,0.49,0.491225
281,1782864692.3768039,True,True,0.54,0.545473
282,1782864692.4462214,True,True,0.46,0.463993
283,1782864692.5646107,True,True,0.51,0.509472
284,1782864692.7041626,True,True,0.53,0.533567
285,1782864692.7218964,True,True,0.44,0.440542
286,1782864693.0496922,True,True,0.44,0.443547
287,1782864693.5405262,True,True,0.44,0.446327
288,1782864693.550666,True,True,0.47,0.472242
289,1782864693.632079,True,True,0.45,0.455588
290,1782864693.647355,True,True,0.45,0.449684
291,1782864693.8696795,True,True,0.44,0.448399
292,1782864693.95448,True,True,0.44,0.447736
293,1782864694.1543295,True,True,0.42,0.419869
294,1782864694.4485693,True,True,0.46,0.462548
295,1782864694.7334564,True,True,0.44,0.439018
296,1782864694.9017947,True,True,0.43,0.432511
297,1782864695.168456,True,True,0.4,0.407705
298,1782864695.3415797,True,True,0.4,0.407533
299,1782864695.5804243,True,True,0.43,0.434409
300,1782864695.6567428,True,True,0.76,0.761038
301,1782864695.6844642,True,True,0.72,0.722018
302,1782864696.167233,True,True,0.45,0.452982
303,1782864696.1860826,True,True,0.4,0.408785
304,1782864696.3403277,True,True,0.44,0.440044
305,1782864696.7265687,True,True,0.49,0.4929
306,1782864696.767597,True,True,0.5,0.5058
307,1782864696.771762,True,True,0.39,0.397897
308,1782864698.3186529,True,True,0.42,0.421574
309,1782864698.8516085,True,True,0.37,0.377032
310,1782864699.0038874,True,True,0.4,0.399509
311,1782864699.5117767,True,True,0.4,0.402151
312,1782864699.8044107,True,True,0.46,0.468702
313,1782864699.8547971,True,True,0.46,0.462908
314,1782864699.998346,True,True,0.44,0.447269
315,1782864700.3005178,True,True,0.26,0.25924
316,1782864700.5900486,True,True,0.42,0.420265
317,1782864700.749383,True,True,0.49,0.49784
318,1782864701.2845159,True,True,0.39,0.397484
319,1782864701.5328684,True,True,0.45,0.455768
320,1782864701.7073133,True,True,0.46,0.46674
321,1782864701.7996445,True,True,0.45,0.455493
322,1782864701.84303,True,True,0.59,0.59241
323,1782864701.9376655,True,True,0.49,0.498184
324,1782864702.053942,True,True,0.69,0.692029
325,1782864702.1708896,True,True,0.54,0.549306
326,1782864702.2553055,True,True,0.41,0.411244
327,1782864702.3761146,True,True,0.59,0.595124
328,1782864702.4822001,True,True,0.55,0.550498
329,1782864702.783343,True,True,0.43,0.436642
330,1782864702.8640392,True,True,0.46,0.468818
331,1782864703.424143,True,True,0.4,0.399109
332,1782864703.9436193,True,True,0.42,0.424457
333,1782864704.311972,True,True,0.41,0.418474
334,1782864704.3378372,True,True,0.58,0.584489
335,1782864704.440436,True,True,0.46,0.469234
336,1782864704.9555922,True,True,0.37,0.373786
337,1782864705.0921557,True,True,0.4,0.401087
338,1782864705.5665839,True,True,0.46,0.459513
339,1782864705.7149065,True,True,0.42,0.427487
340,1782864706.5828702,True,True,0.46,0.461405
341,1782864706.7342503,True,True,0.43,0.438505
342,1782864706.8913913,True,True,0.4,0.401649
343,1782864707.7977855,True,True,0.59,0.59299
344,1782864708.1545253,True,True,0.4,0.401548
345,1782864708.2898858,True,True,0.45,0.451828
346,1782864708.5402179,True,True,0.42,0.427259
347,1782864708.7789729,True,True,0.44,0.444041
348,1782864709.2532485,True,True,0.44,0.444803
349,1782864710.3889518,True,True,0.42,0.424933
350,1782864710.698357,True,True,0.39,0.391864
351,1782864710.9071977,True,True,0.46,0.465129
352,1782864711.1095495,True,True,0.42,0.428723
353,1782864711.3271668,True,True,0.43,0.434324
354,1782864711.344554,True,True,0.46,0.468896
355,1782864711.3589633,True,True,0.46,0.462186
356,1782864711.8743918,True,True,0.43,0.432431
357,1782864711.9655876,True,True,0.58,0.586978
358,1782864712.5548632,True,True,0.44,0.44674
359,1782864712.7911682,True,True,0.42,0.425341
360,1782864712.845919,True,True,0.48,0.487511
361,1782864713.0900915,True,True,0.46,0.468175
362,1782864713.1248085,True,True,0.46,0.466942
363,1782864713.33674,True,True,0.68,0.67962
364,1782864713.3943129,True,True,0.45,0.455336
365,1782864713.403829,True,True,0.66,0.666224
366,1782864713.5141466,True,True,0.66,0.667005
367,1782864713.6040802,True,True,0.45,0.455192
368,1782864714.1024103,True,True,0.59,0.598713
369,1782864714.1499794,True,True,0.43,0.438784
370,1782864714.3115704,True,True,0.39,0.398973
371,1782864714.3631325,True,True,0.39,0.391857
372,1782864714.3896954,True,True,0.42,0.425593
373,1782864714.5773292,True,True,0.52,0.524587
374,1782864714.895623,True,True,0.4,0.400204
375,1782864715.7204762,True,True,0.46,0.46157
376,1782864715.756571,True,True,0.43,0.437539
377,1782864715.9697068,True,True,0.43,0.435382
378,1782864716.5164409,True,True,0.45,0.454522
379,1782864716.6347654,True,True,0.46,0.465029
380,1782864716.7501945,True,True,0.47,0.472398
381,1782864716.7597039,True,True,0.42,0.423821
382,1782864717.2058227,True,True,0.42,0.424216
383,1782864717.4150097,True,True,0.4,0.402298
384,1782864717.9427385,True,True,0.42,0.426036
385,1782864718.1182194,True,True,0.45,0.453213
386,1782864718.3648772,True,True,0.47,0.477189
387,1782864718.409995,True,True,0.43,0.430022
388,1782864718.441222,True,True,0.75,0.753636
389,1782864718.4677458,True,True,0.75,0.750978
390,1782864718.9724085,True,True,0.58,0.583379
391,1782864719.0489392,True,True,0.46,0.467757
392,1782864719.0834146,True,True,0.51,0.514691
393,1782864719.1063597,True,True,0.5,0.501299
394,1782864719.3571844,True,True,0.45,0.456464
395,1782864719.4477346,True,True,0.47,0.479235
396,1782864719.6920207,True,True,0.61,0.613578
397,1782864720.0713832,True,True,0.47,0.474814
398,1782864720.0797312,True,True,0.47,0.478719
399,1782864720.1821127,True,True,0.51,0.509604
400,1782864720.3409543,True,True,0.43,0.435386
401,1782864720.8806877,True,True,0.41,0.418348
402,1782864721.2469857,True,True,0.37,0.373658
403,1782864721.8410275,True,True,0.6,0.604255
404,1782864721.9023037,True,True,0.43,0.436394
405,1782864722.3359416,True,True,0.43,0.43462
406,1782864722.590668,True,True,0.41,0.414646
407,1782864722.6590087,True,True,0.39,0.392444
408,1782864722.7677038,True,True,0.43,0.43453
409,1782864723.3146594,True,True,0.46,0.46055
410,1782864723.4461,True,True,0.41,0.411718
411,1782864724.0842955,True,True,0.4,0.399872
412,1782864724.1944995,True,True,0.46,0.465284
413,1782864724.2576683,True,True,0.46,0.46538
414,1782864724.355278,True,True,0.47,0.478901
415,1782864724.515553,True,True,0.44,0.445395
416,1782864724.708106,True,True,0.41,0.412977
417,1782864725.8330724,True,True,0.41,0.418898
418,1782864725.8895948,True,True,0.41,0.413834
419,1782864726.0201511,True,True,0.46,0.465113
420,1782864726.0588362,True,True,0.42,0.421571
421,1782864726.9659886,True,True,0.45,0.454186
422,1782864727.1973226,True,True,0.44,0.448951
423,1782864727.408715,True,True,0.46,0.464
424,1782864727.4172733,True,True,0.48,0.488434
425,1782864727.6159863,True,True,0.51,0.515429
426,1782864727.626999,True,True,0.51,0.511755
427,1782864727.7196922,True,True,0.48,0.481207
428,1782864727.8567631,True,True,0.64,0.649419
429,1782864728.045114,True,True,0.7,0.703404
430,1782864728.053601,True,True,0.62,0.622639
431,1782864728.2512624,True,True,0.65,0.657007
432,1782864728.270779,True,True,0.67,0.672058
433,1782864728.3246176,True,True,0.48,0.485266
434,1782864728.384927,True,True,0.49,0.493948
435,1782864728.4918337,True,True,0.51,0.520133
436,1782864728.6457152,True,True,0.48,0.490219
437,1782864729.3253653,True,True,0.43,0.436027
438,1782864729.483588,True,True,0.47,0.473524
439,1782864729.6423385,True,True,0.55,0.550893
440,1782864730.2905908,True,True,0.44,0.441186
441,1782864730.5560737,True,True,0.4,0.408989
442,1782864730.7670827,True,True,0.39,0.391867
443,1782864731.309348,True,True,0.39,0.391066
444,1782864731.7536864,True,True,0.63,0.633041
445,1782864731.9839938,True,True,0.47,0.476981
446,1782864732.120429,True,True,0.46,0.462061
447,1782864732.4009764,True,True,0.45,0.452821
448,1782864732.427107,True,True,0.48,0.484773
449,1782864732.6507773,True,True,0.44,0.444347
450,1782864732.9871435,True,True,0.37,0.379212
451,1782864733.0634897,True,True,0.42,0.421813
452,1782864733.3996158,True,True,0.47,0.473416
453,1782864733.5056276,True,True,0.47,0.470139
454,1782864733.616102,True,True,0.46,0.467697
455,1782864733.6389449,True,True,0.46,0.468492
456,1782864733.7205899,True,True,0.44,0.440811
457,1782864733.7691846,True,True,0.47,0.479663
458,1782864734.3992524,True,True,0.64,0.64287
459,1782864734.4094868,True,True,0.45,0.451351
460,1782864734.5184035,True,True,0.45,0.450439
461,1782864734.7922928,True,True,0.45,0.449814
462,1782864735.1334686,True,True,0.45,0.450793
463,1782864735.2794142,True,True,0.45,0.450916
464,1782864735.3228307,True,True,0.47,0.474265
465,1782864735.5455108,True,True,0.45,0.449777
466,1782864736.125664,True,True,0.4,0.408253
467,1782864736.2842455,True,True,0.5,0.50906
468,1782864736.44502,True,True,0.54,0.545816
469,1782864736.4477394,True,True,0.52,0.525903
470,1782864736.5622144,True,True,0.7,0.701507
471,1782864736.6090572,True,True,0.41,0.414127
472,1782864736.7067695,True,True,0.51,0.51457
473,1782864736.827671,True,True,0.64,0.647907
474,1782864736.8395553,True,True,0.45,0.45774
475,1782864736.8552167,True,True,0.59,0.593962
476,1782864737.1304812,True,True,0.6,0.605455
477,1782864737.1509764,True,True,0.48,0.48158
478,1782864737.5569475,True,True,0.44,0.44334
479,1782864737.6489005,True,True,0.41,0.417082
480,1782864737.889351,True,True,0.47,0.476214
481,1782864737.8920214,True,True,0.45,0.453133
482,1782864738.0376446,True,True,0.44,0.441416
483,1782864738.1213377,True,True,0.5,0.505184
484,1782864738.6144602,True,True,0.43,0.431927
485,1782864738.7829142,True,True,0.45,0.455456
486,1782864738.7855957,True,True,0.59,0.593663
487,1782864739.9310548,True,True,0.41,0.41224
488,1782864740.0753107,True,True,0.44,0.443135
489,1782864740.7389107,True,True,0.43,0.433958
490,1782864740.85144,True,True,0.62,0.628152
491,1782864740.9489326,True,True,0.62,0.621778
492,1782864741.0965083,True,True,0.42,0.42627
493,1782864741.335287,True,True,0.43,0.43157
494,1782864741.615081,True,True,0.37,0.371434
495,1782864741.6788127,True,True,0.43,0.433449
496,1782864741.8352506,True,True,0.47,0.473017
497,1782864741.8380582,True,True,0.53,0.535415
498,1782864741.8591104,True,True,0.5,0.50104
499,1782864741.9523356,True,True,0.53,0.533864
500,1782864741.9889014,True,True,0.61,0.615326
501,1782864742.0500922,True,True,0.69,0.693691
502,1782864742.180893,True,True,0.71,0.716481
503,1782864742.2549775,True,True,0.71,0.717321
504,1782864742.370545,True,True,0.44,0.440354
505,1782864742.9447696,True,True,0.46,0.460842
506,1782864743.0147529,True,True,0.43,0.432007
507,1782864743.8854773,True,True,0.43,0.433181
508,1782864744.0694168,True,True,0.42,0.426724
509,1782864744.1240878,True,True,0.46,0.460064
510,1782864744.6524224,True,True,0.41,0.412748
511,1782864745.201628,True,True,0.46,0.465842
512,1782864745.2882705,True,True,0.57,0.572844
513,1782864745.46208,True,True,0.59,0.60012
514,1782864745.5755446,True,True,0.41,0.419934
515,1782864745.8894608,True,True,0.45,0.453415
516,1782864746.4842482,True,True,0.44,0.44544
517,1782864746.7246501,True,True,0.4,0.400291
518,1782864747.1250644,True,True,0.43,0.435591
519,1782864747.1444209,True,True,0.42,0.420777
520,1782864747.2529235,True,True,0.43,0.43356
521,1782864747.3336017,True,True,0.46,0.466653
522,1782864747.3760962,True,True,0.47,0.475886
523,1782864747.9142926,True,True,0.54,0.550673
524,1782864747.9169629,True,True,0.49,0.497293
525,1782864747.9196,True,True,0.37,0.370355
526,1782864748.00257,True,True,0.46,0.463346
527,1782864748.1973853,True,True,0.58,0.582725
528,1782864748.6883464,True,True,0.45,0.453223
529,1782864748.7994485,True,True,0.42,0.424768
530,1782864748.91293,True,True,0.31,0.310729
531,1782864749.3525753,True,True,0.47,0.47122
532,1782864749.89614,True,True,0.45,0.456628
533,1782864749.9424996,True,True,0.44,0.447642
534,1782864749.9649112,True,True,0.53,0.536715
535,1782864750.2758882,True,True,0.39,0.398265
536,1782864750.3067641,True,True,0.5,0.507873
537,1782864750.488499,True,True,0.38,0.37973
538,1782864750.5549695,True,True,0.55,0.557314
539,1782864750.5725977,True,True,0.44,0.448992
540,1782864750.7014637,True,True,0.46,0.46338
541,1782864750.818917,True,True,0.49,0.493968
542,1782864750.9285753,True,True,0.46,0.463355
543,1782864751.0178921,True,True,0.48,0.483523
544,1782864751.3691885,True,True,0.52,0.523063
545,1782864751.4393299,True,True,0.5,0.508204
546,1782864751.4978704,True,True,0.49,0.49622
547,1782864751.5882266,True,True,0.47,0.48136
548,1782864751.591898,True,True,0.47,0.472835
549,1782864751.646622,True,True,0.75,0.756662
550,1782864751.6524491,True,True,0.86,0.87014
551,1782864752.1909795,True,True,0.45,0.458118
552,1782864752.4246724,True,True,0.43,0.431061
553,1782864753.064184,True,True,0.37,0.372783
554,1782864753.453287,True,True,0.61,0.613517
555,1782864753.5348568,True,True,0.43,0.438419
556,1782864753.9081755,True,True,0.43,0.439117
557,1782864754.1591027,True,True,0.45,0.450099
558,1782864754.4977372,True,True,0.41,0.410266
559,1782864754.5830483,True,True,0.43,0.430665
560,1782864754.6565275,True,True,0.38,0.385774
561,1782864755.014972,True,True,0.45,0.450048
562,1782864755.458014,True,True,0.48,0.480786
563,1782864755.6414728,True,True,0.41,0.41037
564,1782864756.1542003,True,True,0.44,0.439029
565,1782864756.8637898,True,True,0.47,0.474498
566,1782864756.8922954,True,True,0.47,0.469463
