request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782988346.212612,True,False,0.47,7.679449
2,1782988346.7814324,True,False,0.46,6.701557
3,1782988347.7084832,True,False,0.41,7.126069
4,1782988347.9831636,True,False,0.56,9.196247
5,1782988348.3710043,True,False,0.78,10.230619
6,1782988348.7579696,True,False,0.64,9.902773
7,1782988348.8425586,True,False,0.61,9.989251
8,1782988348.902542,True,False,0.64,10.154803
9,1782988348.9787445,True,False,0.64,10.281989
10,1782988349.012583,False,na,na,na
11,1782988349.4730675,False,na,na,na
12,1782988349.8874462,False,na,na,na
13,1782988350.4773796,False,na,na,na
14,1782988350.6364896,False,na,na,na
15,1782988351.730491,False,na,na,na
16,1782988351.9214294,False,na,na,na
17,1782988351.940115,False,na,na,na
18,1782988352.1130211,False,na,na,na
19,1782988352.5607703,False,na,na,na
20,1782988352.899746,False,na,na,na
21,1782988352.9444065,False,na,na,na
22,1782988353.1491024,False,na,na,na
23,1782988353.4119503,False,na,na,na
24,1782988353.9664536,True,False,0.48,0.480556
25,1782988354.0227346,True,False,0.43,0.43703
26,1782988354.1098607,False,na,na,na
27,1782988354.5922174,True,False,0.38,0.382972
28,1782988355.5521035,True,False,0.64,0.642771
29,1782988355.7248583,True,False,0.45,0.45446
30,1782988356.0101087,True,False,0.44,0.444175
31,1782988356.432429,True,False,0.48,0.482716
32,1782988356.6528878,True,False,0.49,0.496443
33,1782988356.9495256,True,False,0.48,0.483766
34,1782988357.021748,True,False,0.38,0.38759
35,1782988357.0595236,False,na,na,na
36,1782988357.1408997,False,na,na,na
37,1782988357.3318872,True,False,0.48,0.484897
38,1782988358.2104952,True,False,0.47,0.470641
39,1782988358.2512965,True,False,0.82,0.823217
40,1782988358.6620326,True,False,0.6,0.601813
41,1782988359.7345421,True,False,0.42,0.427736
42,1782988360.0834086,True,False,0.71,0.711782
43,1782988360.1438684,True,False,0.49,0.492596
44,1782988360.1726444,True,False,0.73,0.731368
45,1782988360.2014408,True,False,0.42,0.421042
46,1782988360.536893,True,False,0.63,0.631375
47,1782988361.0324147,True,False,0.46,0.46407
48,1782988361.6097984,True,False,0.63,0.632197
49,1782988361.64405,True,False,0.43,0.435994
50,1782988361.6887157,True,False,0.43,0.436433
51,1782988361.7063076,True,False,0.52,0.524433
52,1782988361.9135604,True,False,0.45,0.457576
53,1782988361.9489794,True,False,0.59,0.594955
54,1782988362.1764297,True,False,0.43,0.43695
55,1782988362.2522938,True,False,0.48,0.485582
56,1782988362.4055386,True,False,0.52,0.526813
57,1782988362.6062658,True,False,0.5,0.505582
58,1782988362.9656508,True,False,0.42,0.421719
59,1782988363.953169,True,False,0.39,0.390667
60,1782988364.0293863,True,False,0.42,0.42679
61,1782988364.07077,True,False,0.46,0.46594
62,1782988364.5910065,True,False,0.39,0.390577
63,1782988364.9734623,True,False,0.42,0.423856
64,1782988365.813996,True,False,0.43,0.434538
65,1782988366.0094695,True,False,0.46,0.467349
66,1782988366.1790187,True,False,0.48,0.488494
67,1782988366.2897928,True,False,0.64,0.641601
68,1782988366.456198,True,False,0.65,0.652502
69,1782988366.549115,True,False,0.44,0.442193
70,1782988366.5518842,True,False,0.45,0.450088
71,1782988366.9270961,True,False,0.43,0.435945
72,1782988367.055243,True,False,0.39,0.399168
73,1782988367.4917345,True,False,0.42,0.425956
74,1782988367.4980128,True,False,0.65,0.65481
75,1782988367.630348,True,False,0.56,0.569144
76,1782988367.7017102,True,False,0.42,0.426763
77,1782988367.755897,True,False,0.45,0.450693
78,1782988368.176147,True,False,0.39,0.396941
79,1782988369.0778327,True,False,0.43,0.430098
80,1782988369.5451868,True,False,0.38,0.386734
81,1782988370.3185306,True,False,0.37,0.374013
82,1782988370.5461302,True,False,0.41,0.409439
83,1782988370.765886,True,False,0.44,0.444018
84,1782988371.248153,True,False,0.42,0.423697
85,1782988371.4606256,True,False,0.44,0.441522
86,1782988372.0435436,True,False,0.43,0.431706
87,1782988372.2988842,True,False,0.43,0.436822
88,1782988373.1663692,True,False,0.42,0.423546
89,1782988373.2796664,True,False,0.39,0.394629
90,1782988373.8677475,True,False,0.41,0.416715
91,1782988374.0191505,True,False,0.44,0.439834
