time,cpu,ram_pct,ram_mb,serving_requests
1775794846.0858147,0.0,34.2,10969.93,0
1775794846.597379,0.5,34.2,10969.5,0
1775794847.1050587,2.2,34.3,10993.32,0
1775794847.612721,0.4,34.3,10995.29,0
1775794848.1201162,1.8,34.3,10992.52,0
1775794848.6275795,0.5,34.3,10994.46,0
1775794849.1360438,0.6,34.3,10990.98,0
1775794849.6446261,0.6,34.3,10992.69,0
1775794850.1532183,1.0,34.3,10991.01,0
1775794850.6607199,1.4,34.3,10994.7,0
1775794851.168203,0.6,34.3,10991.47,0
1775794851.675642,0.2,34.3,10987.4,0
1775794852.1842492,0.6,34.3,10982.57,0
1775794852.6917555,1.0,34.3,10986.64,0
1775794853.199291,0.4,34.3,10983.57,0
1775794853.706592,1.1,34.3,10987.36,0
1775794854.2139826,0.4,34.3,10985.48,0
1775794854.7225273,0.5,34.3,10988.18,0
1775794855.2300143,0.6,34.3,10984.88,0
1775794855.737588,0.7,34.3,10982.32,0
1775794856.2449725,0.6,34.3,10980.3,0
1775794856.7534766,1.2,34.3,10987.96,0
1775794857.2610857,1.6,34.3,11000.0,0
1775794857.769572,0.6,34.3,10995.67,0
1775794858.2771592,1.5,34.3,10998.28,0
1775794858.7848186,0.5,34.3,10997.62,0
1775794859.293349,1.2,34.3,10996.62,0
1775794859.8008578,0.6,34.3,10996.22,0
1775794860.30834,0.9,34.3,10997.03,0
1775794860.8158977,0.7,34.3,10997.18,0
1775794861.3244095,0.5,34.3,10988.56,0
1775794861.8329282,0.9,34.3,10986.2,0
1775794862.3404472,0.6,34.3,10983.36,0
1775794862.8478217,1.0,34.3,10982.01,0
1775794863.3553095,0.2,34.3,10979.97,0
1775794863.8626766,1.0,34.3,10979.33,0
1775794864.3701851,0.4,34.3,10980.85,0
1775794864.8785174,0.5,34.3,10973.21,0
1775794865.3871076,6.8,33.9,10845.0,0
1775794865.8944356,1.1,33.8,10843.83,0
1775794866.4018116,0.7,33.8,10830.2,0
1775794866.909349,1.9,33.9,10852.93,0
1775794867.416696,1.1,33.8,10843.14,0
1775794867.9242272,0.4,33.9,10844.09,0
1775794868.431704,1.0,33.9,10846.55,0
1775794868.9391685,0.4,33.9,10846.79,0
1775794869.4464796,0.9,33.9,10844.79,0
1775794869.954048,0.6,33.9,10844.84,0
1775794870.4615812,1.7,33.9,10845.92,0
1775794870.9690292,0.4,33.8,10841.54,0
1775794871.4765947,0.6,33.8,10842.5,0
1775794871.9841595,0.5,33.8,10843.73,0
1775794872.4917607,0.9,33.8,10842.18,0
1775794872.999192,0.2,33.8,10842.66,0
1775794873.5064511,0.5,33.8,10843.64,0
1775794874.0138435,1.1,33.8,10839.6,0
1775794874.521439,0.4,33.8,10840.13,0
1775794875.0286512,0.5,33.8,10837.36,0
1775794875.5360603,0.7,33.8,10837.75,0
1775794876.0435982,0.4,33.8,10835.95,0
1775794876.551156,7.1,33.8,10836.88,1
1775794877.061126,7.1,33.9,10850.45,1
1775794877.5719566,5.2,33.9,10851.88,0
1775794878.0800798,4.3,33.8,10840.32,1
1775794878.5877118,5.6,33.8,10840.32,1
1775794879.0953336,5.8,33.8,10837.98,1
1775794879.6029146,9.4,33.8,10837.54,2
1775794880.1104708,7.4,33.8,10836.66,1
1775794880.6180546,6.2,33.8,10838.86,1
1775794881.1254175,5.4,33.8,10831.63,1
1775794881.6333456,5.8,33.8,10832.09,1
1775794882.141088,5.8,33.8,10831.57,1
1775794882.648816,7.2,33.8,10833.27,0
1775794883.1561902,1.6,33.8,10830.78,0
1775794883.6637473,0.5,33.8,10830.0,0
1775794884.1713727,0.6,33.8,10832.11,0
1775794884.6788173,0.5,33.8,10832.57,0
1775794885.1865199,0.4,33.8,10832.88,0
1775794885.6941144,0.7,33.8,10835.29,0
1775794886.2016964,0.9,33.8,10836.98,0
1775794886.7092474,0.7,33.8,10838.71,0
1775794887.2169037,10.5,33.9,10860.82,2
1775794887.7252347,11.5,33.9,10860.64,2
1775794888.2331007,11.5,33.9,10859.94,2
1775794888.7414382,6.0,33.9,10860.82,0
1775794889.2490478,1.2,33.9,10860.28,0
1775794889.7566633,0.4,33.9,10855.11,0
1775794890.2649996,1.4,33.9,10852.51,0
1775794890.7725317,1.8,33.9,10853.96,0
1775794891.2801068,5.8,33.9,10849.63,1
1775794891.7878447,6.0,33.9,10847.79,1
