time,cpu,ram_pct,ram_mb,serving_requests
1775748989.7979968,0.0,16.5,5292.36,0
1775748990.3084602,0.9,16.5,5288.71,0
1775748990.8155267,0.5,16.5,5279.49,0
1775748991.3227313,0.4,16.5,5272.5,0
1775748991.8300636,0.5,16.5,5270.53,0
1775748992.3373826,0.6,16.4,5267.21,0
1775748992.8444564,0.6,16.4,5266.91,0
1775748993.3518214,0.7,16.4,5268.46,0
1775748993.858875,1.1,16.4,5268.75,0
1775748994.366252,0.7,16.4,5269.38,0
1775748994.8736339,0.2,16.4,5268.01,0
1775748995.3810246,0.6,16.4,5267.51,0
1775748995.888321,0.9,16.4,5261.39,0
1775748996.3957253,1.5,16.4,5259.46,0
1775748996.9028113,2.0,16.4,5260.79,0
1775748997.4101524,0.5,16.4,5259.94,0
1775748997.9176216,0.7,16.4,5253.44,0
1775748998.4250524,0.4,16.4,5254.18,0
1775748998.9324243,0.4,16.4,5254.83,0
1775748999.4399335,0.7,16.4,5253.49,0
1775748999.9473324,0.2,16.4,5249.23,0
1775749000.4546833,7.3,16.5,5270.78,0
1775749000.9620771,0.5,16.4,5269.11,0
1775749001.4693596,0.5,16.5,5270.1,0
1775749001.9768045,1.0,16.5,5271.82,0
1775749002.484206,0.9,16.4,5268.81,0
1775749002.9915838,0.6,16.4,5264.99,0
1775749003.4990823,0.6,16.4,5265.62,0
1775749004.0064156,0.7,16.4,5262.3,0
1775749004.5136697,1.1,16.4,5263.95,0
1775749005.021077,0.5,16.4,5256.05,0
1775749005.5283296,0.6,16.4,5259.7,0
1775749006.0355284,0.7,16.4,5259.27,0
1775749006.5428803,0.4,16.4,5255.76,0
1775749007.0498796,1.9,16.4,5265.16,0
1775749007.5571253,0.5,16.4,5265.59,0
1775749008.0641656,0.5,16.4,5264.12,0
1775749008.5712528,0.5,16.4,5254.73,0
1775749009.0793006,0.5,16.4,5252.03,0
1775749009.586932,6.1,16.0,5133.06,0
1775749010.094437,0.9,16.0,5113.98,0
1775749010.6019335,1.2,16.0,5112.64,0
1775749011.1092818,0.5,16.0,5114.81,0
1775749011.6165504,0.4,16.0,5116.75,0
1775749012.1239178,0.5,16.0,5109.98,0
1775749012.6312068,0.6,15.9,5107.16,0
1775749013.1385376,0.4,15.9,5109.09,0
1775749013.6456823,0.6,15.9,5107.3,0
1775749014.1538215,0.9,15.9,5107.34,0
1775749014.6611514,0.2,15.9,5102.95,0
1775749015.1683097,0.7,15.9,5099.68,0
1775749015.6756644,0.5,15.9,5097.44,0
1775749016.1828165,0.5,15.9,5099.75,0
1775749016.6898181,0.4,15.9,5096.52,0
1775749017.196832,2.9,16.0,5114.13,0
1775749017.7040846,0.4,16.0,5110.46,0
1775749018.211094,0.5,15.9,5108.88,0
1775749018.718044,0.7,15.9,5105.9,0
1775749019.2255082,0.5,15.9,5107.69,0
1775749019.732873,0.6,15.9,5107.69,0
1775749020.2397454,7.0,15.9,5088.17,1
1775749020.7523117,9.5,15.9,5091.73,2
1775749021.2614655,11.4,15.9,5095.36,2
1775749021.7691138,11.0,15.9,5093.23,1
1775749022.2768488,5.7,15.9,5093.23,1
1775749022.7843833,1.4,15.9,5089.8,0
1775749023.2919106,0.5,15.9,5092.6,0
1775749023.7993202,1.0,15.9,5094.93,0
1775749024.3067372,0.7,15.9,5093.32,0
1775749024.8141823,0.4,15.9,5090.86,0
1775749025.321507,0.5,15.9,5094.02,0
1775749025.828809,0.6,15.9,5094.27,0
1775749026.3361914,1.2,15.9,5094.88,0
1775749026.8436334,2.0,16.0,5120.6,0
1775749027.351107,0.5,16.0,5118.33,0
1775749027.85824,6.0,16.0,5111.21,2
1775749028.3656805,11.8,16.0,5122.2,3
1775749028.8731701,19.8,16.1,5143.1,3
1775749029.3808496,19.8,16.3,5206.4,3
1775749029.8880472,13.8,16.8,5369.05,2
1775749030.3952677,13.4,17.1,5481.09,2
