time,cpu,ram_pct,ram_mb,serving_requests
1775773365.482207,0.0,24.2,7761.98,0
1775773365.9969678,1.5,24.2,7760.34,0
1775773366.5058417,0.5,24.2,7761.29,0
1775773367.0133297,1.9,24.2,7767.76,0
1775773367.5217915,0.6,24.2,7757.87,0
1775773368.029248,1.0,24.2,7758.52,0
1775773368.5368156,0.1,24.2,7759.69,0
1775773369.0441191,0.6,24.2,7753.93,0
1775773369.5516562,0.9,24.2,7753.39,0
1775773370.0590556,0.6,24.2,7753.89,0
1775773370.566354,1.1,24.2,7757.42,0
1775773371.0737488,0.5,24.2,7757.87,0
1775773371.5811763,1.5,24.2,7750.91,0
1775773372.0888162,0.7,24.2,7748.68,0
1775773372.5962946,0.4,24.2,7749.94,0
1775773373.104768,0.5,24.2,7747.66,0
1775773373.612306,1.1,24.2,7746.88,0
1775773374.119901,0.7,24.2,7745.89,0
1775773374.627408,0.5,24.2,7744.75,0
1775773375.135774,0.4,24.2,7743.13,0
1775773375.6430588,0.6,24.2,7738.41,0
1775773376.1505349,1.0,24.2,7739.09,0
1775773376.658046,0.4,24.2,7741.52,0
1775773377.1654093,1.7,24.2,7764.85,0
1775773377.6728325,0.5,24.2,7765.62,0
1775773378.1801407,0.6,24.2,7761.64,0
1775773378.6874108,0.2,24.2,7750.0,0
1775773379.1950233,0.5,24.2,7742.72,0
1775773379.7025163,1.2,24.2,7743.93,0
1775773380.2101173,0.7,24.2,7744.81,0
1775773380.7176502,1.2,24.2,7740.16,0
1775773381.2252584,1.1,24.2,7740.22,0
1775773381.7327988,1.2,24.2,7740.64,0
1775773382.2403371,0.5,24.2,7738.37,0
1775773382.7477646,0.4,24.2,7739.33,0
1775773383.255218,0.5,24.2,7741.27,0
1775773383.762744,0.7,24.2,7742.25,0
1775773384.2702277,5.7,23.8,7634.11,0
1775773384.7777715,1.6,23.8,7621.35,0
1775773385.285215,0.7,23.8,7622.37,0
1775773385.7925963,1.5,23.8,7620.52,0
1775773386.3000789,0.6,23.8,7616.74,0
1775773386.807536,1.7,23.8,7612.83,0
1775773387.3150258,0.9,23.7,7607.95,0
1775773387.8224387,4.1,23.8,7633.28,0
1775773388.3299737,0.7,23.8,7627.21,0
1775773388.8374362,0.5,23.8,7619.34,0
1775773389.3449671,0.5,23.8,7619.64,0
1775773389.8531435,1.0,23.8,7621.83,0
1775773390.3606756,0.7,23.8,7613.81,0
1775773390.8682683,0.7,23.8,7617.75,0
1775773391.3757305,0.7,23.8,7616.86,0
1775773391.8832643,0.5,23.8,7617.61,0
1775773392.390661,0.5,23.8,7613.29,0
1775773392.8980749,0.5,23.8,7611.17,0
1775773393.405261,0.7,23.8,7612.95,0
1775773393.9128146,0.6,23.8,7615.15,0
1775773394.4203417,0.9,23.8,7615.55,0
1775773394.9279373,0.2,23.8,7610.33,0
1775773395.4364226,1.0,23.7,7607.41,1
1775773395.9453588,6.9,23.7,7606.75,1
1775773396.4530284,5.8,23.7,7604.77,1
1775773396.9644022,7.3,23.8,7616.08,1
1775773397.4721532,2.3,23.8,7616.77,0
1775773397.9796724,0.4,23.8,7616.95,0
1775773398.487175,2.8,23.8,7611.96,1
1775773398.9947321,5.8,23.8,7612.29,1
1775773399.5022678,5.7,23.8,7612.44,1
1775773400.0099394,6.0,23.8,7608.86,1
1775773400.5185618,3.0,23.8,7613.47,0
1775773401.0261242,0.5,23.8,7615.44,0
1775773401.5334754,4.9,23.8,7616.87,1
1775773402.0410962,6.5,23.7,7606.67,1
1775773402.5487406,5.7,23.7,7605.56,1
1775773403.0563726,5.1,23.7,7607.04,0
1775773403.5639071,0.7,23.7,7604.47,0
1775773404.0709844,0.9,23.7,7606.63,0
1775773404.5784097,0.4,23.7,7607.86,0
1775773405.0855,0.1,23.8,7610.07,0
1775773405.5925124,0.7,23.8,7611.04,0
1775773406.0999112,0.4,23.8,7613.04,0
1775773406.6072793,0.5,23.8,7614.18,0
1775773407.1144216,1.6,23.9,7642.9,0
1775773407.6219602,0.2,23.9,7641.82,0
1775773408.1290164,4.1,23.9,7641.86,1
1775773408.6367474,5.3,23.9,7640.78,1
1775773409.1444738,9.6,23.8,7632.8,2
1775773409.6526766,12.1,23.8,7632.55,2
1775773410.1604009,6.5,23.8,7632.14,1
1775773410.668131,6.2,23.8,7631.26,0
1775773411.1758242,0.6,23.8,7631.25,0
1775773411.683152,0.9,23.8,7630.7,0
1775773412.1903944,1.1,23.8,7629.55,0
1775773412.6979985,0.6,23.8,7626.52,0
1775773413.205471,4.6,23.8,7623.14,1
1775773413.7132165,5.9,23.8,7620.12,1
1775773414.2223625,6.3,23.8,7618.45,1
1775773414.730013,3.5,23.8,7615.36,0
1775773415.2374802,0.7,23.8,7613.37,0
1775773415.7451253,1.4,23.8,7610.27,0
1775773416.252667,0.5,23.8,7611.73,0
1775773416.7602267,1.0,23.8,7620.82,0
1775773417.2683668,2.5,23.8,7637.22,1
1775773417.776006,5.5,23.8,7625.91,1
1775773418.2835212,6.4,23.8,7621.22,1
1775773418.7911325,5.8,23.8,7620.3,1
1775773419.2987301,3.3,23.8,7622.83,0
1775773419.8063045,0.9,23.8,7625.72,0
1775773420.3138015,0.7,23.8,7625.7,0
1775773420.8212461,0.6,23.8,7627.67,0
1775773421.3297937,7.3,23.8,7623.16,1
1775773421.8374329,5.7,23.8,7625.12,1
1775773422.3451438,5.8,23.8,7624.61,1
1775773422.852809,5.0,23.8,7619.89,0
1775773423.3614168,0.6,23.8,7620.92,0
1775773423.868802,0.6,23.8,7627.06,0
1775773424.3760781,0.4,23.8,7624.89,0
1775773424.8840077,0.7,23.8,7624.89,0
1775773425.3914123,3.7,23.8,7623.15,1
1775773425.8989046,6.3,23.8,7618.05,1
1775773426.406452,5.8,23.8,7612.47,1
1775773426.9142456,6.8,23.8,7632.95,0
1775773427.4282384,1.6,23.8,7630.82,0
1775773427.938145,6.9,23.8,7620.12,1
1775773428.4458792,5.5,23.8,7617.2,1
1775773428.9536455,5.8,23.8,7617.32,1
1775773429.4612305,2.7,23.8,7616.01,0
1775773429.9684584,1.1,23.8,7612.61,0
1775773430.4761026,1.1,23.8,7615.4,0
1775773430.9835675,2.7,23.8,7613.82,1
1775773431.4911516,8.6,23.8,7618.77,2
1775773431.998875,15.0,23.9,7640.62,3
1775773432.506448,15.8,23.7,7602.12,3
1775773433.0143619,12.9,23.7,7607.09,2
1775773433.52193,7.0,23.8,7612.46,1
1775773434.0306854,3.1,23.8,7616.38,0
1775773434.5383232,0.5,23.8,7614.89,0
1775773435.04567,0.5,23.8,7612.95,0
1775773435.5528178,3.0,23.8,7614.88,1
1775773436.060301,5.7,23.8,7614.68,1
1775773436.5688226,5.6,23.8,7613.38,1
1775773437.076331,5.1,23.8,7634.69,0
1775773437.583769,0.7,23.8,7637.62,0
1775773438.0913427,0.4,23.8,7634.86,0
1775773438.5987384,0.7,23.8,7631.9,0
1775773439.1063654,0.6,23.8,7629.97,0
1775773439.613788,0.6,23.8,7629.39,0
1775773440.1211767,0.7,23.8,7626.0,0
1775773440.6286857,7.5,23.8,7625.66,1
1775773441.1364326,5.4,23.8,7625.09,1
1775773441.6441126,5.8,23.8,7622.87,1
1775773442.151723,6.5,23.8,7623.48,1
1775773442.6594968,5.8,23.8,7623.25,1
1775773443.1682246,5.6,23.8,7622.95,1
1775773443.6757884,5.8,23.8,7621.77,0
1775773444.1831968,0.6,23.8,7615.8,0
1775773444.690731,0.4,23.8,7614.46,0
1775773445.1983023,7.1,23.9,7655.07,2
1775773445.705887,11.1,23.8,7620.85,2
1775773446.2133677,11.0,23.8,7615.4,2
1775773446.72306,8.7,23.8,7614.55,1
1775773447.2307956,5.8,23.8,7635.41,0
1775773447.738291,0.6,23.8,7633.34,0
1775773448.2457654,0.7,23.8,7630.14,0
1775773448.753297,0.5,23.8,7620.85,0
1775773449.2608106,0.7,23.8,7621.8,0
1775773449.7683833,0.9,23.8,7622.39,0
1775773450.275851,0.9,23.8,7619.41,0
1775773450.7834573,3.2,23.8,7616.5,1
1775773451.2910752,5.4,23.8,7615.32,1
1775773451.798537,10.3,23.8,7615.7,2
1775773452.3062053,10.7,23.8,7616.93,2
1775773452.813755,7.1,23.8,7614.38,1
1775773453.3213053,5.7,23.8,7615.34,1
1775773453.8290062,3.5,23.8,7615.17,1
1775773454.3367696,5.5,23.8,7617.6,1
1775773454.8444636,5.7,23.8,7615.99,1
1775773455.3521817,5.5,23.8,7616.89,1
1775773455.8597672,1.7,23.8,7615.45,0
1775773456.3673913,0.6,23.8,7615.26,0
1775773456.8749678,2.2,23.8,7610.72,0
1775773457.3826308,0.2,23.7,7607.23,0
1775773457.890058,0.5,23.7,7605.85,0
1775773458.4007664,0.6,23.7,7604.68,0
1775773458.9083366,0.5,23.7,7604.24,0
1775773459.4171016,0.6,23.7,7606.0,0
1775773459.925119,1.6,23.8,7609.45,0
1775773460.4327352,1.0,23.8,7615.34,0
1775773460.9402258,0.6,23.8,7613.62,0
1775773461.4477255,0.5,23.8,7609.36,0
1775773461.9550872,1.1,23.8,7613.02,0
1775773462.4624763,0.4,23.8,7610.62,0
1775773462.9700131,0.5,23.8,7611.36,0
1775773463.4776607,0.6,23.8,7610.8,0
1775773463.9852138,5.9,23.7,7606.45,1
1775773464.492923,5.8,23.7,7603.98,1
1775773465.000649,5.4,23.7,7598.81,1
1775773465.508114,1.4,23.7,7601.06,0
1775773466.0155628,0.6,23.7,7601.36,0
1775773466.5231078,0.5,23.7,7600.95,0
1775773467.0305989,2.1,23.8,7622.74,0
1775773467.5381372,0.6,23.8,7620.48,0
1775773468.045574,0.5,23.8,7619.81,0
1775773468.5529246,0.5,23.8,7620.78,0
1775773469.0601428,2.8,23.8,7614.26,1
1775773469.567693,6.2,23.8,7616.95,1
1775773470.075221,5.9,23.8,7616.45,1
1775773470.582735,6.5,23.8,7620.14,1
1775773471.090242,1.5,23.8,7620.6,0
1775773471.5977383,0.4,23.8,7620.84,0
1775773472.1052654,1.5,23.8,7623.29,0
1775773472.6126177,0.4,23.8,7621.8,0
1775773473.1201932,0.4,23.8,7621.8,0
1775773473.6274195,0.7,23.8,7619.9,0
1775773474.1346416,0.7,23.8,7623.69,0
1775773474.6420562,0.4,23.8,7624.92,0
1775773475.1491053,4.7,23.8,7624.95,1
1775773475.6568727,5.6,23.8,7626.18,1
1775773476.1644914,5.7,23.8,7622.05,1
1775773476.6722846,5.5,23.8,7612.5,0
1775773477.1797972,2.1,23.8,7617.19,0
1775773477.6872303,0.5,23.8,7612.94,0
1775773478.1947308,1.0,23.8,7616.2,0
1775773478.7022047,0.7,23.8,7615.31,0
1775773479.2097526,3.1,23.8,7612.86,1
1775773479.7196257,11.5,23.8,7628.84,2
1775773480.2272236,12.0,23.8,7629.53,2
1775773480.7359908,11.4,23.8,7624.72,1
1775773481.2447424,5.2,23.8,7623.35,0
1775773481.7521918,0.5,23.8,7622.07,0
1775773482.2597191,0.6,23.8,7619.94,0
1775773482.76725,0.4,23.8,7619.5,0
1775773483.2746432,0.4,23.8,7617.57,0
1775773483.7819436,0.7,23.8,7621.49,0
1775773484.289098,0.4,23.8,7613.12,0
1775773484.7977443,0.5,23.8,7613.18,0
1775773485.3052337,0.2,23.8,7611.88,0
1775773485.8127427,1.4,23.8,7612.8,0
1775773486.3202555,0.7,23.8,7609.68,0
1775773486.8278496,2.2,23.8,7625.68,0
1775773487.3351243,0.4,23.8,7625.21,0
1775773487.8426304,5.9,23.8,7623.81,1
1775773488.3503811,5.4,23.8,7625.23,1
1775773488.8655133,4.5,23.8,7622.69,0
1775773489.3731322,0.4,23.8,7623.03,0
1775773489.8813455,1.1,23.8,7621.16,0
1775773490.3889394,0.9,23.8,7621.63,0
1775773490.8964639,0.6,23.8,7624.77,0
1775773491.403873,0.6,23.8,7625.55,0
1775773491.9113207,1.1,23.8,7627.48,0
1775773492.4187582,0.6,23.8,7629.27,0
1775773492.926291,0.7,23.8,7622.86,0
1775773493.4338088,0.9,23.8,7618.55,0
1775773493.9412334,0.9,23.8,7623.27,0
1775773494.4487207,5.7,23.8,7622.4,1
1775773494.9565032,5.7,23.8,7612.31,1
1775773495.4641967,4.2,23.8,7612.65,0
1775773495.9717314,0.6,23.8,7614.35,0
