time,cpu,ram_pct,ram_mb,serving_requests
1775754136.2412875,0.0,16.5,5299.9,0
1775754136.7520869,1.3,16.6,5305.52,0
1775754137.2595859,1.5,16.6,5313.77,0
1775754137.7671,1.0,16.6,5312.85,0
1775754138.274486,0.2,16.6,5306.27,0
1775754138.7819004,0.4,16.6,5303.89,0
1775754139.2889488,0.4,16.6,5304.78,0
1775754139.796071,0.7,16.5,5301.5,0
1775754140.3033705,1.0,16.5,5301.82,0
1775754140.8108048,0.7,16.6,5302.39,0
1775754141.318221,0.4,16.5,5300.02,0
1775754141.8256044,0.7,16.5,5299.72,0
1775754142.3329322,0.5,16.5,5300.33,0
1775754142.840361,0.4,16.6,5303.07,0
1775754143.347617,0.4,16.5,5299.24,0
1775754143.8550417,1.6,16.5,5295.8,0
1775754144.3623567,0.6,16.5,5292.85,0
1775754144.8697333,0.5,16.5,5287.96,0
1775754145.3769548,0.4,16.5,5287.57,0
1775754145.8852885,0.5,16.5,5282.11,0
1775754146.3926992,0.5,16.5,5279.72,0
1775754146.90004,2.0,16.6,5308.89,0
1775754147.4075148,0.9,16.6,5306.72,0
1775754147.9150264,0.5,16.6,5308.03,0
1775754148.4224603,0.5,16.6,5306.34,0
1775754148.929903,0.5,16.6,5303.04,0
1775754149.4371235,0.4,16.5,5295.64,0
1775754149.9460423,0.9,16.5,5295.02,0
1775754150.4533355,1.0,16.5,5296.32,0
1775754150.9606245,0.9,16.5,5297.63,0
1775754151.4680045,0.5,16.5,5297.82,0
1775754151.9752696,0.9,16.5,5298.2,0
1775754152.4826,0.6,16.5,5295.75,0
1775754152.99007,0.2,16.5,5291.88,0
1775754153.497185,0.6,16.5,5292.61,0
1775754154.0043993,0.6,16.5,5293.68,0
1775754154.511935,3.6,16.2,5174.11,0
1775754155.0192335,2.9,16.1,5166.89,0
1775754155.5263505,1.2,16.1,5150.71,0
1775754156.0336363,0.5,16.1,5144.95,0
1775754156.5410328,0.5,16.1,5143.35,0
1775754157.0482605,2.0,16.1,5155.28,0
1775754157.5556686,1.2,16.1,5157.49,0
1775754158.0629914,0.5,16.1,5156.98,0
1775754158.57032,0.4,16.1,5158.93,0
1775754159.0777493,0.2,16.1,5157.43,0
1775754159.585045,0.6,16.1,5154.6,0
1775754160.0922563,0.4,16.1,5154.13,0
1775754160.5993426,1.5,16.1,5150.8,0
1775754161.1065652,0.9,16.1,5147.91,0
1775754161.6139128,0.4,16.1,5147.89,0
1775754162.1206627,0.4,16.1,5147.89,0
1775754162.6277492,0.5,16.1,5147.95,0
1775754163.1350384,0.9,16.1,5148.71,0
1775754163.642349,0.6,16.1,5148.23,0
1775754164.1496706,0.6,16.1,5149.45,0
1775754164.657123,0.6,16.1,5143.92,0
1775754165.1643457,0.4,16.1,5141.96,0
1775754165.6717327,0.6,16.1,5143.67,0
1775754166.1790648,0.2,16.1,5142.21,0
1775754166.6864045,6.5,16.1,5144.19,1
1775754167.1985312,7.0,16.1,5158.37,1
1775754167.7080138,5.8,16.1,5160.05,1
1775754168.216042,2.3,16.1,5159.5,0
1775754168.7233422,0.2,16.1,5152.36,0
1775754169.2306013,0.5,16.1,5152.76,0
1775754169.7386835,0.4,16.1,5150.88,0
1775754170.246187,0.6,16.1,5149.14,0
1775754170.7545502,1.0,16.1,5150.76,0
1775754171.261887,0.4,16.1,5150.26,0
1775754171.7692506,0.6,16.1,5148.25,0
1775754172.2768166,2.8,16.1,5154.18,0
1775754172.7842503,0.4,16.1,5155.14,0
1775754173.2915497,0.5,16.1,5152.23,0
1775754173.7988672,1.4,16.1,5150.57,0
1775754174.306179,0.5,16.1,5149.02,0
1775754174.8137329,0.9,16.1,5151.7,0
1775754175.3210568,0.4,16.1,5149.36,0
1775754175.828469,7.0,16.1,5149.84,1
1775754176.3360827,5.5,16.1,5152.14,1
1775754176.8436255,7.2,16.1,5165.25,1
1775754177.3511806,2.3,16.1,5159.74,0
1775754177.8583927,0.7,16.1,5155.29,0
1775754178.3658345,0.5,16.1,5153.86,0
1775754178.873141,0.4,16.1,5156.29,0
1775754179.3803933,0.4,16.1,5157.71,0
1775754179.8873308,0.5,16.1,5155.07,0
1775754180.394765,0.9,16.1,5156.27,0
1775754180.9023054,0.9,16.1,5156.73,0
1775754181.4098828,1.0,16.1,5157.46,0
1775754181.917291,0.6,16.1,5153.08,0
1775754182.4247189,0.5,16.1,5149.08,0
1775754182.9321198,0.4,16.1,5150.78,0
1775754183.4394317,0.4,16.1,5152.04,0
1775754183.9468212,0.9,16.1,5149.57,0
1775754184.4541893,0.5,16.1,5148.55,0
1775754184.9616365,1.0,16.1,5146.88,0
1775754185.468983,0.6,16.1,5148.32,0
1775754185.976493,0.2,16.1,5150.75,0
1775754186.4838376,0.7,16.1,5152.96,0
1775754186.9912899,2.1,16.1,5164.17,0
1775754187.4987304,1.1,16.1,5165.1,0
1775754188.0063465,0.5,16.1,5163.76,0
1775754188.513626,0.4,16.1,5160.63,0
1775754189.021073,4.4,16.1,5159.34,1
1775754189.5287986,5.9,16.1,5160.5,1
1775754190.0363517,5.8,16.1,5155.0,1
1775754190.543827,3.7,16.1,5157.39,0
1775754191.0513432,4.6,16.1,5157.4,1
1775754191.5589173,5.8,16.1,5159.55,1
1775754192.06638,5.7,16.1,5160.21,1
1775754192.5738122,5.8,16.1,5155.77,1
1775754193.0811923,4.6,16.1,5150.78,0
1775754193.5885565,0.7,16.1,5151.27,0
1775754194.096006,0.5,16.1,5158.39,0
1775754194.603329,0.5,16.1,5155.7,0
1775754195.1106586,0.4,16.1,5155.81,0
1775754195.6179814,0.6,16.1,5157.04,0
