time,cpu,ram_pct,ram_mb,serving_requests
1775775608.7486093,0.0,26.6,8518.68,0
1775775609.2605417,2.0,26.5,8503.32,0
1775775609.7688935,1.0,26.5,8503.32,0
1775775610.2762794,0.7,26.5,8501.78,0
1775775610.7846758,0.7,26.5,8499.52,0
1775775611.2920542,0.4,26.5,8495.76,0
1775775611.799403,1.0,26.5,8495.12,0
1775775612.307008,0.7,26.5,8493.68,0
1775775612.8145466,0.5,26.5,8493.33,0
1775775613.322044,0.5,26.5,8494.65,0
1775775613.8296893,0.7,26.5,8499.85,0
1775775614.3371265,0.6,26.5,8496.37,0
1775775614.8446457,0.6,26.5,8495.93,0
1775775615.3519351,1.1,26.5,8488.65,0
1775775615.8594074,0.7,26.5,8487.01,0
1775775616.3670402,1.5,26.5,8482.64,0
1775775616.8745396,2.0,26.5,8492.99,0
1775775617.382067,0.5,26.5,8493.75,0
1775775617.8896892,0.6,26.5,8493.59,0
1775775618.3971312,0.5,26.5,8488.48,0
1775775618.9047546,0.7,26.5,8487.7,0
1775775619.4121437,0.4,26.5,8486.7,0
1775775619.9196095,0.4,26.5,8488.89,0
1775775620.427121,1.6,26.5,8490.99,0
1775775620.9344563,0.5,26.5,8491.57,0
1775775621.4420393,0.4,26.5,8490.56,0
1775775621.949394,0.4,26.5,8490.24,0
1775775622.456965,0.6,26.5,8492.18,0
1775775622.9655118,0.6,26.5,8489.43,0
1775775623.4729826,0.4,26.5,8490.47,0
1775775623.9803753,1.0,26.5,8488.9,0
1775775624.489,1.1,26.5,8487.68,0
1775775624.9966557,0.4,26.5,8487.65,0
1775775625.5040576,0.5,26.5,8489.11,0
1775775626.0125246,0.5,26.5,8483.73,0
1775775626.5201242,0.9,26.5,8486.16,0
1775775627.0276842,2.2,26.5,8499.91,0
1775775627.5361965,0.2,26.5,8491.32,0
1775775628.0436335,6.7,26.2,8403.66,0
1775775628.551081,1.2,26.2,8389.53,0
1775775629.0586758,0.2,26.1,8371.86,0
1775775629.5660143,0.4,26.1,8365.69,0
1775775630.0734735,1.5,26.1,8359.81,0
1775775630.581117,0.9,26.1,8363.02,0
1775775631.0886672,0.5,26.1,8357.63,0
1775775631.5963368,0.6,26.1,8357.91,0
1775775632.1035736,0.6,26.1,8355.54,0
1775775632.6111717,0.5,26.1,8354.98,0
1775775633.1184459,0.2,26.1,8355.06,0
1775775633.625944,0.5,26.0,8344.19,0
1775775634.133532,0.9,26.1,8349.63,0
1775775634.6409774,0.5,26.1,8351.82,0
1775775635.148341,0.2,26.1,8353.29,0
1775775635.656717,0.6,26.1,8354.25,0
1775775636.1650681,0.4,26.1,8352.32,0
1775775636.6725762,1.0,26.1,8353.37,0
1775775637.1800654,2.1,26.1,8373.06,0
1775775637.6874886,1.6,26.1,8373.28,0
1775775638.1948836,0.6,26.1,8370.11,0
1775775638.7023823,0.4,26.1,8358.06,0
1775775639.209852,6.4,26.1,8359.2,1
1775775639.718362,6.0,26.1,8357.25,1
1775775640.2290645,10.8,26.0,8343.69,3
1775775640.736944,14.0,26.1,8367.83,2
1775775641.2451668,11.2,26.1,8363.86,2
1775775641.7526956,17.1,26.1,8363.57,3
1775775642.2603242,13.6,26.1,8362.34,2
1775775642.7680023,6.0,26.1,8362.18,1
1775775643.2757578,3.6,26.1,8361.84,0
1775775643.783454,0.9,26.1,8365.71,0
1775775644.2908142,0.5,26.1,8364.1,0
1775775644.798291,0.4,26.1,8365.79,0
1775775645.305491,0.5,26.1,8364.92,0
1775775645.8127308,1.1,26.1,8365.33,0
1775775646.3201935,1.7,26.1,8366.6,0
1775775646.8276546,2.1,26.1,8373.91,0
1775775647.3351018,0.6,26.1,8374.61,0
1775775647.8425908,1.4,26.1,8374.89,0
1775775648.3501344,1.2,26.1,8373.64,0
1775775648.8576887,0.2,26.1,8368.82,0
1775775649.3652072,0.5,26.1,8368.5,0
1775775649.8726594,0.7,26.1,8369.7,0
1775775650.3801768,2.2,26.1,8372.38,1
1775775650.8878086,5.8,26.1,8372.62,1
1775775651.3953238,8.0,26.1,8375.64,2
1775775651.9028344,10.7,26.1,8374.68,2
1775775652.4105523,7.6,26.1,8375.82,1
1775775652.9180703,5.7,26.1,8374.02,1
1775775653.4256575,2.3,26.1,8370.68,0
1775775653.9331958,0.7,26.1,8362.16,0
1775775654.4407616,0.9,26.1,8365.29,0
1775775654.9484227,0.4,26.1,8362.74,0
1775775655.455994,0.5,26.1,8363.64,0
1775775655.963334,4.4,26.1,8365.09,1
1775775656.4709036,6.3,26.1,8364.43,1
1775775656.9784222,7.1,26.2,8381.7,1
1775775657.486061,4.3,26.1,8375.55,0
1775775657.9936612,0.4,26.1,8375.79,0
1775775658.5012245,0.5,26.1,8365.98,0
1775775659.0086577,6.4,26.1,8362.34,1
1775775659.5165424,5.7,26.1,8359.62,1
1775775660.0246677,6.5,26.1,8358.46,1
1775775660.532355,4.1,26.1,8360.07,0
1775775661.039738,0.5,26.1,8362.29,0
1775775661.5472193,0.5,26.1,8361.22,0
1775775662.0546794,0.6,26.1,8363.2,0
1775775662.5621748,0.6,26.1,8363.64,0
1775775663.069693,0.7,26.1,8364.41,0
1775775663.5772204,0.7,26.1,8364.26,0
1775775664.084636,0.6,26.1,8362.16,0
1775775664.592112,0.5,26.1,8360.98,0
1775775665.0995543,0.5,26.1,8362.32,0
1775775665.6072354,0.5,26.1,8359.86,0
1775775666.115229,0.7,26.1,8357.77,0
1775775666.6226468,0.9,26.1,8350.79,0
1775775667.130187,1.7,26.1,8368.36,0
1775775667.6376216,1.5,26.1,8366.15,0
1775775668.1450155,0.5,26.1,8364.48,0
1775775668.6524067,2.5,26.1,8362.32,0
1775775669.1601224,2.0,26.1,8377.08,0
1775775669.6678548,1.5,26.1,8368.09,0
1775775670.1755946,0.5,26.1,8369.01,0
1775775670.6902964,1.5,26.1,8368.32,0
1775775671.1988149,0.4,26.1,8367.46,0
1775775671.7063098,0.6,26.1,8367.76,0
1775775672.2138376,4.9,26.1,8369.62,1
1775775672.7228959,6.4,26.1,8365.18,1
1775775673.2305355,5.9,26.1,8367.14,1
1775775673.738274,3.7,26.1,8366.47,0
1775775674.2456841,0.5,26.1,8363.1,0
1775775674.753129,0.5,26.1,8362.55,0
1775775675.261688,0.2,26.1,8363.74,0
1775775675.7690897,7.0,26.1,8364.09,1
1775775676.2766762,5.8,26.1,8363.1,1
1775775676.7842896,7.4,26.2,8401.02,1
