time,cpu,ram_pct,ram_mb,serving_requests
1775764389.5320697,0.0,21.7,6950.1,0
1775764390.0425518,0.5,21.7,6942.62,0
1775764390.550981,1.4,21.7,6944.3,0
1775764391.059441,0.4,21.7,6939.82,0
1775764391.566558,0.6,21.7,6935.91,0
1775764392.0736628,0.5,21.6,6934.06,0
1775764392.5810292,0.5,21.6,6934.13,0
1775764393.0885172,0.5,21.7,6936.14,0
1775764393.5960157,0.5,21.7,6935.94,0
1775764394.1034677,0.5,21.7,6940.55,0
1775764394.6109257,1.6,21.7,6938.26,0
1775764395.1184592,0.9,21.6,6934.49,0
1775764395.6259916,0.5,21.6,6931.5,0
1775764396.1335127,0.5,21.6,6930.99,0
1775764396.6408186,0.4,21.6,6932.93,0
1775764397.1479876,2.0,21.7,6961.05,0
1775764397.6555858,0.6,21.7,6960.45,0
1775764398.1628218,0.9,21.7,6955.63,0
1775764398.670355,0.2,21.7,6952.47,0
1775764399.1775436,0.9,21.7,6949.42,0
1775764399.6850307,1.1,21.7,6937.48,0
1775764400.1925082,0.9,21.6,6934.43,0
1775764400.6999881,1.1,21.7,6938.11,0
1775764401.2073715,0.6,21.6,6933.19,0
1775764401.714959,0.6,21.6,6928.86,0
1775764402.222118,0.5,21.6,6928.71,0
1775764402.7292044,0.5,21.6,6929.78,0
1775764403.2364252,0.4,21.6,6929.21,0
1775764403.7436528,1.1,21.6,6935.19,0
1775764404.2522204,0.6,21.6,6933.99,0
1775764404.7597017,0.6,21.6,6934.21,0
1775764405.2672346,0.6,21.6,6930.89,0
1775764405.7747114,0.5,21.6,6930.89,0
1775764406.282156,0.4,21.6,6933.17,0
1775764406.7895002,1.9,21.7,6939.67,0
1775764407.2970161,1.0,21.6,6931.06,0
1775764407.8044739,0.7,21.5,6879.64,0
1775764408.3119068,6.7,21.2,6805.41,0
1775764408.819417,0.7,21.2,6806.64,0
1775764409.3269067,0.7,21.2,6805.19,0
1775764409.8343375,0.5,21.2,6800.14,0
1775764410.3417227,0.5,21.2,6798.75,0
1775764410.8493588,0.7,21.2,6801.68,0
1775764411.3569143,0.4,21.2,6800.27,0
1775764411.8644836,1.0,21.2,6796.78,0
1775764412.3720179,0.5,21.2,6795.37,0
1775764412.879545,0.5,21.2,6795.92,0
1775764413.3868825,0.2,21.2,6798.33,0
1775764413.8941236,0.6,21.2,6801.08,0
1775764414.4015293,1.1,21.2,6798.0,0
1775764414.909087,0.4,21.2,6799.71,0
1775764415.4163356,0.6,21.2,6799.3,0
1775764415.923623,0.6,21.2,6796.0,0
1775764416.431,0.4,21.2,6797.23,0
1775764416.9384112,2.3,21.2,6802.11,0
1775764417.4459918,0.4,21.2,6800.96,0
1775764417.9533343,1.1,21.2,6802.22,0
1775764418.4606526,0.6,21.2,6799.86,0
1775764418.968898,0.6,21.2,6798.97,0
1775764419.476239,0.5,21.2,6794.68,0
1775764419.9836707,9.4,21.2,6795.6,1
1775764420.496649,6.0,21.2,6799.47,1
1775764421.004323,5.7,21.2,6795.2,1
1775764421.5127926,3.1,21.2,6795.2,0
1775764422.0203354,4.2,21.2,6796.64,1
1775764422.5282714,6.0,21.2,6794.14,1
1775764423.0359251,5.8,21.2,6794.88,1
1775764423.5435796,4.3,21.2,6793.53,0
1775764424.0512938,0.9,21.2,6800.85,0
1775764424.5587182,1.1,21.2,6802.82,0
1775764425.0662465,0.7,21.2,6797.44,0
1775764425.573729,0.6,21.2,6798.43,0
1775764426.0810876,0.5,21.2,6800.52,0
1775764426.5884542,0.5,21.2,6797.73,0
1775764427.0956202,1.9,21.2,6803.22,0
1775764427.6030362,0.5,21.2,6803.09,0
1775764428.110371,0.5,21.2,6801.62,0
1775764428.6174924,0.7,21.2,6800.44,0
1775764429.12495,0.7,21.2,6799.92,0
1775764429.6324177,0.6,21.2,6801.83,0
1775764430.1397943,1.1,21.2,6801.46,0
1775764430.6471992,1.0,21.2,6800.19,0
1775764431.1544802,0.5,21.2,6797.42,0
1775764431.6619625,1.0,21.2,6795.87,0
1775764432.170433,0.2,21.2,6793.71,0
1775764432.6779697,0.5,21.2,6796.16,0
1775764433.185577,0.5,21.2,6795.3,0
1775764433.6939962,0.7,21.2,6796.1,0
1775764434.2013302,1.7,21.2,6794.3,1
1775764434.7088845,5.9,21.2,6791.54,1
1775764435.2168298,10.5,21.2,6778.77,2
1775764435.7260792,15.8,21.1,6771.41,3
1775764436.233804,12.6,21.2,6789.83,2
1775764436.741427,11.3,21.2,6793.81,2
1775764437.2488072,6.6,21.3,6821.1,0
1775764437.7563431,0.6,21.3,6823.03,0
1775764438.2639506,0.5,21.3,6817.51,0
1775764438.7714317,0.5,21.3,6815.52,0
1775764439.2788022,0.5,21.3,6813.08,0
1775764439.7863753,0.5,21.3,6814.1,0
1775764440.2939236,1.8,21.3,6809.38,0
1775764440.8016183,0.5,21.3,6813.14,0
1775764441.3091142,1.9,21.3,6820.88,0
1775764441.8165016,8.4,21.3,6835.97,2
1775764442.3254156,11.4,21.3,6837.67,2
1775764442.8331728,10.9,21.3,6837.67,2
1775764443.3410068,12.7,21.3,6834.95,2
1775764443.8486092,8.3,21.3,6832.74,1
1775764444.3561373,6.3,21.3,6827.93,1
1775764444.8644083,12.2,21.3,6823.16,1
1775764445.372449,6.5,21.3,6824.7,1
1775764445.8800225,5.9,21.3,6823.82,1
1775764446.3876216,2.0,21.3,6822.36,0
1775764446.8950686,1.7,21.4,6856.39,0
1775764447.4025536,0.5,21.4,6855.5,0
1775764447.9100928,1.0,21.4,6858.28,0
1775764448.4176533,1.1,21.4,6858.5,0
1775764448.9252005,0.5,21.4,6855.33,0
1775764449.4326725,0.7,21.4,6852.5,0
1775764449.9401605,0.4,21.4,6847.78,0
1775764450.4476593,7.5,21.4,6846.91,1
1775764450.9578755,5.5,21.4,6847.6,1
1775764451.4654918,5.7,21.4,6849.08,1
1775764451.9744568,2.2,21.4,6846.16,0
1775764452.4821627,0.5,21.4,6841.99,0
1775764452.9894233,0.6,21.4,6840.55,0
1775764453.4966063,0.4,21.4,6839.65,0
1775764454.0039048,2.8,21.3,6837.04,1
1775764454.5115697,6.5,21.3,6838.73,1
1775764455.020221,6.5,21.3,6837.52,1
1775764455.5278072,5.9,21.3,6836.98,0
1775764456.0359504,2.6,21.3,6837.85,1
1775764456.5436203,5.5,21.3,6839.5,1
1775764457.051328,7.0,21.4,6858.18,1
1775764457.5590472,5.8,21.4,6854.13,1
1775764458.0666127,1.5,21.4,6850.59,0
1775764458.5741632,0.4,21.4,6849.31,0
1775764459.081557,6.3,21.4,6847.11,1
1775764459.5891793,5.8,21.4,6850.05,1
1775764460.0968091,6.7,21.4,6852.94,1
1775764460.6042295,4.0,21.4,6848.75,0
1775764461.1119466,0.5,21.4,6846.21,0
1775764461.6194022,0.4,21.4,6839.81,0
1775764462.1269972,0.6,21.3,6838.39,0
1775764462.6343508,0.5,21.4,6839.86,0
1775764463.1416285,0.9,21.4,6840.82,0
1775764463.6490796,1.0,21.3,6838.36,0
1775764464.1566274,0.6,21.4,6841.69,0
1775764464.6639776,0.7,21.3,6837.62,0
1775764465.1712935,0.6,21.3,6838.82,0
1775764465.6798007,0.5,21.3,6833.77,0
1775764466.1870675,0.4,21.3,6835.24,0
1775764466.694247,0.4,21.3,6830.99,0
1775764467.201607,1.7,21.4,6848.98,0
1775764467.7089229,0.6,21.4,6848.17,0
1775764468.216115,0.2,21.4,6843.31,0
1775764468.7235265,2.7,21.4,6840.34,1
1775764469.2313328,6.3,21.4,6839.66,1
1775764469.7389555,5.5,21.3,6837.51,1
1775764470.2466989,5.4,21.3,6836.82,1
1775764470.7540805,2.1,21.3,6838.19,0
1775764471.2614942,0.4,21.3,6836.45,0
1775764471.7687593,1.2,21.3,6834.39,0
1775764472.2763617,0.2,21.3,6835.24,0
1775764472.783672,0.5,21.3,6834.78,0
1775764473.2907693,0.4,21.3,6834.83,0
1775764473.7980301,0.9,21.3,6836.85,0
1775764474.3054264,0.4,21.3,6835.81,0
1775764474.81248,6.7,21.3,6835.85,1
1775764475.3210506,6.2,21.3,6828.71,1
1775764475.8286617,6.2,21.3,6828.53,1
1775764476.3364222,1.5,21.3,6824.65,0
1775764476.8439295,1.9,21.4,6847.48,0
1775764477.3514197,0.7,21.3,6835.41,0
1775764477.858716,0.4,21.3,6830.68,0
1775764478.3661027,1.2,21.3,6834.77,0
1775764478.87356,0.6,21.3,6837.23,0
1775764479.380853,3.7,21.3,6835.39,1
1775764479.888687,5.9,21.3,6836.62,1
1775764480.3960602,6.0,21.4,6839.8,1
1775764480.9034812,5.7,21.3,6833.78,0
1775764481.4164186,0.5,21.3,6833.34,0
1775764481.9237123,0.6,21.3,6831.25,0
1775764482.4319906,0.4,21.3,6831.57,0
1775764482.9391074,0.6,21.3,6831.85,0
