time,cpu,ram_pct,ram_mb,serving_requests
1775768556.8729126,0.0,24.2,7747.83,0
1775768557.3848135,0.6,24.2,7744.24,0
1775768557.8929253,0.6,24.2,7742.29,0
1775768558.4005063,0.5,24.2,7742.81,0
1775768558.9078095,0.5,24.2,7741.63,0
1775768559.4150586,0.4,24.2,7740.24,0
1775768559.922249,0.9,24.2,7740.95,0
1775768560.4297993,1.2,24.2,7751.53,0
1775768560.937515,0.5,24.2,7747.02,0
1775768561.4456275,0.5,24.2,7745.18,0
1775768561.9529278,0.7,24.2,7745.66,0
1775768562.4613223,0.2,24.2,7737.79,0
1775768562.9698265,0.6,24.1,7735.1,0
1775768563.4772325,1.6,24.1,7732.46,0
1775768563.9847949,0.7,24.1,7735.05,0
1775768564.4933894,0.4,24.1,7736.49,0
1775768565.0006206,0.5,24.1,7731.3,0
1775768565.5078807,0.7,24.1,7727.74,0
1775768566.015338,0.9,24.1,7725.61,0
1775768566.522738,0.5,24.1,7727.05,0
1775768567.0299616,2.0,24.2,7743.15,0
1775768567.5375006,0.2,24.2,7744.88,0
1775768568.045913,1.1,24.2,7742.21,0
1775768568.5534968,0.7,24.2,7743.92,0
1775768569.0610816,1.1,24.2,7743.75,0
1775768569.568632,0.6,24.2,7742.88,0
1775768570.0760658,0.9,24.2,7740.5,0
1775768570.5835145,1.0,24.2,7740.85,0
1775768571.0921586,0.6,24.2,7738.86,0
1775768571.5997667,0.4,24.2,7737.96,0
1775768572.1073177,0.6,24.2,7741.14,0
1775768572.6149411,0.6,24.2,7740.24,0
1775768573.1223402,0.6,24.2,7736.67,0
1775768573.6299539,0.6,24.2,7737.93,0
1775768574.1374578,0.5,24.2,7739.24,0
1775768574.64504,1.2,24.2,7738.8,0
1775768575.152607,0.5,24.2,7738.5,0
1775768575.6601884,5.8,23.8,7621.14,0
1775768576.1686296,1.5,23.8,7614.38,0
1775768576.6760952,1.1,23.7,7603.18,0
1775768577.1836085,1.9,23.8,7610.53,0
1775768577.6910439,0.4,23.8,7609.89,0
1775768578.1982558,0.6,23.7,7606.39,0
1775768578.7057476,0.6,23.7,7606.24,0
1775768579.2132409,0.6,23.7,7601.82,0
1775768579.7204752,0.7,23.7,7596.23,0
1775768580.2278001,0.5,23.7,7594.35,0
1775768580.735164,1.0,23.7,7597.22,0
1775768581.2426312,0.6,23.7,7597.07,0
1775768581.7503314,0.4,23.7,7594.08,0
1775768582.2574577,1.0,23.7,7592.19,0
1775768582.766203,0.2,23.7,7593.23,0
1775768583.273644,0.7,23.7,7592.88,0
1775768583.7813838,0.6,23.7,7596.29,0
1775768584.2888165,3.1,23.8,7616.59,0
1775768584.7964075,1.1,23.8,7637.75,0
1775768585.3039742,0.4,23.8,7637.82,0
1775768585.8112557,1.1,23.8,7635.02,0
1775768586.3186638,0.7,23.8,7618.07,0
1775768586.8262522,1.9,23.8,7624.22,1
1775768587.3339467,7.0,23.8,7620.36,1
1775768587.84606,5.4,23.8,7615.33,1
1775768588.3538644,5.7,23.8,7614.42,1
1775768588.8655348,2.6,23.8,7614.96,0
1775768589.3730762,0.5,23.8,7610.68,0
1775768589.8804703,0.4,23.7,7606.41,0
1775768590.387814,1.0,23.7,7606.34,0
1775768590.8954704,1.1,23.8,7613.31,0
1775768591.4034476,4.2,23.7,7606.09,1
1775768591.9112804,5.4,23.7,7597.96,1
1775768592.4206433,6.3,23.7,7593.39,1
1775768592.9282672,4.9,23.7,7593.84,0
1775768593.4358094,1.6,23.7,7595.43,0
1775768593.9444413,0.9,23.7,7601.51,0
1775768594.4519916,0.2,23.7,7603.22,0
1775768594.9595542,0.5,23.7,7600.41,0
1775768595.4671292,0.6,23.7,7598.39,0
1775768595.974737,1.6,23.7,7598.28,0
1775768596.4825485,0.4,23.7,7598.5,0
1775768596.9900107,4.2,23.8,7620.74,1
1775768597.497663,5.5,23.8,7619.08,1
1775768598.0052943,5.5,23.8,7618.21,1
1775768598.5128138,5.3,23.8,7618.21,0
1775768599.0205646,1.1,23.8,7619.43,0
1775768599.5281446,0.6,23.8,7619.18,0
1775768600.035644,0.6,23.8,7620.16,0
1775768600.5430615,1.4,23.8,7621.88,0
1775768601.0506637,0.5,23.8,7621.22,0
1775768601.5581777,0.5,23.8,7618.12,0
1775768602.0656924,0.6,23.8,7618.41,0
1775768602.5731041,0.5,23.8,7619.45,0
1775768603.0805917,0.5,23.8,7614.41,0
1775768603.5881243,0.7,23.8,7610.68,0
1775768604.0954,0.6,23.8,7613.44,0
1775768604.6024876,0.5,23.7,7605.23,0
1775768605.1096954,6.0,23.7,7605.89,1
1775768605.6180274,6.2,23.7,7601.39,1
1775768606.1269336,6.8,23.7,7602.59,1
1775768606.6347156,4.6,23.7,7601.0,1
1775768607.1424277,6.7,23.7,7606.55,1
1775768607.650119,10.8,23.8,7618.32,2
1775768608.157943,10.8,23.8,7620.38,2
1775768608.6656053,6.0,23.8,7618.66,1
1775768609.1732593,4.3,23.8,7615.55,1
1775768609.6808891,5.8,23.8,7616.7,1
1775768610.1886563,5.7,23.8,7614.46,1
1775768610.6963754,6.0,23.8,7614.38,1
1775768611.2040777,0.7,23.8,7612.3,0
1775768611.7114596,3.7,23.8,7612.68,1
1775768612.221128,8.5,23.7,7595.48,2
1775768612.7285507,11.1,23.8,7616.46,2
1775768613.2363102,10.9,23.8,7615.18,2
1775768613.7450585,8.4,23.8,7619.33,1
1775768614.2526572,3.6,23.8,7621.27,0
1775768614.7601724,3.9,23.8,7621.19,1
1775768615.2678795,10.1,23.8,7608.52,2
1775768615.775618,10.9,23.8,7609.11,2
1775768616.283428,14.9,23.8,7640.29,3
1775768616.7909696,13.4,23.8,7630.24,2
1775768617.2985692,7.7,23.8,7629.08,2
1775768617.8062887,10.7,23.8,7624.03,2
1775768618.3218203,6.9,23.8,7620.16,1
1775768618.8294344,5.9,23.8,7613.7,1
1775768619.3398669,4.7,23.8,7616.61,0
1775768619.8474333,0.7,23.8,7619.28,0
1775768620.354941,0.7,23.8,7617.29,0
1775768620.8622227,0.6,23.8,7616.03,0
1775768621.3697915,1.0,23.8,7608.81,0
1775768621.8774116,0.4,23.8,7609.18,0
1775768622.3848548,0.5,23.7,7608.45,0
1775768622.8921742,0.2,23.8,7610.88,0
1775768623.3995254,0.7,23.8,7611.03,0
1775768623.9067492,1.8,23.8,7617.62,0
1775768624.41435,0.4,23.8,7617.83,0
1775768624.921546,0.5,23.8,7614.08,0
1775768625.4289408,0.7,23.8,7615.07,0
1775768625.9365582,1.1,23.8,7616.8,0
1775768626.4441195,0.4,23.8,7618.52,0
1775768626.9513433,1.7,23.8,7629.03,0
1775768627.4586782,0.6,23.8,7626.96,0
1775768627.9662185,0.4,23.8,7621.29,0
1775768628.4735541,0.7,23.8,7619.8,0
1775768628.9807098,1.1,23.8,7619.62,0
1775768629.4881644,0.2,23.8,7621.34,0
1775768629.9953678,0.4,23.8,7622.07,0
1775768630.502542,1.4,23.8,7622.29,0
1775768631.0100472,0.6,23.8,7620.09,0
1775768631.517357,0.4,23.8,7620.33,0
1775768632.0246809,1.1,23.8,7622.02,0
1775768632.532301,0.2,23.8,7623.46,0
1775768633.039797,0.5,23.8,7623.22,0
1775768633.5473537,0.5,23.8,7619.52,0
1775768634.0549607,0.9,23.8,7621.7,0
1775768634.562537,0.4,23.8,7614.48,0
1775768635.0698867,1.9,23.7,7606.46,1
1775768635.5775769,5.8,23.7,7606.66,1
