time,cpu,ram_pct,ram_mb,serving_requests
1775735589.60258,0.0,11.1,3547.34,0
1775735590.113836,0.9,11.1,3546.82,0
1775735590.621336,1.4,11.1,3547.41,0
1775735591.129262,0.5,11.1,3547.16,0
1775735591.636465,0.5,11.1,3542.41,0
1775735592.1448312,0.5,11.0,3539.49,0
1775735592.652119,0.4,11.0,3535.32,0
1775735593.1591678,0.6,11.0,3533.36,0
1775735593.666638,0.5,11.0,3528.75,0
1775735594.173953,0.5,11.0,3528.51,0
1775735594.681359,0.4,11.0,3526.6,0
1775735595.1886494,0.6,11.0,3521.61,0
1775735595.6960742,0.5,11.0,3523.65,0
1775735596.2031388,0.5,11.0,3522.04,0
1775735596.7102063,1.4,11.0,3522.84,0
1775735597.2176464,1.6,11.0,3515.66,0
1775735597.725017,1.0,11.0,3513.32,0
1775735598.2324057,0.4,11.0,3513.18,0
1775735598.7394419,1.2,11.0,3515.37,0
1775735599.2466104,0.6,11.0,3513.24,0
1775735599.7539515,0.5,11.0,3513.94,0
1775735600.2612956,0.6,11.0,3511.89,0
1775735600.76846,0.7,11.0,3517.04,0
1775735601.2758052,0.4,11.0,3514.73,0
1775735601.7828324,0.6,11.0,3514.72,0
1775735602.2900462,0.4,11.0,3515.95,0
1775735602.7973914,0.6,11.0,3517.14,0
1775735603.304755,0.5,11.0,3514.55,0
1775735603.8121989,0.9,11.0,3513.52,0
1775735604.3194926,0.2,11.0,3512.21,0
1775735604.8273659,1.0,11.0,3514.18,0
1775735605.334732,0.4,11.0,3514.13,0
1775735605.8419228,0.7,11.0,3509.3,0
1775735606.3492827,0.4,11.0,3508.99,0
1775735606.8565671,7.5,10.4,3317.69,0
1775735607.3640227,1.1,10.3,3308.72,0
1775735607.8714795,1.0,10.3,3307.47,0
1775735608.3786957,0.4,10.3,3303.7,0
1775735608.885809,0.4,10.3,3303.69,0
1775735609.3927004,0.5,10.3,3300.65,0
1775735609.8997457,0.2,10.3,3299.6,0
1775735610.4068654,0.9,10.3,3299.12,0
1775735610.9141424,0.4,10.3,3294.28,0
1775735611.4213197,0.6,10.3,3294.12,0
