time,cpu,ram_pct,ram_mb,serving_requests
1775781378.1069472,0.0,29.0,9305.63,0
1775781378.6220791,0.7,29.0,9305.63,0
1775781379.131174,0.6,29.0,9299.33,0
1775781379.6392794,1.1,29.0,9294.21,0
1775781380.1469874,2.8,29.0,9287.93,0
1775781380.654611,1.4,29.0,9288.87,0
1775781381.1621714,0.2,29.0,9279.4,0
1775781381.6697228,0.5,29.0,9280.63,0
1775781382.1769457,0.7,29.0,9278.82,0
1775781382.6841593,0.2,29.0,9276.5,0
1775781383.1911995,1.2,29.0,9276.96,0
1775781383.69864,0.9,29.0,9277.0,0
1775781384.2061024,1.1,29.0,9276.55,0
1775781384.7137158,1.5,29.0,9275.66,0
1775781385.2213378,0.2,29.0,9278.01,0
1775781385.728864,0.5,29.0,9276.98,0
1775781386.23661,0.7,29.0,9275.36,0
1775781386.7440596,0.7,29.0,9280.61,0
1775781387.252449,1.4,29.0,9288.0,0
1775781387.760115,1.1,29.0,9284.15,0
1775781388.2674809,0.4,29.0,9280.8,0
1775781388.775088,0.5,29.0,9279.52,0
1775781389.2824872,0.6,29.0,9282.66,0
1775781389.7901185,0.4,29.0,9276.34,0
1775781390.2974093,1.5,29.0,9277.2,0
1775781390.8051004,0.6,29.0,9284.55,0
1775781391.312572,0.5,29.0,9282.66,0
1775781391.821216,0.6,29.0,9285.8,0
1775781392.328845,0.5,29.0,9281.61,0
1775781392.8363714,0.5,29.0,9279.05,0
1775781393.3447545,0.5,29.0,9282.22,0
1775781393.8522718,1.6,29.0,9286.01,0
1775781394.3598657,0.5,29.0,9287.94,0
1775781394.8673987,0.4,29.0,9289.62,0
1775781395.3748157,0.6,29.0,9288.14,0
1775781395.8823843,1.2,29.0,9281.27,0
1775781396.3899887,0.5,29.0,9280.43,0
1775781396.8974195,7.3,28.6,9173.67,0
1775781397.4049194,1.9,28.6,9162.46,0
1775781397.9124408,0.9,28.6,9157.99,0
1775781398.4199893,0.9,28.6,9151.92,0
1775781398.9274914,0.4,28.6,9147.33,0
1775781399.4349995,0.4,28.6,9146.57,0
1775781399.94216,0.5,28.5,9141.21,0
