time,cpu,ram_pct,ram_mb,serving_requests
1775789392.75461,0.0,31.5,10100.15,0
1775789393.2652202,0.6,31.5,10096.43,0
1775789393.7727087,0.6,31.5,10094.72,0
1775789394.2804363,0.6,31.5,10095.92,0
1775789394.7888243,0.9,31.5,10096.34,0
1775789395.2963388,0.7,31.5,10098.04,0
1775789395.803905,0.4,31.5,10094.3,0
1775789396.3113637,0.6,31.5,10094.61,0
1775789396.81883,2.1,31.5,10103.07,0
1775789397.326371,0.7,31.5,10101.02,0
1775789397.8339798,0.4,31.5,10099.76,0
1775789398.3414526,0.6,31.5,10101.72,0
1775789398.8488853,0.6,31.5,10101.07,0
1775789399.3562086,0.4,31.5,10102.79,0
1775789399.8634455,2.1,31.5,10095.35,0
1775789400.3710277,1.0,31.5,10098.54,0
1775789400.878551,0.6,31.5,10099.22,0
1775789401.3871136,0.5,31.5,10101.55,0
1775789401.8945768,0.6,31.5,10098.39,0
1775789402.4020908,0.5,31.5,10098.46,0
1775789402.909495,0.5,31.5,10096.81,0
1775789403.4168978,0.5,31.5,10097.06,0
1775789403.9243593,0.7,31.5,10095.0,0
1775789404.4318218,0.5,31.5,10094.62,0
1775789404.939337,0.7,31.5,10094.6,0
1775789405.4478405,0.5,31.5,10095.57,0
1775789405.9552805,0.6,31.5,10098.23,0
1775789406.4627917,0.6,31.5,10093.01,0
1775789406.9703603,1.6,31.5,10100.53,0
1775789407.4777546,0.5,31.5,10101.76,0
1775789407.9852204,0.5,31.5,10090.52,0
1775789408.4926775,0.9,31.5,10089.85,0
1775789409.0003412,1.0,31.5,10090.89,0
1775789409.5089865,0.5,31.5,10090.05,0
1775789410.0164418,0.7,31.5,10090.41,0
1775789410.523976,4.9,31.2,9981.44,0
1775789411.0314643,3.2,31.1,9972.76,0
1775789411.5389743,2.1,31.1,9966.23,0
1775789412.046539,0.7,31.1,9966.03,0
1775789412.5541914,0.9,31.1,9963.29,0
1775789413.0617082,0.2,31.1,9964.0,0
1775789413.569168,0.6,31.1,9960.97,0
1775789414.0767088,0.5,31.1,9964.91,0
1775789414.5841324,1.4,31.1,9965.81,0
1775789415.0917327,0.6,31.1,9963.81,0
1775789415.599182,1.1,31.1,9965.04,0
1775789416.1067111,0.4,31.1,9957.82,0
1775789416.6140916,0.6,31.1,9954.72,0
1775789417.1214507,1.7,31.1,9970.51,0
1775789417.6289384,0.6,31.1,9969.14,0
1775789418.1363363,0.5,31.1,9960.46,0
1775789418.6437414,1.0,31.1,9963.21,0
1775789419.151275,4.6,31.1,9978.45,0
1775789419.6586926,0.9,31.1,9976.23,0
1775789420.1661553,1.0,31.1,9969.08,0
1775789420.673605,1.1,31.1,9969.82,0
1775789421.1810925,0.6,31.1,9970.49,0
1775789421.6885884,0.5,31.1,9968.6,0
1775789422.1959395,0.4,31.1,9969.57,0
1775789422.7030473,0.5,31.1,9967.89,0
1775789423.2112696,5.9,31.1,9967.16,1
1775789423.7261245,7.3,31.1,9965.6,1
1775789424.2423153,5.7,31.1,9963.41,1
1775789424.750675,3.0,31.1,9958.55,0
1775789425.2582881,0.2,31.1,9960.51,0
1775789425.7659333,0.6,31.1,9962.2,0
1775789426.2734237,0.6,31.1,9961.13,0
1775789426.7810235,1.8,31.2,9997.65,0
1775789427.28925,0.6,31.1,9962.27,0
1775789427.7977974,0.5,31.1,9961.24,0
1775789428.3053236,0.4,31.1,9961.48,0
1775789428.8127882,0.4,31.1,9959.11,0
1775789429.3213737,0.4,31.1,9961.78,0
1775789429.8290617,2.0,31.1,9957.81,0
1775789430.3366394,3.7,31.1,9955.34,1
1775789430.8443468,5.6,31.1,9959.18,1
1775789431.3519375,6.3,31.1,9961.36,1
1775789431.8597527,4.4,31.1,9960.62,0
1775789432.367394,0.5,31.1,9962.33,0
1775789432.8749332,0.2,31.1,9962.25,0
1775789433.3824909,0.4,31.1,9961.8,0
1775789433.8900013,5.9,31.1,9962.45,1
1775789434.3977442,5.5,31.1,9962.67,1
1775789434.9054787,3.3,31.1,9962.66,0
1775789435.413045,0.5,31.1,9960.87,0
1775789435.920599,0.6,31.1,9959.18,0
1775789436.428054,0.9,31.1,9961.58,0
1775789436.9355226,1.7,31.2,9988.45,0
1775789437.4430048,0.5,31.2,9985.92,0
1775789437.950555,0.4,31.1,9976.93,0
1775789438.457884,6.0,31.1,9978.27,1
1775789438.9655056,5.7,31.1,9978.07,1
1775789439.4730983,6.2,31.1,9976.36,1
1775789439.980678,4.9,31.1,9975.24,0
1775789440.4882045,3.5,31.1,9974.45,0
1775789440.995794,4.9,31.1,9973.23,1
1775789441.5033772,5.8,31.1,9971.89,1
1775789442.011014,5.7,31.1,9968.46,1
1775789442.5193605,4.7,31.1,9960.0,0
1775789443.026998,1.2,31.1,9962.41,0
1775789443.534402,0.5,31.1,9957.47,0
1775789444.0419044,5.2,31.1,9960.18,1
1775789444.549451,6.5,31.1,9959.29,1
1775789445.0570464,9.0,31.3,10012.96,2
1775789445.5647562,10.3,31.1,9975.48,1
1775789446.0724344,5.7,31.1,9974.96,1
1775789446.580117,6.2,31.1,9972.12,1
1775789447.0878952,4.8,31.1,9977.69,0
1775789447.5965326,0.6,31.1,9978.14,0
1775789448.1038268,0.4,31.2,9979.57,0
1775789448.6112025,4.3,31.1,9977.57,1
1775789449.1206799,6.3,31.1,9974.27,1
1775789449.628401,8.5,31.2,9979.33,2
1775789450.1361225,9.2,31.2,9980.28,1
1775789450.6451786,6.9,31.2,9983.59,1
1775789451.1531324,4.2,31.2,9983.77,0
1775789451.6605632,0.4,31.1,9976.13,0
1775789452.168143,4.3,31.1,9974.19,1
1775789452.6758804,5.7,31.1,9974.6,1
1775789453.1835876,5.9,31.1,9973.34,1
1775789453.691242,5.9,31.1,9974.75,1
1775789454.1992853,5.9,31.1,9976.15,1
1775789454.7090476,6.4,31.1,9973.4,1
1775789455.216906,5.8,31.1,9968.88,1
1775789455.725112,3.2,31.1,9969.57,0
1775789456.2327933,0.5,31.1,9968.18,0
1775789456.7403007,0.7,31.1,9978.7,0
1775789457.248378,1.7,31.2,9994.75,0
1775789457.7559886,0.4,31.2,9984.86,0
1775789458.2635741,0.7,31.2,9980.66,0
1775789458.771078,0.6,31.2,9983.79,0
1775789459.278577,5.8,31.1,9975.45,1
1775789459.7871099,6.4,31.2,9979.89,1
1775789460.2943547,11.0,31.2,10001.36,2
1775789460.8075438,8.5,31.1,9959.26,1
1775789461.3151722,5.7,31.1,9955.2,1
1775789461.8227997,5.7,31.1,9960.14,1
1775789462.3304732,2.2,31.1,9963.29,0
1775789462.8380883,0.5,31.1,9965.45,0
1775789463.345637,0.4,31.1,9962.32,0
1775789463.8531592,0.6,31.1,9965.38,0
1775789464.3606932,0.6,31.1,9963.62,0
1775789464.8683538,3.8,31.1,9961.29,1
1775789465.376045,5.7,31.1,9959.26,1
1775789465.88381,10.2,31.2,10004.72,2
1775789466.3916717,10.6,31.1,9967.37,2
1775789466.899392,12.3,31.2,9981.32,2
1775789467.4071472,7.5,31.2,9988.8,1
1775789467.9148037,2.8,31.2,9986.16,0
1775789468.4224062,0.7,31.2,9981.17,0
1775789468.9299078,0.5,31.2,9980.21,0
1775789469.4372563,0.5,31.2,9979.43,0
1775789469.9447432,1.4,31.1,9970.62,0
1775789470.4522972,1.1,31.1,9976.5,0
1775789470.9597065,0.5,31.1,9971.2,0
1775789471.46719,0.6,31.1,9971.44,0
1775789471.974727,0.6,31.1,9969.22,0
1775789472.4823892,5.3,31.1,9970.01,1
1775789472.9900286,5.5,31.1,9961.04,1
1775789473.4976552,5.5,31.1,9962.27,1
1775789474.005312,4.7,31.1,9962.04,0
1775789474.5128746,0.7,31.1,9961.36,0
1775789475.0203469,1.4,31.1,9960.98,0
1775789475.5281167,0.5,31.1,9962.92,0
1775789476.0355322,4.7,31.1,9961.96,1
1775789476.543113,5.7,31.1,9961.96,1
1775789477.050912,6.9,31.2,9996.66,1
1775789477.5584946,8.9,31.3,10014.83,1
1775789478.0661156,5.7,31.1,9976.19,1
1775789478.5736017,6.8,31.1,9971.32,1
1775789479.0812204,5.8,31.1,9972.53,1
1775789479.588931,1.4,31.1,9970.54,0
1775789480.0963736,2.1,31.1,9973.46,1
1775789480.6040466,6.3,31.1,9970.49,1
1775789481.1116414,5.4,31.1,9967.42,1
1775789481.620426,11.8,31.1,9967.02,2
1775789482.1281273,7.5,31.1,9965.48,1
1775789482.6357443,5.7,31.1,9971.63,1
1775789483.1435819,5.9,31.1,9969.89,0
1775789483.6511004,1.0,31.1,9968.95,0
1775789484.1584663,0.7,31.1,9965.47,0
1775789484.665993,0.5,31.1,9961.65,0
1775789485.1768446,0.6,31.1,9963.62,0
1775789485.6844969,0.4,31.1,9960.91,0
1775789486.1920705,2.6,31.1,9961.84,1
1775789486.699651,6.0,31.1,9961.82,1
1775789487.2076788,6.9,31.1,9969.0,1
1775789487.7153575,5.5,31.1,9964.94,0
1775789488.2239099,6.9,31.1,9961.57,1
1775789488.731697,6.0,31.1,9963.7,1
1775789489.239337,5.3,31.1,9965.67,1
1775789489.747029,3.0,31.1,9962.89,0
1775789490.2545345,6.4,31.1,9967.5,1
