time,cpu,ram_pct,ram_mb,serving_requests
1775794205.8762486,0.0,34.1,10925.57,0
1775794206.3893254,1.0,34.1,10919.27,0
1775794206.8968146,2.0,34.2,10940.5,0
1775794207.404192,0.4,34.1,10927.73,0
1775794207.9116056,0.5,34.1,10926.17,0
1775794208.4189827,0.5,34.1,10923.05,0
1775794208.9264247,0.9,34.1,10920.89,0
1775794209.4339833,0.7,34.1,10919.71,0
1775794209.9413676,0.7,34.1,10917.3,0
1775794210.4488842,1.0,34.1,10916.26,0
1775794210.9563117,0.9,34.1,10913.89,0
1775794211.4635756,0.5,34.1,10915.05,0
1775794211.9710553,0.5,34.1,10914.43,0
1775794212.47863,1.5,34.1,10912.98,0
1775794212.9860263,0.6,34.1,10912.29,0
1775794213.4933643,0.9,34.1,10910.86,0
1775794214.0009618,0.7,34.1,10917.48,0
1775794214.5082667,0.5,34.1,10913.1,0
1775794215.0157409,0.9,34.1,10908.96,0
1775794215.523189,0.4,34.0,10907.43,0
1775794216.0306423,1.0,34.0,10907.91,0
1775794216.538119,0.6,34.1,10910.34,0
1775794217.045418,2.0,34.1,10913.79,0
1775794217.5528376,0.5,34.1,10910.7,0
1775794218.0603335,0.4,34.1,10910.59,0
1775794218.5689201,0.4,34.1,10910.9,0
1775794219.07636,1.2,34.1,10908.75,0
1775794219.583826,0.9,34.1,10909.71,0
1775794220.0912843,0.6,34.1,10909.72,0
1775794220.598729,1.2,34.1,10911.34,0
1775794221.1061685,0.4,34.0,10905.8,0
1775794221.6136134,0.7,34.0,10901.55,0
1775794222.1210408,1.6,34.0,10905.48,0
1775794222.6284456,1.4,34.1,10913.32,0
1775794223.1360128,0.5,34.1,10913.24,0
1775794223.6434047,0.5,34.1,10913.71,0
1775794224.1508675,0.4,34.0,10905.82,0
1775794224.6594079,2.5,33.7,10789.03,0
1775794225.1676366,5.1,33.6,10767.66,0
1775794225.6750846,1.6,33.6,10767.11,0
1775794226.1826265,1.4,33.6,10767.93,0
1775794226.6901128,0.6,33.6,10767.93,0
1775794227.1976352,2.0,33.7,10783.77,0
1775794227.705206,1.0,33.6,10778.96,0
1775794228.212612,0.7,33.6,10777.38,0
1775794228.7201731,0.5,33.6,10774.14,0
1775794229.2277384,0.4,33.6,10772.67,0
1775794229.7351856,0.6,33.6,10771.5,0
1775794230.2425873,0.6,33.6,10767.41,0
1775794230.7498097,1.5,33.6,10772.96,0
1775794231.257181,0.4,33.6,10769.42,0
1775794231.7645466,0.5,33.6,10771.36,0
1775794232.271866,0.4,33.6,10766.99,0
1775794232.780165,0.5,33.6,10768.71,0
1775794233.287676,0.5,33.6,10769.04,0
1775794233.7951357,0.7,33.6,10772.46,0
1775794234.3025022,0.7,33.6,10768.33,0
1775794234.8099248,0.6,33.6,10767.78,0
1775794235.3183367,0.6,33.6,10767.55,0
1775794235.8256438,1.0,33.6,10767.64,0
1775794236.3330238,7.3,33.6,10771.06,1
1775794236.8444505,7.3,33.6,10767.25,1
1775794237.3538508,5.5,33.6,10766.15,1
1775794237.8613982,5.9,33.6,10763.5,1
1775794238.3690312,6.0,33.6,10767.41,1
1775794238.877067,5.9,33.6,10769.13,1
1775794239.3846755,3.2,33.6,10764.19,0
1775794239.8920782,0.5,33.6,10765.49,0
1775794240.3995142,1.4,33.6,10769.2,0
1775794240.906794,0.6,33.6,10765.5,0
1775794241.4141607,1.0,33.6,10765.67,0
1775794241.9216158,0.6,33.6,10766.65,0
1775794242.428995,1.2,33.6,10769.54,0
1775794242.936341,0.5,33.6,10768.18,0
1775794243.443799,0.5,33.6,10763.93,0
1775794243.9511642,0.9,33.6,10760.17,0
1775794244.458695,2.8,33.6,10760.17,1
1775794244.9662821,5.7,33.6,10754.93,1
1775794245.4738412,5.7,33.6,10755.11,1
1775794245.9813998,6.0,33.6,10756.09,1
1775794246.4891372,4.2,33.6,10756.94,1
1775794246.9966316,9.4,33.7,10783.35,1
1775794247.5042427,5.7,33.6,10779.42,1
1775794248.0118158,4.6,33.7,10782.22,0
1775794248.5192842,0.7,33.6,10773.37,0
1775794249.026772,0.7,33.6,10769.15,0
1775794249.5343022,0.7,33.6,10760.39,0
1775794250.0418034,0.9,33.6,10760.55,0
1775794250.5492847,1.4,33.6,10768.64,0
1775794251.0568118,0.5,33.6,10767.58,0
1775794251.5641115,0.4,33.6,10763.36,0
1775794252.071274,0.6,33.6,10762.2,0
1775794252.5785983,0.4,33.6,10763.15,0
1775794253.0869212,0.4,33.6,10762.23,0
1775794253.5943618,0.4,33.6,10760.15,0
1775794254.1017404,0.6,33.6,10759.75,0
1775794254.6093676,0.5,33.6,10759.29,0
1775794255.1168454,0.6,33.6,10758.89,0
1775794255.6243002,0.7,33.6,10761.33,0
1775794256.1317046,1.5,33.6,10761.79,0
1775794256.6393857,0.6,33.6,10763.73,0
1775794257.1468532,1.9,33.7,10784.22,0
1775794257.6543183,1.1,33.6,10779.52,0
1775794258.161651,0.5,33.6,10774.49,0
1775794258.6702037,1.0,33.6,10774.73,0
1775794259.1774223,0.7,33.6,10776.91,0
1775794259.6848176,0.6,33.6,10773.98,0
1775794260.192344,0.6,33.6,10771.12,0
1775794260.6997745,1.2,33.6,10775.79,0
1775794261.2071676,0.7,33.6,10774.03,0
1775794261.7145643,0.7,33.6,10772.16,0
1775794262.2220323,2.6,33.6,10769.43,1
1775794262.729793,5.8,33.6,10770.39,1
1775794263.2376008,10.2,33.6,10771.48,2
1775794263.7468312,11.8,33.6,10773.41,2
1775794264.2546813,7.6,33.6,10773.51,1
1775794264.762413,3.1,33.6,10773.75,0
1775794265.2699897,0.5,33.6,10762.33,0
1775794265.7775457,0.6,33.6,10763.98,0
1775794266.285024,1.1,33.6,10763.3,0
1775794266.7925177,2.0,33.6,10777.22,0
1775794267.3000803,0.5,33.6,10779.5,0
1775794267.8093064,0.5,33.6,10776.87,0
1775794268.317741,0.5,33.6,10779.04,0
1775794268.8252344,0.5,33.6,10778.41,0
1775794269.332802,0.6,33.6,10772.63,0
1775794269.840245,5.9,33.6,10766.57,1
1775794270.3479447,10.8,33.6,10761.18,2
1775794270.855721,11.3,33.6,10764.28,2
1775794271.363567,10.0,33.6,10762.98,1
1775794271.8713968,5.5,33.6,10763.17,0
1775794272.3789108,1.7,33.6,10765.7,0
1775794272.8861666,0.5,33.6,10765.16,0
1775794273.3935366,0.4,33.6,10761.96,0
1775794273.9011424,1.0,33.6,10764.34,0
1775794274.4086826,0.5,33.6,10762.88,0
1775794274.9162202,4.2,33.6,10758.18,1
1775794275.4242547,6.4,33.6,10757.16,1
1775794275.9319239,5.8,33.6,10759.61,1
1775794276.4398181,3.8,33.6,10758.26,0
1775794276.9473228,5.2,33.6,10769.86,1
1775794277.4549704,5.5,33.6,10766.35,1
1775794277.9626431,5.5,33.6,10764.9,1
1775794278.4702752,5.3,33.6,10764.83,0
1775794278.9779587,0.9,33.6,10766.25,0
1775794279.4855745,1.1,33.6,10767.56,0
1775794279.9930441,1.2,33.6,10765.72,0
1775794280.5005465,1.4,33.6,10765.09,0
1775794281.008001,0.7,33.6,10764.08,0
1775794281.5154285,0.5,33.6,10760.52,0
1775794282.0228186,0.6,33.6,10759.82,0
1775794282.5308475,2.7,33.6,10773.22,0
1775794283.038247,0.4,33.6,10769.84,0
1775794283.545758,0.6,33.6,10770.05,0
1775794284.053147,0.5,33.6,10773.43,0
1775794284.5605643,0.6,33.6,10773.43,0
1775794285.0679052,0.7,33.6,10773.68,0
1775794285.5753598,0.4,33.6,10768.55,0
1775794286.0824845,0.9,33.6,10764.72,0
1775794286.5899193,0.7,33.6,10764.48,0
1775794287.0975235,1.7,33.6,10774.23,0
1775794287.6049538,1.7,33.6,10771.41,0
1775794288.1124966,0.7,33.6,10764.16,0
1775794288.6199899,0.5,33.6,10756.77,0
1775794289.127435,0.6,33.6,10755.16,0
1775794289.6359065,0.5,33.6,10754.48,0
1775794290.1432662,0.4,33.6,10755.91,0
1775794290.6506162,2.6,33.6,10759.84,0
1775794291.1580079,0.5,33.6,10758.26,0
1775794291.6655018,3.3,33.6,10755.97,1
1775794292.173187,5.5,33.6,10753.6,1
1775794292.6809669,5.7,33.6,10752.48,1
1775794293.188537,5.7,33.6,10753.02,1
1775794293.6960983,2.7,33.6,10758.46,0
1775794294.2045693,0.2,33.6,10750.78,0
1775794294.7120833,0.5,33.6,10752.99,0
1775794295.2192822,5.1,33.6,10753.36,1
1775794295.727023,6.8,33.6,10753.28,1
1775794296.2347026,6.2,33.6,10752.46,1
1775794296.7424219,2.7,33.6,10759.56,0
1775794297.2498431,1.5,33.6,10776.64,0
1775794297.7573676,0.5,33.6,10774.86,0
1775794298.269073,0.6,33.6,10766.37,0
1775794298.777403,0.5,33.6,10767.57,0
1775794299.2848377,6.0,33.6,10765.89,1
1775794299.7924316,5.7,33.6,10765.29,1
1775794300.3003056,10.4,33.6,10762.55,1
1775794300.8078735,4.5,33.6,10768.69,0
1775794301.3154066,0.4,33.6,10768.16,0
1775794301.8229632,5.1,33.6,10767.64,1
1775794302.3307266,6.3,33.6,10765.83,1
1775794302.8384616,6.3,33.6,10767.41,1
1775794303.3462162,3.7,33.6,10765.78,0
1775794303.8537557,1.1,33.6,10771.42,0
1775794304.3613284,0.5,33.6,10770.58,0
1775794304.868866,0.9,33.6,10771.56,0
1775794305.3763518,1.8,33.6,10764.66,1
1775794305.884007,5.7,33.6,10765.39,1
1775794306.3915884,6.1,33.6,10763.7,1
1775794306.8992093,7.2,33.6,10774.0,1
1775794307.4068182,2.1,33.6,10774.08,0
1775794307.91438,0.4,33.6,10774.08,0
1775794308.4217982,0.5,33.6,10768.27,0
1775794308.9290738,0.7,33.6,10767.04,0
1775794309.4364645,0.4,33.6,10766.42,0
1775794309.943949,0.9,33.6,10768.1,0
1775794310.4513497,2.5,33.6,10768.65,1
1775794310.959056,5.8,33.6,10766.1,1
1775794311.4667447,5.4,33.6,10766.77,1
