time,cpu,ram_pct,ram_mb,serving_requests
1775736582.0981956,0.0,11.1,3570.7,0
1775736582.6084168,0.7,11.1,3571.19,0
1775736583.115768,0.4,11.1,3571.43,0
1775736583.623095,0.5,11.1,3571.43,0
1775736584.1304429,0.5,11.2,3572.14,0
1775736584.6378498,0.7,11.2,3573.86,0
1775736585.1460078,0.5,11.2,3571.98,0
1775736585.6531641,0.5,11.1,3571.92,0
1775736586.160343,0.2,11.1,3567.35,0
1775736586.667595,0.7,11.1,3565.44,0
1775736587.1749218,1.9,11.2,3581.62,0
1775736587.6821172,0.6,11.1,3570.21,0
1775736588.1893778,0.5,11.1,3563.82,0
1775736588.6966412,0.4,11.1,3564.04,0
1775736589.2038875,1.7,11.1,3561.33,0
1775736589.7112317,0.6,11.1,3555.02,0
1775736590.2186246,0.5,11.1,3553.65,0
1775736590.7259512,1.2,11.1,3559.01,0
1775736591.2332048,0.4,11.1,3557.54,0
1775736591.7403114,1.1,11.1,3555.7,0
1775736592.2475843,0.4,11.1,3555.94,0
1775736592.7548285,0.6,11.1,3554.46,0
1775736593.2618496,0.5,11.1,3550.19,0
1775736593.7689545,0.7,11.1,3552.39,0
1775736594.2760997,0.4,11.1,3551.34,0
1775736594.7835104,0.9,11.1,3547.67,0
1775736595.2909203,0.4,11.1,3549.86,0
1775736595.798393,0.6,11.1,3552.32,0
1775736596.3056912,0.5,11.1,3551.33,0
1775736596.8128831,1.7,11.1,3555.5,0
1775736597.3200796,0.6,11.1,3556.35,0
1775736597.8273792,0.6,11.1,3554.62,0
1775736598.3347194,0.5,11.1,3556.23,0
1775736598.8416119,0.5,11.1,3553.12,0
1775736599.3488,0.4,11.1,3555.07,0
1775736599.8558323,0.5,11.1,3557.73,0
1775736600.3628128,1.2,11.1,3557.15,0
1775736600.8698988,0.6,11.1,3558.58,0
1775736601.3770578,5.8,10.5,3366.04,0
1775736601.8838873,1.0,10.4,3345.51,0
1775736602.3911302,0.4,10.4,3344.25,0
1775736602.8984773,0.7,10.4,3342.77,0
1775736603.4057617,0.4,10.4,3344.7,0
1775736603.9129617,0.6,10.5,3349.22,0
1775736604.4201329,0.5,10.4,3345.66,0
1775736604.9273927,0.4,10.4,3346.34,0
1775736605.4345152,0.6,10.4,3346.57,0
1775736605.941814,0.5,10.4,3345.0,0
1775736606.4488268,0.4,10.4,3344.8,0
1775736606.9559412,2.0,10.5,3355.75,0
1775736607.46425,0.9,10.5,3352.51,0
1775736607.971453,0.6,10.5,3351.1,0
1775736608.4786968,0.2,10.5,3349.9,0
1775736608.9858716,0.5,10.5,3348.26,0
