time,cpu,ram_pct,ram_mb,serving_requests
1775743808.431681,0.0,13.7,4397.52,0
1775743808.9473634,0.6,13.7,4393.28,0
1775743809.4545493,0.2,13.7,4385.31,0
1775743809.9620194,0.9,13.7,4382.97,0
1775743810.4692802,0.9,13.7,4389.8,0
1775743810.9765456,1.0,13.7,4382.93,0
1775743811.4838336,1.0,13.7,4383.64,0
1775743811.9911432,3.0,13.7,4389.06,0
1775743812.4984965,0.6,13.7,4386.57,0
1775743813.005716,1.1,13.7,4379.56,0
1775743813.5128078,0.4,13.6,4372.12,0
1775743814.0196152,0.6,13.7,4373.44,0
1775743814.5269861,0.5,13.7,4372.94,0
1775743815.0342715,0.4,13.6,4368.72,0
1775743815.5414183,0.6,13.6,4366.22,0
1775743816.0483763,1.5,13.6,4371.29,0
1775743816.5555496,0.5,13.6,4371.29,0
1775743817.062584,1.7,13.7,4380.29,0
1775743817.5698695,0.7,13.7,4379.68,0
1775743818.077185,0.6,13.7,4380.43,0
1775743818.5845125,0.4,13.7,4382.37,0
1775743819.0917463,0.7,13.7,4382.36,0
1775743819.5990822,0.4,13.7,4378.74,0
1775743820.1070588,0.5,13.7,4373.48,0
1775743820.6143098,1.1,13.6,4370.3,0
1775743821.1215076,0.9,13.6,4368.19,0
1775743821.6287065,0.7,13.6,4364.28,0
1775743822.1370058,0.4,13.6,4365.42,0
1775743822.6451344,0.5,13.6,4365.02,0
1775743823.1519356,0.2,13.6,4365.09,0
1775743823.659077,0.9,13.6,4363.78,0
1775743824.1667116,1.0,13.6,4366.14,0
1775743824.6738725,0.4,13.6,4363.82,0
1775743825.1810782,0.4,13.6,4364.28,0
1775743825.688421,0.6,13.6,4365.51,0
1775743826.1955247,5.9,13.2,4232.17,0
1775743826.7028174,0.7,13.2,4222.51,0
1775743827.2100341,2.0,13.2,4236.57,0
1775743827.7172606,1.6,13.2,4235.3,0
1775743828.2245438,0.6,13.2,4232.66,0
1775743828.731678,0.2,13.2,4232.66,0
1775743829.2389455,0.5,13.2,4229.53,0
1775743829.7462544,0.5,13.2,4229.23,0
1775743830.2534301,0.7,13.2,4225.73,0
1775743830.7605116,1.0,13.2,4222.8,0
1775743831.2678149,0.9,13.2,4221.99,0
1775743831.775213,0.6,13.2,4220.84,0
1775743832.28351,0.4,13.2,4219.33,0
1775743832.790727,0.7,13.2,4218.0,0
1775743833.2980232,0.4,13.2,4215.95,0
1775743833.805232,0.6,13.1,4212.49,0
1775743834.312521,0.4,13.2,4214.51,0
1775743834.8196552,0.4,13.2,4214.98,0
1775743835.327079,0.5,13.1,4211.97,0
1775743835.8346622,0.6,13.1,4207.93,0
1775743836.3421047,1.0,13.1,4206.8,0
1775743836.8493166,1.7,13.2,4222.89,0
1775743837.3566554,0.2,13.2,4218.05,0
1775743837.863952,0.6,13.2,4214.51,0
1775743838.3712215,0.5,13.2,4215.68,0
1775743838.8783169,7.8,13.2,4232.59,2
1775743839.3880594,15.0,13.4,4279.83,2
1775743839.8965979,15.4,13.6,4342.59,2
1775743840.4039223,16.6,14.3,4566.45,2
1775743840.911806,16.1,14.7,4705.45,2
1775743841.4190187,12.1,15.4,4922.82,2
1775743841.9266355,12.5,15.8,5052.98,2
1775743842.4338484,13.0,16.0,5117.7,2
1775743842.9412355,11.6,16.2,5189.45,2
1775743843.448714,10.9,16.4,5248.01,2
1775743843.956291,11.1,16.5,5295.52,2
1775743844.4639845,10.9,16.6,5329.11,2
1775743844.9730837,11.4,17.0,5453.19,2
1775743845.4804678,11.0,17.1,5478.56,2
