time,cpu,ram_pct,ram_mb,serving_requests
1775783301.7220688,0.0,29.1,9307.4,0
1775783302.2334385,0.5,29.1,9306.9,0
1775783302.742056,0.4,29.0,9305.84,0
1775783303.2497573,0.5,29.1,9307.16,0
1775783303.757735,1.5,29.1,9307.12,0
1775783304.2652276,0.2,29.1,9308.98,0
1775783304.7725985,1.0,29.0,9304.7,0
1775783305.2801585,0.6,29.0,9303.62,0
1775783305.787695,0.9,29.0,9300.78,0
1775783306.2952478,0.4,29.0,9294.68,0
1775783306.8028162,2.0,29.0,9299.95,0
1775783307.3103435,0.5,29.0,9299.43,0
1775783307.8178194,1.4,29.0,9300.26,0
1775783308.3254404,1.4,29.0,9297.85,0
1775783308.8328133,0.6,29.0,9296.04,0
1775783309.3400042,0.1,29.0,9296.31,0
1775783309.8475013,0.9,29.0,9290.21,0
1775783310.3549204,1.6,29.0,9289.82,0
1775783310.8636408,0.6,29.0,9294.03,0
1775783311.37109,0.4,29.0,9295.57,0
1775783311.8785427,1.0,29.0,9293.24,0
1775783312.3860672,0.4,29.0,9293.17,0
1775783312.8933568,0.7,29.0,9290.68,0
1775783313.4008756,0.2,29.0,9286.26,0
1775783313.908386,0.7,29.0,9293.9,0
1775783314.4157941,0.4,29.0,9295.62,0
1775783314.9229922,0.5,29.0,9291.47,0
1775783315.4303277,0.2,29.0,9289.43,0
1775783315.937659,0.7,29.0,9289.38,0
1775783316.4452388,0.7,29.0,9290.18,0
1775783316.9526966,1.7,29.0,9295.77,0
1775783317.4601588,0.7,29.0,9296.01,0
1775783317.9677696,0.6,29.0,9293.6,0
1775783318.4753163,0.4,29.0,9291.34,0
1775783318.982673,0.6,29.0,9291.16,0
1775783319.4910116,1.0,29.0,9289.61,0
1775783319.9986138,1.2,29.0,9289.79,0
1775783320.5060992,6.5,28.6,9174.08,0
1775783321.014678,1.8,28.6,9166.09,0
1775783321.5220866,1.6,28.7,9185.73,0
1775783322.0294816,0.7,28.6,9168.72,0
1775783322.5367436,0.5,28.6,9163.95,0
1775783323.044599,0.4,28.6,9165.11,0
1775783323.5519216,0.6,28.6,9163.78,0
1775783324.0594304,0.7,28.6,9168.07,0
1775783324.5669138,0.4,28.6,9166.54,0
1775783325.0744922,0.5,28.6,9164.37,0
1775783325.5819633,0.4,28.6,9166.34,0
1775783326.0895011,0.9,28.6,9165.02,0
1775783326.5970013,0.5,28.6,9158.84,0
1775783327.104411,1.6,28.6,9172.96,0
1775783327.6116939,1.4,28.6,9167.68,0
1775783328.1190248,0.5,28.6,9167.67,0
1775783328.6266167,0.5,28.6,9163.64,0
1775783329.133997,0.6,28.6,9164.1,0
1775783329.6413496,0.4,28.6,9163.76,0
1775783330.14881,0.7,28.6,9162.15,0
1775783330.6563623,1.6,28.6,9164.68,0
1775783331.163938,0.5,28.6,9165.46,0
1775783331.6713777,0.5,28.6,9166.43,0
1775783332.1788263,6.8,28.6,9167.09,1
1775783332.693751,5.6,28.6,9163.77,1
1775783333.201156,5.4,28.6,9164.8,1
1775783333.7090151,3.5,28.6,9170.67,0
1775783334.2164373,0.5,28.6,9167.12,0
1775783334.7240453,0.6,28.6,9163.18,0
1775783335.2314417,0.9,28.6,9161.77,0
1775783335.7389302,0.6,28.6,9162.72,0
1775783336.2465024,0.4,28.6,9163.92,0
1775783336.754042,0.9,28.6,9170.3,0
1775783337.2614257,1.6,28.7,9186.21,0
1775783337.768923,0.9,28.6,9175.8,0
1775783338.2762077,1.6,28.6,9176.04,0
1775783338.7834547,0.9,28.6,9171.51,0
1775783339.290914,0.4,28.6,9167.92,0
1775783339.797904,1.0,28.6,9162.63,0
1775783340.3055446,2.2,28.6,9163.34,1
1775783340.8134491,6.2,28.6,9163.52,1
1775783341.3227549,6.4,28.6,9163.9,1
1775783341.8304746,9.4,28.6,9171.23,2
1775783342.3382192,6.4,28.6,9170.78,1
1775783342.847686,6.8,28.6,9170.07,1
1775783343.3552957,6.0,28.6,9169.79,1
1775783343.8629966,1.5,28.6,9169.9,0
1775783344.3704104,0.4,28.6,9166.64,0
1775783344.877571,0.5,28.6,9166.4,0
1775783345.384971,0.6,28.6,9168.11,0
1775783345.892312,0.7,28.6,9167.21,0
1775783346.3998141,0.5,28.6,9164.64,0
1775783346.9071305,1.6,28.6,9178.2,0
1775783347.4145176,0.2,28.6,9176.78,0
1775783347.9215956,0.7,28.6,9175.12,0
1775783348.4287114,0.2,28.6,9174.18,0
1775783348.9357536,0.6,28.6,9173.82,0
1775783349.4430974,0.6,28.6,9174.42,0
1775783349.9502838,0.6,28.6,9172.33,0
1775783350.457699,1.6,28.6,9174.91,0
1775783350.9650168,6.2,28.6,9173.3,1
1775783351.472597,5.9,28.6,9174.29,1
1775783351.9801834,5.8,28.6,9172.99,1
1775783352.487897,3.6,28.6,9173.77,0
1775783352.9954169,0.2,28.6,9169.67,0
1775783353.5027173,0.2,28.6,9170.63,0
1775783354.0099614,1.1,28.6,9176.28,0
1775783354.5173287,1.6,28.7,9197.44,0
1775783355.0251327,1.6,28.7,9188.65,0
1775783355.5325596,0.7,28.7,9185.89,0
1775783356.0399969,2.6,28.6,9176.8,0
1775783356.5474439,0.4,28.6,9177.27,0
1775783357.0549102,1.9,28.7,9188.69,0
1775783357.562374,6.4,28.7,9181.37,1
1775783358.070025,6.0,28.7,9181.53,1
1775783358.5775356,5.7,28.7,9181.52,1
1775783359.0850005,3.5,28.6,9172.68,0
1775783359.5924404,0.6,28.6,9171.82,0
1775783360.1,0.9,28.6,9169.65,0
1775783360.607526,1.1,28.6,9168.16,0
1775783361.115038,1.0,28.6,9167.41,0
1775783361.6225471,4.4,28.6,9164.31,1
1775783362.130562,5.9,28.6,9166.68,1
1775783362.6382694,5.7,28.6,9167.16,1
1775783363.155493,3.0,28.6,9163.41,0
1775783363.6639438,0.7,28.6,9157.75,0
1775783364.1714458,0.6,28.6,9156.25,0
1775783364.6788383,2.8,28.6,9155.0,1
1775783365.1875365,5.7,28.6,9153.6,1
1775783365.6952038,5.7,28.6,9155.78,1
1775783366.2028587,6.9,28.6,9161.14,2
1775783366.7113352,6.8,28.6,9159.2,1
1775783367.2191093,6.9,28.7,9183.29,1
1775783367.7266443,5.8,28.6,9177.5,1
1775783368.2340388,2.2,28.7,9179.43,0
1775783368.741534,1.2,28.6,9173.3,0
1775783369.2489803,0.2,28.6,9170.14,0
1775783369.7563531,0.4,28.6,9164.84,0
1775783370.2639468,1.2,28.6,9165.19,0
1775783370.7711425,0.7,28.6,9166.77,0
1775783371.278553,0.5,28.6,9166.76,0
1775783371.7861822,0.6,28.6,9165.39,0
1775783372.2936282,1.0,28.6,9166.47,1
1775783372.8042703,6.9,28.6,9164.46,1
1775783373.311829,5.5,28.6,9165.9,1
1775783373.8211832,6.9,28.6,9164.35,1
1775783374.328674,1.9,28.6,9159.14,0
1775783374.836209,4.8,28.6,9151.57,1
1775783375.3438685,5.9,28.6,9149.79,1
1775783375.8515472,5.7,28.6,9150.3,1
1775783376.3593798,5.3,28.6,9151.97,0
1775783376.8669755,2.1,28.7,9178.66,0
1775783377.3744495,0.5,28.6,9170.31,0
1775783377.8819942,1.0,28.6,9168.34,0
1775783378.3896255,0.2,28.6,9171.65,0
1775783378.8969982,0.6,28.6,9170.76,0
1775783379.404296,0.6,28.6,9163.79,0
1775783379.9117005,1.0,28.6,9160.61,0
1775783380.4190495,1.4,28.6,9164.27,0
1775783380.9263322,0.5,28.6,9164.76,0
1775783381.4338899,0.9,28.6,9162.48,0
1775783381.9415,0.5,28.6,9161.09,0
1775783382.449023,0.4,28.6,9161.83,0
1775783382.9565012,0.6,28.6,9159.84,0
1775783383.4639168,0.5,28.6,9161.81,0
1775783383.971067,0.7,28.6,9170.4,0
1775783384.4785237,0.5,28.6,9171.06,0
1775783384.9858117,0.5,28.6,9167.32,0
1775783385.4929388,0.5,28.6,9167.32,0
1775783386.0002697,0.9,28.6,9164.41,0
1775783386.5078106,0.7,28.6,9158.82,0
1775783387.0152,1.7,28.6,9167.67,0
1775783387.5228255,0.6,28.6,9163.84,0
1775783388.0308158,1.2,28.6,9159.61,0
1775783388.538269,0.2,28.6,9159.27,0
1775783389.0456653,0.6,28.6,9161.16,0
1775783389.554173,0.5,28.6,9158.57,0
1775783390.0616112,0.6,28.6,9156.25,0
1775783390.5695155,1.7,28.6,9159.7,0
1775783391.076771,0.6,28.6,9156.29,0
1775783391.58416,0.6,28.6,9156.75,0
1775783392.0914526,0.5,28.6,9155.16,0
1775783392.598737,0.5,28.6,9152.82,0
1775783393.1062317,0.4,28.6,9152.71,0
1775783393.6136224,0.7,28.6,9150.0,0
1775783394.1266005,0.9,28.6,9157.66,0
1775783394.6343784,0.6,28.6,9160.09,0
1775783395.142892,0.6,28.6,9158.98,0
1775783395.6504216,0.4,28.6,9156.77,0
1775783396.158085,0.7,28.6,9157.08,0
1775783396.6655672,4.2,28.6,9155.16,1
1775783397.1731398,6.8,28.6,9170.09,1
1775783397.6811523,6.0,28.6,9172.05,1
1775783398.18872,6.4,28.6,9174.82,0
1775783398.696314,1.4,28.6,9177.25,0
1775783399.2038186,0.7,28.6,9171.09,0
1775783399.7112198,0.5,28.6,9169.2,0
1775783400.2187712,0.9,28.6,9164.37,0
1775783400.7263489,1.0,28.6,9166.42,0
1775783401.2338862,1.1,28.6,9163.21,0
1775783401.7413416,1.4,28.6,9162.8,0
1775783402.2487473,0.5,28.6,9161.34,0
1775783402.756257,0.4,28.6,9158.69,0
1775783403.2637084,0.4,28.6,9158.48,0
1775783403.7713099,1.0,28.6,9165.12,0
1775783404.2789237,0.2,28.6,9162.02,0
1775783404.7864153,0.2,28.6,9160.3,0
1775783405.293833,0.6,28.6,9157.44,0
1775783405.8013494,0.5,28.6,9157.98,0
1775783406.30883,0.6,28.6,9158.29,0
1775783406.8163471,2.0,28.7,9187.47,0
1775783407.3238223,0.5,28.7,9181.08,0
1775783407.8313391,0.4,28.6,9175.56,0
1775783408.338851,4.1,28.6,9168.12,1
1775783408.8465657,9.9,28.6,9156.39,2
1775783409.3545783,11.1,28.6,9156.2,2
1775783409.8622317,11.2,28.6,9155.75,2
1775783410.3700285,8.2,28.6,9157.97,1
1775783410.8778117,1.2,28.6,9155.34,0
1775783411.3852959,0.6,28.6,9156.57,0
1775783411.8928266,0.6,28.6,9150.46,0
1775783412.4004836,0.2,28.6,9151.65,0
1775783412.9079728,0.7,28.6,9155.05,0
1775783413.4154773,0.2,28.6,9151.5,0
1775783413.922925,1.0,28.6,9153.25,0
1775783414.430403,0.5,28.6,9152.3,0
1775783414.9378123,0.5,28.6,9153.09,0
1775783415.4452949,0.4,28.6,9152.54,0
1775783415.9528067,0.9,28.6,9153.04,0
1775783416.4603972,0.4,28.6,9155.37,0
1775783416.9677987,4.3,28.6,9163.53,1
1775783417.4755151,5.6,28.6,9161.18,1
1775783417.9831493,6.2,28.6,9158.92,0
1775783418.4906454,0.5,28.6,9156.66,0
1775783418.99809,0.6,28.6,9151.39,0
1775783419.5055473,0.4,28.6,9151.71,0
1775783420.0131066,0.4,28.6,9152.98,0
1775783420.5206268,1.4,28.6,9152.27,0
1775783421.0281782,0.7,28.6,9154.71,0
1775783421.5355482,0.4,28.6,9151.25,0
1775783422.0430713,0.7,28.6,9152.61,0
1775783422.550653,2.7,28.6,9154.06,1
1775783423.058259,5.7,28.6,9150.72,1
1775783423.5659716,6.9,28.6,9155.79,2
1775783424.0737472,7.6,28.6,9162.54,1
1775783424.5924022,5.3,28.6,9161.3,1
1775783425.10209,5.7,28.6,9162.03,1
1775783425.6098843,2.7,28.6,9161.61,0
1775783426.1174834,3.1,28.6,9162.07,1
1775783426.6279774,6.4,28.6,9163.3,1
1775783427.1355922,6.9,28.6,9174.62,1
1775783427.6433825,5.7,28.6,9176.59,1
1775783428.1510322,2.2,28.6,9174.41,0
1775783428.6586537,1.1,28.6,9175.35,0
1775783429.166169,0.6,28.6,9175.03,0
1775783429.6735134,0.4,28.6,9173.68,0
1775783430.1810427,0.7,28.6,9171.69,0
1775783430.6886134,1.7,28.6,9174.85,0
1775783431.1961277,0.5,28.6,9172.77,0
1775783431.703653,0.6,28.6,9168.82,0
1775783432.2111735,0.6,28.6,9167.95,0
1775783432.7186377,5.4,28.6,9169.88,1
1775783433.2266786,6.4,28.6,9167.43,1
1775783433.734393,6.0,28.6,9171.66,1
1775783434.2420447,4.1,28.6,9168.94,0
1775783434.7497022,2.7,28.6,9164.09,1
1775783435.2573922,5.5,28.6,9165.48,1
1775783435.7650163,6.2,28.6,9158.56,1
1775783436.2727237,5.4,28.6,9158.62,1
1775783436.7804232,3.8,28.7,9185.04,0
1775783437.287918,6.0,28.7,9180.66,1
1775783437.7955523,5.7,28.7,9178.57,1
1775783438.303119,5.8,28.6,9174.7,1
1775783438.8108778,3.7,28.6,9174.7,0
1775783439.3183932,0.4,28.6,9173.77,0
1775783439.8257408,0.6,28.6,9171.39,0
1775783440.3331895,4.4,28.6,9172.47,2
1775783440.8429902,11.8,28.6,9168.53,2
1775783441.350628,11.8,28.6,9160.78,2
