time,cpu,ram_pct,ram_mb,serving_requests
1775799010.4502187,0.0,34.4,11022.85,0
1775799010.9613469,1.2,34.4,11014.7,0
1775799011.4689782,0.6,34.4,11009.82,0
1775799011.9770167,1.1,34.3,11003.99,0
1775799012.4845722,1.0,34.3,11003.16,0
1775799012.9921427,0.4,34.3,10996.74,0
1775799013.4996567,0.6,34.3,10996.32,0
1775799014.0071855,0.7,34.3,10999.99,0
1775799014.5147035,0.5,34.3,11001.71,0
1775799015.0234346,0.9,34.3,10998.49,0
1775799015.5309033,0.6,34.3,10994.51,0
1775799016.038382,0.6,34.3,10994.95,0
1775799016.5458248,0.4,34.3,10995.69,0
1775799017.0529144,1.9,34.4,11011.8,0
1775799017.5604942,0.9,34.4,11008.49,0
1775799018.0681462,1.5,34.3,11002.8,0
1775799018.5757089,0.5,34.3,11004.02,0
1775799019.083251,0.6,34.3,10998.91,0
1775799019.5907538,0.6,34.3,11000.13,0
1775799020.0982978,0.5,34.3,10994.55,0
1775799020.605809,1.4,34.3,10991.76,0
1775799021.11326,0.6,34.3,10989.57,0
1775799021.6209395,0.6,34.3,10988.89,0
1775799022.1285324,0.7,34.3,10987.96,0
1775799022.636147,1.0,34.3,10988.98,0
1775799023.1436405,0.9,34.3,10985.16,0
1775799023.6513915,0.7,34.3,10986.21,0
1775799024.1588664,0.9,34.3,10990.68,0
1775799024.6664612,0.5,34.3,10989.55,0
1775799025.1740334,0.4,34.3,10990.0,0
1775799025.682682,2.6,34.3,10990.32,0
1775799026.1902862,0.7,34.3,10985.08,0
1775799026.6978092,0.4,34.3,10984.92,0
1775799027.205367,1.7,34.3,10995.63,0
1775799027.7128773,0.6,34.3,10996.33,0
1775799028.2202964,3.6,34.0,10881.01,0
1775799028.7279038,3.7,34.0,10879.61,0
1775799029.235557,1.1,33.9,10870.28,0
1775799029.7431507,0.5,33.9,10866.9,0
1775799030.2507143,0.6,33.9,10860.53,0
1775799030.7581065,1.2,33.9,10861.01,0
1775799031.2656784,1.0,33.9,10860.5,0
1775799031.7733326,0.6,33.9,10849.7,0
1775799032.280859,0.5,33.9,10846.68,0
1775799032.7880971,1.0,33.9,10849.33,0
1775799033.2952573,0.5,33.9,10848.3,0
1775799033.802974,1.0,33.9,10850.25,0
1775799034.3105555,0.4,33.8,10843.29,0
1775799034.8179722,0.6,33.8,10840.8,0
1775799035.3255212,0.5,33.8,10841.98,0
1775799035.8330963,0.6,33.8,10841.27,0
1775799036.340659,0.2,33.8,10842.98,0
1775799036.848011,2.0,33.9,10854.05,0
1775799037.3555262,0.4,33.9,10854.16,0
1775799037.862855,1.4,33.9,10847.09,0
1775799038.3706117,0.6,33.9,10846.73,0
1775799038.8780105,0.5,33.9,10848.94,0
1775799039.385456,0.5,33.9,10849.18,0
1775799039.8929882,0.7,33.9,10846.85,0
1775799040.40054,1.9,33.9,10851.5,0
1775799040.9090328,6.3,33.9,10851.5,1
1775799041.4235485,6.3,33.9,10852.22,1
1775799041.9313738,5.8,33.9,10850.64,1
1775799042.439948,2.3,33.9,10852.12,0
1775799042.947302,4.2,33.9,10848.56,1
1775799043.455034,5.7,33.8,10843.15,1
1775799043.9628608,5.9,33.9,10844.15,1
1775799044.470579,4.3,33.9,10844.2,0
1775799044.978317,0.7,33.8,10840.1,0
1775799045.486067,0.5,33.8,10839.21,0
1775799045.99448,1.0,33.8,10838.47,0
1775799046.5019555,3.5,33.8,10839.15,1
1775799047.009633,12.6,33.9,10859.88,2
1775799047.5195713,11.4,33.9,10858.12,2
1775799048.0277054,11.5,33.9,10851.47,1
1775799048.5352008,5.8,33.9,10851.96,0
1775799049.04283,3.8,33.9,10846.88,1
1775799049.5504665,6.0,33.9,10847.85,1
1775799050.0579937,6.3,33.9,10844.86,1
1775799050.565726,6.7,33.9,10847.84,0
1775799051.0734365,1.0,33.9,10844.5,0
1775799051.5808384,0.6,33.9,10844.5,0
1775799052.0884318,0.5,33.8,10843.91,0
1775799052.5959496,1.4,33.9,10846.59,0
1775799053.1036506,0.4,33.8,10842.19,0
1775799053.611108,0.7,33.8,10842.38,0
1775799054.1184568,0.6,33.8,10838.25,0
1775799054.625685,0.4,33.8,10837.25,0
1775799055.1330488,0.5,33.8,10839.32,0
1775799055.6405475,0.5,33.8,10839.64,0
1775799056.1489,0.5,33.8,10838.57,0
1775799056.6562893,0.4,33.8,10839.3,0
1775799057.163614,1.9,33.8,10840.58,0
1775799057.6711097,6.0,33.8,10836.93,1
1775799058.178775,5.7,33.8,10835.98,1
1775799058.6865294,5.8,33.8,10837.7,1
1775799059.1942296,3.0,33.8,10840.37,0
1775799059.7018447,0.9,33.8,10835.9,0
1775799060.2094018,0.6,33.8,10836.89,0
1775799060.7168555,1.2,33.8,10841.8,0
1775799061.2243376,0.9,33.8,10838.18,0
1775799061.731827,0.9,33.8,10837.07,0
1775799062.2393,0.4,33.8,10834.02,0
1775799062.746808,0.9,33.8,10833.15,0
1775799063.2542565,0.4,33.8,10835.35,0
1775799063.7617607,0.7,33.8,10840.95,0
1775799064.2692575,0.4,33.8,10840.39,0
1775799064.776823,0.5,33.8,10836.74,0
1775799065.2843451,0.5,33.8,10838.45,0
1775799065.7920444,0.6,33.8,10841.15,0
1775799066.2995362,0.5,33.8,10842.06,0
1775799066.8070977,2.1,33.9,10853.05,0
1775799067.3147407,0.4,33.9,10845.46,0
1775799067.8222957,0.5,33.9,10845.91,0
1775799068.3309317,5.5,33.9,10846.84,1
1775799068.8386967,7.2,33.8,10843.53,2
1775799069.3498006,11.6,33.9,10844.97,2
1775799069.8576837,10.5,33.8,10841.19,1
1775799070.365538,5.6,33.9,10844.36,0
1775799070.8730555,0.9,33.9,10844.68,0
1775799071.3806646,0.2,33.9,10844.61,0
1775799071.8910918,0.7,33.9,10845.42,0
1775799072.3988206,0.6,33.9,10844.74,0
1775799072.9072323,4.4,33.9,10847.17,1
1775799073.4162,5.7,33.9,10845.43,1
1775799073.9246855,7.1,33.9,10846.33,1
1775799074.4325163,5.3,33.9,10847.54,0
1775799074.9401062,0.6,33.9,10846.7,0
1775799075.447628,0.7,33.9,10846.93,0
1775799075.9549742,0.6,33.9,10845.84,0
1775799076.462706,0.4,33.8,10843.46,0
1775799076.9701726,2.0,33.9,10874.05,0
1775799077.4776595,0.5,33.9,10871.21,0
1775799077.9849577,1.2,33.9,10866.43,0
1775799078.4922833,0.7,33.9,10862.19,0
1775799078.999721,0.7,33.9,10858.36,0
1775799079.5073519,2.8,33.9,10858.78,1
1775799080.0160465,5.9,33.9,10855.95,1
1775799080.5240602,7.5,33.9,10851.11,1
1775799081.0318162,5.3,33.9,10851.11,0
1775799081.5391672,0.5,33.8,10841.05,0
1775799082.047855,1.0,33.8,10840.09,0
1775799082.5553756,2.7,33.8,10840.09,1
1775799083.062921,6.0,33.8,10841.03,1
1775799083.570814,5.8,33.8,10840.25,1
1775799084.0784457,1.9,33.9,10845.97,0
1775799084.5859878,0.4,33.9,10846.93,0
1775799085.0934458,0.5,33.9,10846.66,0
1775799085.6009045,2.5,33.9,10857.14,0
1775799086.1084557,0.5,33.9,10850.0,0
1775799086.6159883,0.4,33.9,10847.86,0
1775799087.123639,2.0,33.9,10859.38,0
1775799087.6312761,1.2,33.9,10854.09,0
1775799088.1390684,0.5,33.9,10853.96,0
1775799088.6465995,0.6,33.9,10855.16,0
1775799089.154131,0.5,33.9,10847.54,0
1775799089.661673,0.7,33.9,10845.53,0
1775799090.169288,0.6,33.9,10844.56,0
1775799090.6768138,2.3,33.9,10847.2,0
1775799091.1842568,4.9,33.9,10847.68,1
1775799091.6919992,6.0,33.9,10846.93,1
1775799092.199658,5.7,33.9,10846.52,1
1775799092.7072911,6.0,33.9,10846.57,1
1775799093.214836,3.7,33.9,10848.99,0
1775799093.722474,0.9,33.9,10851.09,0
1775799094.2301188,0.4,33.9,10849.98,0
1775799094.737587,0.4,33.8,10843.93,0
1775799095.2451975,0.6,33.8,10842.16,0
1775799095.7528098,1.2,33.9,10844.62,0
1775799096.2603035,0.4,33.9,10846.09,0
1775799096.7678232,1.4,33.9,10856.83,0
1775799097.2756886,1.1,33.9,10855.29,0
1775799097.7832398,0.7,33.9,10846.82,0
1775799098.290813,0.5,33.9,10847.92,0
1775799098.7981162,0.5,33.9,10850.38,0
1775799099.3054829,1.0,33.9,10851.34,0
1775799099.8131542,0.9,33.9,10844.32,0
1775799100.3207462,4.8,33.8,10841.88,0
1775799100.8280942,6.0,33.8,10842.57,1
1775799101.3358564,5.7,33.8,10839.01,1
1775799101.8435638,6.2,33.8,10838.35,1
1775799102.3538353,5.3,33.8,10841.0,1
1775799102.8615892,4.9,33.8,10842.3,0
1775799103.3692787,0.6,33.8,10842.5,0
1775799103.8765812,4.1,33.8,10841.45,1
1775799104.384272,5.4,33.8,10841.25,1
