time,cpu,ram_pct,ram_mb,serving_requests
1775743480.5728266,50.0,13.8,4428.62,0
1775743481.0842092,0.5,13.8,4428.78,0
1775743481.5925128,1.7,13.8,4421.65,0
1775743482.0998173,0.7,13.8,4422.09,0
1775743482.6070974,0.4,13.8,4415.84,0
1775743483.1144996,0.5,13.8,4414.45,0
1775743483.6216834,0.6,13.8,4414.9,0
1775743484.1289613,0.5,13.8,4411.58,0
1775743484.6361694,0.4,13.8,4411.15,0
1775743485.1445124,0.6,13.8,4412.24,0
1775743485.6517217,0.6,13.8,4413.46,0
1775743486.1589687,0.5,13.8,4415.65,0
1775743486.6662493,0.4,13.8,4413.84,0
1775743487.1735933,1.7,13.7,4401.69,0
1775743487.6809142,1.6,13.7,4400.78,0
1775743488.189189,0.5,13.7,4400.77,0
1775743488.6964588,0.4,13.7,4398.64,0
1775743489.2035022,0.5,13.7,4396.61,0
1775743489.7107937,0.4,13.7,4398.57,0
1775743490.217957,1.1,13.7,4399.56,0
1775743490.725314,0.9,13.7,4404.48,0
1775743491.2327518,0.4,13.8,4404.95,0
1775743491.7400696,0.6,13.8,4405.44,0
1775743492.2472394,0.4,13.7,4403.2,0
1775743492.7544985,0.4,13.7,4403.75,0
1775743493.261615,0.2,13.7,4400.78,0
1775743493.7689931,0.9,13.7,4404.77,0
1775743494.276258,0.5,13.7,4398.73,0
1775743494.7835948,0.2,13.7,4393.37,0
1775743495.2908728,0.4,13.7,4389.98,0
1775743495.7980914,0.7,13.7,4390.55,0
1775743496.3052657,1.1,13.7,4390.8,0
1775743496.8126771,2.1,13.8,4413.27,0
1775743497.3199267,0.4,13.7,4404.36,0
1775743497.8273005,0.4,13.7,4399.04,0
1775743498.3345218,0.7,13.7,4400.17,0
1775743498.841797,0.2,13.7,4401.62,0
1775743499.3490043,0.5,13.7,4399.77,0
1775743499.8563385,5.8,13.3,4251.92,0
1775743500.3635924,1.5,13.2,4240.34,0
1775743500.8709695,0.6,13.2,4241.57,0
1775743501.3783066,0.6,13.2,4235.25,0
1775743501.8856936,0.9,13.2,4233.46,0
1775743502.39296,0.4,13.2,4227.33,0
1775743502.899909,0.2,13.2,4227.82,0
1775743503.4071252,0.4,13.2,4227.82,0
1775743503.9144118,0.6,13.2,4230.6,0
1775743504.421754,0.5,13.2,4227.23,0
1775743504.928968,0.9,13.2,4226.1,0
1775743505.4363732,0.6,13.2,4227.05,0
1775743505.9436243,0.4,13.2,4228.64,0
1775743506.450939,0.7,13.2,4226.14,0
1775743506.958219,1.6,13.2,4242.36,0
1775743507.465995,0.6,13.2,4244.08,0
1775743507.9734006,0.5,13.2,4237.68,0
1775743508.4805882,0.5,13.2,4232.46,0
1775743508.988061,0.4,13.2,4230.93,0
1775743509.495241,0.4,13.2,4229.36,0
1775743510.0026636,0.5,13.2,4226.23,0
1775743510.509946,5.3,13.2,4234.74,0
1775743511.0176196,7.3,13.2,4223.6,1
1775743511.5266736,5.7,13.2,4228.18,1
1775743512.0389376,6.6,13.2,4231.15,1
1775743512.5470388,3.7,13.2,4231.15,0
1775743513.054442,0.2,13.2,4232.8,0
1775743513.5616758,6.0,13.3,4252.39,1
1775743514.0691218,5.6,13.3,4251.74,1
1775743514.576691,5.4,13.3,4247.71,1
1775743515.084091,1.2,13.3,4247.82,0
1775743515.5914268,0.6,13.2,4244.42,0
1775743516.098395,0.5,13.2,4239.93,0
1775743516.6055539,0.5,13.2,4239.73,0
1775743517.1125016,1.4,13.3,4253.42,0
1775743517.6196995,1.5,13.3,4257.06,0
1775743518.1269653,5.8,13.2,4227.89,1
1775743518.6344569,11.2,13.2,4242.61,2
1775743519.1419892,15.9,13.5,4334.24,2
1775743519.6492245,10.9,13.8,4430.11,1
1775743520.156429,7.8,14.3,4593.62,1
1775743520.663681,6.9,14.4,4626.48,1
1775743521.1707954,5.8,14.5,4647.78,1
1775743521.6779287,5.8,14.6,4679.26,1
1775743522.18484,5.4,14.7,4708.13,1
1775743522.691814,5.7,14.8,4729.01,1
1775743523.1988144,5.6,14.8,4749.3,1
1775743523.7060518,5.9,14.9,4764.36,1
1775743524.2132807,5.6,15.1,4849.62,1
1775743524.721996,6.2,15.2,4884.32,1
1775743525.2293403,8.4,15.4,4937.6,2
1775743525.736771,10.9,15.4,4920.17,2
1775743526.2443361,12.9,15.4,4929.69,2
1775743526.7521217,11.7,15.4,4941.77,2
1775743527.2615516,9.8,15.6,4988.18,1
1775743527.7691112,3.1,15.6,4988.18,1
1775743528.276538,2.8,15.7,5038.81,1
1775743528.7839432,8.9,15.7,5045.6,1
1775743529.291339,5.6,15.8,5047.26,1
1775743529.7986548,5.6,15.8,5055.87,1
1775743530.3061051,6.5,15.8,5054.96,0
1775743530.8134322,0.6,15.8,5055.52,0
1775743531.320621,3.5,13.3,4247.08,0
1775743531.8278127,5.5,13.3,4260.54,0
1775743532.3351188,3.7,13.3,4254.12,0
1775743532.8424473,0.7,13.3,4249.68,0
1775743533.349728,0.5,13.3,4246.54,0
1775743533.8570518,1.1,13.2,4242.84,0
1775743534.3643098,0.4,13.2,4237.38,0
1775743534.8712862,0.4,13.2,4238.08,0
1775743535.3784277,0.5,13.2,4238.93,0
1775743535.8867533,0.9,13.2,4238.21,0
1775743536.3940368,0.6,13.2,4234.3,0
1775743536.9013796,1.9,13.3,4258.24,0
1775743537.4086347,0.5,13.3,4252.64,0
1775743537.9160378,0.4,13.3,4249.22,0
1775743538.423315,0.7,13.3,4248.43,0
1775743538.9306173,0.4,13.3,4246.57,0
1775743539.4379768,0.5,13.3,4247.04,0
1775743539.9451046,0.5,13.2,4236.74,0
1775743540.4523928,1.4,13.2,4237.19,0
1775743540.9596057,0.2,13.2,4238.89,0
1775743541.466894,1.0,13.2,4243.85,0
1775743541.9775467,1.8,13.3,4244.73,0
1775743542.4872627,0.9,13.3,4244.98,0
1775743542.9949706,0.2,13.3,4246.33,0
1775743543.5020852,0.4,13.2,4239.89,0
1775743544.0093818,0.6,13.2,4239.91,0
1775743544.5165286,0.2,13.2,4237.45,0
1775743545.0237756,0.5,13.2,4234.55,0
1775743545.5309973,0.5,13.2,4232.19,0
1775743546.038201,0.5,13.2,4230.91,0
1775743546.5455792,0.5,13.2,4231.57,0
1775743547.0525942,7.6,13.2,4234.97,1
1775743547.5608196,6.8,13.2,4239.51,1
1775743548.0683792,5.7,13.2,4244.68,1
1775743548.575956,3.3,13.3,4246.6,0
1775743549.0831237,4.8,13.3,4276.59,1
1775743549.5906522,5.8,13.3,4245.05,1
1775743550.098066,5.7,13.3,4248.91,1
1775743550.6055624,5.3,13.3,4249.82,0
1775743551.1129296,1.0,13.3,4249.82,0
1775743551.6202347,0.6,13.3,4252.28,0
1775743552.1275651,0.5,13.2,4243.31,0
