time,cpu,ram_pct,ram_mb,serving_requests
1775757339.9706707,0.0,19.0,6102.06,0
1775757340.4879634,1.1,19.0,6101.81,0
1775757340.996166,0.5,19.0,6097.33,0
1775757341.5036128,2.5,19.0,6092.58,0
1775757342.0112374,0.5,19.0,6092.08,0
1775757342.518649,0.5,19.0,6093.04,0
1775757343.025691,0.5,19.0,6093.77,0
1775757343.5338717,0.7,19.0,6093.41,0
1775757344.0414305,0.6,19.0,6096.37,0
1775757344.5487754,0.5,19.0,6094.26,0
1775757345.0559664,0.6,19.0,6086.49,0
1775757345.5634093,0.9,19.0,6087.72,0
1775757346.0709186,0.6,19.0,6088.67,0
1775757346.5783744,0.5,19.0,6082.64,0
1775757347.08588,2.5,19.1,6109.95,0
1775757347.5933373,0.9,19.1,6109.19,0
1775757348.100765,0.4,19.0,6099.36,0
1775757348.6082144,0.5,19.0,6097.93,0
1775757349.1155539,1.4,19.0,6093.84,0
1775757349.6230884,0.5,19.0,6094.51,0
1775757350.130554,0.4,19.0,6095.75,0
1775757350.6378176,1.4,19.0,6096.61,0
1775757351.1463654,0.4,19.0,6090.22,0
1775757351.654756,0.5,19.0,6088.8,0
1775757352.1622276,0.4,19.0,6089.08,0
1775757352.6696563,0.6,19.0,6086.97,0
1775757353.1779041,0.5,19.0,6086.49,0
1775757353.6853416,1.0,19.0,6083.62,0
1775757354.1927097,0.6,19.0,6083.84,0
1775757354.7002027,1.9,19.0,6101.45,0
1775757355.207479,0.7,19.0,6079.1,0
1775757355.7148397,1.4,19.0,6079.32,0
1775757356.2222471,0.5,19.0,6079.78,0
1775757356.729644,0.4,19.0,6074.83,0
1775757357.2373822,1.7,19.0,6081.25,0
1775757357.744927,0.5,19.0,6078.71,0
1775757358.2520423,0.5,19.0,6076.82,0
1775757358.7594922,0.9,18.7,5997.71,0
1775757359.267158,6.6,18.6,5967.68,0
1775757359.7745473,0.7,18.6,5955.84,0
1775757360.2820373,1.0,18.6,5956.91,0
1775757360.789511,0.6,18.6,5958.42,0
1775757361.2969964,0.9,18.6,5957.82,0
1775757361.8043668,0.6,18.6,5957.81,0
1775757362.312535,1.1,18.6,5953.63,0
1775757362.8199978,0.2,18.6,5954.83,0
1775757363.3273532,0.5,18.6,5954.26,0
1775757363.834794,0.7,18.6,5955.59,0
1775757364.3421197,0.4,18.6,5955.53,0
1775757364.8495626,0.5,18.6,5957.71,0
1775757365.3570158,0.6,18.6,5959.91,0
1775757365.8643467,0.9,18.6,5960.13,0
1775757366.371751,0.2,18.6,5957.59,0
1775757366.879122,2.1,18.7,5977.25,0
1775757367.3864765,0.4,18.6,5965.19,0
1775757367.8937047,0.5,18.6,5966.17,0
1775757368.401209,0.6,18.6,5966.22,0
1775757368.9085803,0.4,18.6,5961.1,0
1775757369.4160218,0.6,18.6,5960.62,0
1775757369.9234018,0.7,18.6,5960.82,0
1775757370.4309042,7.5,18.6,5968.33,1
1775757370.9420068,5.6,18.6,5966.48,1
1775757371.4543474,5.6,18.6,5963.56,1
1775757371.9620488,3.6,18.6,5963.96,0
1775757372.4696436,0.5,18.6,5961.77,0
1775757372.9769118,2.8,18.6,5943.29,1
1775757373.4844496,5.8,18.6,5964.28,1
1775757373.9919956,11.6,18.6,5966.05,2
1775757374.4996223,10.7,18.6,5964.01,2
1775757375.0072715,6.7,18.6,5964.09,1
1775757375.5148509,5.7,18.6,5957.35,1
1775757376.02223,4.7,18.6,5953.76,0
1775757376.5305002,0.4,18.6,5955.72,0
1775757377.0377715,3.1,18.6,5970.51,0
1775757377.545165,5.7,18.6,5965.73,1
1775757378.0529053,6.0,18.6,5964.72,1
1775757378.5605743,6.1,18.6,5962.72,1
1775757379.0681002,7.8,18.6,5958.39,2
1775757379.5757453,6.4,18.6,5961.41,1
1775757380.083275,5.6,18.6,5962.27,1
1775757380.591003,9.4,18.6,5948.27,2
1775757381.0986643,6.2,18.6,5947.99,1
1775757381.606214,5.7,18.6,5944.72,1
1775757382.1139216,5.7,18.6,5944.33,0
1775757382.62174,0.9,18.6,5943.09,0
1775757383.129247,0.5,18.6,5943.91,0
1775757383.6366985,0.4,18.6,5943.33,0
1775757384.1441793,0.6,18.6,5947.64,0
1775757384.6518354,5.8,18.6,5960.45,1
1775757385.1594152,5.8,18.6,5960.7,1
1775757385.6671116,5.8,18.6,5962.38,1
1775757386.1747906,6.0,18.6,5957.4,0
1775757386.682189,0.9,18.6,5953.66,0
1775757387.1897407,1.6,18.7,5993.88,0
1775757387.697231,0.4,18.7,5993.82,0
1775757388.2046788,0.6,18.7,5988.0,0
1775757388.7121522,0.4,18.7,5986.14,0
1775757389.2195685,0.4,18.7,5986.16,0
1775757389.72704,0.5,18.7,5983.6,0
1775757390.234542,0.5,18.6,5973.53,0
1775757390.742042,1.0,18.7,5976.23,0
1775757391.2494864,0.7,18.6,5972.94,0
1775757391.7569027,0.5,18.6,5970.23,0
1775757392.2642546,0.7,18.6,5969.42,0
1775757392.7717347,0.5,18.6,5970.38,0
1775757393.2791538,0.5,18.6,5968.71,0
1775757393.7875295,4.4,18.6,5944.23,1
1775757394.2952058,5.4,18.6,5959.04,1
1775757394.8026931,5.7,18.6,5958.79,1
1775757395.3101454,5.8,18.6,5956.75,1
1775757395.8181412,3.2,18.6,5954.57,0
1775757396.3257163,0.5,18.6,5952.25,0
1775757396.8331394,1.6,18.6,5956.65,0
1775757397.3405015,0.6,18.6,5948.95,0
1775757397.8479967,0.6,18.6,5944.23,0
1775757398.3555055,0.5,18.6,5946.39,0
1775757398.8629844,0.5,18.6,5946.26,0
1775757399.3705828,0.5,18.6,5948.68,0
1775757399.878144,0.5,18.6,5947.97,0
1775757400.385595,4.5,18.6,5950.65,0
1775757400.893064,4.4,18.5,5933.04,1
1775757401.4006681,5.8,18.6,5956.62,1
1775757401.9107084,5.6,18.6,5955.14,1
1775757402.4205282,6.3,18.6,5951.68,1
1775757402.9284027,1.5,18.6,5951.59,0
1775757403.4358778,1.1,18.6,5948.43,0
1775757403.943582,4.0,18.5,5940.39,1
1775757404.45112,5.7,18.6,5950.59,1
1775757404.9587157,5.7,18.6,5950.06,1
1775757405.4661376,5.6,18.6,5951.04,1
1775757405.9737625,6.3,18.6,5949.48,1
1775757406.4813633,4.7,18.5,5937.26,1
1775757406.988897,7.9,18.6,5974.21,1
1775757407.4993389,5.5,18.6,5972.86,1
1775757408.006933,5.6,18.6,5972.86,1
1775757408.5166254,2.2,18.6,5972.85,0
1775757409.0241168,0.5,18.6,5965.18,0
1775757409.531522,6.8,18.6,5961.08,1
1775757410.0390856,5.8,18.6,5957.09,1
1775757410.546702,5.8,18.6,5960.12,1
1775757411.0544066,5.3,18.6,5950.0,0
1775757411.5629265,0.4,18.6,5950.74,0
1775757412.0704153,0.5,18.6,5950.74,0
1775757412.5778372,0.6,18.6,5947.28,0
1775757413.0853162,0.5,18.6,5946.35,0
1775757413.5928001,0.7,18.6,5946.16,0
1775757414.1002135,0.6,18.6,5950.59,0
1775757414.6077259,0.5,18.6,5950.94,0
1775757415.115239,2.0,18.6,5966.03,0
1775757415.6226997,0.7,18.6,5963.77,0
1775757416.1304781,0.7,18.6,5955.8,0
1775757416.637911,0.2,18.6,5954.39,0
1775757417.1453226,2.1,18.6,5972.48,0
1775757417.652817,0.5,18.6,5970.69,0
1775757418.160235,0.6,18.6,5971.63,0
1775757418.6676457,0.5,18.6,5968.65,0
1775757419.1752436,0.5,18.6,5966.84,0
1775757419.6827257,0.5,18.6,5965.92,0
1775757420.190382,0.6,18.6,5966.02,0
1775757420.6978555,4.1,18.6,5951.33,1
1775757421.2055461,5.6,18.6,5962.48,1
1775757421.713068,5.7,18.6,5959.5,1
1775757422.2225912,6.5,18.6,5957.06,1
1775757422.7303894,1.4,18.6,5957.11,0
1775757423.2377932,0.4,18.6,5957.32,0
1775757423.7451725,1.5,18.6,5957.43,0
1775757424.2526357,0.4,18.6,5958.16,0
1775757424.7601242,0.4,18.6,5952.89,0
1775757425.267594,0.5,18.6,5948.21,0
1775757425.7750998,0.9,18.6,5948.21,0
1775757426.28275,0.5,18.6,5949.38,0
1775757426.7908144,2.2,18.6,5966.33,0
1775757427.2982144,0.5,18.6,5959.19,0
1775757427.8055842,0.4,18.6,5958.82,0
1775757428.3130429,0.5,18.6,5960.54,0
1775757428.8203633,0.4,18.6,5959.19,0
1775757429.3279848,0.5,18.6,5960.34,0
1775757429.8355336,0.7,18.6,5956.74,0
1775757430.342821,0.7,18.6,5956.3,0
1775757430.850214,0.6,18.6,5956.61,0
1775757431.3576555,0.4,18.6,5951.45,0
1775757431.8651574,1.2,18.6,5951.69,0
1775757432.3769598,0.5,18.6,5951.15,0
1775757432.8842902,0.4,18.6,5950.73,0
1775757433.3922565,0.7,18.6,5952.45,0
1775757433.8998833,0.9,18.6,5958.41,0
1775757434.4075387,0.5,18.6,5959.12,0
1775757434.914992,0.6,18.6,5960.84,0
1775757435.422372,0.6,18.6,5962.8,0
1775757435.9296024,1.1,18.6,5961.4,0
1775757436.4369898,0.5,18.6,5962.14,0
1775757436.9444125,1.7,18.6,5973.85,0
1775757437.451958,1.1,18.7,5976.22,0
1775757437.9638317,0.9,18.7,5975.68,0
1775757438.4712415,0.5,18.7,5977.15,0
1775757438.978813,6.2,18.6,5967.57,1
1775757439.486431,12.7,18.6,5960.83,2
1775757439.9941185,10.5,18.6,5962.43,2
1775757440.5016284,11.1,18.6,5965.11,1
1775757441.009202,4.2,18.6,5966.79,0
1775757441.5166671,0.5,18.6,5968.75,0
1775757442.0241432,0.6,18.6,5966.88,0
1775757442.5315526,0.2,18.6,5965.09,0
1775757443.0391247,5.3,18.6,5957.75,1
1775757443.5466669,5.7,18.6,5956.51,1
1775757444.054324,5.8,18.6,5960.21,1
1775757444.5618143,3.3,18.6,5960.61,0
1775757445.0692139,0.6,18.6,5961.9,0
1775757445.5765822,0.6,18.6,5961.97,0
1775757446.084069,1.2,18.6,5959.7,0
1775757446.591619,0.2,18.6,5959.65,0
1775757447.0989313,2.1,18.6,5967.41,0
1775757447.6065757,0.2,18.6,5966.94,0
1775757448.1137176,0.6,18.6,5964.84,0
1775757448.6211262,0.4,18.6,5959.81,0
1775757449.1281655,0.6,18.6,5959.43,0
1775757449.6354723,0.2,18.6,5950.55,0
1775757450.1430187,0.5,18.6,5952.21,0
1775757450.6503842,0.7,18.6,5956.14,0
1775757451.1578138,0.7,18.6,5956.63,0
1775757451.6652803,5.9,18.6,5957.89,1
1775757452.172816,5.8,18.6,5959.81,1
1775757452.6804376,5.7,18.6,5961.26,1
1775757453.1881306,4.9,18.6,5956.48,0
1775757453.6956499,3.2,18.6,5946.99,1
1775757454.203263,5.5,18.6,5963.71,1
1775757454.7119284,5.5,18.6,5964.94,1
1775757455.2209034,9.9,18.6,5960.14,2
1775757455.7286837,8.4,18.6,5959.16,1
1775757456.2360384,5.7,18.6,5954.0,0
1775757456.743564,0.9,18.6,5964.86,0
1775757457.2508235,1.5,18.6,5974.47,0
1775757457.7582955,3.0,18.6,5954.1,1
1775757458.265936,5.7,18.6,5971.84,1
1775757458.7734027,5.4,18.6,5969.83,1
1775757459.2809846,5.7,18.6,5970.07,1
1775757459.7886295,1.5,18.6,5972.25,0
1775757460.2961888,1.4,18.6,5973.72,0
1775757460.8037384,0.6,18.7,5976.86,0
1775757461.311224,0.6,18.7,5977.19,0
1775757461.8192663,0.7,18.7,5975.93,0
1775757462.3267732,0.6,18.6,5972.0,0
1775757462.8396719,0.4,18.6,5972.0,0
1775757463.3468068,0.5,18.6,5968.19,0
1775757463.8541005,1.1,18.6,5970.61,0
1775757464.3616393,0.6,18.6,5964.37,0
1775757464.869255,0.5,18.6,5959.56,0
1775757465.3765538,0.2,18.6,5960.44,0
1775757465.8836048,1.0,18.6,5963.05,0
1775757466.390889,0.9,18.6,5963.97,0
1775757466.898328,1.9,18.6,5970.8,0
1775757467.4057338,1.5,18.6,5972.91,0
1775757467.9131484,5.9,18.6,5965.66,1
1775757468.4259381,6.6,18.6,5967.37,1
1775757468.9346914,8.0,18.6,5968.0,1
1775757469.4424264,4.2,18.6,5968.84,0
1775757469.9498162,0.4,18.6,5967.32,0
