time,cpu,ram_pct,ram_mb,serving_requests
1775789071.9145992,0.0,31.5,10102.76,0
1775789072.4259686,0.5,31.5,10100.21,0
1775789072.9332535,0.4,31.5,10095.5,0
1775789073.4414327,0.4,31.5,10096.93,0
1775789073.9489465,0.9,31.5,10093.81,0
1775789074.4562762,0.5,31.5,10095.7,0
1775789074.9637547,0.5,31.5,10093.7,0
1775789075.4712908,0.4,31.5,10095.23,0
1775789075.9786196,0.6,31.5,10095.39,0
1775789076.4861653,0.5,31.5,10090.24,0
1775789076.9936445,1.9,31.5,10103.98,0
1775789077.5009441,0.6,31.5,10101.47,0
1775789078.008321,1.9,31.5,10104.46,0
1775789078.5158205,0.9,31.5,10098.26,0
1775789079.0233958,0.7,31.5,10099.03,0
1775789079.531927,0.2,31.5,10097.85,0
1775789080.0392892,0.5,31.5,10089.99,0
1775789080.5467055,1.4,31.5,10091.23,0
1775789081.054294,0.6,31.5,10089.84,0
1775789081.561845,0.6,31.5,10092.31,0
1775789082.0693882,1.0,31.5,10093.27,0
1775789082.5767689,0.4,31.5,10090.41,0
1775789083.0841064,0.4,31.5,10087.85,0
1775789083.5916169,1.6,31.5,10090.37,0
1775789084.099042,1.0,31.5,10093.23,0
1775789084.606603,0.7,31.5,10091.83,0
1775789085.1141484,0.4,31.5,10089.15,0
1775789085.621489,0.6,31.5,10087.94,0
1775789086.1289442,0.6,31.5,10087.05,0
1775789086.636395,0.5,31.5,10087.05,0
1775789087.1441746,2.0,31.5,10101.52,0
1775789087.6516125,1.0,31.5,10096.87,0
1775789088.1590228,0.6,31.5,10093.87,0
1775789088.6676614,1.0,31.5,10095.07,0
1775789089.175169,0.5,31.5,10090.87,0
1775789089.6825829,0.6,31.5,10093.05,0
1775789090.1899986,0.9,31.5,10093.52,0
1775789090.697491,3.0,31.2,9981.37,0
1775789091.2063394,5.6,31.1,9972.41,0
1775789091.7139158,0.6,31.1,9971.29,0
1775789092.2215388,0.5,31.1,9973.72,0
1775789092.7290335,0.5,31.1,9971.96,0
1775789093.2364836,0.5,31.1,9973.15,0
1775789093.7439034,0.7,31.1,9972.6,0
1775789094.2513378,0.5,31.1,9969.07,0
1775789094.7582974,0.5,31.1,9968.05,0
1775789095.2657642,0.9,31.1,9960.49,0
1775789095.7731829,0.6,31.1,9960.48,0
1775789096.2806864,0.6,31.1,9960.05,0
1775789096.788107,1.7,31.1,9967.45,0
1775789097.2954826,0.7,31.1,9967.68,0
1775789097.8028123,0.7,31.1,9958.0,0
1775789098.3101695,0.9,31.1,9958.28,0
1775789098.817721,1.2,31.1,9957.55,0
1775789099.3252275,0.5,31.1,9960.5,0
1775789099.8327014,0.6,31.1,9960.3,0
1775789100.340253,0.9,31.1,9960.87,0
1775789100.8478174,0.5,31.1,9963.58,0
