time,cpu,ram_pct,ram_mb,serving_requests
1775781057.9950051,0.0,29.0,9296.65,0
1775781058.5066998,0.5,29.0,9297.39,0
1775781059.0153308,0.4,29.0,9288.17,0
1775781059.5226378,0.5,29.0,9288.39,0
1775781060.0299144,1.0,29.0,9286.17,0
1775781060.537393,1.2,29.0,9288.97,0
1775781061.0448368,0.5,29.0,9289.45,0
1775781061.552337,0.7,29.0,9289.45,0
1775781062.0597064,0.6,29.0,9285.62,0
1775781062.5673118,0.2,29.0,9287.34,0
1775781063.074837,0.9,29.0,9282.06,0
1775781063.5823798,0.6,29.0,9283.54,0
1775781064.0900016,0.7,29.0,9286.59,0
1775781064.5975628,0.2,29.0,9283.31,0
1775781065.1050973,1.4,29.0,9284.45,0
1775781065.6125944,1.0,29.0,9280.43,0
1775781066.1201108,0.6,29.0,9281.15,0
1775781066.628633,0.4,29.0,9281.2,0
1775781067.136045,2.2,29.0,9301.06,0
1775781067.6445186,0.6,29.0,9299.27,0
1775781068.1517916,0.4,29.0,9295.63,0
1775781068.6593115,0.5,29.0,9296.84,0
1775781069.16677,0.6,29.0,9298.12,0
1775781069.675294,0.7,29.0,9297.01,0
1775781070.182737,0.6,29.0,9293.53,0
1775781070.6902618,1.6,29.0,9294.02,0
1775781071.1978295,0.4,29.0,9290.94,0
1775781071.7051597,1.0,29.0,9291.15,0
1775781072.212588,0.4,29.0,9291.15,0
1775781072.7198422,0.5,29.0,9293.37,0
1775781073.227012,3.8,29.0,9298.95,0
1775781073.7344542,1.2,29.0,9300.46,0
1775781074.2419426,0.4,29.0,9298.44,0
1775781074.7495341,0.5,29.0,9298.36,0
1775781075.257992,0.4,29.0,9298.43,0
1775781075.7651005,0.6,29.0,9291.66,0
1775781076.2725546,6.3,28.7,9183.07,0
1775781076.779978,1.9,28.7,9205.83,0
1775781077.28773,1.4,28.6,9172.52,0
1775781077.7952344,0.9,28.6,9166.62,0
1775781078.302814,0.4,28.6,9166.28,0
1775781078.8103354,0.4,28.6,9161.98,0
1775781079.3179417,0.6,28.6,9163.09,0
1775781079.8254826,0.6,28.6,9163.66,0
1775781080.332985,0.7,28.6,9162.87,0
1775781080.8404672,0.7,28.6,9163.87,0
1775781081.3479974,0.5,28.6,9163.43,0
1775781081.8555934,1.0,28.6,9160.48,0
1775781082.3631036,1.4,28.6,9158.76,0
1775781082.870573,0.7,28.6,9159.52,0
1775781083.3781595,0.6,28.6,9160.36,0
1775781083.8856125,0.7,28.6,9162.36,0
1775781084.3930318,0.6,28.6,9159.75,0
1775781084.900488,0.4,28.6,9157.67,0
1775781085.4080663,0.6,28.6,9155.62,0
1775781085.9154277,0.7,28.6,9148.99,0
1775781086.4228256,0.5,28.6,9149.33,0
1775781086.931297,1.8,28.6,9151.57,0
1775781087.4388077,0.6,28.6,9150.66,0
1775781087.9463692,0.9,28.6,9147.3,0
1775781088.4539695,6.8,28.6,9149.54,1
1775781088.9618933,6.0,28.6,9148.71,1
1775781089.4727051,5.9,28.6,9147.5,1
1775781089.9907138,4.2,28.6,9150.64,0
1775781090.4983587,2.1,28.6,9152.3,0
1775781091.0056758,0.4,28.6,9148.74,0
1775781091.5131145,0.6,28.6,9150.97,0
1775781092.020536,0.6,28.6,9150.09,0
1775781092.5281413,0.4,28.6,9147.77,0
1775781093.0354698,1.1,28.6,9149.12,0
1775781093.5430102,0.5,28.6,9151.8,0
1775781094.0504441,1.9,28.6,9154.73,0
1775781094.5589244,0.6,28.6,9152.87,0
1775781095.066418,1.1,28.6,9153.34,0
1775781095.5739512,1.1,28.6,9150.85,0
1775781096.0816078,0.5,28.6,9150.85,0
1775781096.5890539,0.4,28.6,9152.08,0
1775781097.0966082,1.9,28.6,9171.98,0
1775781097.6040974,0.6,28.6,9158.73,0
1775781098.1113272,0.5,28.6,9156.39,0
1775781098.6186352,0.4,28.6,9154.25,0
1775781099.1261086,0.5,28.6,9148.06,0
1775781099.6333504,0.6,28.6,9146.52,0
1775781100.141034,4.2,28.5,9141.82,0
1775781100.648723,1.5,28.5,9144.05,0
1775781101.1562612,0.2,28.6,9146.51,0
1775781101.6636143,1.2,28.6,9146.27,0
1775781102.1712778,0.5,28.5,9146.13,0
1775781102.678663,0.4,28.5,9143.37,0
1775781103.1858406,1.0,28.5,9141.94,0
1775781103.6931493,2.3,28.6,9147.02,1
1775781104.2016783,5.7,28.5,9142.78,1
1775781104.7092867,5.7,28.5,9142.71,1
1775781105.2181342,6.1,28.5,9138.55,1
1775781105.72703,2.2,28.5,9140.04,0
1775781106.2346609,0.4,28.5,9139.38,0
1775781106.7421227,0.7,28.6,9153.89,0
1775781107.2495182,2.2,28.6,9167.15,0
1775781107.7570357,4.2,28.6,9165.7,1
1775781108.264724,5.4,28.6,9166.4,1
1775781108.7723842,5.8,28.6,9167.38,1
1775781109.2799656,5.4,28.6,9166.18,0
1775781109.7874718,0.9,28.6,9163.42,0
1775781110.2948992,0.6,28.6,9163.74,0
1775781110.802303,1.0,28.6,9168.63,0
1775781111.309752,0.4,28.6,9170.54,0
1775781111.8172367,0.6,28.6,9169.13,0
1775781112.3246818,1.0,28.6,9168.89,0
1775781112.8322713,5.2,28.6,9158.79,1
1775781113.339909,5.9,28.6,9158.12,1
1775781113.8474536,10.5,28.6,9158.52,2
1775781114.355113,10.8,28.6,9157.55,1
1775781114.862747,6.3,28.6,9158.25,1
1775781115.3704906,3.2,28.6,9155.96,0
1775781115.8780253,0.6,28.6,9157.69,0
1775781116.3855052,0.5,28.6,9154.05,0
1775781116.8930829,5.9,28.6,9167.29,1
1775781117.4006784,5.7,28.6,9171.2,1
1775781117.9083328,5.7,28.6,9169.36,1
1775781118.4167123,5.0,28.6,9168.48,0
1775781118.9243143,5.7,28.6,9169.16,1
1775781119.4321542,5.5,28.6,9163.56,1
1775781119.939962,6.0,28.6,9159.21,1
1775781120.450843,4.9,28.6,9160.55,0
1775781120.958937,0.4,28.6,9161.26,0
1775781121.466576,0.5,28.6,9158.05,0
1775781121.9740925,5.1,28.6,9155.9,1
1775781122.481833,5.8,28.6,9158.58,1
1775781122.9894767,6.4,28.6,9160.26,1
1775781123.4970407,5.6,28.6,9161.98,1
1775781124.0046968,6.3,28.6,9162.45,1
1775781124.5121605,1.2,28.6,9158.33,0
1775781125.0197728,2.0,28.6,9160.03,0
1775781125.527085,0.7,28.6,9154.16,0
1775781126.0356312,0.6,28.6,9151.48,0
1775781126.5430677,0.4,28.6,9151.98,0
1775781127.0503702,1.9,28.6,9161.22,0
1775781127.5577886,0.4,28.6,9155.52,0
1775781128.0650136,0.5,28.6,9153.25,0
1775781128.5725317,0.5,28.6,9151.66,0
1775781129.080023,0.4,28.6,9154.08,0
1775781129.5875266,0.4,28.6,9150.26,0
1775781130.094992,0.7,28.6,9150.98,0
1775781130.6025343,1.1,28.6,9154.18,0
1775781131.1099484,0.6,28.6,9153.8,0
1775781131.61737,1.0,28.6,9154.54,0
1775781132.1248317,0.9,28.6,9156.26,0
1775781132.632249,0.2,28.6,9153.76,0
1775781133.1393387,3.3,28.6,9174.7,0
1775781133.6468766,0.6,28.6,9176.15,0
1775781134.154322,0.7,28.7,9182.46,0
1775781134.6618285,0.4,28.7,9184.18,0
1775781135.1691377,0.5,28.7,9178.44,0
1775781135.6765447,0.5,28.7,9180.16,0
1775781136.183824,0.5,28.7,9179.86,0
1775781136.6911137,2.7,28.7,9181.09,1
1775781137.1987548,7.3,28.7,9184.77,1
1775781137.7065752,5.8,28.7,9186.48,1
1775781138.2140903,5.7,28.7,9187.04,1
1775781138.723476,2.0,28.7,9182.02,0
1775781139.23107,0.7,28.7,9181.43,0
1775781139.7385728,0.5,28.6,9176.27,0
1775781140.2461202,0.5,28.6,9173.02,0
1775781140.753235,1.0,28.6,9176.43,0
1775781141.260805,0.5,28.6,9176.77,0
1775781141.7681825,0.6,28.7,9178.24,0
1775781142.2757506,0.5,28.6,9176.53,0
1775781142.7832792,1.1,28.6,9176.27,0
