time,cpu,ram_pct,ram_mb,serving_requests
1775738212.3153915,0.0,11.4,3667.04,0
1775738212.8281918,0.5,11.4,3665.83,0
1775738213.3355386,0.5,11.4,3664.5,0
1775738213.843474,0.6,11.4,3667.44,0
1775738214.3510697,0.2,11.4,3665.48,0
1775738214.8584008,0.5,11.4,3665.47,0
1775738215.3658347,0.9,11.4,3658.28,0
1775738215.873323,0.5,11.4,3655.97,0
1775738216.380756,0.9,11.4,3659.32,0
1775738216.8879304,2.4,11.4,3667.36,0
1775738217.3952897,0.5,11.4,3663.78,0
1775738217.902698,0.7,11.4,3666.05,0
1775738218.4111981,0.2,11.4,3664.99,0
1775738218.9184783,1.2,11.4,3665.37,0
1775738219.425798,0.4,11.4,3664.28,0
1775738219.9328833,0.7,11.4,3664.2,0
1775738220.4403474,0.7,11.4,3665.92,0
1775738220.947679,0.6,11.4,3664.96,0
1775738221.4549723,0.6,11.4,3665.75,0
1775738221.9623587,0.6,11.4,3665.39,0
1775738222.4697943,0.2,11.4,3667.36,0
1775738222.9766426,0.5,11.4,3665.98,0
1775738223.4838696,0.6,11.4,3660.67,0
1775738223.991609,0.7,11.4,3656.26,0
1775738224.499018,0.4,11.4,3655.3,0
1775738225.006578,0.6,11.4,3653.33,0
1775738225.513885,0.6,11.4,3652.38,0
1775738226.021373,0.7,11.4,3651.16,0
1775738226.5288036,0.4,11.4,3649.16,0
1775738227.0362837,2.2,11.4,3658.24,0
1775738227.543682,0.4,11.4,3653.81,0
1775738228.0510426,0.6,11.4,3654.13,0
1775738228.5584424,0.7,11.4,3653.45,0
1775738229.0657916,0.5,11.4,3652.19,0
1775738229.5732534,0.2,11.4,3652.97,0
1775738230.0808432,0.7,11.4,3646.83,0
1775738230.5881023,1.2,11.4,3650.58,0
1775738231.0954592,1.7,10.8,3463.7,0
1775738231.6025856,7.3,10.8,3445.96,0
1775738232.1099787,0.4,10.7,3442.63,0
1775738232.6171772,0.5,10.7,3442.2,0
1775738233.1244724,0.5,10.7,3437.08,0
1775738233.6316898,0.9,10.7,3441.21,0
1775738234.138928,0.5,10.7,3443.41,0
1775738234.6462317,0.5,10.7,3442.45,0
1775738235.153346,0.4,10.7,3441.4,0
1775738235.6606617,0.7,10.7,3439.92,0
1775738236.1678963,0.6,10.7,3439.55,0
1775738236.6752138,0.5,10.7,3438.43,0
1775738237.1826422,2.1,10.8,3456.11,0
1775738237.6900485,0.5,10.8,3456.14,0
1775738238.1974113,0.4,10.8,3452.47,0
1775738238.7046354,0.5,10.8,3447.6,0
1775738239.2119856,0.4,10.8,3446.98,0
1775738239.7190833,0.7,10.8,3444.18,0
1775738240.2264562,0.4,10.8,3446.76,0
1775738240.733646,0.6,10.8,3448.36,0
1775738241.2410684,0.4,10.8,3446.54,0
1775738241.74847,1.0,10.8,3446.88,0
1775738242.2557945,0.4,10.8,3446.81,0
1775738242.763107,6.6,10.8,3475.42,1
1775738243.2746282,10.8,11.1,3544.14,1
1775738243.7829134,12.4,11.5,3674.77,2
1775738244.2908866,18.3,12.1,3870.07,2
1775738244.7984352,12.3,12.4,3983.86,2
1775738245.3061314,13.0,13.2,4214.96,2
1775738245.8137283,11.4,13.4,4276.79,2
1775738246.3213081,10.7,13.5,4327.25,2
1775738246.8288736,12.8,13.8,4426.0,2
1775738247.3363447,10.7,14.0,4474.94,2
1775738247.8441763,11.1,14.1,4501.19,2
1775738248.3516135,10.9,14.4,4612.32,2
1775738248.8588448,11.2,14.6,4666.88,2
1775738249.3661683,10.5,14.8,4727.41,2
1775738249.8748984,11.5,15.1,4829.68,2
1775738250.3823473,11.4,15.2,4855.89,2
1775738250.8898797,11.2,15.3,4887.92,2
1775738251.398804,11.3,15.3,4916.6,2
1775738251.9063618,7.5,15.4,4919.73,2
1775738252.4138944,7.4,15.5,4959.8,2
1775738252.921358,11.9,15.5,4961.89,2
1775738253.4288237,7.9,15.7,5038.26,2
1775738253.9363363,13.6,15.7,5034.59,2
1775738254.443841,14.0,15.7,5039.7,2
1775738254.9510946,17.7,16.0,5112.11,2
1775738255.458502,12.5,15.9,5084.3,2
1775738255.965764,27.4,14.7,4704.95,2
1775738256.4739354,17.1,15.1,4822.07,2
1775738256.9812782,20.9,13.5,4317.72,2
1775738257.4889076,17.5,13.9,4468.54,3
1775738257.9967499,21.6,14.2,4535.06,3
1775738258.5046446,20.0,14.5,4638.45,3
1775738259.0119555,20.2,15.1,4832.45,4
1775738259.5196521,31.4,15.7,5045.09,4
1775738260.028159,23.0,16.0,5136.89,4
1775738260.5359223,27.0,16.9,5412.56,5
