time,cpu,ram_pct,ram_mb,serving_requests
1775753495.167211,0.0,16.5,5296.31,0
1775753495.6785212,0.7,16.5,5294.68,0
1775753496.1876612,0.6,16.5,5294.65,0
1775753496.6951969,0.6,16.5,5291.78,0
1775753497.2026174,1.7,16.5,5294.17,0
1775753497.7100673,0.6,16.5,5296.36,0
1775753498.2174883,0.1,16.5,5292.62,0
1775753498.7250118,0.6,16.5,5292.62,0
1775753499.23248,1.0,16.5,5294.36,0
1775753499.7398844,1.1,16.5,5280.95,0
1775753500.2474558,2.0,16.5,5290.81,0
1775753500.7546995,1.0,16.5,5288.34,0
1775753501.2630768,0.6,16.5,5281.96,0
1775753501.7702656,1.4,16.5,5284.39,0
1775753502.2778957,0.6,16.5,5286.12,0
1775753502.7852914,0.5,16.5,5285.21,0
1775753503.2927392,0.9,16.5,5284.98,0
1775753503.8003457,0.9,16.5,5286.87,0
1775753504.307613,0.5,16.5,5285.86,0
1775753504.8158345,0.4,16.5,5281.73,0
1775753505.3228807,1.0,16.5,5280.73,0
1775753505.8303761,0.6,16.5,5280.64,0
1775753506.337666,0.6,16.5,5281.04,0
1775753506.8451707,2.0,16.6,5307.53,0
1775753507.3525338,0.9,16.6,5308.46,0
1775753507.8601408,0.5,16.5,5298.26,0
1775753508.36748,0.4,16.5,5296.77,0
1775753508.8749695,0.6,16.5,5296.33,0
1775753509.3824377,0.4,16.5,5295.66,0
1775753509.88994,2.4,16.6,5318.97,0
1775753510.3973699,1.1,16.6,5317.67,0
1775753510.9048526,0.6,16.6,5316.38,0
1775753511.4121966,0.6,16.6,5316.67,0
1775753511.9196262,0.4,16.6,5302.76,0
1775753512.4271617,0.7,16.5,5292.66,0
1775753512.9345295,0.6,16.5,5292.9,0
1775753513.441947,0.5,16.5,5286.82,0
1775753513.9492488,5.5,16.2,5179.0,0
1775753514.456766,1.6,16.1,5170.24,0
1775753514.964164,0.2,16.1,5164.04,0
1775753515.4715674,0.9,16.1,5162.34,0
1775753515.978945,1.0,16.1,5160.86,0
1775753516.4863226,0.4,16.1,5163.29,0
1775753516.9937263,1.7,16.2,5177.89,0
1775753517.501079,0.6,16.1,5167.71,0
1775753518.0085328,0.4,16.1,5170.14,0
1775753518.5156817,0.2,16.1,5168.28,0
1775753519.0231485,0.6,16.1,5163.71,0
1775753519.530289,0.6,16.1,5163.57,0
1775753520.0375023,0.5,16.1,5159.13,0
1775753520.5447865,1.2,16.1,5164.0,0
1775753521.052186,0.2,16.1,5164.71,0
1775753521.5593767,0.7,16.1,5166.42,0
1775753522.066775,0.2,16.1,5166.77,0
1775753522.5738122,0.9,16.1,5163.52,0
1775753523.0812337,0.4,16.1,5158.96,0
1775753523.5887966,0.6,16.1,5160.63,0
1775753524.0962155,0.6,16.1,5162.78,0
1775753524.6036267,0.5,16.1,5156.68,0
1775753525.1111028,0.4,16.1,5155.32,1
1775753525.6192973,10.2,16.1,5156.74,2
1775753526.127264,11.2,16.1,5154.12,2
1775753526.6394467,12.1,16.1,5154.68,3
1775753527.1479287,25.3,16.3,5224.21,2
1775753527.657357,11.1,16.5,5270.31,1
1775753528.164498,6.3,17.1,5479.46,1
1775753528.6722057,9.3,17.3,5548.61,2
1775753529.1797295,11.4,17.4,5575.98,2
1775753529.6869907,11.2,17.5,5601.25,2
1775753530.1944818,10.9,17.7,5662.0,2
1775753530.7020776,8.5,17.8,5688.38,1
1775753531.2092166,5.4,17.8,5703.15,1
1775753531.7167337,5.9,17.9,5733.29,1
1775753532.2240202,5.7,17.9,5743.49,1
1775753532.7314148,6.5,18.3,5865.16,1
1775753533.2389877,6.7,18.4,5892.48,1
1775753533.7465918,5.7,18.4,5905.0,1
1775753534.2540932,9.1,18.4,5904.12,2
1775753534.7616856,10.7,18.4,5900.62,2
1775753535.2691793,11.2,18.5,5928.03,2
1775753535.7776556,10.5,18.6,5948.06,2
1775753536.285224,3.7,18.7,6000.18,1
1775753536.792674,7.0,18.9,6067.74,1
1775753537.2999864,9.0,18.9,6056.87,1
1775753537.8083494,6.3,18.9,6054.73,1
1775753538.3159196,6.1,18.9,6056.83,0
1775753538.8240376,9.1,18.9,6054.47,1
1775753539.3316922,5.9,18.7,5980.71,1
1775753539.8394186,13.2,16.5,5276.66,1
1775753540.346998,5.3,16.5,5270.8,0
1775753540.854542,2.5,16.5,5275.15,0
1775753541.361956,0.6,16.4,5268.82,0
1775753541.869444,1.5,16.5,5272.89,0
1775753542.3779247,0.5,16.4,5268.16,0
1775753542.8852792,0.5,16.4,5268.41,0
1775753543.3926628,0.6,16.4,5252.82,0
1775753543.9001262,0.6,16.4,5249.57,0
1775753544.4074981,0.5,16.3,5237.34,0
1775753544.9148457,0.5,16.3,5211.43,0
1775753545.422417,1.0,16.2,5202.8,0
1775753545.9300406,1.1,16.2,5191.39,0
1775753546.4375417,0.2,16.2,5191.0,0
1775753546.944986,1.9,16.2,5189.38,0
1775753547.45232,0.2,16.2,5190.21,0
1775753547.9597027,0.5,16.2,5181.14,0
1775753548.467115,0.4,16.1,5173.73,0
1775753548.974579,0.6,16.1,5172.28,0
1775753549.4819221,0.7,16.1,5173.4,0
1775753549.989525,0.6,16.1,5173.44,0
1775753550.4968174,0.9,16.2,5177.98,0
1775753551.0041716,0.5,16.2,5179.09,0
1775753551.5116055,2.8,16.2,5176.7,1
1775753552.0205607,6.1,16.2,5174.15,1
1775753552.5281456,10.2,16.1,5173.66,2
1775753553.0358157,10.1,16.1,5169.2,1
1775753553.54317,5.8,16.1,5168.02,1
1775753554.0508041,6.0,16.1,5172.64,0
1775753554.559364,1.1,16.1,5168.67,0
1775753555.0668066,0.4,16.1,5166.51,0
1775753555.574213,1.0,16.1,5165.86,0
1775753556.081585,1.0,16.1,5167.49,1
1775753556.5909624,6.4,16.1,5162.57,1
1775753557.104148,7.3,16.1,5166.52,1
1775753557.6114492,5.5,16.1,5160.88,1
1775753558.1196487,3.9,16.1,5159.89,0
1775753558.6270828,0.5,16.1,5160.14,0
1775753559.1344864,1.2,16.1,5165.14,0
1775753559.641823,0.7,16.1,5165.14,0
1775753560.1493351,3.9,16.1,5165.64,1
1775753560.656798,5.9,16.1,5163.18,1
1775753561.1643345,4.7,16.1,5161.55,0
1775753561.6716626,0.7,16.1,5160.47,0
1775753562.1791995,0.6,16.1,5162.34,0
1775753562.686615,0.5,16.1,5164.52,0
1775753563.1937604,0.7,16.1,5165.46,0
1775753563.7012932,0.9,16.1,5170.62,0
1775753564.2086325,0.5,16.1,5163.68,0
1775753564.7160945,0.5,16.1,5164.47,0
1775753565.2232642,0.2,16.1,5165.12,0
1775753565.730714,1.1,16.1,5166.8,0
1775753566.2394133,0.4,16.1,5169.01,0
1775753566.7468717,0.7,16.2,5175.11,0
1775753567.2548034,1.2,16.2,5176.59,0
1775753567.762194,0.4,16.2,5176.83,0
1775753568.269316,1.0,16.2,5178.03,0
1775753568.7816327,3.8,16.2,5177.18,1
1775753569.2891347,5.5,16.2,5179.12,1
1775753569.7967594,7.9,16.2,5201.85,1
1775753570.304098,7.2,16.2,5180.56,0
1775753570.8115468,1.6,16.2,5183.53,0
1775753571.3189583,0.5,16.2,5181.35,0
1775753571.8264732,0.6,16.2,5176.71,0
1775753572.3339074,0.7,16.2,5175.61,0
1775753572.8414955,0.5,16.2,5175.9,0
1775753573.3487666,0.4,16.2,5178.34,0
1775753573.8562894,0.7,16.2,5174.29,0
1775753574.363616,0.5,16.2,5175.86,0
1775753574.871007,0.6,16.2,5176.09,0
1775753575.3784976,0.9,16.2,5174.64,0
1775753575.8859575,1.1,16.2,5175.85,0
1775753576.3933382,0.2,16.1,5168.88,0
1775753576.9007978,4.3,16.2,5190.73,1
1775753577.4084394,5.8,16.2,5183.54,1
1775753577.9160752,5.8,16.2,5176.46,1
1775753578.424043,5.4,16.1,5169.54,0
1775753578.931487,0.5,16.1,5171.5,0
1775753579.4398258,0.4,16.1,5170.55,0
1775753579.947184,0.5,16.1,5169.57,0
1775753580.4546185,0.7,16.1,5170.3,0
1775753580.9619966,0.7,16.1,5166.11,0
1775753581.4694247,0.6,16.1,5165.79,0
1775753581.9768167,0.5,16.1,5161.41,0
1775753582.48425,0.6,16.1,5162.88,0
1775753582.992186,1.0,16.1,5159.44,0
1775753583.4997199,0.5,16.1,5159.45,0
1775753584.0071146,0.6,16.1,5165.76,0
1775753584.514331,1.6,16.1,5164.81,1
1775753585.0222929,6.3,16.1,5162.64,1
1775753585.5303643,6.2,16.1,5159.85,1
1775753586.0379777,6.0,16.1,5161.81,1
1775753586.545517,1.2,16.1,5162.28,0
1775753587.0530536,1.7,16.2,5178.62,0
1775753587.5643592,0.5,16.2,5176.89,0
1775753588.0718095,0.4,16.2,5175.23,0
1775753588.5793393,4.8,16.2,5177.33,1
1775753589.0869293,5.9,16.2,5177.52,1
1775753589.5946634,6.2,16.1,5172.84,1
1775753590.102171,3.1,16.2,5173.96,0
1775753590.6096587,1.1,16.2,5177.32,0
1775753591.1171775,0.4,16.2,5178.87,0
1775753591.624448,1.0,16.2,5179.63,0
1775753592.1318483,0.5,16.1,5173.44,0
1775753592.6393225,0.5,16.1,5173.03,0
1775753593.1466937,0.4,16.1,5171.89,0
1775753593.6541579,1.0,16.1,5172.84,0
1775753594.1616309,7.2,16.2,5175.33,1
1775753594.6691837,5.5,16.2,5176.07,1
1775753595.1768482,5.4,16.2,5175.43,1
1775753595.6845186,3.2,16.2,5175.92,0
1775753596.1919746,0.6,16.1,5172.76,0
1775753596.6991596,0.2,16.2,5175.43,0
1775753597.2060618,7.2,16.2,5184.69,1
1775753597.7136045,5.4,16.2,5177.04,1
1775753598.2228394,6.3,16.2,5173.77,1
1775753598.7304587,2.7,16.2,5175.74,0
1775753599.2425852,0.2,16.2,5177.52,0
1775753599.7495987,0.6,16.2,5176.93,0
1775753600.257757,0.9,16.2,5175.02,0
1775753600.7648828,2.1,16.1,5173.16,0
1775753601.2726722,0.6,16.1,5172.91,0
1775753601.7797215,0.6,16.1,5170.66,0
1775753602.286851,0.6,16.1,5170.31,0
1775753602.7943006,3.8,16.1,5166.19,1
1775753603.3018215,5.5,16.1,5166.28,1
1775753603.8094049,5.7,16.1,5171.36,1
1775753604.3173687,6.3,16.1,5169.45,1
1775753604.8249676,6.2,16.1,5167.45,1
1775753605.3325973,5.7,16.1,5161.24,1
1775753605.8402855,9.3,16.1,5162.43,2
1775753606.3479986,7.5,16.1,5163.5,1
1775753606.857005,7.7,16.2,5188.63,1
1775753607.364306,8.1,16.2,5183.4,2
1775753607.8719277,7.7,16.2,5183.18,1
1775753608.3794675,5.5,16.2,5183.36,1
1775753608.8870215,5.4,16.2,5183.83,1
1775753609.3945718,0.9,16.2,5183.82,0
1775753609.901768,0.9,16.2,5183.82,0
1775753610.4092095,6.2,16.2,5179.93,1
1775753610.9168797,6.2,16.2,5177.85,1
1775753611.4245665,6.5,16.2,5177.84,1
1775753611.932082,1.4,16.2,5175.71,0
1775753612.4395185,0.6,16.2,5175.86,0
1775753612.9467046,0.5,16.2,5176.1,0
1775753613.4537013,0.6,16.1,5173.25,0
1775753613.9608693,1.9,16.2,5174.81,1
1775753614.468274,5.6,16.1,5171.17,1
1775753614.9759398,8.8,16.1,5161.58,2
1775753615.483628,11.2,16.1,5165.0,2
1775753615.9913478,6.2,16.1,5166.2,1
1775753616.4990149,0.7,16.1,5167.43,0
1775753617.0062854,1.6,16.2,5198.05,0
1775753617.5137045,0.9,16.2,5198.21,0
1775753618.0234509,0.4,16.2,5190.33,0
1775753618.531035,0.2,16.2,5189.73,0
1775753619.0387573,0.6,16.2,5182.86,0
1775753619.5459652,1.1,16.2,5185.96,0
1775753620.05325,0.5,16.2,5186.79,0
1775753620.5607371,0.9,16.2,5188.5,0
1775753621.0683446,3.7,16.2,5181.12,1
1775753621.5760183,5.9,16.2,5181.08,1
1775753622.0834537,5.7,16.2,5181.82,1
1775753622.5912614,5.8,16.2,5181.05,0
1775753623.0987039,0.7,16.2,5175.09,0
1775753623.606102,0.6,16.2,5174.9,0
1775753624.1135116,0.5,16.2,5175.94,0
