time,cpu,ram_pct,ram_mb,serving_requests
1775799330.5542302,0.0,34.3,10991.53,0
1775799331.0678222,0.7,34.3,10989.01,0
1775799331.5762727,0.6,34.3,10988.66,0
1775799332.0850084,0.6,34.3,10987.88,0
1775799332.5925996,0.6,34.3,10982.29,0
1775799333.1001759,0.4,34.3,10982.1,0
1775799333.6076322,1.4,34.3,10982.92,0
1775799334.1152258,0.9,34.3,10983.67,0
1775799334.622802,0.5,34.3,10980.68,0
1775799335.1305268,0.4,34.3,10973.1,0
1775799335.6381295,0.7,34.2,10970.81,0
1775799336.1455193,0.6,34.2,10969.8,0
1775799336.653247,0.7,34.2,10969.63,0
1775799337.1608737,2.2,34.3,10985.06,0
1775799337.668421,1.2,34.3,10982.45,0
1775799338.1761794,0.9,34.3,10978.95,0
1775799338.6837678,0.6,34.3,10980.91,0
1775799339.1913154,0.7,34.3,10983.09,0
1775799339.6999183,0.4,34.3,10983.9,0
1775799340.2075944,0.5,34.3,10981.21,0
1775799340.715152,1.4,34.3,10983.33,0
1775799341.2227027,1.1,34.3,10984.35,0
1775799341.7301724,0.6,34.3,10986.31,0
1775799342.2375805,0.4,34.3,10984.71,0
1775799342.7452486,0.5,34.3,10985.45,0
1775799343.2528083,0.6,34.3,10985.88,0
1775799343.7602067,1.4,34.3,10986.54,0
1775799344.267576,0.9,34.3,10985.53,0
1775799344.7752712,0.4,34.3,10983.8,0
1775799345.282851,0.9,34.3,10975.92,0
1775799345.7904444,0.6,34.3,10977.37,0
1775799346.297911,1.0,34.3,10979.94,0
1775799346.8055685,2.1,34.3,10994.43,0
1775799347.3130736,0.4,34.3,10994.13,0
1775799347.8205283,0.9,34.3,10995.6,0
1775799348.3280911,1.0,34.3,10992.3,0
1775799348.835641,3.5,34.0,10880.01,0
1775799349.34332,3.5,33.9,10855.13,0
1775799349.8508124,1.2,33.9,10855.36,0
1775799350.358305,1.0,33.9,10856.61,0
1775799350.8660383,1.1,33.9,10855.41,0
1775799351.373541,0.4,33.9,10850.93,0
1775799351.881003,0.6,33.9,10846.7,0
1775799352.3885906,0.4,33.9,10844.14,0
1775799352.8960254,0.6,33.9,10845.09,0
1775799353.4035792,0.4,33.9,10844.94,0
1775799353.911105,1.4,33.8,10841.42,0
1775799354.418667,0.2,33.8,10842.64,0
1775799354.9261034,0.7,33.8,10839.28,0
1775799355.4336085,0.4,33.8,10835.26,0
1775799355.940947,1.2,33.8,10834.94,0
1775799356.4484658,0.4,33.8,10837.87,0
1775799356.955658,1.9,33.9,10867.0,0
1775799357.463128,0.2,33.9,10862.54,0
1775799357.9705954,0.7,33.9,10848.62,0
1775799358.4782326,0.5,33.9,10851.03,0
1775799358.9857922,0.6,33.9,10850.72,0
1775799359.4933336,0.6,33.9,10848.67,0
1775799360.000905,0.7,33.8,10844.01,0
1775799360.508335,1.0,33.9,10845.93,0
1775799361.0156682,10.8,33.8,10839.13,2
1775799361.5268378,11.6,33.8,10837.7,2
1775799362.0366528,11.1,33.8,10837.7,2
1775799362.5473676,5.1,33.8,10838.18,0
1775799363.0559292,0.4,33.8,10838.42,0
1775799363.5631266,1.5,33.8,10835.54,0
1775799364.0705066,0.9,33.8,10838.47,0
1775799364.5778358,0.5,33.8,10840.69,0
1775799365.0852761,6.1,33.8,10840.9,1
1775799365.592813,5.4,33.8,10838.96,1
1775799366.1002777,5.8,33.8,10839.2,1
1775799366.6078033,4.2,33.8,10839.25,0
1775799367.1153312,1.5,33.9,10847.2,0
1775799367.6227841,5.9,33.9,10849.73,1
1775799368.130476,6.0,33.9,10847.43,1
1775799368.6381266,5.9,33.9,10844.32,1
1775799369.1457725,1.9,33.8,10843.68,0
1775799369.6532714,1.2,33.8,10844.04,0
1775799370.1619256,0.6,33.8,10842.37,0
1775799370.6694112,1.0,33.8,10843.16,0
1775799371.1768672,1.2,33.9,10845.57,0
1775799371.6842313,1.0,33.8,10841.24,0
1775799372.191701,0.6,33.8,10839.19,0
1775799372.699203,0.4,33.8,10834.71,0
1775799373.206573,0.4,33.8,10834.52,0
1775799373.71519,1.1,33.8,10839.92,0
1775799374.2226853,0.5,33.8,10834.54,0
1775799374.7311723,0.9,33.8,10835.24,0
1775799375.2386162,1.1,33.8,10836.61,0
1775799375.746199,0.6,33.8,10834.41,0
1775799376.2537184,0.5,33.8,10829.87,0
1775799376.7614286,5.9,33.9,10863.31,1
1775799377.2696598,5.8,33.9,10856.25,1
1775799377.7772455,7.7,33.9,10851.48,2
1775799378.2849767,9.3,33.9,10844.3,1
1775799378.7937112,6.5,33.8,10843.0,1
1775799379.301343,5.8,33.8,10839.13,1
1775799379.8089063,3.2,33.8,10839.59,0
1775799380.316535,1.4,33.8,10839.09,0
1775799380.8241715,1.0,33.8,10842.0,0
1775799381.3317292,0.4,33.8,10840.39,0
1775799381.8391647,0.6,33.8,10836.94,0
1775799382.3467152,0.9,33.8,10837.86,0
1775799382.8542674,0.4,33.8,10837.1,0
1775799383.3617516,0.4,33.8,10832.88,0
1775799383.8692458,1.2,33.8,10832.58,0
1775799384.376791,0.4,33.8,10833.48,0
1775799384.8842616,3.9,33.8,10833.02,1
1775799385.3920057,5.4,33.8,10834.25,1
1775799385.8995786,8.3,33.8,10841.64,1
1775799386.407346,6.1,33.8,10842.83,0
1775799386.9148204,1.9,33.9,10855.6,0
1775799387.4223955,0.2,33.9,10853.48,0
