time,cpu,ram_pct,ram_mb,serving_requests
1775795166.195515,0.0,34.3,10981.88,0
1775795166.7101452,0.6,34.3,10978.31,0
1775795167.2177377,1.7,34.3,10994.95,0
1775795167.725171,0.6,34.3,10984.54,0
1775795168.2325616,0.5,34.3,10977.89,0
1775795168.7407937,0.7,34.3,10978.62,0
1775795169.2483006,1.1,34.3,10978.24,0
1775795169.7569218,0.5,34.3,10979.21,0
1775795170.2642107,1.0,34.3,10980.27,0
1775795170.7714124,1.0,34.3,10979.66,0
1775795171.2787936,0.5,34.3,10973.96,0
1775795171.7860255,0.5,34.2,10970.8,0
1775795172.2933128,0.5,34.2,10971.86,0
1775795172.8015833,0.5,34.2,10967.33,0
1775795173.3098052,1.1,34.2,10971.94,0
1775795173.8172715,1.6,34.2,10968.58,0
1775795174.324813,0.5,34.2,10969.85,0
1775795174.8322995,0.4,34.2,10967.87,0
1775795175.3400576,0.5,34.2,10965.78,0
1775795175.8475554,0.7,34.2,10965.53,0
1775795176.3549047,0.4,34.2,10965.25,0
1775795176.8623292,2.1,34.3,10990.12,0
1775795177.369676,0.2,34.3,10991.86,0
1775795177.8782725,0.6,34.3,10987.38,0
1775795178.3857336,0.5,34.3,10983.59,0
1775795178.8931587,0.6,34.3,10982.52,0
1775795179.4004831,1.2,34.3,10974.86,0
1775795179.9079359,0.7,34.2,10970.28,0
1775795180.4155064,1.2,34.3,10973.34,0
1775795180.9228241,1.2,34.2,10971.49,0
1775795181.4302766,0.2,34.2,10971.55,0
1775795181.9388824,0.6,34.2,10968.38,0
1775795182.4464414,0.6,34.2,10967.88,0
1775795182.9540055,2.2,34.2,10969.91,0
1775795183.4615443,0.6,34.2,10966.64,0
1775795183.9691706,0.9,34.2,10970.54,0
1775795184.4767287,0.5,34.2,10970.77,0
1775795184.984131,0.7,34.1,10913.33,0
1775795185.4916904,6.6,33.9,10847.2,0
1775795185.999205,0.9,33.8,10834.26,0
1775795186.5065906,0.6,33.8,10829.7,0
1775795187.0138063,2.0,33.8,10839.95,0
1775795187.5211048,0.5,33.8,10840.16,0
1775795188.0281065,1.0,33.8,10835.92,0
1775795188.5355318,0.6,33.8,10831.86,0
1775795189.0428429,0.7,33.8,10829.81,0
1775795189.5499337,1.4,33.8,10831.52,0
1775795190.057404,1.1,33.8,10833.02,0
1775795190.5648336,1.4,33.8,10836.92,0
1775795191.0723605,0.6,33.8,10836.94,0
1775795191.5797493,0.4,33.8,10831.24,0
1775795192.087116,0.5,33.8,10832.62,0
1775795192.5944536,0.4,33.8,10832.55,0
1775795193.1015282,0.4,33.8,10830.68,0
1775795193.6088848,0.6,33.8,10826.48,0
1775795194.1161177,0.7,33.8,10825.07,0
1775795194.6235485,0.6,33.8,10825.37,0
1775795195.1310916,0.9,33.8,10824.92,0
1775795195.6395981,0.7,33.8,10827.04,0
1775795196.1470065,0.2,33.8,10827.31,0
1775795196.654441,7.1,33.8,10829.23,1
1775795197.1676433,7.0,33.8,10837.92,1
1775795197.6753745,8.0,33.8,10834.0,1
1775795198.1836674,3.5,33.8,10826.16,0
