time,cpu,ram_pct,ram_mb,serving_requests
1775742825.3830385,0.0,13.6,4365.67,0
1775742825.894629,0.7,13.6,4361.69,0
1775742826.4028301,0.5,13.6,4362.15,0
1775742826.910076,1.9,13.6,4371.52,0
1775742827.417377,0.5,13.6,4369.38,0
1775742827.924592,0.5,13.6,4366.68,0
1775742828.4318922,0.4,13.6,4364.37,0
1775742828.9390275,1.1,13.6,4364.16,0
1775742829.4464886,0.5,13.6,4362.21,0
1775742829.9537144,0.4,13.6,4362.17,0
1775742830.4609973,0.9,13.6,4361.35,0
1775742830.968082,0.6,13.6,4361.26,0
1775742831.4753053,0.5,13.6,4358.03,0
1775742831.9822686,0.6,13.6,4352.85,0
1775742832.489165,0.2,13.6,4353.64,0
1775742832.9960897,1.2,13.6,4358.0,0
1775742833.5044353,0.4,13.6,4355.11,0
1775742834.0113494,0.6,13.6,4355.48,0
1775742834.5185559,0.2,13.6,4355.02,0
1775742835.025592,0.7,13.6,4351.64,0
1775742835.5327308,0.6,13.6,4349.45,0
1775742836.039917,0.7,13.6,4347.02,0
1775742836.546925,0.5,13.6,4346.37,0
1775742837.0548391,2.0,13.6,4362.28,0
1775742837.562077,0.4,13.6,4356.38,0
1775742838.069444,1.0,13.6,4354.87,0
1775742838.576732,0.7,13.6,4356.09,0
1775742839.0840666,0.5,13.6,4356.06,0
1775742839.5918493,0.4,13.6,4354.96,0
1775742840.0991457,0.5,13.6,4354.11,0
1775742840.606404,0.9,13.6,4350.83,0
1775742841.1136053,0.6,13.6,4351.38,0
1775742841.620706,0.5,13.6,4346.95,0
1775742842.1276221,0.6,13.6,4348.89,0
1775742842.6346037,0.4,13.5,4338.54,0
1775742843.1415474,0.4,13.5,4340.5,0
1775742843.648633,5.1,13.2,4213.32,0
1775742844.1559694,1.9,13.1,4210.45,0
1775742844.6632013,0.6,13.1,4204.33,0
1775742845.170343,3.7,13.2,4231.03,0
1775742845.677557,0.9,13.2,4231.52,0
1775742846.1858299,0.6,13.2,4224.2,0
1775742846.6929717,0.2,13.2,4224.69,0
1775742847.2002404,2.0,13.2,4221.39,0
1775742847.7076075,0.6,13.2,4220.77,0
1775742848.2148068,0.5,13.2,4218.39,0
1775742848.7220714,0.6,13.2,4220.12,0
1775742849.2293339,0.2,13.2,4216.23,0
1775742849.7365842,0.6,13.2,4215.47,0
1775742850.2438118,1.4,13.1,4212.52,0
1775742850.7512386,1.0,13.2,4216.45,0
1775742851.2584763,0.6,13.2,4212.84,0
1775742851.7658226,0.6,13.1,4211.57,0
1775742852.273207,0.7,13.1,4200.76,0
1775742852.780591,0.2,13.1,4196.0,0
1775742853.287813,0.4,13.1,4187.82,0
1775742853.795083,0.6,13.1,4192.21,0
1775742854.3022945,0.4,13.1,4189.77,0
1775742854.8095133,0.9,13.1,4190.02,0
1775742855.3168042,0.6,13.1,4184.98,0
1775742855.8240113,8.5,13.1,4185.55,2
1775742856.3333619,19.0,13.3,4273.76,2
1775742856.841343,12.0,13.5,4324.62,2
1775742857.3488195,14.1,14.3,4581.89,1
1775742857.856276,5.7,14.4,4613.76,1
1775742858.363325,5.7,14.5,4629.74,1
1775742858.8703654,5.9,14.6,4668.94,1
1775742859.377929,6.0,14.7,4713.52,1
1775742859.8851614,5.8,14.8,4737.81,1
1775742860.3922455,10.2,14.8,4730.06,2
1775742860.8998454,11.6,14.9,4763.25,2
1775742861.4070046,10.9,14.9,4782.28,2
1775742861.9142668,11.2,15.2,4884.73,1
1775742862.4235358,5.5,15.3,4914.51,1
1775742862.9309397,5.5,15.4,4922.85,1
1775742863.4382684,5.6,15.4,4922.02,1
1775742863.9461906,6.3,15.4,4924.2,1
1775742864.4541404,6.2,15.5,4964.83,1
1775742864.96168,3.2,15.5,4962.96,1
1775742865.469013,0.4,15.5,4955.09,1
1775742865.9760914,9.0,15.6,5009.55,1
1775742866.483509,5.6,15.6,5010.58,1
1775742866.990991,7.0,15.7,5028.72,1
1775742867.4985037,7.7,15.7,5037.71,0
1775742868.007689,1.0,15.7,5032.72,0
1775742868.5149846,1.8,15.5,4955.3,0
1775742869.0222714,7.4,13.3,4245.47,0
1775742869.529687,1.2,13.3,4245.84,0
1775742870.0369544,2.6,13.2,4243.99,0
1775742870.5441935,1.0,13.2,4242.55,0
1775742871.0515287,0.7,13.2,4239.11,0
1775742871.5588255,0.5,13.2,4239.35,0
1775742872.065918,0.6,13.2,4223.73,0
1775742872.5730157,0.4,13.2,4223.0,0
1775742873.080153,0.4,13.2,4217.22,0
1775742873.5871224,0.5,13.2,4217.45,0
1775742874.0940657,0.9,13.1,4212.45,0
1775742874.6015248,0.2,13.1,4212.45,0
1775742875.1086314,0.5,13.1,4210.13,0
1775742875.6157916,0.7,13.1,4209.2,0
1775742876.1229148,1.1,13.1,4205.92,0
1775742876.6301408,0.2,13.1,4200.12,0
1775742877.1373398,2.1,13.1,4206.22,0
1775742877.6446574,0.5,13.1,4200.44,0
1775742878.151971,0.6,13.1,4201.17,0
1775742878.6590967,0.6,13.1,4200.74,0
1775742879.1663287,0.7,13.1,4199.54,0
1775742879.6736326,0.4,13.1,4195.94,0
1775742880.180944,1.6,13.1,4200.48,0
1775742880.688223,0.7,13.1,4206.12,0
1775742881.1954567,0.6,13.1,4205.68,0
1775742881.7026608,0.9,13.1,4203.52,0
1775742882.2097542,1.1,13.1,4201.61,0
1775742882.7170033,0.2,13.1,4203.31,0
1775742883.2238514,3.9,13.2,4224.17,1
1775742883.7312944,7.2,13.1,4192.71,2
1775742884.238477,17.8,13.4,4285.99,2
1775742884.7459183,10.7,13.4,4303.26,2
1775742885.2535212,11.3,14.2,4554.73,1
1775742885.760843,6.1,14.3,4577.4,1
1775742886.267859,5.7,14.4,4603.51,1
1775742886.775019,6.6,14.6,4683.45,1
1775742887.2871614,5.9,14.7,4703.07,1
1775742887.7941964,13.3,14.8,4732.73,3
