time,cpu,ram_pct,ram_mb,serving_requests
1775736252.8879986,0.0,11.0,3521.39,0
1775736253.3991895,0.5,11.0,3517.39,0
1775736253.9066591,0.6,11.0,3516.5,0
1775736254.4141068,0.5,11.0,3516.06,0
1775736254.9215727,0.5,10.9,3504.41,0
1775736255.4289713,0.5,10.9,3498.82,0
1775736255.936305,0.5,10.9,3501.46,0
1775736256.443791,0.4,10.9,3500.04,0
1775736256.9512482,3.7,11.0,3521.55,0
1775736257.4586482,0.2,11.0,3517.88,0
1775736257.9659936,0.5,11.0,3511.25,0
1775736258.4734004,0.5,11.0,3513.7,0
1775736258.9807951,0.2,11.0,3512.74,0
1775736259.4882147,2.1,11.0,3512.7,0
1775736259.9956906,0.5,11.0,3511.76,0
1775736260.5030782,0.7,11.0,3511.78,0
1775736261.0104427,1.4,11.0,3509.05,0
1775736261.5178342,0.7,10.9,3507.26,0
1775736262.025282,0.5,10.9,3505.22,0
1775736262.5325706,0.2,10.9,3504.29,0
1775736263.0397034,0.6,10.9,3501.01,0
1775736263.546819,0.6,10.9,3504.16,0
1775736264.0539892,0.7,10.9,3502.81,0
1775736264.561288,0.2,10.9,3502.94,0
1775736265.0683215,0.5,10.9,3502.38,0
1775736265.5757313,0.5,10.9,3496.85,0
1775736266.0831776,0.4,10.9,3499.2,0
1775736266.5902858,0.5,10.9,3499.2,0
1775736267.0977407,2.1,11.0,3516.18,0
1775736267.6052046,0.7,11.0,3510.48,0
1775736268.1127229,0.6,10.9,3502.47,0
1775736268.6201456,0.5,10.9,3506.4,0
1775736269.1275132,0.4,10.9,3500.53,0
1775736269.634807,0.7,10.9,3498.72,0
1775736270.1421633,0.4,10.9,3497.7,0
1775736270.6495774,5.9,10.5,3349.4,0
1775736271.158009,1.4,10.4,3334.77,0
1775736271.6655018,1.9,10.4,3346.3,0
1775736272.173056,0.5,10.4,3337.54,0
1775736272.6803486,0.4,10.4,3337.53,0
1775736273.1873655,0.4,10.4,3335.36,0
1775736273.6945517,0.5,10.4,3337.8,0
1775736274.2017574,0.4,10.4,3338.17,0
1775736274.7086756,0.7,10.4,3337.11,0
1775736275.2162828,0.4,10.4,3336.66,0
1775736275.7234473,0.7,10.4,3336.9,0
1775736276.2307024,0.6,10.4,3336.04,0
1775736276.7380755,0.6,10.4,3334.55,0
1775736277.245345,1.6,10.4,3330.62,0
1775736277.7526693,0.4,10.4,3325.07,0
1775736278.2599952,0.6,10.4,3321.65,0
1775736278.7673094,0.9,10.4,3322.6,0
1775736279.2746809,0.4,10.4,3323.3,0
1775736279.782049,0.7,10.4,3322.13,0
1775736280.289588,1.1,10.4,3322.87,0
1775736280.7971346,0.9,10.4,3325.54,0
1775736281.3045444,0.5,10.4,3325.54,0
