time,cpu,ram_pct,ram_mb,serving_requests
1775779455.3875668,0.0,26.7,8553.25,0
1775779455.8974144,0.4,26.7,8551.62,0
1775779456.4059029,0.4,26.7,8550.23,0
1775779456.914368,2.1,26.7,8557.41,0
1775779457.4221087,0.9,26.7,8556.82,0
1775779457.929489,2.0,26.7,8547.41,0
1775779458.436986,0.2,26.7,8546.24,0
1775779458.9443214,0.7,26.7,8544.1,0
1775779459.4528906,0.5,26.7,8544.26,0
1775779459.9602687,0.6,26.7,8543.82,0
1775779460.468423,1.0,26.7,8540.79,0
1775779460.9759367,0.7,26.7,8538.8,0
1775779461.4833288,0.7,26.7,8538.88,0
1775779461.9909751,1.2,26.6,8536.51,0
1775779462.4982846,0.5,26.6,8534.89,0
1775779463.0055947,0.6,26.6,8534.42,0
1775779463.5128288,0.5,26.6,8531.85,0
1775779464.0200777,0.6,26.6,8535.36,0
1775779464.5274558,0.4,26.6,8537.07,0
1775779465.0356576,0.9,26.6,8535.28,0
1775779465.5429935,0.6,26.6,8536.0,0
1775779466.0504763,0.4,26.6,8531.27,0
1775779466.5576713,0.6,26.6,8533.21,0
1775779467.065135,2.5,26.8,8575.35,0
1775779467.5725214,0.7,26.8,8574.4,0
1775779468.080186,0.9,26.8,8574.43,0
1775779468.5876396,0.5,26.8,8573.06,0
1775779469.0949893,0.6,26.8,8572.12,0
1775779469.6023786,0.4,26.8,8573.08,0
1775779470.1098003,0.5,26.8,8572.16,0
1775779470.6171455,1.1,26.8,8570.55,0
1775779471.1245987,1.1,26.7,8569.42,0
1775779471.6330614,0.4,26.8,8570.16,0
1775779472.1412451,0.4,26.8,8570.48,0
1775779472.649584,0.5,26.8,8569.68,0
1775779473.1578913,0.6,26.7,8566.03,0
1775779473.6651366,0.7,26.7,8562.61,0
1775779474.172652,5.4,26.4,8449.11,0
1775779474.6800966,1.6,26.4,8449.08,0
1775779475.1875217,1.0,26.3,8432.23,0
1775779475.6949866,0.9,26.3,8433.21,0
1775779476.2023118,0.5,26.3,8423.95,0
1775779476.709675,0.5,26.3,8421.15,0
1775779477.2172883,2.2,26.3,8421.31,0
1775779477.724718,0.4,26.3,8420.68,0
1775779478.2322378,1.0,26.3,8416.66,0
1775779478.7396765,0.6,26.3,8417.64,0
1775779479.2473392,0.7,26.3,8412.09,0
1775779479.7547967,0.5,26.3,8411.41,0
