time,cpu,ram_pct,ram_mb,serving_requests
1775760545.188529,0.0,19.2,6160.53,0
1775760545.704833,0.5,19.2,6157.87,0
1775760546.213731,0.9,19.2,6157.13,0
1775760546.721119,0.2,19.2,6157.37,0
1775760547.2286224,1.9,19.3,6169.45,0
1775760547.736031,0.4,19.2,6154.16,0
1775760548.2434373,0.6,19.2,6149.34,0
1775760548.7508342,0.4,19.2,6147.94,0
1775760549.2581553,0.4,19.2,6146.59,0
1775760549.7655575,0.6,19.2,6145.44,0
1775760550.272972,0.9,19.2,6143.48,0
1775760550.7804193,1.5,19.2,6144.26,0
1775760551.2876916,0.4,19.2,6145.54,0
1775760551.7951152,0.5,19.2,6148.46,0
1775760552.3023038,1.1,19.2,6149.52,0
1775760552.8096843,0.6,19.2,6149.51,0
1775760553.3169916,0.7,19.2,6145.32,0
1775760553.824541,1.1,19.2,6146.83,0
1775760554.33192,1.2,19.2,6147.09,0
1775760554.8394463,0.5,19.2,6145.94,0
1775760555.3467445,0.6,19.2,6145.56,0
1775760555.8539488,0.5,19.2,6140.09,0
1775760556.3612168,0.4,19.2,6139.57,0
1775760556.8686006,2.1,19.2,6152.1,0
1775760557.3759923,0.4,19.2,6152.11,0
1775760557.883269,0.4,19.2,6149.73,0
1775760558.3905864,0.5,19.2,6150.95,0
1775760558.8979573,0.5,19.2,6147.82,0
1775760559.4055183,1.0,19.2,6142.0,0
1775760559.9129195,0.5,19.2,6138.71,0
1775760560.4202738,1.2,19.2,6139.4,0
1775760560.927625,0.7,19.2,6142.56,0
1775760561.435174,0.4,19.2,6140.69,0
1775760561.9426105,0.6,19.2,6139.06,0
1775760562.4501162,0.4,19.2,6141.02,0
1775760562.9584727,0.6,19.2,6139.44,0
1775760563.4658606,6.2,18.8,6034.14,0
1775760563.9733052,1.7,18.8,6028.75,0
1775760564.4818397,0.2,18.8,6025.08,0
1775760564.9890852,0.7,18.8,6019.41,0
1775760565.4963634,0.5,18.8,6017.21,0
1775760566.0039823,0.4,18.8,6018.17,0
1775760566.5113144,0.6,18.8,6015.07,0
1775760567.0187654,1.7,18.8,6022.23,0
1775760567.5279431,1.0,18.8,6021.49,0
1775760568.0354347,1.2,18.8,6015.09,0
1775760568.5429425,0.5,18.8,6008.53,0
1775760569.0503442,0.4,18.8,6007.62,0
