time,cpu,ram_pct,ram_mb,serving_requests
1775787791.0143485,0.0,31.6,10118.51,0
1775787791.5271037,0.6,31.6,10113.98,0
1775787792.0347288,0.7,31.6,10112.73,0
1775787792.5429661,0.2,31.6,10112.36,0
1775787793.050571,0.5,31.6,10110.68,0
1775787793.55798,0.5,31.5,10102.34,0
1775787794.0656235,0.7,31.5,10099.91,0
1775787794.57299,1.1,31.5,10099.7,0
1775787795.0806122,0.9,31.5,10093.04,0
1775787795.589379,0.5,31.5,10089.6,0
1775787796.0969899,0.5,31.5,10089.35,0
1775787796.6045728,0.5,31.5,10090.06,0
1775787797.1121433,2.0,31.6,10120.69,0
1775787797.6198277,2.0,31.6,10124.28,0
1775787798.1274347,2.1,31.6,10118.21,0
1775787798.6349533,0.6,31.6,10108.37,0
1775787799.1424608,0.6,31.5,10104.81,0
1775787799.649919,0.5,31.5,10103.73,0
1775787800.1573844,0.5,31.5,10100.64,0
1775787800.664631,1.5,31.5,10101.88,0
1775787801.1721036,0.6,31.5,10100.21,0
1775787801.6804976,0.6,31.5,10081.23,0
1775787802.1880069,0.4,31.5,10083.94,0
1775787802.6954212,0.7,31.5,10083.75,0
1775787803.2026727,0.5,31.5,10082.7,0
1775787803.7102885,1.1,31.5,10087.56,0
1775787804.2178245,1.0,31.5,10082.71,0
1775787804.7253134,1.0,31.5,10081.41,0
1775787805.2329197,0.5,31.5,10081.53,0
1775787805.7403643,0.7,31.5,10080.21,0
1775787806.2479572,0.4,31.4,10074.4,0
1775787806.7555623,1.6,31.5,10091.07,0
1775787807.2636325,1.1,31.5,10092.48,0
1775787807.7712018,0.6,31.5,10087.97,0
1775787808.2787259,0.6,31.5,10086.19,0
1775787808.7874937,1.0,31.5,10080.91,0
1775787809.2950766,0.2,31.5,10079.0,0
1775787809.8026683,7.0,31.1,9969.62,0
1775787810.31009,1.0,31.1,9969.82,0
1775787810.8176649,1.0,31.1,9957.44,0
1775787811.3252263,0.5,31.1,9953.84,0
1775787811.8326519,1.6,31.1,9947.15,0
1775787812.340421,0.4,31.0,9946.73,0
1775787812.847908,0.6,31.0,9946.39,0
1775787813.3560247,0.4,31.1,9948.56,0
1775787813.863599,0.7,31.1,9947.14,0
1775787814.371026,0.9,31.1,9949.34,0
1775787814.8783677,0.7,31.0,9946.72,0
1775787815.385833,0.4,31.0,9946.49,0
1775787815.8932571,1.5,31.0,9945.27,0
1775787816.4007263,0.5,31.0,9945.71,0
1775787816.908181,1.7,31.1,9960.21,0
1775787817.4156735,0.4,31.1,9960.32,0
1775787817.9232163,0.6,31.1,9951.75,0
1775787818.4307084,0.5,31.1,9951.75,0
1775787818.9384594,0.4,31.1,9953.45,0
1775787819.4460132,0.5,31.1,9953.44,0
1775787819.953586,0.4,31.1,9948.07,0
1775787820.46112,2.3,31.1,9953.75,0
1775787820.9685092,0.7,31.0,9946.56,0
1775787821.4759345,7.3,31.0,9944.86,1
1775787821.988821,6.1,31.0,9943.84,1
1775787822.4964123,5.7,31.0,9940.88,0
1775787823.0043843,0.7,31.0,9940.46,0
1775787823.5119598,2.8,31.0,9940.13,1
1775787824.0216467,12.3,31.1,9954.27,2
1775787824.5297523,11.6,31.1,9953.1,2
