time,cpu,ram_pct,ram_mb,serving_requests
1775756379.6394968,0.0,19.2,6149.15,0
1775756380.1497703,0.4,19.2,6138.34,0
1775756380.657832,1.2,19.2,6138.83,0
1775756381.1652484,0.5,19.2,6137.01,0
1775756381.6727283,0.6,19.1,6130.36,0
1775756382.1802292,0.2,19.1,6121.1,0
1775756382.68763,0.6,19.1,6122.14,0
1775756383.1949368,0.9,19.1,6118.43,0
1775756383.7023904,1.4,19.1,6122.09,0
1775756384.20967,0.5,19.1,6117.21,0
1775756384.7171657,0.5,19.1,6115.79,0
1775756385.2246234,0.7,19.1,6113.07,0
1775756385.7319818,0.6,19.1,6113.75,0
1775756386.2393692,1.2,19.0,6102.66,0
1775756386.7467709,1.8,19.1,6107.99,0
1775756387.2543511,1.7,19.1,6117.3,0
1775756387.7618303,0.4,19.1,6115.88,0
1775756388.2692404,0.6,19.1,6107.59,0
1775756388.7766924,0.4,19.1,6107.71,0
1775756389.2841136,0.4,19.1,6108.67,0
1775756389.7915988,0.6,19.1,6106.78,0
1775756390.2989993,0.7,19.1,6103.22,0
1775756390.8062773,0.6,19.1,6105.02,0
1775756391.313703,0.5,19.1,6104.11,0
1775756391.8210924,0.5,19.1,6104.35,0
1775756392.3288143,0.9,19.1,6103.76,0
1775756392.8361936,0.4,19.0,6100.18,0
1775756393.343629,0.9,19.0,6092.15,0
1775756393.8509855,1.0,19.0,6093.1,0
1775756394.3582509,2.1,19.0,6094.42,0
1775756394.8656297,0.4,19.0,6091.89,0
1775756395.3731146,1.4,19.0,6090.14,0
1775756395.8805804,0.4,19.0,6089.64,0
1775756396.3880117,0.7,19.0,6090.01,0
1775756396.8954566,4.1,18.7,5992.74,0
1775756397.4030411,4.3,18.7,5990.95,0
1775756397.9104884,0.4,18.7,5992.66,0
1775756398.41793,0.6,18.7,5986.35,0
1775756398.9252708,0.4,18.7,5978.28,0
1775756399.4323115,0.4,18.6,5972.92,0
1775756399.939401,0.4,18.6,5972.77,0
1775756400.4468524,1.2,18.7,5976.18,0
1775756400.9542017,0.4,18.6,5974.4,0
1775756401.461689,0.5,18.6,5974.03,0
1775756401.969099,0.5,18.6,5969.63,0
1775756402.476538,0.6,18.6,5972.05,0
1775756402.9838214,0.7,18.6,5971.82,0
1775756403.4911737,1.1,18.6,5974.27,0
1775756403.998743,0.6,18.6,5969.62,0
1775756404.5060985,0.6,18.6,5965.71,0
1775756405.0135205,0.5,18.6,5966.19,0
1775756405.5208795,0.6,18.6,5965.0,0
1775756406.0280597,0.2,18.6,5963.67,0
1775756406.5353777,0.6,18.6,5962.23,0
1775756407.0428195,1.7,18.7,5985.73,0
1775756407.5502334,0.7,18.7,5987.17,0
1775756408.0576465,0.5,18.7,5975.06,0
1775756408.5661867,0.2,18.7,5977.27,0
1775756409.074431,0.5,18.7,5977.77,0
1775756409.5816271,0.6,18.7,5979.46,0
1775756410.0890584,6.9,18.6,5960.02,1
1775756410.5967503,6.5,18.6,5962.96,1
1775756411.1101463,3.4,18.6,5957.57,0
1775756411.6177518,0.5,18.6,5959.29,0
1775756412.1251605,0.5,18.6,5960.76,0
1775756412.6325524,0.5,18.6,5961.46,0
1775756413.13996,1.4,18.6,5962.4,0
1775756413.6473117,0.7,18.6,5958.82,0
1775756414.154761,0.9,18.6,5963.24,0
1775756414.662213,0.2,18.6,5965.18,0
1775756415.1696382,0.5,18.6,5956.56,0
1775756415.6771245,0.6,18.6,5958.51,0
1775756416.1846266,0.4,18.6,5955.41,0
1775756416.6920185,2.0,18.6,5959.98,0
