time,cpu,ram_pct,ram_mb,serving_requests
1775770480.8507385,0.0,24.2,7743.14,0
1775770481.36158,1.2,24.2,7739.09,0
1775770481.870019,0.6,24.2,7737.8,0
1775770482.3772078,0.4,24.2,7739.07,0
1775770482.8846514,0.4,24.1,7735.54,0
1775770483.3919363,0.5,24.2,7737.91,0
1775770483.8993745,0.9,24.2,7740.3,0
1775770484.4078426,0.5,24.2,7737.49,0
1775770484.915324,0.5,24.1,7735.25,0
1775770485.4227538,0.7,24.1,7735.03,0
1775770485.9303875,0.6,24.1,7733.65,0
1775770486.4379575,0.9,24.1,7732.86,0
1775770486.9456308,2.0,24.1,7733.7,0
1775770487.4532485,0.5,24.1,7731.38,0
1775770487.9608178,1.5,24.1,7729.79,0
1775770488.4683676,0.4,24.1,7730.53,0
1775770488.9759276,0.4,24.1,7732.0,0
1775770489.4833732,0.5,24.1,7727.27,0
1775770489.9909725,0.6,24.1,7729.47,0
1775770490.4986002,1.4,24.1,7735.33,0
1775770491.0060549,0.5,24.1,7735.57,0
1775770491.5134795,1.0,24.1,7733.25,0
1775770492.0209923,0.5,24.1,7731.23,0
1775770492.5284774,0.4,24.1,7726.55,0
1775770493.0357351,0.6,24.1,7727.46,0
1775770493.5432065,0.4,24.1,7726.62,0
1775770494.0507615,1.6,24.1,7730.69,0
1775770494.5593672,0.9,24.1,7731.43,0
1775770495.0668983,0.4,24.1,7726.3,0
1775770495.5744917,0.7,24.1,7724.16,0
1775770496.0820186,0.4,24.1,7722.66,0
1775770496.5894716,0.9,24.1,7723.37,0
1775770497.0969853,1.9,24.2,7748.36,0
1775770497.604438,0.6,24.2,7744.73,0
1775770498.1119952,0.6,24.2,7742.4,0
1775770498.6195998,0.6,24.2,7742.21,0
1775770499.1272533,0.5,24.2,7740.05,0
1775770499.6347346,5.8,23.8,7635.62,0
1775770500.1422496,1.0,23.8,7632.43,0
1775770500.649833,1.7,23.8,7618.68,0
1775770501.15716,0.5,23.8,7614.19,0
1775770501.6645162,0.9,23.8,7610.51,0
1775770502.1721058,1.0,23.8,7609.19,0
1775770502.6794803,0.4,23.8,7610.17,0
1775770503.1869247,0.4,23.7,7606.88,0
1775770503.6943252,0.7,23.8,7609.98,0
1775770504.2016544,0.4,23.7,7604.97,0
1775770504.7089164,0.5,23.7,7603.77,0
1775770505.2160947,0.2,23.7,7602.29,0
1775770505.7232866,4.6,23.8,7629.73,0
1775770506.230749,0.7,23.8,7621.56,0
1775770506.7384074,0.6,23.8,7626.39,0
1775770507.2458696,1.6,23.8,7621.14,0
1775770507.7533486,0.5,23.8,7623.09,0
1775770508.2609472,0.5,23.8,7617.75,0
1775770508.7684782,0.4,23.8,7616.02,0
1775770509.2759333,0.5,23.8,7610.73,0
1775770509.7834773,0.5,23.7,7601.7,0
1775770510.2908165,0.9,23.7,7601.09,0
1775770510.7983615,0.6,23.7,7602.9,0
1775770511.3057542,11.3,23.7,7606.11,2
1775770511.813353,15.5,23.8,7632.3,3
1775770512.3256183,16.5,23.7,7593.94,3
1775770512.8340385,13.0,23.7,7599.29,1
1775770513.342689,5.5,23.7,7605.19,1
1775770513.8502774,4.3,23.7,7604.88,0
1775770514.3580077,0.4,23.7,7603.48,0
1775770514.865275,0.5,23.7,7601.5,0
1775770515.3724892,0.5,23.7,7598.54,0
1775770515.8800194,1.2,23.7,7593.53,0
1775770516.3875837,5.6,23.7,7596.18,1
1775770516.8951957,7.2,23.7,7603.36,1
1775770517.4028401,5.7,23.7,7602.9,1
1775770517.9103417,6.6,23.7,7605.28,1
1775770518.4187725,10.4,23.7,7584.59,2
1775770518.9264557,14.5,23.7,7606.44,3
1775770519.434226,16.1,23.7,7583.8,3
1775770519.9428155,13.7,23.7,7584.2,1
1775770520.4506521,6.7,23.7,7590.62,1
1775770520.959223,2.3,23.7,7588.95,0
1775770521.4668849,6.4,23.7,7587.68,1
1775770521.9745295,5.7,23.7,7587.16,1
1775770522.4823327,5.5,23.6,7572.7,1
1775770522.9900126,3.4,23.6,7567.77,0
1775770523.4975395,0.5,23.6,7567.21,0
1775770524.0046985,1.6,23.6,7570.39,0
1775770524.5119922,2.0,23.6,7565.18,1
1775770525.0208628,6.3,23.6,7565.73,1
1775770525.5286276,5.9,23.6,7565.45,1
1775770526.0364895,5.4,23.6,7564.57,1
1775770526.5441484,3.0,23.6,7562.43,1
1775770527.0534134,8.1,23.7,7581.29,1
1775770527.5610003,5.5,23.7,7579.46,1
1775770528.06869,12.6,23.7,7593.71,2
1775770528.576446,10.2,23.7,7595.41,1
1775770529.0841022,6.5,23.7,7597.81,1
1775770529.591819,3.7,23.7,7596.13,0
1775770530.0994716,0.5,23.7,7594.77,0
1775770530.6069136,1.1,23.7,7595.69,0
1775770531.1146073,0.5,23.7,7597.13,0
1775770531.6219778,1.0,23.7,7595.15,0
1775770532.1302035,0.7,23.7,7593.35,0
1775770532.6380668,0.5,23.7,7595.07,0
1775770533.1456714,0.5,23.7,7591.57,0
1775770533.6531038,0.6,23.7,7591.85,0
1775770534.160715,0.9,23.7,7594.89,0
1775770534.6683254,0.6,23.7,7595.36,0
1775770535.175575,1.1,23.7,7595.36,1
1775770535.6836326,6.9,23.7,7593.75,1
1775770536.191333,5.7,23.7,7592.75,1
1775770536.6989758,12.6,23.7,7582.43,2
1775770537.20668,10.1,23.7,7590.89,1
1775770537.7143703,6.0,23.7,7586.04,2
1775770538.2220442,11.7,23.7,7585.04,2
1775770538.729816,7.0,23.7,7586.5,1
1775770539.2374077,5.6,23.7,7585.27,1
1775770539.7451499,5.8,23.7,7587.81,1
1775770540.25289,5.5,23.7,7583.23,1
1775770540.760289,11.6,23.6,7569.01,2
1775770541.268094,13.3,23.6,7574.87,2
1775770541.7758327,7.0,23.7,7580.32,1
1775770542.2835853,5.4,23.6,7573.7,0
1775770542.8025334,3.7,23.6,7571.7,1
1775770543.3104112,5.4,23.6,7572.9,1
1775770543.8189976,10.1,23.8,7613.62,2
1775770544.327496,10.2,23.7,7583.2,1
1775770544.8350549,5.6,23.7,7582.05,1
1775770545.344004,7.0,23.7,7578.77,1
1775770545.8516579,11.5,23.6,7569.11,2
1775770546.359512,10.9,23.7,7577.47,2
1775770546.8672361,11.8,23.7,7586.02,1
1775770547.3747454,5.3,23.7,7586.49,0
1775770547.8822758,1.4,23.7,7588.64,0
1775770548.389792,0.4,23.7,7586.3,0
1775770548.8971906,4.9,23.7,7586.3,1
1775770549.4049475,5.9,23.7,7588.02,1
1775770549.9124959,11.5,23.7,7598.11,2
1775770550.421016,10.0,23.7,7600.91,1
1775770550.9284515,5.7,23.7,7601.14,1
1775770551.4362032,1.7,23.7,7596.11,0
1775770551.94377,0.6,23.7,7593.63,0
1775770552.4514189,0.2,23.7,7593.22,0
1775770552.958932,0.5,23.7,7591.75,0
1775770553.4663863,0.2,23.7,7591.57,0
1775770553.9738166,0.9,23.7,7595.8,0
1775770554.4815216,1.5,23.7,7595.72,0
1775770554.989123,0.2,23.7,7594.76,0
1775770555.496608,0.4,23.7,7596.2,0
1775770556.0042317,0.5,23.7,7596.02,0
1775770556.5116608,0.5,23.7,7596.02,0
1775770557.0192776,1.9,23.8,7611.76,0
1775770557.5265484,5.1,23.8,7609.4,1
1775770558.0342534,8.6,23.8,7612.09,2
1775770558.5424309,10.9,23.6,7569.74,2
1775770559.050439,11.7,23.7,7576.45,1
1775770559.5580997,5.9,23.7,7578.4,1
1775770560.0658495,1.5,23.6,7574.45,0
1775770560.5734522,1.2,23.6,7576.13,0
1775770561.081057,0.5,23.7,7576.74,0
1775770561.588612,1.1,23.7,7577.25,0
1775770562.0962036,0.5,23.6,7576.41,0
1775770562.603633,0.5,23.6,7576.4,0
1775770563.1112094,0.6,23.6,7574.34,1
1775770563.621739,7.5,23.6,7576.06,1
1775770564.1292572,6.4,23.7,7578.79,1
1775770564.6370504,5.5,23.7,7577.18,1
1775770565.1447635,2.1,23.7,7579.12,0
1775770565.6522343,0.6,23.7,7579.12,0
1775770566.1597536,0.5,23.7,7580.08,0
1775770566.6672583,0.7,23.7,7576.89,0
1775770567.1758249,1.8,23.7,7587.14,0
1775770567.6832623,2.7,23.7,7587.32,1
1775770568.1907976,5.7,23.7,7587.8,1
1775770568.6985126,5.5,23.7,7582.77,1
1775770569.206264,9.1,23.7,7592.11,2
1775770569.713876,12.7,23.7,7591.2,2
1775770570.2215028,10.6,23.7,7592.14,2
1775770570.7292135,11.8,23.7,7603.7,2
1775770571.23676,10.6,23.8,7609.36,2
1775770571.7458754,5.4,23.8,7608.63,0
1775770572.2533855,0.4,23.7,7605.14,0
1775770572.760697,0.6,23.7,7603.44,0
1775770573.268201,0.5,23.7,7605.41,0
1775770573.777831,0.6,23.7,7603.68,0
1775770574.2863479,0.5,23.7,7603.55,0
1775770574.7939107,0.5,23.7,7602.89,0
1775770575.3019235,0.4,23.7,7603.14,0
1775770575.8094141,0.7,23.7,7604.61,0
1775770576.3169627,0.6,23.7,7601.1,0
1775770576.8243833,2.0,23.7,7607.88,0
1775770577.3317726,0.5,23.7,7607.18,0
1775770577.8392053,1.5,23.7,7605.57,0
1775770578.3466847,1.0,23.7,7605.84,0
1775770578.85421,3.5,23.7,7603.36,1
1775770579.3619256,5.7,23.7,7603.43,1
1775770579.8695452,5.9,23.7,7602.85,1
1775770580.377117,5.8,23.7,7600.57,1
1775770580.88484,2.7,23.7,7604.08,0
1775770581.3923168,0.5,23.7,7602.67,0
1775770581.8998501,1.5,23.7,7601.24,0
1775770582.4074845,0.4,23.7,7596.81,0
1775770582.9148192,0.4,23.7,7595.5,0
1775770583.4223516,0.5,23.7,7595.5,0
1775770583.929953,0.6,23.7,7597.54,0
1775770584.4375098,1.1,23.7,7597.94,0
1775770584.9450378,0.7,23.7,7593.63,0
1775770585.452538,0.2,23.7,7595.36,0
1775770585.9600372,0.6,23.7,7597.05,0
1775770586.4676473,5.2,23.7,7594.25,1
1775770586.9753692,6.8,23.8,7615.46,1
1775770587.4830458,5.9,23.8,7609.93,1
1775770587.990859,4.6,23.7,7608.43,0
1775770588.4984539,0.4,23.7,7608.43,0
1775770589.0059116,0.7,23.8,7610.22,0
1775770589.5134006,0.4,23.7,7605.46,0
1775770590.020934,0.6,23.7,7605.25,0
1775770590.528334,1.1,23.7,7608.41,0
1775770591.0357318,0.6,23.7,7606.02,0
1775770591.542929,1.0,23.7,7604.26,0
1775770592.0503657,1.1,23.7,7602.49,0
1775770592.557908,0.2,23.7,7602.67,0
1775770593.0653093,0.4,23.7,7598.46,0
1775770593.5728016,0.5,23.7,7597.52,0
1775770594.080446,0.6,23.7,7602.25,0
1775770594.5879242,0.5,23.7,7602.99,0
1775770595.095207,0.5,23.7,7600.99,0
1775770595.6025825,1.1,23.7,7597.76,0
1775770596.110198,0.4,23.7,7598.64,0
1775770596.6176891,1.1,23.7,7598.29,0
1775770597.1253297,2.1,23.8,7623.93,0
1775770597.6327531,0.5,23.8,7615.39,0
1775770598.1402583,0.7,23.8,7612.93,0
1775770598.6477647,0.4,23.8,7611.75,0
1775770599.1551816,0.6,23.8,7611.45,0
1775770599.6627042,1.2,23.8,7611.3,0
1775770600.1703908,4.7,23.8,7610.3,0
1775770600.6780298,0.9,23.8,7613.56,0
1775770601.1856055,0.4,23.7,7605.77,0
1775770601.6931057,1.0,23.7,7607.24,0
1775770602.2006023,0.4,23.7,7603.34,0
1775770602.7080681,0.2,23.7,7593.31,0
1775770603.215682,0.6,23.7,7591.0,0
1775770603.7233634,4.1,23.7,7595.66,1
1775770604.2314858,5.7,23.7,7597.08,1
1775770604.7416499,5.6,23.7,7595.45,1
1775770605.2496564,5.5,23.7,7597.1,1
1775770605.758582,2.8,23.7,7597.1,0
1775770606.2661145,0.6,23.7,7596.67,0
1775770606.7735884,1.6,23.8,7635.54,0
1775770607.2814994,0.6,23.7,7601.45,0
1775770607.789237,1.2,23.7,7594.62,0
1775770608.2967484,1.2,23.7,7593.35,0
1775770608.8044298,0.5,23.7,7591.5,0
1775770609.3120184,4.5,23.8,7629.43,2
1775770609.8225431,11.4,23.7,7590.34,2
1775770610.3343234,11.5,23.7,7590.99,2
1775770610.843635,11.3,23.7,7592.18,2
1775770611.3519764,4.1,23.7,7590.98,0
1775770611.8595424,0.9,23.7,7589.7,0
1775770612.3671503,0.4,23.7,7587.96,0
1775770612.8745086,0.6,23.7,7589.2,0
1775770613.3817139,0.4,23.7,7589.66,0
1775770613.8889081,0.5,23.7,7592.86,0
1775770614.3974698,1.1,23.7,7594.3,0
1775770614.9048862,0.5,23.7,7595.26,0
1775770615.4123251,0.2,23.7,7593.06,0
1775770615.9194448,1.4,23.7,7594.08,0
1775770616.4275448,0.6,23.7,7592.53,0
1775770616.9351933,1.6,23.8,7618.01,0
1775770617.4427447,0.4,23.8,7608.94,0
1775770617.9503639,0.6,23.7,7596.15,0
1775770618.4579797,0.5,23.7,7595.22,0
1775770618.9656146,0.6,23.7,7591.7,0
1775770619.47315,0.5,23.7,7590.05,0
1775770619.9808588,0.5,23.7,7581.77,0
1775770620.4879596,1.1,23.7,7582.69,0
1775770620.9953992,0.4,23.7,7583.29,0
1775770621.5025504,0.6,23.7,7583.61,0
1775770622.0098164,1.0,23.7,7587.25,0
1775770622.51706,0.9,23.7,7588.98,0
1775770623.0245767,0.4,23.7,7584.65,0
1775770623.5320797,0.7,23.7,7583.3,0
1775770624.0396063,1.0,23.7,7583.14,0
1775770624.5471168,0.4,23.7,7582.0,0
1775770625.0545173,0.4,23.7,7580.14,0
1775770625.5618117,0.5,23.7,7583.07,0
1775770626.0695055,0.5,23.7,7583.67,0
1775770626.5769598,0.7,23.7,7581.03,0
1775770627.0844526,5.2,23.7,7595.87,1
1775770627.5921042,5.5,23.7,7597.05,1
1775770628.1002166,6.3,23.7,7598.27,1
1775770628.6079068,4.9,23.7,7595.76,0
1775770629.1155064,0.7,23.7,7591.99,0
1775770629.6229303,0.6,23.7,7590.36,0
1775770630.1300619,0.5,23.7,7593.02,0
1775770630.637279,5.9,23.7,7595.25,1
1775770631.145009,5.4,23.7,7593.09,1
1775770631.652728,6.3,23.7,7592.93,1
1775770632.1605682,3.3,23.7,7594.07,0
1775770632.6682608,0.5,23.7,7593.0,0
1775770633.1753988,6.0,23.7,7595.88,1
1775770633.6840239,5.8,23.7,7598.37,1
1775770634.191575,5.4,23.7,7597.57,1
1775770634.6992729,3.4,23.7,7594.09,0
1775770635.206731,4.9,23.7,7593.89,1
1775770635.720186,6.8,23.7,7593.84,1
1775770636.2279522,6.5,23.7,7589.94,1
1775770636.7358923,3.7,23.7,7597.75,0
1775770637.2433994,1.4,23.7,7604.27,0
1775770637.7506855,2.8,23.7,7604.49,1
1775770638.2582932,9.9,23.7,7596.22,2
1775770638.7661083,10.7,23.7,7598.5,2
1775770639.2738595,10.9,23.7,7597.59,2
1775770639.7814689,6.4,23.7,7597.09,1
1775770640.2892919,3.4,23.7,7595.56,0
1775770640.7986143,0.9,23.7,7596.39,0
1775770641.306216,0.6,23.7,7589.73,0
1775770641.8139484,0.7,23.7,7589.75,0
1775770642.321538,0.5,23.7,7586.16,0
1775770642.828957,5.0,23.7,7583.64,1
1775770643.3368297,5.9,23.7,7584.14,1
1775770643.8446293,5.8,23.7,7584.46,1
1775770644.3524833,5.7,23.7,7588.35,0
1775770644.860051,0.5,23.7,7586.73,0
1775770645.3673987,0.4,23.7,7588.03,0
1775770645.8746996,0.5,23.7,7585.58,0
1775770646.383043,0.4,23.7,7587.98,0
1775770646.89056,2.3,23.7,7597.87,0
1775770647.3980215,0.4,23.7,7599.42,0
1775770647.9055657,0.6,23.7,7597.92,0
1775770648.4130962,0.2,23.7,7598.9,0
1775770648.920692,0.4,23.7,7594.7,0
1775770649.428237,0.7,23.7,7597.6,0
1775770649.9356894,0.4,23.7,7593.25,0
1775770650.4440064,2.7,23.7,7595.08,1
1775770650.9517317,5.5,23.7,7595.19,1
1775770651.4594631,6.0,23.7,7595.18,1
1775770651.9672246,10.6,23.7,7589.59,2
1775770652.4749868,8.1,23.7,7586.94,1
1775770652.982635,9.3,23.7,7588.88,2
1775770653.4904718,16.1,23.7,7604.5,3
1775770653.9982603,12.2,23.7,7601.71,2
1775770654.5056388,10.4,23.7,7600.75,1
1775770655.013221,5.5,23.7,7603.8,1
1775770655.5208113,2.7,23.7,7603.13,0
1775770656.0283294,0.2,23.7,7605.33,0
1775770656.5366817,0.7,23.7,7606.18,0
1775770657.0449145,2.2,23.8,7627.0,0
1775770657.5534647,0.5,23.8,7624.86,0
1775770658.061833,0.6,23.8,7625.49,0
1775770658.569146,0.4,23.8,7621.57,0
1775770659.0763607,1.0,23.8,7617.61,0
1775770659.5839481,0.6,23.8,7614.98,0
1775770660.0912468,0.4,23.7,7606.39,0
1775770660.5987365,0.9,23.7,7600.86,0
1775770661.10625,0.4,23.7,7602.27,0
1775770661.6137702,0.9,23.7,7600.14,0
1775770662.121345,5.9,23.7,7601.13,1
1775770662.6288555,5.8,23.7,7598.09,1
1775770663.1367617,5.8,23.7,7596.66,1
1775770663.644439,7.2,23.7,7601.08,1
1775770664.1526887,7.0,23.8,7611.19,1
