time,cpu,ram_pct,ram_mb,serving_requests
1775759263.2713892,0.0,19.1,6123.36,0
1775759263.7821727,0.9,19.1,6120.72,0
1775759264.2908006,0.5,19.1,6116.97,0
1775759264.798139,1.0,19.1,6117.4,0
1775759265.3066275,0.4,19.1,6117.86,0
1775759265.81405,0.6,19.1,6117.29,0
1775759266.3214679,0.4,19.1,6109.15,0
1775759266.8289332,1.9,19.1,6122.62,0
1775759267.3363411,0.7,19.1,6123.14,0
1775759267.843731,0.5,19.1,6118.7,0
1775759268.3511438,0.5,19.1,6117.87,0
1775759268.858615,0.4,19.1,6114.45,0
1775759269.3670137,0.7,19.1,6114.45,0
1775759269.8744245,1.0,19.1,6118.77,0
1775759270.3815486,1.4,19.1,6120.4,0
1775759270.8889885,1.6,19.1,6119.14,0
1775759271.3964217,0.4,19.1,6113.29,0
1775759271.9035988,0.6,19.1,6111.88,0
1775759272.410888,0.4,19.1,6111.48,0
1775759272.9185452,0.5,19.1,6111.61,0
1775759273.4260101,0.6,19.1,6111.61,0
1775759273.933437,0.6,19.1,6112.65,0
1775759274.4410274,1.0,19.1,6113.85,0
1775759274.9483147,0.6,19.1,6112.88,0
1775759275.4557493,0.4,19.1,6111.04,0
1775759275.9632158,0.6,19.1,6112.53,0
1775759276.4709172,0.6,19.1,6105.73,0
1775759276.9784718,1.9,19.1,6106.8,0
1775759277.485632,2.0,19.1,6117.79,0
1775759277.9933088,0.6,19.1,6117.29,0
1775759278.5006313,0.4,19.1,6116.63,0
1775759279.0092378,0.6,19.1,6117.28,0
1775759279.5166283,1.0,19.1,6113.86,0
1775759280.0242012,0.5,19.1,6114.39,0
1775759280.531672,1.5,19.1,6113.2,0
1775759281.0391521,0.5,19.1,6114.77,0
1775759281.546555,0.4,19.1,6110.02,0
1775759282.053956,0.5,19.0,6102.67,0
1775759282.5611691,5.3,18.7,5997.93,0
1775759283.0687373,1.6,18.7,5991.42,0
1775759283.5761497,0.5,18.7,5991.91,0
1775759284.0836315,0.6,18.7,5996.17,0
1775759284.5911703,0.4,18.7,5992.98,0
1775759285.0985436,0.7,18.7,5993.59,0
1775759285.605658,0.5,18.7,5991.81,0
1775759286.1128876,0.6,18.7,5985.8,0
1775759286.620348,0.6,18.7,5984.62,0
1775759287.127839,2.0,18.8,6010.09,0
1775759287.6353018,0.9,18.7,5990.43,0
1775759288.142871,0.5,18.7,5982.77,0
1775759288.6503117,0.4,18.7,5977.79,0
1775759289.1575053,0.4,18.6,5973.77,0
1775759289.6645823,0.5,18.6,5969.53,0
1775759290.1716928,0.4,18.6,5969.07,0
1775759290.6788325,1.2,18.6,5973.96,0
1775759291.186168,0.5,18.6,5973.2,0
1775759291.6931953,0.5,18.6,5966.35,0
1775759292.2002723,0.5,18.6,5968.99,0
1775759292.7072568,0.7,18.6,5969.98,0
1775759293.2142167,0.5,18.6,5967.02,0
1775759293.7213078,7.1,18.6,5973.19,1
1775759294.233135,6.5,18.7,5975.08,1
1775759294.740851,5.4,18.6,5969.93,1
1775759295.249997,3.4,18.6,5967.89,0
1775759295.7574904,0.5,18.6,5966.41,0
1775759296.2650137,0.5,18.6,5968.89,0
1775759296.7724109,3.2,18.8,6017.8,1
1775759297.2799766,5.9,18.7,6005.92,1
1775759297.7876372,5.7,18.7,6006.4,1
1775759298.2952523,6.9,18.7,6001.17,2
1775759298.8030174,7.6,18.7,6000.8,1
1775759299.3104932,5.6,18.7,5997.13,1
1775759299.8181942,3.5,18.7,5992.84,0
1775759300.3256388,1.4,18.7,5992.42,0
1775759300.833083,1.1,18.7,5992.96,0
1775759301.3404992,0.2,18.7,5992.8,0
1775759301.847911,0.4,18.7,5989.52,0
1775759302.3553486,0.7,18.7,5987.29,0
1775759302.863886,0.4,18.7,5988.99,0
1775759303.371386,0.6,18.7,5985.61,0
1775759303.8789058,0.6,18.7,5988.76,0
1775759304.386447,1.0,18.7,5987.54,0
1775759304.8939734,0.5,18.7,5985.34,0
1775759305.401304,0.6,18.7,5984.68,0
1775759305.9087496,1.6,18.7,5982.17,0
1775759306.4161954,0.4,18.7,5983.62,0
1775759306.923763,1.9,18.7,5998.95,0
1775759307.4312787,5.6,18.7,5988.41,1
1775759307.94,10.8,18.7,5988.25,2
1775759308.447622,10.7,18.7,5984.74,2
1775759308.9562802,13.7,18.8,6012.16,3
1775759309.4638727,12.6,18.7,6003.84,1
1775759309.9714658,5.7,18.7,6001.96,1
1775759310.4789307,9.0,18.7,5992.03,1
1775759310.9864614,6.2,18.7,6006.25,1
1775759311.49397,5.7,18.8,6007.71,1
1775759312.0014434,5.7,18.7,6003.95,1
1775759312.5088153,1.4,18.7,6002.27,0
1775759313.0163295,2.3,18.8,6017.96,1
1775759313.5241957,10.6,18.7,5995.02,2
1775759314.0323977,14.4,18.6,5964.22,3
1775759314.5400276,15.7,18.6,5971.05,3
1775759315.0477474,12.4,18.6,5966.64,1
1775759315.5553389,5.4,18.6,5966.77,1
1775759316.062923,2.0,18.6,5964.01,0
1775759316.570514,0.6,18.6,5965.43,0
1775759317.078121,1.7,18.7,5986.45,0
1775759317.5855289,0.5,18.7,5981.13,0
1775759318.0939953,0.7,18.7,5981.74,0
1775759318.6015067,0.2,18.7,5983.68,0
1775759319.1089482,0.7,18.7,5984.3,0
1775759319.6163948,4.8,18.6,5957.28,1
1775759320.1250498,6.3,18.7,5974.93,1
1775759320.6325743,6.5,18.7,5976.68,1
1775759321.1403413,5.5,18.6,5973.86,1
1775759321.6479192,5.4,18.6,5962.47,1
1775759322.1553862,5.8,18.6,5962.5,1
1775759322.6628287,5.5,18.6,5962.35,1
1775759323.1703937,4.3,18.6,5962.24,0
1775759323.6778193,3.4,18.6,5953.36,1
1775759324.1851308,9.3,18.6,5968.35,2
1775759324.696352,10.6,18.6,5966.39,2
1775759325.2038803,10.7,18.6,5967.34,2
1775759325.7115378,9.0,18.6,5969.3,0
1775759326.220115,0.6,18.6,5970.5,0
1775759326.7275662,2.8,18.6,5955.64,1
1775759327.235378,6.8,18.7,5974.72,1
1775759327.743998,5.7,18.6,5972.09,1
1775759328.2515607,8.5,18.6,5971.13,2
1775759328.760882,8.6,18.6,5971.13,1
1775759329.2684505,5.7,18.6,5968.3,1
1775759329.7762008,5.5,18.6,5965.05,1
1775759330.2838593,2.4,18.6,5967.7,0
1775759330.7913308,1.1,18.6,5971.05,0
1775759331.299932,0.4,18.6,5972.73,0
1775759331.807438,0.5,18.6,5970.4,0
1775759332.3148518,0.4,18.6,5965.96,0
1775759332.8223624,0.5,18.6,5966.78,0
1775759333.3298268,0.5,18.6,5964.86,0
1775759333.837318,1.0,18.6,5969.52,0
1775759334.3447926,7.5,18.6,5970.4,1
1775759334.8521159,9.4,18.6,5968.92,2
1775759335.3599093,12.5,18.8,6021.33,3
1775759335.8676002,14.8,18.7,5984.9,2
1775759336.3752089,10.6,18.7,5981.19,1
1775759336.882657,6.9,18.7,5982.46,1
1775759337.3903165,6.4,18.7,5995.34,0
1775759337.897758,0.4,18.7,5995.74,0
1775759338.4051626,0.4,18.7,5996.46,0
1775759338.9126241,0.7,18.7,5997.68,0
1775759339.4200895,4.4,18.7,5989.65,1
1775759339.9276457,6.2,18.7,5986.09,1
1775759340.4354749,6.0,18.7,5989.52,1
1775759340.943024,5.7,18.7,5985.39,0
1775759341.4505332,0.6,18.7,5985.39,0
1775759341.957939,0.9,18.7,5981.24,0
1775759342.46656,0.9,18.7,5979.21,0
1775759342.974071,0.7,18.7,5976.41,0
1775759343.481998,0.6,18.7,5977.4,0
1775759343.9895434,0.9,18.7,5978.29,0
1775759344.4969687,0.4,18.7,5975.02,0
1775759345.004295,0.4,18.7,5975.54,0
1775759345.5116873,0.5,18.6,5971.34,0
1775759346.0190673,0.5,18.6,5970.41,0
1775759346.526683,0.5,18.6,5969.34,0
1775759347.0340629,5.1,18.6,5969.38,1
1775759347.5417738,5.8,18.7,5987.14,1
1775759348.0495262,9.2,18.6,5965.01,2
1775759348.5580754,11.1,18.6,5963.26,1
1775759349.0653358,6.0,18.6,5959.2,1
1775759349.5728471,5.7,18.6,5958.61,1
1775759350.0804403,5.5,18.6,5960.52,1
1775759350.5881014,2.6,18.6,5967.11,0
1775759351.0956419,1.1,18.6,5965.8,0
1775759351.6030655,4.1,18.6,5962.15,1
1775759352.110687,5.4,18.7,5976.43,1
1775759352.6184566,6.4,18.6,5969.54,1
1775759353.1262875,6.3,18.6,5967.89,1
1775759353.6339705,1.5,18.6,5969.32,0
1775759354.1414843,5.4,18.6,5971.84,1
1775759354.6490102,5.8,18.6,5971.83,1
1775759355.1627173,5.6,18.6,5972.02,1
1775759355.6710052,4.3,18.6,5966.01,0
1775759356.1786687,0.6,18.6,5967.23,0
1775759356.6861048,0.5,18.6,5965.24,0
1775759357.193179,1.7,18.6,5973.32,0
1775759357.7007291,2.8,18.6,5949.82,1
1775759358.2083433,5.7,18.6,5967.43,1
1775759358.7159054,5.7,18.6,5967.64,1
1775759359.2236164,6.5,18.6,5966.43,0
1775759359.7310863,2.2,18.6,5966.92,0
1775759360.2383235,1.7,18.6,5969.61,0
1775759360.7457392,1.5,18.6,5963.95,0
1775759361.2532206,0.5,18.6,5961.25,0
1775759361.7606297,1.6,18.7,5982.03,1
1775759362.2682528,5.8,18.6,5967.86,1
1775759362.7759864,5.4,18.6,5968.26,1
1775759363.2834857,5.6,18.6,5969.72,1
1775759363.791121,2.8,18.6,5969.73,0
1775759364.2986543,0.6,18.6,5969.73,0
1775759364.8058505,1.2,18.6,5969.32,0
1775759365.313324,0.6,18.6,5964.75,0
1775759365.8208177,0.2,18.6,5966.22,0
1775759366.3282602,0.5,18.6,5965.74,0
1775759366.83561,2.0,18.7,5991.26,0
