time,cpu,ram_pct,ram_mb,serving_requests
1775750591.5505593,0.0,16.5,5286.27,0
1775750592.0608947,0.5,16.5,5280.97,0
1775750592.5692692,0.9,16.5,5281.22,0
1775750593.0768113,0.7,16.5,5271.02,0
1775750593.5844924,0.5,16.4,5269.37,0
1775750594.0920396,0.6,16.4,5265.38,0
1775750594.5996692,0.6,16.4,5263.75,0
1775750595.1070757,0.6,16.4,5260.32,0
1775750595.61466,0.5,16.4,5258.84,0
1775750596.1232102,0.6,16.4,5258.1,0
1775750596.63057,0.5,16.4,5252.33,0
1775750597.137827,1.9,16.5,5272.19,0
1775750597.6452794,0.7,16.4,5259.71,0
1775750598.1528213,0.9,16.4,5259.95,0
1775750598.6601636,1.4,16.4,5263.29,0
1775750599.1676373,0.7,16.4,5258.1,0
1775750599.674951,0.5,16.4,5260.06,0
1775750600.182239,0.5,16.4,5261.51,0
1775750600.6895316,1.1,16.4,5265.7,0
1775750601.197026,0.5,16.4,5262.09,0
1775750601.7041297,0.6,16.4,5263.32,0
1775750602.2112777,0.5,16.4,5262.35,0
1775750602.7183924,0.7,16.4,5260.7,0
1775750603.2269073,0.6,16.4,5260.59,0
1775750603.7344975,0.7,16.4,5258.45,0
1775750604.2417989,0.4,16.4,5257.01,0
1775750604.7492108,0.6,16.4,5256.82,0
1775750605.2566752,0.4,16.4,5256.38,0
1775750605.7640462,1.0,16.4,5258.84,0
1775750606.2716165,0.2,16.4,5258.64,0
1775750606.7788217,1.7,16.5,5295.1,0
1775750607.2865665,0.7,16.5,5271.26,0
1775750607.794053,0.6,16.5,5272.24,0
1775750608.3016384,0.7,16.5,5271.46,0
1775750608.80897,0.6,16.5,5272.8,0
1775750609.316094,7.2,16.1,5150.82,0
1775750609.8234916,2.0,16.0,5140.77,0
1775750610.3309572,0.6,16.0,5139.42,0
1775750610.8384569,0.6,16.1,5142.82,0
1775750611.3459425,1.8,16.1,5145.16,0
1775750611.8533137,0.5,16.1,5145.63,0
1775750612.3606067,0.7,16.1,5141.75,0
1775750612.868032,0.4,16.1,5143.53,0
1775750613.3753533,0.4,16.0,5132.62,0
1775750613.8827329,0.6,16.0,5129.77,0
1775750614.3900533,0.6,16.0,5123.32,0
1775750614.8974946,0.6,16.0,5122.28,0
1775750615.404709,0.2,16.0,5125.51,0
1775750615.911992,0.7,16.0,5125.51,0
1775750616.4194663,0.7,16.0,5125.21,0
1775750616.9269638,1.7,16.0,5134.41,0
1775750617.4343371,0.4,16.0,5128.87,0
1775750617.9417152,0.5,16.0,5123.55,0
1775750618.4490972,0.9,16.0,5115.24,0
1775750618.9566233,0.5,16.0,5117.21,0
1775750619.4640555,0.5,16.0,5119.42,0
1775750619.9718246,0.5,16.0,5115.88,0
1775750620.4791565,1.0,16.0,5116.61,0
1775750620.9865136,0.4,16.0,5115.62,0
1775750621.4939804,0.7,16.0,5116.74,0
1775750622.0013535,6.4,16.0,5113.21,1
1775750622.51237,5.9,16.0,5110.43,1
1775750623.0236928,12.0,15.9,5108.03,2
1775750623.5314147,10.2,15.9,5108.02,1
1775750624.0388846,5.7,15.9,5106.25,1
1775750624.5463533,3.8,15.9,5102.96,0
1775750625.0537572,0.6,15.9,5104.41,0
1775750625.561066,4.3,16.0,5117.61,0
1775750626.068545,0.5,16.0,5118.29,0
1775750626.576092,0.4,16.0,5115.35,0
1775750627.0835805,2.1,16.0,5125.63,0
1775750627.5910335,5.8,16.0,5122.62,1
1775750628.0986352,6.0,16.0,5122.08,1
1775750628.6060705,5.7,16.0,5122.68,1
1775750629.1136198,5.2,16.0,5117.7,0
1775750629.6212277,0.6,16.0,5117.63,0
1775750630.128665,0.4,16.0,5114.78,0
1775750630.6360958,1.4,16.0,5117.58,0
1775750631.1435714,0.5,16.0,5115.59,0
1775750631.651137,0.6,16.0,5117.54,0
1775750632.1586578,0.5,16.0,5116.9,0
1775750632.6660242,0.5,16.0,5112.08,0
1775750633.1732345,0.5,16.0,5112.72,0
1775750633.6806898,0.7,16.0,5117.47,0
1775750634.1881237,0.2,16.0,5113.89,0
1775750634.695542,0.6,16.0,5113.95,0
1775750635.2040162,1.2,16.0,5113.75,0
1775750635.7114055,0.5,16.0,5113.76,0
1775750636.2188876,0.6,16.0,5113.58,0
1775750636.7263553,6.9,15.9,5107.44,1
1775750637.2340147,7.0,16.0,5127.55,1
1775750637.7416859,5.9,16.0,5129.97,1
1775750638.249319,3.0,16.0,5119.54,0
1775750638.7568328,0.5,16.0,5120.44,0
1775750639.264306,0.5,16.0,5121.41,0
1775750639.7717137,0.7,16.0,5123.6,0
1775750640.2792065,0.7,16.0,5117.04,0
1775750640.786707,0.9,16.0,5119.25,0
1775750641.29412,1.1,16.0,5114.18,0
1775750641.8014648,0.2,16.0,5112.54,0
1775750642.3087165,3.8,15.9,5096.0,1
1775750642.8169658,6.0,15.9,5104.2,1
1775750643.324568,6.3,15.9,5102.84,1
