time,cpu,ram_pct,ram_mb,serving_requests
1775803814.6736455,0.0,36.9,11827.29,0
1775803815.1865685,0.6,36.9,11826.47,0
1775803815.6941297,0.6,36.9,11826.04,0
1775803816.2031984,0.4,36.9,11824.41,0
1775803816.7107518,0.6,36.9,11821.57,0
1775803817.2184336,2.5,36.9,11820.89,0
1775803817.725965,0.4,36.9,11821.29,0
1775803818.233416,0.5,36.9,11819.07,0
1775803818.740988,0.5,36.9,11822.0,0
1775803819.2484226,0.5,36.9,11819.3,0
1775803819.7563362,1.0,36.9,11817.3,0
1775803820.26384,0.7,36.9,11811.72,0
1775803820.7711258,2.0,36.9,11820.12,0
1775803821.278449,0.9,36.9,11819.27,0
1775803821.7858865,0.9,36.9,11818.41,0
1775803822.2935097,0.5,36.9,11814.1,0
1775803822.802272,0.6,36.9,11808.05,0
1775803823.3099544,1.2,36.9,11812.71,0
1775803823.817485,0.9,36.9,11809.18,0
1775803824.3251765,0.5,36.9,11811.14,0
1775803824.8326735,0.7,36.9,11810.78,0
1775803825.3401766,0.5,36.9,11811.97,0
1775803825.847662,0.6,36.9,11810.61,0
1775803826.355284,0.4,36.9,11810.77,0
1775803826.8628287,2.0,36.9,11820.89,0
1775803827.371437,0.2,36.9,11821.34,0
1775803827.8789735,1.2,36.9,11813.65,0
1775803828.386621,0.2,36.9,11810.0,0
1775803828.8942447,2.5,36.9,11825.04,0
1775803829.4019337,0.4,36.9,11817.79,0
1775803829.909544,1.2,36.9,11814.62,0
1775803830.4171455,1.6,36.9,11814.6,0
1775803830.9246843,0.6,36.9,11808.46,0
1775803831.4322925,0.5,36.9,11811.29,0
1775803831.939817,1.1,36.9,11813.75,0
1775803832.4475033,0.5,36.9,11808.93,0
1775803832.955228,7.0,36.5,11695.93,0
1775803833.4627416,0.6,36.5,11695.7,0
1775803833.9703572,1.0,36.5,11682.46,0
1775803834.477836,0.9,36.5,11681.38,0
1775803834.9854057,0.5,36.4,11676.74,0
1775803835.492938,0.6,36.4,11676.05,0
1775803836.0005894,0.6,36.5,11677.15,0
1775803836.508009,0.4,36.5,11680.84,0
1775803837.015527,1.7,36.4,11670.51,0
1775803837.5231261,0.4,36.4,11671.46,0
1775803838.0303,0.6,36.4,11669.05,0
1775803838.537735,0.4,36.4,11666.62,0
1775803839.0448725,0.5,36.4,11666.41,0
1775803839.552398,0.2,36.4,11665.95,0
1775803840.0599117,1.6,36.4,11666.3,0
1775803840.5677254,1.2,36.4,11672.65,0
1775803841.0752351,0.7,36.4,11670.1,0
1775803841.5827503,0.6,36.4,11668.95,0
1775803842.0902526,0.9,36.4,11668.6,0
1775803842.5978332,0.5,36.4,11671.53,0
1775803843.1052315,0.5,36.4,11672.77,0
1775803843.6127331,0.6,36.4,11669.38,0
1775803844.120165,1.0,36.4,11669.12,0
1775803844.627638,0.4,36.4,11665.58,0
1775803845.1349854,7.4,36.4,11667.16,1
1775803845.6461215,5.6,36.4,11669.38,1
1775803846.153727,5.7,36.4,11666.47,1
1775803846.6616514,9.4,36.4,11669.39,1
1775803847.169389,7.0,36.5,11690.71,1
1775803847.676978,6.0,36.5,11685.11,1
1775803848.18461,2.0,36.5,11685.36,0
1775803848.6922977,0.7,36.5,11685.01,0
1775803849.1999974,0.5,36.5,11681.45,0
1775803849.7085104,1.0,36.5,11680.21,0
1775803850.216044,0.7,36.5,11678.82,0
1775803850.7236254,1.5,36.5,11677.77,0
1775803851.2313035,1.6,36.4,11674.44,0
1775803851.7399268,0.7,36.4,11674.96,0
1775803852.2474244,0.5,36.4,11674.06,0
1775803852.754984,0.6,36.4,11672.24,0
1775803853.262528,1.4,36.4,11674.98,0
1775803853.7700589,0.7,36.4,11674.18,0
1775803854.2776382,0.5,36.4,11673.39,0
1775803854.78517,0.9,36.4,11671.28,0
1775803855.292774,0.6,36.4,11670.04,0
1775803855.8003957,6.2,36.4,11672.19,1
1775803856.3079703,5.3,36.4,11674.12,1
1775803856.8159091,7.2,36.5,11694.14,1
1775803857.3253489,2.0,36.5,11689.89,0
1775803857.8328578,0.4,36.5,11691.09,0
1775803858.340482,4.9,36.5,11684.37,1
1775803858.848362,5.7,36.5,11682.28,1
1775803859.3572075,7.7,36.6,11709.96,2
1775803859.865014,9.1,36.5,11678.9,1
1775803860.3726,6.4,36.5,11683.45,1
1775803860.8802273,2.7,36.5,11687.54,0
1775803861.3877587,6.4,36.5,11687.8,1
1775803861.895376,6.3,36.5,11688.29,1
1775803862.402987,4.9,36.5,11689.11,0
1775803862.9106,0.5,36.5,11691.07,0
1775803863.4181452,0.9,36.5,11680.49,0
1775803863.925696,1.0,36.5,11683.3,0
1775803864.4332292,0.2,36.5,11684.5,0
1775803864.940717,4.1,36.5,11683.83,1
1775803865.4484298,10.7,36.4,11671.6,2
1775803865.9572861,11.2,36.5,11680.08,2
1775803866.4649973,16.2,36.5,11682.1,3
1775803866.9729133,12.8,36.5,11686.83,1
1775803867.4805882,7.9,36.4,11674.6,2
1775803867.9884107,10.7,36.4,11674.59,2
1775803868.496275,6.4,36.4,11673.91,1
1775803869.0036654,6.3,36.4,11672.4,1
1775803869.5112367,3.3,36.4,11666.89,0
1775803870.0186083,1.1,36.4,11665.94,0
1775803870.5259273,1.5,36.4,11673.77,0
