time,cpu,ram_pct,ram_mb,serving_requests
1775747702.496858,0.0,14.0,4471.61,0
1775747703.0150206,0.7,13.9,4466.2,0
1775747703.522455,0.4,13.9,4459.46,0
1775747704.0309668,0.9,13.9,4462.95,0
1775747704.5382984,0.0,13.9,4462.95,0
1775747705.0452566,0.6,13.9,4458.08,0
1775747705.552526,0.6,13.9,4454.76,0
1775747706.0598955,0.4,13.9,4448.73,0
1775747706.5670817,0.5,13.9,4449.04,0
1775747707.0744026,2.2,13.9,4450.44,0
1775747707.5818703,0.2,13.9,4452.1,0
1775747708.0893714,0.4,13.9,4446.86,0
1775747708.596645,0.4,13.9,4446.86,0
1775747709.1049225,1.2,13.9,4450.5,0
1775747709.6122339,0.4,13.9,4450.72,0
1775747710.119619,0.6,13.9,4444.02,0
1775747710.6270754,0.9,13.9,4446.73,0
1775747711.1343803,1.1,13.9,4440.93,0
1775747711.6430066,0.5,13.9,4438.55,0
1775747712.1503844,0.9,13.9,4439.53,0
1775747712.6575923,0.6,13.9,4439.61,0
1775747713.1650293,0.9,13.9,4438.94,0
1775747713.6723695,0.6,13.9,4439.87,0
1775747714.1797297,0.9,13.9,4439.32,0
1775747714.6870823,0.4,13.9,4440.77,0
1775747715.1942496,0.2,13.9,4440.34,0
1775747715.702464,0.5,13.9,4441.82,0
1775747716.2097933,0.5,13.9,4442.59,0
1775747716.7168655,0.5,13.8,4435.84,0
1775747717.2239065,2.0,13.9,4465.06,0
1775747717.731322,0.4,13.9,4466.01,0
1775747718.238489,0.9,13.9,4460.89,0
1775747718.74679,0.2,13.9,4461.62,0
1775747719.2538075,0.4,13.9,4454.88,0
1775747719.7610886,0.7,13.9,4454.73,0
1775747720.2681952,0.6,13.9,4453.93,0
1775747720.7755268,6.1,13.4,4305.11,0
1775747721.283066,1.7,13.4,4297.54,0
1775747721.790422,0.5,13.4,4297.65,0
1775747722.2978883,0.5,13.4,4297.65,0
1775747722.805123,0.4,13.4,4293.21,0
1775747723.3121953,0.5,13.4,4288.63,0
1775747723.8192687,1.4,13.4,4291.18,0
1775747724.326545,0.4,13.4,4289.25,0
1775747724.8337212,0.2,13.4,4292.17,0
1775747725.3407695,0.7,13.4,4291.04,0
1775747725.8477936,0.4,13.4,4285.43,0
1775747726.355128,0.5,13.4,4287.42,0
1775747726.8624692,1.7,13.4,4306.77,0
1775747727.3697743,0.6,13.4,4307.22,0
1775747727.8771544,0.4,13.4,4297.19,0
1775747728.3844836,0.5,13.4,4298.32,0
1775747728.891944,0.7,13.4,4292.24,0
1775747729.3993275,0.1,13.4,4292.98,0
1775747729.9065511,0.6,13.4,4292.43,0
1775747730.4137423,1.1,13.4,4297.58,0
1775747730.9209805,1.2,13.4,4297.84,0
1775747731.4283507,0.4,13.4,4293.7,0
1775747731.9356985,0.7,13.4,4294.41,0
1775747732.4431176,0.4,13.4,4290.15,0
1775747732.9503572,6.0,13.4,4289.39,1
1775747733.461402,6.5,13.4,4289.39,1
1775747733.9699702,11.0,13.4,4304.91,2
1775747734.4780097,13.3,13.7,4382.88,1
1775747734.9858892,14.0,13.9,4454.17,2
1775747735.4933813,13.1,14.6,4673.8,2
1775747736.0007164,20.2,14.7,4724.28,4
1775747736.5088384,36.3,15.2,4878.64,5
1775747737.0170388,36.0,15.8,5071.36,4
1775747737.5252492,24.9,17.3,5556.68,4
1775747738.0329602,25.4,18.4,5887.14,4
1775747738.5411615,21.0,18.7,5991.64,4
1775747739.0495234,21.1,19.0,6095.05,4
1775747739.5573854,20.9,19.5,6240.07,4
1775747740.065362,21.8,20.1,6454.89,4
1775747740.5730388,22.1,20.3,6501.4,4
1775747741.0805326,25.9,20.5,6582.32,5
1775747741.5880332,27.1,20.7,6643.23,5
1775747742.0956771,27.2,21.5,6873.29,5
1775747742.6032104,26.7,21.9,7011.54,5
1775747743.110896,21.9,22.3,7135.16,4
1775747743.6188774,19.4,22.3,7150.44,4
1775747744.126831,25.1,22.4,7175.07,4
1775747744.6348326,20.8,22.4,7181.2,4
1775747745.1423364,20.7,22.7,7260.43,4
1775747745.6496704,19.4,22.9,7329.39,3
1775747746.1588736,18.1,22.9,7333.85,4
1775747746.6672072,24.8,23.0,7377.86,5
1775747747.1763406,41.9,21.7,6965.43,5
1775747747.6856725,28.4,21.8,6999.54,6
1775747748.194169,42.9,22.5,7202.0,5
1775747748.7023888,26.8,22.8,7293.12,4
1775747749.209888,32.5,21.1,6763.27,3
1775747749.718141,25.3,18.7,6006.05,3
1775747750.2288296,30.6,17.8,5714.84,5
1775747750.7378387,39.6,17.0,5461.32,5
1775747751.24626,35.3,17.3,5549.15,4
1775747751.7537916,26.8,18.2,5827.39,4
