time,cpu,ram_pct,ram_mb,serving_requests
1775793564.8878825,0.0,34.1,10934.29,0
1775793565.3991094,0.4,34.1,10933.83,0
1775793565.9071162,1.5,34.1,10934.01,0
1775793566.414617,0.5,34.1,10928.0,0
1775793566.9219248,1.7,34.2,10944.41,0
1775793567.4293797,0.7,34.1,10938.14,0
1775793567.9368298,0.9,34.1,10931.8,0
1775793568.4441392,0.4,34.1,10929.07,0
1775793568.951522,0.7,34.1,10926.51,0
1775793569.459007,0.5,34.1,10921.38,0
1775793569.9665284,0.6,34.1,10921.2,0
1775793570.4740417,1.6,34.1,10929.04,0
1775793570.9814699,0.5,34.1,10927.58,0
1775793571.488722,1.1,34.1,10925.36,0
1775793571.996292,0.6,34.1,10919.99,0
1775793572.503739,0.4,34.1,10919.62,0
1775793573.0111535,0.5,34.1,10920.38,0
1775793573.5190072,0.9,34.1,10919.94,0
1775793574.0263948,1.0,34.1,10917.76,0
1775793574.533748,0.7,34.1,10913.82,0
1775793575.0412028,0.5,34.1,10917.24,0
1775793575.5485826,1.1,34.1,10915.57,0
1775793576.0560462,0.6,34.1,10914.17,0
1775793576.564583,0.7,34.1,10914.5,0
1775793577.0720918,1.9,34.1,10929.39,0
1775793577.579573,0.7,34.1,10927.92,0
1775793578.0870488,0.5,34.1,10923.97,0
1775793578.5945325,0.6,34.1,10924.76,0
1775793579.102204,0.6,34.1,10924.36,0
1775793579.6096473,0.6,34.1,10925.09,0
1775793580.1172564,1.0,34.1,10927.38,0
1775793580.625743,1.6,34.1,10932.55,0
1775793581.1332488,0.5,34.1,10931.77,0
1775793581.6404443,0.6,34.1,10928.51,0
1775793582.1480262,0.7,34.1,10928.95,0
1775793582.6556196,0.5,34.1,10930.18,0
1775793583.1630392,0.4,34.1,10929.63,0
1775793583.6703496,2.5,34.1,10934.3,0
1775793584.1776931,5.9,33.8,10813.13,0
1775793584.685196,1.4,33.7,10806.48,0
1775793585.192648,0.9,33.7,10791.46,0
1775793585.7001357,0.5,33.7,10790.27,0
1775793586.2074122,0.7,33.7,10790.85,0
1775793586.7148921,0.6,33.7,10789.07,0
1775793587.2223876,2.2,33.7,10802.78,0
1775793587.7298105,0.6,33.7,10797.05,0
1775793588.237241,0.5,33.7,10793.02,0
1775793588.74471,0.6,33.7,10794.05,0
1775793589.252297,0.6,33.7,10792.9,0
1775793589.7596803,1.2,33.7,10791.54,0
1775793590.267178,0.7,33.7,10790.72,0
1775793590.774385,0.7,33.7,10791.46,0
1775793591.2819571,0.5,33.7,10792.47,0
1775793591.7893798,0.6,33.7,10792.93,0
1775793592.2966845,0.5,33.7,10792.21,0
1775793592.8044605,0.5,33.7,10782.66,0
1775793593.3118117,0.5,33.7,10784.14,0
1775793593.819116,1.1,33.7,10786.82,0
1775793594.3265097,0.6,33.7,10787.04,0
1775793594.833839,1.0,33.6,10779.32,0
1775793595.341412,6.8,33.6,10778.18,1
1775793595.8511674,6.4,33.6,10777.23,1
1775793596.358835,5.2,33.6,10772.08,0
1775793596.8670416,6.3,33.7,10798.68,1
1775793597.3746796,5.5,33.7,10797.01,1
1775793597.8823555,5.8,33.7,10793.29,1
1775793598.3897722,3.2,33.7,10792.57,0
1775793598.897247,0.6,33.7,10791.32,0
1775793599.4047534,0.6,33.7,10793.04,0
1775793599.9122174,0.5,33.7,10793.36,0
1775793600.419799,1.1,33.7,10789.24,0
1775793600.9271827,0.5,33.7,10786.17,0
1775793601.4346259,1.1,33.7,10787.16,0
1775793601.9420521,0.6,33.7,10785.29,0
1775793602.4495826,0.2,33.7,10786.02,0
1775793602.9569468,1.0,33.7,10786.76,0
1775793603.46417,6.8,33.7,10786.33,1
1775793603.9719002,6.3,33.7,10785.43,1
1775793604.4795098,5.7,33.7,10782.32,1
1775793604.9870315,2.3,33.7,10782.83,0
1775793605.4945543,0.2,33.7,10783.52,0
1775793606.0015852,0.5,33.7,10781.86,0
1775793606.5090292,0.7,33.6,10779.55,0
1775793607.0165513,1.9,33.7,10794.18,0
1775793607.524976,0.2,33.7,10794.03,0
1775793608.0320735,1.2,33.7,10791.33,0
1775793608.539568,0.4,33.7,10792.78,0
1775793609.0466986,0.7,33.7,10790.04,0
1775793609.5539253,0.7,33.7,10788.21,0
1775793610.0613139,0.6,33.7,10786.38,0
1775793610.5688028,1.1,33.7,10787.67,0
1775793611.0762095,1.0,33.7,10786.32,0
1775793611.5836494,0.9,33.7,10788.5,0
1775793612.091132,0.2,33.7,10786.82,0
1775793612.5985496,0.4,33.7,10783.39,0
1775793613.1069124,0.4,33.7,10786.06,0
1775793613.6143203,0.7,33.7,10782.57,0
1775793614.121757,1.1,33.7,10785.17,0
1775793614.629194,0.7,33.7,10787.11,0
1775793615.1363351,0.4,33.7,10788.29,0
1775793615.6436164,1.4,33.7,10787.04,0
1775793616.1511757,0.6,33.7,10787.96,0
1775793616.6585617,0.5,33.7,10787.96,0
1775793617.1661086,1.6,33.7,10807.88,0
1775793617.6735883,0.5,33.7,10805.8,0
1775793618.1812181,0.5,33.7,10805.8,0
1775793618.6886904,0.5,33.7,10805.59,0
1775793619.195905,0.9,33.7,10800.24,0
1775793619.7032504,0.6,33.7,10803.63,0
1775793620.2107387,0.6,33.7,10802.95,0
1775793620.7182343,1.4,33.7,10801.71,0
1775793621.225616,0.4,33.7,10802.95,0
1775793621.7330036,1.1,33.7,10803.02,0
1775793622.240568,2.1,33.7,10802.35,0
1775793622.7479925,0.2,33.7,10802.35,0
1775793623.2551873,0.6,33.7,10794.58,0
1775793623.7626865,6.1,33.7,10790.89,1
1775793624.2702963,5.4,33.7,10786.72,1
1775793624.7779534,6.2,33.7,10788.69,1
1775793625.285552,4.3,33.7,10787.78,0
1775793625.793077,1.2,33.7,10783.61,0
1775793626.3027623,0.6,33.7,10781.91,0
1775793626.8102086,2.2,33.7,10788.0,0
1775793627.3187711,5.4,33.7,10782.86,1
1775793627.8268495,6.2,33.7,10781.22,1
1775793628.334591,5.8,33.7,10782.94,1
1775793628.842341,9.8,33.7,10780.34,1
1775793629.3499568,6.3,33.6,10778.82,1
1775793629.857674,6.8,33.7,10780.76,2
1775793630.3654046,10.4,33.6,10776.95,1
1775793630.8729522,5.7,33.6,10773.64,1
1775793631.380503,6.9,33.6,10773.19,1
1775793631.8880737,6.0,33.6,10772.12,1
1775793632.3958173,5.3,33.6,10770.64,1
1775793632.9034054,5.7,33.6,10771.08,1
1775793633.4109313,4.2,33.6,10773.95,0
1775793633.918557,1.2,33.6,10777.38,0
1775793634.4260762,0.6,33.6,10776.1,0
1775793634.9336782,0.4,33.6,10776.28,0
1775793635.4410849,0.6,33.6,10776.73,0
1775793635.9485943,0.6,33.6,10777.04,0
1775793636.4561472,1.0,33.6,10774.84,0
1775793636.9636009,2.0,33.7,10784.32,0
1775793637.4710858,0.6,33.7,10785.27,0
1775793637.9782128,1.0,33.6,10776.84,0
1775793638.4856668,0.4,33.6,10776.57,0
1775793638.9931414,0.6,33.6,10778.27,0
1775793639.5005522,5.4,33.6,10777.32,1
1775793640.0080643,9.4,33.6,10775.38,2
1775793640.5160246,18.2,33.7,10804.73,3
1775793641.0242584,16.7,33.7,10806.47,3
1775793641.5320394,11.8,33.7,10802.8,2
1775793642.039539,7.3,33.7,10801.26,0
1775793642.5470448,0.5,33.7,10803.47,0
1775793643.0542948,0.4,33.7,10798.51,0
1775793643.5616372,0.9,33.7,10798.95,0
1775793644.0690403,1.1,33.7,10803.5,0
1775793644.5765193,0.6,33.7,10803.8,0
1775793645.0839636,5.8,33.7,10798.71,1
1775793645.5915706,6.0,33.7,10797.52,1
1775793646.0990663,5.6,33.7,10798.22,1
1775793646.606805,2.7,33.7,10793.68,0
1775793647.1142614,1.7,33.7,10794.81,0
1775793647.6216662,0.4,33.7,10796.28,0
1775793648.129366,0.6,33.7,10794.23,0
1775793648.6366086,0.4,33.7,10794.97,0
1775793649.1438057,0.6,33.7,10790.68,0
1775793649.651201,1.1,33.7,10790.68,0
1775793650.158675,0.4,33.7,10790.43,0
1775793650.6662402,1.4,33.7,10791.59,0
1775793651.1738088,0.5,33.7,10791.14,0
1775793651.6812134,0.7,33.7,10791.84,0
1775793652.1889312,0.4,33.7,10786.74,0
1775793652.6964035,0.2,33.7,10783.78,0
1775793653.203888,0.4,33.7,10785.47,0
1775793653.7114644,0.7,33.7,10786.56,0
1775793654.2188363,1.1,33.7,10782.36,0
1775793654.7262754,0.7,33.7,10783.11,0
1775793655.2337546,0.4,33.7,10784.6,0
1775793655.7410855,0.5,33.7,10786.79,0
1775793656.2497063,1.1,33.7,10783.4,0
1775793656.7613738,1.1,33.7,10790.94,0
1775793657.269261,1.4,33.7,10809.72,0
1775793657.777581,0.9,33.7,10811.66,0
1775793658.2850852,0.2,33.7,10803.24,0
1775793658.7925825,0.6,33.7,10801.59,0
1775793659.300285,4.1,33.7,10794.04,1
1775793659.807758,5.8,33.7,10793.5,1
1775793660.3158412,6.4,33.7,10790.2,1
1775793660.8243291,5.2,33.7,10796.35,0
1775793661.3318162,1.2,33.7,10796.12,0
1775793661.8393006,7.9,33.7,10796.36,1
1775793662.3468692,5.3,33.7,10793.81,1
1775793662.8544312,5.5,33.7,10793.64,1
1775793663.361975,1.5,33.7,10794.06,0
1775793663.8695014,1.6,33.7,10798.05,0
1775793664.377014,0.5,33.7,10797.51,0
1775793664.884511,0.6,33.7,10799.49,0
1775793665.3919032,0.4,33.7,10799.49,0
1775793665.899389,0.7,33.7,10798.56,0
1775793666.406899,0.6,33.7,10799.79,0
1775793666.9145215,1.6,33.7,10805.29,0
1775793667.4219944,0.2,33.7,10804.12,0
1775793667.9295075,5.2,33.7,10802.84,1
1775793668.4371307,5.4,33.7,10795.83,1
1775793668.944731,5.8,33.7,10797.71,1
1775793669.4524615,3.9,33.7,10796.81,0
1775793669.960093,2.0,33.7,10790.02,0
1775793670.4674659,1.2,33.7,10791.76,0
1775793670.97459,0.6,33.7,10790.36,0
1775793671.4818792,0.4,33.7,10780.43,0
1775793671.989235,0.6,33.6,10779.46,0
1775793672.496391,0.9,33.7,10783.34,0
1775793673.00379,0.5,33.7,10783.1,0
1775793673.5110896,6.0,33.6,10776.36,1
1775793674.0190182,6.9,33.6,10776.4,1
1775793674.526817,6.3,33.6,10774.97,1
1775793675.0347621,6.6,33.6,10774.47,1
1775793675.542521,5.4,33.6,10774.77,1
1775793676.050057,5.6,33.6,10775.88,1
1775793676.5576265,5.8,33.6,10777.57,0
1775793677.0651276,5.7,33.7,10796.23,1
1775793677.572428,5.4,33.7,10795.49,1
1775793678.079904,6.1,33.7,10795.85,1
1775793678.5873954,3.2,33.7,10794.08,0
1775793679.0950522,0.9,33.7,10790.01,0
1775793679.6025686,0.6,33.7,10790.48,0
1775793680.1101954,0.5,33.7,10789.3,0
1775793680.6177926,1.4,33.7,10785.81,0
1775793681.1252196,0.4,33.7,10784.08,0
1775793681.6327329,0.6,33.7,10783.38,0
1775793682.1401346,0.5,33.7,10782.99,0
1775793682.6475418,0.4,33.7,10783.98,0
1775793683.154895,0.5,33.7,10784.46,0
1775793683.6621833,0.6,33.7,10783.2,0
1775793684.1696444,1.5,33.7,10786.54,0
1775793684.677249,0.7,33.7,10786.27,0
1775793685.1848116,0.6,33.7,10783.73,0
1775793685.6923661,0.5,33.7,10780.69,0
1775793686.1999233,1.2,33.7,10780.69,0
1775793686.7073421,0.5,33.6,10779.77,0
1775793687.217703,2.2,33.7,10793.49,0
1775793687.7251766,0.7,33.7,10794.45,0
1775793688.2327633,0.5,33.7,10792.61,0
1775793688.7403147,3.8,33.7,10793.36,1
1775793689.2475863,9.9,33.7,10782.34,2
1775793689.7554069,11.3,33.7,10782.77,2
1775793690.2631192,11.2,33.7,10780.02,2
1775793690.7705247,10.4,33.6,10778.49,1
1775793691.2782242,2.2,33.6,10776.49,1
1775793691.7857053,6.8,33.6,10773.23,1
1775793692.2931921,5.5,33.6,10773.09,1
1775793692.8007305,5.9,33.6,10770.06,1
1775793693.3082576,8.6,33.6,10773.03,1
1775793693.8158026,10.7,33.6,10776.23,2
1775793694.3248267,13.4,33.8,10833.43,3
1775793694.832675,16.1,33.7,10799.66,2
1775793695.3404443,8.4,33.7,10802.15,1
1775793695.8480668,6.2,33.7,10803.37,1
1775793696.355651,3.7,33.7,10799.22,0
1775793696.8631375,1.9,33.7,10798.45,0
1775793697.3705454,0.2,33.7,10795.61,0
1775793697.878032,0.9,33.7,10786.83,0
1775793698.3855464,0.4,33.7,10787.58,0
1775793698.8930066,0.6,33.7,10789.76,0
1775793699.4005108,0.5,33.7,10788.12,0
1775793699.9079921,0.7,33.7,10785.66,0
1775793700.4156127,3.0,33.7,10801.76,0
1775793700.9229643,0.5,33.7,10802.98,0
1775793701.430388,0.5,33.7,10801.67,0
1775793701.9376993,0.6,33.7,10801.35,0
1775793702.445125,0.1,33.7,10799.03,0
1775793702.952532,3.1,33.7,10799.32,1
1775793703.4602463,5.9,33.7,10798.38,1
1775793703.9677,8.4,33.7,10783.61,2
1775793704.4754968,11.9,33.7,10790.5,2
1775793704.9831345,6.8,33.7,10790.81,1
1775793705.49074,5.7,33.7,10792.26,1
1775793705.9983642,8.1,33.7,10794.44,1
1775793706.506007,2.6,33.7,10793.48,0
1775793707.0135052,1.7,33.8,10813.73,0
1775793707.5209813,0.2,33.7,10809.34,0
1775793708.0285296,0.5,33.7,10803.85,0
1775793708.535994,0.7,33.7,10799.74,1
1775793709.04735,12.4,33.7,10792.54,2
1775793709.5549972,11.3,33.7,10794.73,2
1775793710.0625374,9.3,33.7,10794.24,1
1775793710.5700834,6.2,33.7,10791.29,0
1775793711.077698,0.5,33.7,10786.96,0
1775793711.5851648,6.2,33.7,10788.36,1
1775793712.0926888,5.3,33.7,10785.36,1
1775793712.6004608,6.4,33.7,10785.93,1
1775793713.1080697,2.2,33.7,10787.74,0
1775793713.615639,0.6,33.7,10787.09,0
1775793714.1230352,1.2,33.7,10791.44,0
1775793714.630532,0.6,33.7,10788.43,0
1775793715.1380167,0.5,33.7,10789.8,0
1775793715.6455028,0.6,33.7,10788.93,0
1775793716.1528194,1.6,33.7,10789.3,0
1775793716.6604328,0.7,33.7,10786.79,0
1775793717.1678636,9.6,33.8,10819.0,2
1775793717.682462,10.7,33.7,10795.71,2
1775793718.1899426,10.9,33.7,10789.39,2
1775793718.6977193,8.5,33.7,10791.36,1
1775793719.2054105,2.2,33.7,10793.16,0
1775793719.713005,1.7,33.7,10794.85,1
1775793720.222228,7.1,33.7,10790.38,1
1775793720.729815,11.0,33.7,10790.68,2
1775793721.2374902,10.1,33.7,10786.03,1
1775793721.7454457,7.4,33.7,10790.37,1
1775793722.2527635,6.2,33.7,10788.25,1
1775793722.7606077,1.1,33.7,10788.25,0
1775793723.268135,0.6,33.7,10790.43,0
