time,cpu,ram_pct,ram_mb,serving_requests
1775769838.978789,0.0,24.1,7736.46,0
1775769839.4891486,1.0,24.1,7736.34,0
1775769839.9968553,0.4,24.2,7738.76,0
1775769840.504522,1.6,24.2,7738.0,0
1775769841.0121274,0.5,24.1,7732.72,0
1775769841.5196395,1.1,24.1,7733.92,0
1775769842.0273724,0.4,24.1,7733.96,0
1775769842.534851,0.4,24.1,7734.7,0
1775769843.0424998,0.7,24.1,7736.41,0
1775769843.5500402,0.4,24.1,7734.73,0
1775769844.057549,0.7,24.2,7738.63,0
1775769844.5650647,0.4,24.1,7736.0,0
1775769845.0726078,2.1,24.2,7762.17,0
1775769845.5801477,1.5,24.2,7749.45,0
1775769846.087668,0.6,24.2,7744.45,0
1775769846.5951476,0.6,24.2,7744.45,0
1775769847.1025677,1.9,24.2,7762.13,0
1775769847.6100514,0.5,24.2,7759.88,0
1775769848.1176605,0.4,24.2,7757.25,0
1775769848.6252425,0.4,24.2,7757.82,0
1775769849.1326928,0.6,24.2,7756.18,0
1775769849.6403124,1.4,24.2,7758.32,0
1775769850.1480339,1.0,24.2,7755.53,0
1775769850.6555927,1.4,24.2,7758.0,0
1775769851.1632242,0.4,24.2,7752.91,0
1775769851.6707628,0.7,24.2,7752.91,0
1775769852.1782453,0.2,24.2,7749.59,0
1775769852.6857386,0.6,24.2,7741.96,0
1775769853.1935365,0.5,24.2,7739.32,0
1775769853.701123,0.6,24.2,7742.87,0
1775769854.208668,0.5,24.2,7741.36,0
1775769854.7161,0.6,24.2,7740.93,0
1775769855.2247052,0.4,24.1,7733.44,0
1775769855.732305,0.5,24.1,7733.11,0
1775769856.2398112,0.6,24.1,7730.97,0
1775769856.7485077,0.7,24.1,7729.68,0
1775769857.255974,1.7,24.1,7731.43,0
1775769857.7635105,6.1,23.8,7613.8,0
1775769858.2710795,1.1,23.8,7613.72,0
1775769858.7785742,1.2,23.7,7597.86,0
1775769859.2862072,0.5,23.7,7595.07,0
1775769859.7938144,2.1,23.7,7606.54,0
1775769860.3014195,0.7,23.7,7600.85,0
1775769860.8096876,0.7,23.7,7600.8,0
1775769861.3172956,0.5,23.7,7598.62,0
1775769861.8247364,0.7,23.7,7592.49,0
1775769862.3320136,1.1,23.7,7594.62,0
1775769862.8395162,0.4,23.7,7588.58,0
1775769863.3482614,0.9,23.7,7586.96,0
1775769863.8558567,1.0,23.7,7593.6,0
1775769864.3632386,0.5,23.7,7590.39,0
1775769864.8709614,0.4,23.7,7584.87,0
1775769865.3785589,0.4,23.7,7584.86,0
1775769865.8860974,0.4,23.7,7585.9,0
1775769866.3936117,0.5,23.7,7585.33,0
1775769866.9012964,2.1,23.7,7599.53,0
1775769867.4087937,0.5,23.7,7599.86,0
1775769867.916426,0.4,23.7,7597.49,0
1775769868.423981,0.4,23.7,7598.68,0
1775769868.9314444,0.6,23.7,7600.35,1
1775769869.438948,7.4,23.7,7602.7,1
1775769869.9506278,5.6,23.7,7601.2,1
1775769870.4582899,6.5,23.7,7604.62,1
1775769870.9659238,2.2,23.7,7600.68,0
1775769871.473554,0.9,23.7,7602.4,0
1775769871.9813752,0.5,23.7,7600.6,0
1775769872.4889567,0.4,23.7,7602.32,0
1775769872.9964678,0.7,23.7,7601.14,0
1775769873.5042973,0.5,23.7,7601.38,0
1775769874.0119102,0.7,23.7,7600.0,0
1775769874.5195146,0.5,23.7,7595.57,0
1775769875.0270517,0.4,23.7,7596.54,0
1775769875.5346541,0.5,23.7,7597.02,0
1775769876.0422294,1.5,23.7,7597.78,0
1775769876.5498228,0.6,23.7,7587.88,0
1775769877.0573523,2.0,23.7,7596.14,0
1775769877.5649295,1.1,23.7,7596.53,0
1775769878.0726318,0.6,23.7,7596.17,0
1775769878.580247,0.4,23.7,7595.1,0
1775769879.0876522,0.6,23.7,7593.85,0
1775769879.5953958,0.7,23.7,7593.37,0
1775769880.1029851,0.5,23.7,7592.17,0
1775769880.6105149,1.1,23.7,7590.41,0
1775769881.118096,2.3,23.7,7589.69,1
1775769881.6260843,6.1,23.7,7584.45,1
1775769882.1338174,5.5,23.7,7586.99,1
1775769882.6416788,5.5,23.7,7583.21,1
1775769883.1495583,1.0,23.7,7585.08,0
1775769883.6570482,0.4,23.7,7580.22,0
1775769884.1642892,0.7,23.7,7584.61,0
1775769884.6718004,0.5,23.7,7581.59,0
1775769885.179268,0.9,23.7,7579.55,0
1775769885.6867707,0.9,23.7,7579.48,0
1775769886.1943662,0.6,23.7,7580.31,0
1775769886.7020733,0.4,23.7,7581.75,0
1775769887.2097154,1.7,23.8,7611.35,0
1775769887.7171888,3.0,23.7,7607.75,0
1775769888.2246177,0.5,23.7,7605.73,0
1775769888.7320933,0.5,23.7,7607.45,0
1775769889.239596,2.8,23.7,7601.59,1
1775769889.7474637,6.0,23.7,7601.95,1
1775769890.2551503,5.7,23.7,7603.87,1
1775769890.762502,6.2,23.7,7602.8,1
1775769891.2702062,1.0,23.7,7601.85,0
