time,cpu,ram_pct,ram_mb,serving_requests
1775759904.9527647,0.0,19.2,6136.43,0
1775759905.4641676,0.2,19.1,6134.13,0
1775759905.9724438,1.4,19.1,6130.75,0
1775759906.4798899,0.5,19.1,6127.07,0
1775759906.9876277,1.9,19.2,6149.41,0
1775759907.49498,0.4,19.2,6145.68,0
1775759908.002406,0.4,19.2,6143.62,0
1775759908.5097387,0.4,19.2,6140.06,0
1775759909.0170588,0.5,19.1,6132.23,0
1775759909.5247343,0.5,19.1,6132.31,0
1775759910.0321474,0.6,19.1,6127.79,0
1775759910.5395575,1.0,19.1,6132.23,0
1775759911.0471964,1.5,19.1,6133.95,0
1775759911.5545475,0.4,19.1,6129.79,0
1775759912.0619261,1.1,19.1,6126.07,0
1775759912.5696864,0.9,19.1,6123.52,0
1775759913.0773385,0.7,19.1,6119.46,0
1775759913.5847678,0.7,19.1,6118.91,0
1775759914.0922074,0.4,19.1,6120.36,0
1775759914.5996644,0.5,19.1,6121.5,0
1775759915.1070385,0.5,19.1,6118.97,0
1775759915.6144724,0.7,19.1,6120.88,0
1775759916.1219935,0.6,19.1,6119.98,0
1775759916.6296575,0.5,19.1,6121.7,0
1775759917.1370807,2.1,19.1,6122.96,0
1775759917.6446822,0.4,19.1,6118.96,0
1775759918.152041,0.5,19.1,6117.01,0
1775759918.6592352,0.2,19.1,6117.75,0
1775759919.1664064,0.6,19.1,6116.77,0
1775759919.6737478,0.7,19.1,6112.51,0
1775759920.1811037,0.9,19.1,6112.75,0
1775759920.688577,1.2,19.1,6120.36,0
1775759921.196067,0.5,19.1,6115.54,0
1775759921.7033334,0.7,19.1,6115.79,0
1775759922.2104993,0.6,19.1,6116.98,0
1775759922.717823,0.5,19.1,6112.38,0
1775759923.2252574,2.2,18.7,6002.87,0
1775759923.7328773,4.7,18.7,6006.28,0
1775759924.240196,1.4,18.7,5997.25,0
1775759924.7476473,0.4,18.7,5989.89,0
1775759925.2550545,0.6,18.7,5988.51,0
1775759925.7625978,0.5,18.7,5987.34,0
1775759926.2700295,1.0,18.7,5987.59,0
1775759926.7774827,1.6,18.8,6028.19,0
1775759927.2860198,0.6,18.7,5987.11,0
1775759927.793373,0.4,18.7,5988.07,0
1775759928.3008425,0.6,18.7,5990.5,0
1775759928.8082802,0.5,18.7,5989.58,0
1775759929.3156137,0.2,18.7,5990.28,0
1775759929.8229856,0.5,18.7,5984.36,0
1775759930.3304312,0.6,18.7,5983.83,0
1775759930.8379235,0.7,18.7,5984.37,0
1775759931.3455253,0.5,18.7,5983.73,0
1775759931.8528602,0.4,18.7,5979.33,0
1775759932.3601441,0.6,18.7,5980.78,0
1775759932.8676534,0.6,18.7,5983.69,0
1775759933.375036,0.7,18.7,5980.87,0
1775759933.882456,0.9,18.7,5979.68,0
1775759934.3898158,0.4,18.7,5982.14,0
1775759934.897179,0.9,18.7,5982.59,0
1775759935.4047701,5.8,18.7,5975.14,1
1775759935.9170542,6.2,18.7,5974.88,1
1775759936.4269748,7.1,18.7,5977.34,1
1775759936.9352164,4.8,18.7,5992.39,0
1775759937.442723,0.5,18.7,5991.77,0
1775759937.9500775,4.2,18.8,6011.79,0
1775759938.45769,0.5,18.8,6013.51,0
1775759938.965104,0.4,18.8,6011.36,0
1775759939.4723985,0.4,18.8,6011.6,0
1775759939.9799087,0.6,18.8,6011.32,0
1775759940.4872293,1.1,18.7,6005.25,0
1775759940.9945178,0.5,18.8,6006.92,0
1775759941.5018015,5.6,18.7,6001.65,1
1775759942.0092866,11.2,18.7,6002.01,2
1775759942.5170684,11.3,18.7,5997.02,2
