time,cpu,ram_pct,ram_mb,serving_requests
1775790998.126972,0.0,31.6,10122.2,0
1775790998.6377964,0.7,31.6,10122.41,0
1775790999.1455007,0.5,31.6,10120.29,0
1775790999.6530814,0.4,31.6,10122.71,0
1775791000.1606743,4.3,31.6,10134.79,0
1775791000.668384,1.5,31.6,10131.7,0
1775791001.175902,0.5,31.6,10133.39,0
1775791001.6833835,0.5,31.6,10132.12,0
1775791002.1913464,0.6,31.6,10128.14,0
1775791002.6987288,0.7,31.6,10126.75,0
1775791003.2062862,0.6,31.6,10126.39,0
1775791003.7137303,1.4,31.6,10119.9,0
1775791004.221091,0.5,31.6,10120.67,0
1775791004.7284482,1.2,31.6,10118.63,0
1775791005.2359605,1.4,31.6,10113.49,0
1775791005.7430747,0.7,31.6,10113.48,0
1775791006.2503164,0.2,31.6,10113.73,0
1775791006.7576358,1.1,31.6,10119.51,0
1775791007.2653701,1.4,31.6,10117.62,0
1775791007.7728589,0.4,31.5,10102.2,0
1775791008.2802858,0.4,31.5,10105.57,0
1775791008.7876415,1.2,31.6,10107.75,0
1775791009.2949765,1.6,31.5,10104.83,0
1775791009.8025424,0.9,31.6,10107.5,0
1775791010.3099687,1.1,31.5,10105.57,0
1775791010.8175719,0.7,31.5,10105.74,0
1775791011.3252413,0.4,31.6,10107.86,0
1775791011.8328393,0.6,31.6,10109.59,0
1775791012.3414023,0.5,31.6,10107.68,0
1775791012.848938,0.5,31.6,10107.5,0
1775791013.356419,0.6,31.5,10106.35,0
1775791013.8638713,1.0,31.6,10108.69,0
1775791014.3713758,0.6,31.6,10107.83,0
1775791014.8797722,2.5,31.2,9992.96,0
1775791015.3870852,5.3,31.2,9997.02,0
1775791015.8946915,1.0,31.2,9988.31,0
1775791016.4022963,0.5,31.2,9983.16,0
1775791016.9097161,2.0,31.2,9999.43,0
1775791017.4182582,0.6,31.2,9986.43,0
1775791017.9258416,0.6,31.2,9984.24,0
1775791018.4333756,0.5,31.2,9982.49,0
1775791018.941882,0.7,31.1,9976.09,0
1775791019.4494462,0.5,31.1,9974.56,0
1775791019.9569478,0.4,31.1,9974.58,0
1775791020.4642744,0.7,31.1,9976.37,0
1775791020.9716792,0.4,31.1,9975.48,0
1775791021.4789793,0.9,31.1,9973.71,0
1775791021.9866283,0.4,31.1,9971.99,0
1775791022.4942045,0.5,31.1,9973.5,0
1775791023.0016186,0.5,31.1,9973.42,0
1775791023.5089612,0.9,31.1,9968.77,0
1775791024.0163684,0.5,31.1,9970.99,0
1775791024.5238526,0.9,31.1,9969.53,0
1775791025.0315356,0.6,31.1,9970.14,0
1775791025.5392382,1.5,31.1,9969.13,0
1775791026.0468094,0.6,31.1,9967.09,0
1775791026.5542512,0.5,31.1,9967.26,0
1775791027.0616922,1.9,31.1,9970.32,0
1775791027.5692542,0.4,31.1,9969.18,0
1775791028.0766225,0.7,31.1,9968.02,0
1775791028.5843294,6.8,31.1,9966.05,1
1775791029.0986643,5.6,31.1,9966.14,1
1775791029.60637,5.9,31.1,9963.21,1
1775791030.1149678,1.4,31.1,9963.95,0
1775791030.6224864,1.1,31.1,9968.85,0
1775791031.1300066,0.7,31.1,9968.71,0
1775791031.6374557,0.4,31.1,9966.81,0
1775791032.1447988,0.4,31.1,9963.12,0
1775791032.6521497,2.0,31.1,9965.29,1
1775791033.1599598,6.4,31.1,9964.46,1
1775791033.6676643,5.9,31.1,9968.56,1
1775791034.1751018,5.6,31.1,9968.93,1
1775791034.6827998,2.5,31.1,9970.31,0
1775791035.1904058,1.0,31.1,9972.98,0
1775791035.6980393,0.7,31.1,9973.22,0
1775791036.2055738,0.2,31.1,9971.18,0
1775791036.7141626,0.5,31.1,9968.77,0
1775791037.221448,1.7,31.2,9992.66,0
1775791037.728989,0.7,31.1,9971.52,0
1775791038.236496,0.6,31.1,9973.95,0
1775791038.7439225,0.9,31.1,9970.38,0
1775791039.2514396,1.5,31.1,9974.12,0
1775791039.7589557,0.6,31.1,9973.63,0
1775791040.2664702,2.5,31.1,9978.65,0
1775791040.7738295,1.2,31.1,9975.84,0
1775791041.2814782,0.6,31.1,9974.07,0
1775791041.788932,0.4,31.1,9975.3,0
1775791042.2964108,0.6,31.1,9975.93,0
1775791042.8037891,0.4,31.1,9974.08,0
