time,cpu,ram_pct,ram_mb,serving_requests
1775747375.0672195,0.0,13.8,4416.77,0
1775747375.5787356,0.9,13.8,4416.77,0
1775747376.0861218,0.9,13.8,4414.38,0
1775747376.594771,0.6,13.8,4416.59,0
1775747377.102297,1.9,13.9,4452.41,0
1775747377.6095839,0.5,13.9,4451.18,0
1775747378.1170142,0.5,13.9,4447.71,0
1775747378.6243784,0.5,13.8,4436.06,0
1775747379.1316245,0.5,13.8,4434.31,0
1775747379.6400506,0.5,13.8,4430.74,0
1775747380.1482964,0.5,13.8,4430.17,0
1775747380.6555715,1.1,13.8,4428.32,0
1775747381.1639013,0.5,13.8,4426.96,0
1775747381.6711597,1.1,13.8,4428.43,0
1775747382.1786482,1.9,13.8,4430.32,0
1775747382.6860173,0.9,13.8,4430.55,0
1775747383.193464,0.4,13.8,4426.69,0
1775747383.7008896,1.1,13.8,4428.21,0
1775747384.2082381,0.2,13.8,4421.55,0
1775747384.7156086,1.0,13.8,4420.89,0
1775747385.2230928,0.4,13.8,4418.64,0
1775747385.7303984,0.4,13.8,4419.59,0
1775747386.2379384,0.5,13.8,4418.91,0
1775747386.7451746,0.7,13.8,4425.3,0
1775747387.2525332,1.8,13.8,4413.98,0
1775747387.7600706,0.9,13.8,4414.21,0
1775747388.2673569,0.4,13.8,4416.05,0
1775747388.7748716,0.5,13.8,4413.71,0
1775747389.2822633,0.5,13.8,4413.79,0
1775747389.7895536,0.4,13.8,4413.79,0
1775747390.297009,1.1,13.8,4413.73,0
1775747390.804286,0.9,13.8,4415.98,0
1775747391.312573,0.4,13.8,4416.41,0
1775747391.8196828,0.7,13.8,4412.29,0
1775747392.326987,0.5,13.8,4410.88,0
1775747392.834361,1.2,13.8,4413.01,0
1775747393.3417404,5.6,13.4,4292.15,0
1775747393.8489492,0.9,13.4,4287.34,0
1775747394.356306,1.0,13.4,4277.75,0
1775747394.8635306,0.4,13.3,4275.66,0
1775747395.3706603,0.4,13.3,4275.89,0
1775747395.877911,0.5,13.3,4274.21,0
1775747396.3852599,0.5,13.4,4276.86,0
1775747396.892637,1.6,13.4,4293.14,0
1775747397.4000993,0.6,13.4,4288.41,0
1775747397.9074557,0.4,13.4,4288.64,0
1775747398.414598,0.4,13.4,4285.86,0
1775747398.9216628,0.4,13.4,4278.86,0
1775747399.4288154,0.6,13.4,4277.21,0
1775747399.9362347,0.6,13.4,4279.88,0
1775747400.443323,1.1,13.4,4282.91,0
1775747400.9505599,0.4,13.4,4282.91,0
1775747401.4576983,0.4,13.4,4281.06,0
1775747401.9650412,1.0,13.3,4276.61,0
1775747402.4724188,0.4,13.4,4278.3,0
1775747402.9798217,0.5,13.4,4276.84,0
1775747403.486844,0.7,13.4,4277.33,0
1775747403.9942923,0.5,13.3,4276.11,0
1775747404.5016255,0.5,13.4,4277.84,0
1775747405.0091434,0.4,13.4,4277.49,0
1775747405.516439,6.5,13.4,4278.39,1
1775747406.0279086,5.7,13.3,4272.94,1
1775747406.5360868,5.5,13.3,4273.89,1
1775747407.0436041,7.8,13.3,4273.21,1
1775747407.5509982,5.1,13.3,4271.82,1
1775747408.05883,14.1,13.6,4367.43,1
1775747408.566251,6.6,13.7,4381.9,1
1775747409.0737557,7.9,14.4,4628.92,1
1775747409.5810404,5.9,14.6,4661.59,1
1775747410.0882816,6.3,14.7,4696.64,1
1775747410.595576,5.8,14.8,4733.11,1
1775747411.1030898,5.4,14.9,4769.23,1
1775747411.6106005,5.6,15.0,4790.55,1
1775747412.1178148,5.9,15.0,4797.86,1
1775747412.6249712,5.8,15.0,4807.23,1
1775747413.1322184,9.1,15.1,4853.32,2
1775747413.6395001,11.9,15.4,4940.22,2
1775747414.1469955,10.9,15.5,4963.18,2
1775747414.655441,11.3,15.5,4977.72,2
1775747415.163079,7.8,15.5,4976.89,1
1775747415.6705642,5.8,15.6,4983.73,1
1775747416.1780787,5.6,15.7,5039.16,1
1775747416.685549,1.8,15.7,5037.27,1
1775747417.1929111,2.0,15.9,5081.52,1
1775747417.7004097,11.0,16.1,5148.07,1
1775747418.2078836,5.9,15.9,5105.79,1
1775747418.7153103,6.0,16.0,5110.31,1
1775747419.2234502,6.5,16.0,5118.66,1
1775747419.73107,4.3,16.0,5127.1,0
1775747420.2385516,2.2,16.0,5115.04,1
1775747420.7462685,12.5,13.6,4369.86,1
1775747421.2544205,9.7,13.6,4351.22,1
1775747421.7627158,9.2,13.6,4364.33,1
1775747422.2703693,3.1,13.6,4356.77,0
1775747422.777746,1.2,13.6,4356.55,0
1775747423.285207,0.2,13.6,4347.66,0
1775747423.7925987,3.1,13.5,4335.64,1
1775747424.300148,5.3,13.5,4329.53,1
1775747424.807742,5.8,13.5,4315.04,1
1775747425.3152704,5.7,13.5,4311.28,1
1775747425.8227718,2.1,13.4,4305.88,0
1775747426.3301651,0.5,13.4,4305.24,0
1775747426.8376422,1.6,13.4,4299.05,0
1775747427.345173,2.7,13.4,4294.09,1
1775747427.8551831,6.4,13.4,4294.33,1
1775747428.3628223,6.2,13.4,4284.15,1
1775747428.8703864,5.4,13.4,4284.25,0
1775747429.3779302,0.4,13.4,4280.58,0
1775747429.8854458,0.7,13.4,4279.22,0
1775747430.392605,1.1,13.4,4279.12,0
1775747430.900065,0.9,13.3,4275.86,0
1775747431.4075475,0.4,13.3,4272.52,0
1775747431.9149923,0.7,13.3,4270.72,0
1775747432.4224548,1.0,13.4,4282.4,0
1775747432.9297605,3.7,13.5,4318.96,0
1775747433.4372008,0.5,13.5,4318.46,0
1775747433.944692,1.7,13.5,4312.12,1
1775747434.4533687,7.1,13.5,4310.99,2
1775747434.9614813,14.6,13.5,4318.73,3
1775747435.470282,28.7,13.8,4431.52,3
1775747435.9776056,12.0,14.4,4601.29,2
1775747436.4911268,16.5,15.5,4965.2,2
