time,cpu,ram_pct,ram_mb,serving_requests
1775796127.449882,0.0,34.3,10992.18,0
1775796127.961264,0.5,34.3,10993.14,0
1775796128.468902,0.5,34.3,10993.59,0
1775796128.9765198,0.6,34.3,10990.31,0
1775796129.4838865,0.4,34.3,10992.96,0
1775796129.9919868,0.7,34.3,10988.14,0
1775796130.4994657,1.2,34.3,10988.51,0
1775796131.0079348,0.5,34.3,10984.98,0
1775796131.5151174,1.0,34.3,10982.27,0
1775796132.0225575,0.4,34.3,10982.96,0
1775796132.5300314,1.2,34.3,10984.66,0
1775796133.0374596,0.4,34.3,10986.36,0
1775796133.5446215,0.4,34.3,10987.59,0
1775796134.0517662,1.6,34.3,10987.91,0
1775796134.5591054,1.2,34.3,10984.79,0
1775796135.066582,0.4,34.3,10984.9,0
1775796135.5740304,0.6,34.3,10986.87,0
1775796136.0815394,0.4,34.3,10988.06,0
1775796136.58912,0.4,34.3,10988.8,0
1775796137.0964193,2.1,34.4,11007.73,0
1775796137.6039357,0.6,34.4,11004.96,0
1775796138.1114144,0.5,34.3,11001.12,0
1775796138.6189215,1.5,34.4,11005.79,0
1775796139.1263795,0.5,34.3,11002.41,0
1775796139.6348193,0.9,34.3,11001.65,0
1775796140.1422899,0.6,34.3,11000.78,0
1775796140.6497371,1.2,34.3,10997.73,0
1775796141.1571531,0.6,34.3,10995.52,0
1775796141.6648211,0.5,34.3,10998.17,0
1775796142.1721718,0.6,34.3,10991.55,0
1775796142.6796336,1.0,34.3,10990.22,0
1775796143.1871092,0.9,34.3,10981.39,0
1775796143.6945405,2.7,34.3,11003.37,0
1775796144.2018316,1.0,34.3,11003.4,0
1775796144.709325,0.5,34.3,11002.55,0
1775796145.2168567,0.4,34.3,11000.1,0
1775796145.725364,0.5,34.3,10999.39,0
1775796146.233928,1.8,33.9,10874.77,0
1775796146.7411773,6.6,34.0,10883.42,0
1775796147.2492657,1.6,34.0,10894.97,0
1775796147.75675,0.7,34.0,10889.13,0
1775796148.2640917,0.6,34.0,10884.2,0
1775796148.7717164,2.8,34.0,10880.43,0
1775796149.2792182,0.4,33.9,10875.04,0
1775796149.786608,1.0,33.9,10872.39,0
1775796150.2951057,0.9,33.9,10867.59,0
1775796150.8026571,0.7,33.9,10870.26,0
1775796151.3101487,0.6,33.9,10867.18,0
1775796151.8177311,1.0,33.9,10869.32,0
1775796152.3252156,0.4,33.9,10870.16,0
1775796152.8326313,1.7,33.9,10870.03,0
1775796153.3401356,0.4,33.9,10866.7,0
1775796153.8476224,0.9,33.9,10864.67,0
1775796154.3552184,0.6,33.9,10865.79,0
1775796154.8626566,0.4,33.9,10864.38,0
1775796155.370274,0.5,33.9,10859.2,0
1775796155.877708,0.6,33.9,10858.77,0
1775796156.385213,0.7,33.9,10856.93,0
1775796156.8926926,1.9,33.9,10866.51,0
1775796157.400061,0.6,33.9,10866.54,0
1775796157.907535,6.0,33.9,10868.26,1
1775796158.417533,12.5,33.9,10865.44,2
1775796158.927586,11.9,33.9,10861.22,2
1775796159.4364514,6.0,33.9,10863.56,1
1775796159.9448369,3.8,33.9,10863.79,0
1775796160.4523726,1.4,33.9,10864.54,0
1775796160.9598413,0.5,33.9,10864.57,0
1775796161.467174,0.4,33.9,10865.28,0
1775796161.9745233,3.9,33.9,10859.8,1
1775796162.4822814,6.0,33.9,10859.8,1
1775796162.9899848,6.2,33.9,10855.0,1
1775796163.4976537,5.7,33.9,10856.96,1
1775796164.0052757,3.1,33.9,10856.94,0
1775796164.5126092,3.0,33.9,10858.17,1
1775796165.0241013,6.8,33.9,10858.84,1
