time,cpu,ram_pct,ram_mb,serving_requests
1775795487.253813,0.0,34.3,10995.87,0
1775795487.7663176,0.5,34.3,10996.35,0
1775795488.275701,0.4,34.3,10987.32,0
1775795488.7832263,0.6,34.3,10977.96,0
1775795489.2906454,0.9,34.3,10976.68,0
1775795489.7981133,0.5,34.3,10976.89,0
1775795490.3056726,2.1,34.3,10972.45,0
1775795490.813068,2.1,34.2,10971.06,0
1775795491.3204544,0.5,34.2,10970.29,0
1775795491.8280013,0.5,34.2,10971.27,0
1775795492.3356354,0.5,34.2,10969.42,0
1775795492.8430233,0.6,34.2,10967.29,0
1775795493.35043,1.0,34.2,10964.25,0
1775795493.8589334,0.9,34.2,10971.29,0
1775795494.3663378,0.2,34.2,10968.92,0
1775795494.8736563,1.6,34.2,10968.64,0
1775795495.3812084,0.6,34.2,10969.74,0
1775795495.8886664,1.0,34.2,10970.52,0
1775795496.3967152,0.7,34.2,10970.75,0
1775795496.9041789,1.6,34.3,10982.01,0
1775795497.4117389,1.0,34.3,10982.89,0
1775795497.9192436,0.4,34.3,10984.61,0
1775795498.4266496,0.4,34.3,10982.71,0
1775795498.9340606,0.6,34.3,10983.89,0
1775795499.4415975,0.5,34.3,10983.65,0
1775795499.948995,0.7,34.3,10985.03,0
1775795500.45621,6.3,34.3,10988.42,0
1775795500.9635856,0.7,34.3,10983.32,0
1775795501.471177,0.5,34.3,10985.02,0
1775795501.9786553,0.4,34.3,10984.85,0
1775795502.4861271,0.6,34.3,10986.08,0
1775795502.993493,0.7,34.3,10974.72,0
1775795503.5009866,0.5,34.3,10976.91,0
1775795504.0084054,1.2,34.3,10976.5,0
1775795504.515792,0.6,34.2,10971.09,0
1775795505.0242896,3.7,33.9,10854.17,0
1775795505.5319939,5.0,33.9,10857.75,0
1775795506.0393994,0.5,33.8,10841.95,0
1775795506.5467484,0.7,33.8,10832.67,0
1775795507.0540614,2.2,33.9,10858.84,0
1775795507.5614986,0.5,33.9,10855.29,0
1775795508.0688956,0.6,33.9,10850.29,0
1775795508.5762203,0.7,33.9,10848.3,0
1775795509.0836878,0.5,33.9,10849.86,0
1775795509.5912313,1.0,33.9,10849.16,0
1775795510.0986218,0.6,33.9,10847.41,0
1775795510.6065712,1.7,33.9,10849.31,0
1775795511.1140158,0.7,33.9,10847.95,0
1775795511.6213577,0.4,33.8,10841.82,0
1775795512.128531,0.2,33.8,10839.72,0
1775795512.6356356,0.5,33.8,10839.73,0
1775795513.1426957,0.6,33.8,10835.52,0
1775795513.6500866,0.5,33.8,10838.2,0
1775795514.1575072,0.9,33.8,10837.06,0
1775795514.66502,1.1,33.8,10832.74,0
1775795515.1725163,0.6,33.8,10833.02,0
1775795515.6799498,0.9,33.8,10830.69,0
1775795516.1873705,0.4,33.8,10827.82,0
1775795516.694831,0.5,33.8,10829.11,0
1775795517.2023356,1.7,33.8,10835.05,0
1775795517.709904,5.9,33.8,10838.94,1
1775795518.2180562,6.0,33.8,10836.99,1
1775795518.7291465,6.1,33.8,10832.01,1
1775795519.2368135,2.7,33.8,10833.98,0
1775795519.7444608,1.1,33.8,10836.44,0
1775795520.2519848,5.9,33.8,10835.53,1
1775795520.7597113,6.9,33.8,10834.89,1
1775795521.267418,6.5,33.8,10833.45,1
1775795521.7750547,2.8,33.8,10829.52,0
1775795522.282607,0.9,33.8,10829.12,0
1775795522.7902071,0.5,33.8,10831.04,0
1775795523.2973702,0.4,33.8,10829.62,0
1775795523.8047636,11.2,33.8,10834.16,2
1775795524.3124106,10.8,33.8,10832.62,2
1775795524.8201385,12.2,33.8,10832.55,2
1775795525.3274832,7.9,33.8,10830.07,1
1775795525.8350532,4.9,33.8,10830.32,1
1775795526.3428237,5.5,33.8,10832.75,1
1775795526.850482,18.6,33.9,10863.21,3
1775795527.3582387,16.2,33.9,10859.04,3
1775795527.865987,17.8,33.9,10876.0,3
1775795528.3735814,15.3,33.9,10873.46,1
1775795528.8832674,8.8,33.9,10869.96,2
1775795529.3907914,12.3,33.9,10867.71,3
1775795529.8983967,12.9,33.9,10865.7,2
1775795530.4060001,12.2,33.9,10874.64,2
1775795530.9133608,9.0,33.9,10869.54,1
1775795531.4209838,4.3,33.9,10870.67,0
1775795531.9286418,0.4,33.9,10869.48,0
1775795532.437005,0.5,33.9,10869.31,0
1775795532.9441943,3.9,33.9,10864.91,1
1775795533.4519415,5.7,33.9,10863.87,1
1775795533.9594505,6.2,33.9,10866.56,1
1775795534.4670477,4.9,33.9,10867.05,0
1775795534.9745965,1.1,33.9,10864.87,0
1775795535.4822626,0.6,33.9,10864.03,0
1775795535.9895976,0.6,33.9,10862.51,0
1775795536.496934,0.4,33.9,10855.86,0
1775795537.0044684,2.1,33.9,10871.7,0
1775795537.5119176,1.1,33.9,10872.64,0
1775795538.0194755,0.7,33.9,10865.81,0
1775795538.5269568,0.4,33.9,10867.78,0
1775795539.034438,0.5,33.9,10868.73,0
1775795539.5419586,1.0,33.9,10870.7,0
1775795540.049314,0.6,33.9,10869.15,0
1775795540.5568073,1.6,33.9,10871.65,0
1775795541.064252,0.6,33.9,10870.26,0
1775795541.5716996,7.4,33.9,10869.94,2
1775795542.0793288,10.7,33.9,10869.94,2
1775795542.5870008,10.9,33.9,10871.65,2
1775795543.094579,12.0,34.0,10889.61,1
1775795543.6019745,3.1,34.0,10879.89,0
1775795544.1094759,0.6,34.0,10882.12,0
1775795544.616876,0.6,34.0,10884.33,0
1775795545.1243284,0.6,34.0,10878.83,0
1775795545.6316912,1.1,34.0,10880.29,0
1775795546.139769,1.6,34.0,10876.73,1
1775795546.647288,6.0,33.9,10875.57,1
1775795547.1548393,7.1,33.9,10872.64,1
1775795547.6624453,5.4,33.9,10873.87,1
1775795548.1700022,5.5,33.9,10872.83,1
1775795548.6775956,5.7,33.9,10869.02,1
1775795549.1899097,5.9,33.9,10868.09,1
1775795549.698353,4.3,33.9,10869.12,0
1775795550.2060287,0.7,33.9,10867.45,0
1775795550.7138524,1.7,33.9,10867.2,0
1775795551.2213538,7.7,33.9,10867.23,1
1775795551.7290359,5.9,33.9,10863.49,1
1775795552.2368762,5.5,33.9,10865.21,1
1775795552.7444382,5.8,33.9,10862.6,1
1775795553.2520425,3.3,33.9,10861.17,0
1775795553.7595828,1.0,33.9,10863.91,0
1775795554.2669528,7.1,33.9,10863.53,2
1775795554.7745814,11.6,33.9,10862.09,2
1775795555.2823713,10.8,33.9,10858.7,2
1775795555.789971,8.5,33.9,10856.4,0
1775795556.2974603,0.4,33.9,10855.91,0
1775795556.8050923,1.9,33.9,10874.64,0
1775795557.3125875,0.6,33.9,10875.67,0
1775795557.8200185,0.5,33.9,10875.9,0
1775795558.327578,0.4,33.9,10875.49,0
1775795558.835105,0.5,33.9,10868.83,0
1775795559.3425379,0.5,33.9,10869.16,0
1775795559.8502803,0.5,33.9,10869.7,0
1775795560.3578198,2.3,33.9,10868.06,1
1775795560.8654404,6.8,33.9,10871.23,1
1775795561.3729744,5.7,33.9,10873.19,1
1775795561.8805823,5.9,33.9,10872.39,1
1775795562.3881764,3.7,33.9,10866.66,0
1775795562.8958468,0.5,33.9,10866.75,0
1775795563.403643,1.1,33.9,10866.66,1
1775795563.9125512,6.7,33.9,10873.46,1
1775795564.421189,6.3,33.9,10872.46,1
1775795564.9291155,6.3,33.9,10873.15,1
1775795565.4366708,1.9,33.9,10875.36,0
1775795565.944079,0.6,34.0,10876.26,0
1775795566.4515457,0.7,33.9,10875.02,0
1775795566.958998,6.5,34.0,10882.81,1
1775795567.4665928,5.7,34.0,10879.48,1
1775795567.974103,5.6,34.0,10877.95,1
1775795568.4817083,3.2,34.0,10877.97,0
