time,cpu,ram_pct,ram_mb,serving_requests
1775740523.4934018,0.0,11.6,3706.3,0
1775740524.0052764,0.7,11.6,3702.61,0
1775740524.512584,0.4,11.6,3704.58,0
1775740525.0199447,0.5,11.5,3695.8,0
1775740525.5283532,0.6,11.5,3696.75,0
1775740526.035378,0.5,11.5,3690.79,0
1775740526.5424683,0.4,11.5,3688.0,0
1775740527.0504081,2.0,11.6,3727.77,0
1775740527.558924,0.4,11.6,3728.26,0
1775740528.066324,0.5,11.6,3722.33,0
1775740528.5735276,0.5,11.6,3721.82,0
1775740529.0808892,1.0,11.6,3719.6,0
1775740529.5882099,0.5,11.6,3715.86,0
1775740530.0952694,1.1,11.6,3713.23,0
1775740530.6025515,0.9,11.6,3710.16,0
1775740531.1099944,0.6,11.6,3710.71,0
1775740531.6171613,0.5,11.6,3709.04,0
1775740532.1241665,0.7,11.6,3708.04,0
1775740532.6314168,0.4,11.6,3710.71,0
1775740533.1384025,0.5,11.6,3701.45,0
1775740533.645763,3.0,11.6,3710.96,0
1775740534.1531403,0.5,11.6,3707.02,0
1775740534.660303,0.4,11.6,3705.31,0
1775740535.1673899,0.6,11.6,3702.57,0
1775740535.6746929,0.6,11.6,3702.34,0
1775740536.1829994,0.6,11.6,3701.65,0
1775740536.690404,0.7,11.6,3702.61,0
1775740537.1979134,2.0,11.6,3714.61,0
1775740537.7052708,0.7,11.6,3714.85,0
1775740538.2125719,0.4,11.6,3714.15,0
1775740538.7199554,0.5,11.6,3712.08,0
1775740539.22749,0.7,11.6,3712.96,0
1775740539.734961,0.6,11.6,3710.93,0
1775740540.2421083,2.4,11.6,3707.48,0
1775740540.7496521,1.2,11.6,3707.94,0
1775740541.257136,0.6,11.6,3705.77,0
1775740541.7645361,0.7,11.6,3706.25,0
1775740542.271903,6.6,10.9,3494.57,0
1775740542.7792187,0.4,10.9,3492.91,0
1775740543.2865276,0.9,10.9,3484.0,0
1775740543.7936785,0.9,10.9,3486.23,0
1775740544.301047,0.5,10.9,3482.08,0
1775740544.808349,0.6,10.9,3483.8,0
1775740545.3168113,0.4,10.9,3480.57,0
1775740545.824216,0.6,10.9,3480.64,0
1775740546.3314443,0.4,10.8,3474.74,0
1775740546.8386867,2.5,10.9,3504.29,0
1775740547.3460438,0.2,10.9,3503.59,0
1775740547.853392,0.5,10.9,3504.04,0
1775740548.3606715,0.2,10.9,3503.57,0
