time,cpu,ram_pct,ram_mb,serving_requests
1775780095.5758836,0.0,26.7,8550.58,0
1775780096.089156,0.7,26.7,8552.02,0
1775780096.597638,0.4,26.7,8553.74,0
1775780097.1052287,2.0,26.7,8546.88,0
1775780097.612828,0.4,26.7,8543.02,0
1775780098.121411,0.6,26.7,8544.23,0
1775780098.6290033,0.4,26.7,8541.2,0
1775780099.1373801,0.4,26.7,8544.74,0
1775780099.6448195,0.6,26.7,8544.55,0
1775780100.152389,1.5,26.6,8533.61,0
1775780100.6599824,1.0,26.6,8532.29,0
1775780101.1676168,0.5,26.6,8531.67,0
1775780101.6751554,0.5,26.6,8531.72,0
1775780102.1827435,1.2,26.6,8532.75,0
1775780102.6902866,0.2,26.6,8532.62,0
1775780103.1976242,1.4,26.6,8532.41,0
1775780103.7051613,1.0,26.6,8528.37,0
1775780104.2126577,0.4,26.6,8528.94,0
1775780104.720265,0.5,26.6,8528.07,0
1775780105.2276962,0.5,26.6,8531.22,0
1775780105.7353928,0.5,26.6,8531.05,0
1775780106.2429526,0.6,26.6,8532.94,0
1775780106.7508295,0.7,26.7,8538.32,0
1775780107.2586348,1.4,26.7,8557.61,0
1775780107.7661629,0.5,26.7,8557.84,0
1775780108.2737694,0.6,26.7,8554.68,0
1775780108.7813363,1.0,26.7,8554.4,0
1775780109.2890172,0.4,26.7,8552.3,0
1775780109.7965813,0.9,26.7,8552.77,0
1775780110.3041675,1.0,26.7,8548.14,0
1775780110.8117433,1.1,26.7,8550.84,0
1775780111.3192747,0.6,26.7,8549.5,0
1775780111.8269005,0.5,26.7,8542.11,0
1775780112.334388,2.5,26.7,8556.57,0
1775780112.8420367,0.5,26.7,8548.25,0
1775780113.3495479,0.5,26.7,8548.18,0
1775780113.8571997,0.9,26.7,8550.7,0
1775780114.3650339,6.3,26.3,8439.04,0
1775780114.8724954,0.6,26.3,8436.79,0
1775780115.3801355,1.0,26.3,8428.23,0
1775780115.8876274,0.9,26.3,8428.46,0
1775780116.3952231,0.4,26.3,8426.34,0
1775780116.9027057,2.4,26.3,8419.41,0
1775780117.410301,0.6,26.3,8415.67,0
1775780117.9177544,0.7,26.3,8411.05,0
1775780118.4252996,0.2,26.3,8410.01,0
1775780118.9328086,0.5,26.2,8406.13,0
1775780119.440532,0.4,26.2,8406.92,0
1775780119.948096,1.7,26.2,8408.62,0
1775780120.4556553,0.7,26.2,8407.41,0
1775780120.9632523,0.6,26.2,8408.89,0
1775780121.470696,0.6,26.2,8408.5,0
1775780121.9782712,0.9,26.2,8397.11,0
1775780122.4857378,0.4,26.2,8399.07,0
1775780122.9932792,0.5,26.2,8400.1,0
1775780123.5007937,0.9,26.2,8395.04,0
1775780124.0084918,1.0,26.2,8394.05,0
1775780124.5159833,0.5,26.2,8395.78,0
1775780125.023368,0.6,26.2,8391.3,0
1775780125.530884,0.5,26.2,8394.21,0
1775780126.0384066,6.8,26.2,8389.16,1
1775780126.5479975,5.4,26.2,8388.07,1
1775780127.0575988,7.3,26.2,8397.14,1
1775780127.56624,1.8,26.2,8398.87,0
1775780128.0737283,0.4,26.2,8395.54,0
1775780128.5813048,3.8,26.2,8394.5,1
1775780129.088894,5.7,26.2,8392.59,1
1775780129.5964046,5.8,26.2,8392.69,1
1775780130.1039934,5.2,26.2,8394.84,0
1775780130.6117184,1.0,26.2,8400.5,0
1775780131.1192365,0.5,26.2,8400.35,0
1775780131.6266708,1.1,26.2,8402.29,0
1775780132.13425,0.7,26.2,8403.96,0
1775780132.6418493,0.4,26.2,8403.96,0
1775780133.1493888,1.4,26.2,8406.86,0
1775780133.65682,0.6,26.2,8401.81,0
1775780134.1643097,1.9,26.2,8403.46,0
1775780134.671829,0.5,26.2,8403.71,0
1775780135.179323,0.4,26.2,8403.71,0
1775780135.6868198,0.7,26.2,8399.64,0
1775780136.1943078,0.7,26.2,8400.52,0
1775780136.7019508,3.7,26.2,8399.57,1
1775780137.2095962,7.5,26.3,8410.82,1
1775780137.7182343,6.0,26.3,8410.84,1
1775780138.2264771,4.9,26.2,8402.69,0
1775780138.7339904,0.2,26.2,8401.28,0
1775780139.2414136,0.5,26.2,8401.86,0
1775780139.748836,0.4,26.2,8396.88,0
1775780140.2562928,1.2,26.2,8395.68,0
1775780140.7636695,0.7,26.2,8400.33,0
1775780141.2711492,0.5,26.2,8400.06,0
1775780141.7786534,0.6,26.2,8397.22,0
1775780142.2863379,0.5,26.2,8398.05,0
1775780142.793738,0.4,26.2,8398.05,0
1775780143.3011928,0.5,26.2,8400.95,0
1775780143.8085883,0.7,26.2,8400.57,0
1775780144.316088,0.6,26.2,8396.6,0
1775780144.8236117,0.7,26.2,8393.55,0
1775780145.3311229,0.4,26.2,8394.0,0
1775780145.8388362,0.7,26.2,8394.43,0
1775780146.3464103,0.4,26.2,8395.31,0
1775780146.8539436,1.9,26.3,8420.07,0
1775780147.3614638,1.0,26.3,8421.96,0
1775780147.86905,0.7,26.3,8424.38,0
1775780148.3765106,0.9,26.3,8420.48,0
1775780148.8841975,0.6,26.3,8418.7,0
1775780149.3917274,0.5,26.3,8414.42,0
1775780149.8991807,1.6,26.3,8415.91,0
1775780150.4067044,0.9,26.3,8418.61,0
1775780150.914093,0.5,26.3,8417.93,0
1775780151.4216256,0.7,26.3,8417.09,0
1775780151.929145,0.6,26.3,8415.64,0
1775780152.4366257,0.4,26.3,8411.4,0
1775780152.9441361,0.4,26.3,8412.66,0
1775780153.4514399,2.6,26.3,8412.86,1
1775780153.9593735,6.4,26.3,8412.34,1
1775780154.4669294,5.8,26.3,8410.08,1
