time,cpu,ram_pct,ram_mb,serving_requests
1775765994.171031,0.0,21.7,6941.18,0
1775765994.6841035,0.5,21.7,6937.72,0
1775765995.1915615,0.5,21.6,6935.26,0
1775765995.6992311,0.4,21.6,6934.83,0
1775765996.2078986,0.9,21.6,6934.98,0
1775765996.71547,0.4,21.6,6934.79,0
1775765997.2229776,1.6,21.7,6947.83,0
1775765997.7313216,0.7,21.7,6945.34,0
1775765998.2389543,0.5,21.7,6945.34,0
1775765998.7465358,1.2,21.7,6946.33,0
1775765999.2542849,0.4,21.6,6933.61,0
1775765999.7618904,1.2,21.6,6931.36,0
1775766000.269544,0.6,21.6,6933.04,0
1775766000.7768536,0.7,21.6,6933.82,0
1775766001.284311,1.4,21.6,6932.16,0
1775766001.792869,0.5,21.6,6930.65,0
1775766002.3002594,2.1,21.7,6956.51,0
1775766002.808066,0.7,21.7,6944.06,0
1775766003.31568,0.5,21.7,6940.8,0
1775766003.8230317,1.1,21.7,6941.39,0
1775766004.3304644,0.2,21.7,6935.92,0
1775766004.8390136,0.6,21.6,6929.55,0
1775766005.346796,0.6,21.6,6928.03,0
1775766005.8542755,1.0,21.6,6927.82,0
1775766006.361851,0.7,21.6,6927.82,0
1775766006.8705237,1.8,21.6,6932.68,0
1775766007.3780184,0.2,21.6,6928.19,0
1775766007.88538,0.5,21.6,6929.67,0
1775766008.3925998,0.4,21.6,6929.02,0
1775766008.9005382,1.2,21.6,6926.57,0
1775766009.4081526,0.5,21.6,6925.22,0
1775766009.91573,0.9,21.6,6927.71,0
1775766010.423344,0.9,21.6,6929.93,0
1775766010.9308615,0.7,21.6,6927.19,0
1775766011.4383898,0.6,21.6,6926.32,0
1775766011.945934,0.5,21.6,6926.09,0
1775766012.4534304,0.9,21.6,6929.78,0
1775766012.960967,4.3,21.3,6821.21,0
1775766013.468759,2.5,21.3,6828.9,0
1775766013.9762208,1.0,21.3,6809.35,0
1775766014.4847631,0.7,21.3,6809.35,0
1775766014.9922237,0.7,21.3,6811.77,0
1775766015.4996192,0.9,21.3,6811.01,0
1775766016.0072067,0.5,21.3,6812.96,0
1775766016.5149207,0.9,21.3,6814.43,0
1775766017.022493,1.7,21.3,6834.82,0
1775766017.5300734,0.6,21.3,6826.91,0
1775766018.0378215,0.6,21.3,6821.0,0
1775766018.5451024,0.2,21.3,6821.71,0
1775766019.0521457,0.9,21.3,6817.9,0
1775766019.559578,0.5,21.3,6817.86,0
1775766020.0671127,0.6,21.3,6816.86,0
1775766020.5745943,0.9,21.3,6819.05,0
1775766021.0820866,0.4,21.3,6811.72,0
1775766021.589585,1.0,21.3,6810.86,0
1775766022.09714,0.2,21.3,6809.23,0
1775766022.6046686,0.9,21.3,6808.82,0
1775766023.1123102,0.7,21.3,6807.91,0
1775766023.6199083,0.6,21.2,6801.78,0
1775766024.127455,0.7,21.2,6804.18,1
1775766024.635213,6.7,21.2,6803.4,1
1775766025.1500864,5.6,21.2,6800.65,1
1775766025.657875,6.0,21.2,6805.34,1
1775766026.1664162,2.0,21.2,6802.06,0
1775766026.6739435,0.5,21.2,6804.25,0
1775766027.18144,1.9,21.3,6826.81,0
1775766027.6889367,0.7,21.3,6825.2,0
1775766028.1963983,0.5,21.3,6822.62,0
1775766028.7038853,0.6,21.3,6823.58,0
1775766029.2114189,0.5,21.3,6815.89,0
1775766029.7189825,0.9,21.3,6817.79,0
1775766030.2264378,0.4,21.3,6813.19,0
1775766030.7337658,0.9,21.3,6815.18,0
1775766031.2414765,1.7,21.3,6818.41,0
1775766031.7489266,0.5,21.3,6816.89,0
1775766032.2563293,0.6,21.3,6815.97,0
1775766032.7648103,0.5,21.3,6817.2,0
1775766033.2721832,0.4,21.3,6811.59,0
1775766033.7805686,0.6,21.3,6808.73,0
1775766034.288048,0.4,21.3,6808.18,0
1775766034.7953424,0.6,21.2,6805.02,0
1775766035.303075,0.9,21.2,6803.75,0
1775766035.8105679,1.6,21.2,6804.0,0
1775766036.3180537,0.5,21.2,6802.06,0
1775766036.825672,1.9,21.3,6825.0,0
1775766037.333184,0.4,21.3,6821.56,0
1775766037.8406932,0.6,21.3,6818.16,0
1775766038.3482566,0.4,21.3,6818.38,0
1775766038.8557076,1.5,21.3,6816.93,0
1775766039.3631978,0.2,21.3,6812.2,0
1775766039.8707588,0.6,21.3,6813.14,0
1775766040.3783624,0.7,21.3,6811.29,0
