time,cpu,ram_pct,ram_mb,serving_requests
1775780417.574144,0.0,29.0,9282.75,0
1775780418.0887997,0.5,29.0,9283.2,0
1775780418.5971525,0.6,29.0,9283.91,0
1775780419.1044314,0.6,29.0,9282.09,0
1775780419.6118915,0.6,28.9,9269.07,0
1775780420.1195874,0.5,28.9,9267.61,0
1775780420.6268382,2.0,28.9,9269.93,0
1775780421.13433,0.9,28.9,9267.32,0
1775780421.642923,0.7,28.9,9260.58,0
1775780422.150501,0.7,28.9,9259.09,0
1775780422.6580184,0.4,28.9,9259.14,0
1775780423.16546,0.5,28.9,9259.11,0
1775780423.672934,1.5,28.9,9264.02,0
1775780424.1804326,1.0,28.9,9264.08,0
1775780424.688025,0.5,28.9,9258.62,0
1775780425.19558,0.5,28.9,9258.42,0
1775780425.7030458,0.7,28.9,9258.89,0
1775780426.2105541,0.4,28.9,9251.64,0
1775780426.7181048,0.4,28.9,9252.67,0
1775780427.2255971,2.1,28.9,9274.0,0
1775780427.7331843,0.4,28.9,9268.47,0
1775780428.240643,0.6,28.9,9268.96,0
1775780428.7482061,0.6,28.9,9261.79,0
1775780429.2558463,0.2,28.9,9260.03,0
1775780429.7631848,0.6,28.9,9259.41,0
1775780430.2705986,0.7,28.9,9259.95,0
1775780430.7780042,1.5,28.9,9261.98,0
1775780431.2855947,0.4,28.9,9262.1,0
1775780431.792747,1.1,28.9,9262.81,0
1775780432.3002837,0.4,28.9,9261.94,0
1775780432.807824,0.7,28.9,9262.18,0
1775780433.315258,0.5,28.9,9264.63,0
1775780433.822737,1.0,28.9,9264.11,0
1775780434.3302379,0.5,28.9,9258.7,0
1775780434.8388114,0.5,28.9,9254.19,0
1775780435.3462803,0.5,28.9,9254.36,0
1775780435.8538105,2.7,28.5,9138.48,0
1775780436.361338,4.0,28.5,9144.7,0
1775780436.8688924,2.5,28.5,9140.13,0
1775780437.3763735,0.5,28.5,9141.6,0
1775780437.8839252,0.6,28.5,9127.5,0
1775780438.3915942,0.4,28.5,9120.96,0
1775780438.8991573,0.5,28.5,9121.93,0
1775780439.406766,1.0,28.5,9125.07,0
1775780439.9142468,0.4,28.5,9119.82,0
1775780440.4229276,1.8,28.5,9127.91,0
1775780440.930488,1.0,28.5,9129.37,0
1775780441.4380624,0.5,28.5,9131.55,0
1775780441.9456,0.6,28.5,9131.78,0
1775780442.4530547,0.5,28.5,9128.79,0
1775780442.9607954,0.2,28.5,9124.24,0
1775780443.4683092,0.6,28.5,9125.44,0
1775780443.975809,3.0,28.5,9126.17,0
1775780444.4832509,0.5,28.5,9123.1,0
1775780444.9908392,1.1,28.5,9121.12,0
1775780445.4983563,0.5,28.5,9121.11,0
1775780446.0059118,0.5,28.5,9118.04,0
1775780446.5132937,0.7,28.5,9115.21,0
1775780447.0208402,2.2,28.5,9120.67,0
1775780447.5283983,0.7,28.5,9121.05,0
1775780448.0366862,7.0,28.5,9123.36,1
1775780448.5460587,5.7,28.5,9123.36,1
1775780449.0566652,5.5,28.5,9124.09,2
1775780449.5648148,8.5,28.5,9129.35,1
1775780450.0727592,9.9,28.5,9127.09,2
1775780450.580464,12.1,28.5,9131.16,2
1775780451.0881011,11.1,28.5,9131.39,1
1775780451.5958035,5.9,28.5,9130.59,1
1775780452.103486,1.4,28.5,9127.58,0
1775780452.6110358,1.0,28.5,9126.27,0
1775780453.118575,0.5,28.5,9127.59,0
1775780453.6260872,0.6,28.5,9130.5,0
1775780454.1335166,1.7,28.5,9130.5,0
1775780454.6411493,0.2,28.5,9130.99,0
1775780455.1488063,0.7,28.5,9125.39,0
1775780455.6568494,0.6,28.5,9122.61,0
1775780456.1644504,1.0,28.4,9113.7,0
1775780456.6720414,0.6,28.4,9110.79,0
1775780457.1795247,2.0,28.5,9131.97,0
1775780457.687035,0.2,28.5,9128.84,0
1775780458.1943662,5.3,28.5,9129.11,1
1775780458.7021356,6.3,28.5,9127.46,1
1775780459.2098536,5.4,28.5,9122.38,1
1775780459.717959,5.7,28.5,9121.32,0
1775780460.2265792,0.5,28.5,9114.77,0
1775780460.734329,1.0,28.5,9122.09,0
1775780461.2418451,6.4,28.5,9115.8,1
1775780461.749624,5.8,28.4,9112.27,1
1775780462.2572815,5.9,28.4,9110.15,1
1775780462.766008,3.9,28.4,9111.84,0
1775780463.2738075,0.5,28.4,9114.05,0
1775780463.781327,1.1,28.5,9115.59,0
1775780464.2897305,0.7,28.4,9113.55,0
1775780464.7972038,0.4,28.4,9114.02,0
1775780465.3043687,0.4,28.5,9114.51,0
1775780465.8119094,0.4,28.5,9116.7,0
1775780466.3191566,2.1,28.5,9114.18,1
1775780466.827183,8.1,28.5,9126.46,1
1775780467.334886,5.7,28.5,9117.39,1
1775780467.8427086,5.7,28.5,9114.98,1
1775780468.35036,2.0,28.5,9114.76,0
1775780468.8579965,0.7,28.5,9117.67,0
1775780469.3655412,0.2,28.5,9118.88,0
1775780469.8729722,0.5,28.5,9115.11,0
1775780470.3804557,1.1,28.5,9117.03,0
1775780470.8880904,1.6,28.5,9120.41,0
1775780471.3957138,0.6,28.5,9122.13,0
1775780471.90301,1.1,28.5,9121.02,0
1775780472.4105926,0.2,28.5,9121.48,0
1775780472.9180567,6.2,28.5,9122.46,1
1775780473.4260054,7.9,28.5,9123.93,2
1775780473.9337358,11.1,28.5,9120.02,2
1775780474.4417682,9.2,28.5,9120.0,1
1775780474.9496617,6.5,28.4,9113.54,1
1775780475.4573438,2.3,28.4,9111.59,0
1775780475.9650064,0.5,28.4,9111.13,0
1775780476.4725194,4.8,28.4,9110.05,1
1775780476.9801874,11.2,28.5,9134.39,2
1775780477.487936,11.2,28.5,9137.73,2
1775780477.9955242,10.3,28.5,9137.23,1
1775780478.5031738,5.7,28.5,9135.02,1
1775780479.0140386,3.6,28.5,9135.86,0
1775780479.5235267,0.5,28.5,9134.43,0
1775780480.0310934,0.9,28.5,9130.25,0
1775780480.538605,1.0,28.5,9132.82,0
1775780481.0463014,1.7,28.5,9131.72,0
1775780481.553853,0.7,28.5,9130.24,0
1775780482.0614438,2.8,28.5,9123.21,1
1775780482.5689642,10.9,28.5,9116.89,2
1775780483.0765502,10.8,28.5,9115.73,2
1775780483.5844193,16.7,28.5,9123.8,2
1775780484.0921516,10.1,28.5,9128.36,1
1775780484.6000197,5.8,28.5,9126.6,1
1775780485.1076264,7.8,28.5,9120.26,1
1775780485.6151402,6.3,28.5,9118.98,1
1775780486.1231792,6.3,28.5,9114.92,1
1775780486.6308737,5.2,28.5,9116.86,0
1775780487.138399,1.9,28.5,9120.78,0
1775780487.645998,0.5,28.4,9112.82,0
1775780488.1546662,0.6,28.4,9111.74,0
1775780488.6622198,0.4,28.4,9111.33,0
1775780489.16966,0.5,28.4,9113.56,0
1775780489.6771348,0.5,28.4,9111.91,0
1775780490.1847076,0.4,28.5,9114.32,0
1775780490.6920779,2.0,28.5,9122.85,0
1775780491.1998127,1.0,28.5,9120.97,0
1775780491.707161,0.7,28.5,9121.19,0
1775780492.2144217,5.7,28.5,9118.64,1
1775780492.7235096,8.7,28.5,9122.26,2
1775780493.2312608,14.4,28.5,9138.23,3
1775780493.7391582,14.8,28.5,9142.62,2
1775780494.247338,11.0,28.5,9145.53,1
1775780494.754944,5.9,28.5,9142.95,1
1775780495.2626405,1.9,28.5,9141.03,0
1775780495.7701252,0.6,28.5,9145.84,0
1775780496.2776015,0.9,28.5,9143.23,0
1775780496.7852006,2.3,28.6,9157.66,0
1775780497.2927313,0.5,28.6,9159.29,0
1775780497.800309,1.0,28.6,9156.79,0
1775780498.307866,0.4,28.6,9153.62,0
1775780498.8153367,0.6,28.6,9154.57,0
1775780499.3229077,0.4,28.6,9155.09,0
1775780499.830241,0.5,28.6,9151.47,0
1775780500.3377943,4.9,28.6,9169.18,0
1775780500.8453584,5.2,28.6,9173.55,1
1775780501.3529534,6.0,28.6,9170.14,1
1775780501.8607645,6.0,28.6,9166.04,1
1775780502.3683677,5.8,28.6,9164.74,1
1775780502.8759882,5.7,28.6,9162.39,1
1775780503.3834858,9.7,28.6,9168.98,2
1775780503.8913627,11.1,28.6,9173.95,2
1775780504.3991032,7.3,28.6,9173.2,1
1775780504.9067254,5.7,28.6,9170.47,0
1775780505.4141936,0.4,28.6,9165.88,0
1775780505.921739,0.9,28.6,9165.95,0
1775780506.4293077,0.4,28.6,9165.48,0
1775780506.9379148,2.1,28.6,9174.92,0
1775780507.4454129,0.9,28.6,9174.38,0
1775780507.953186,0.4,28.6,9174.66,0
1775780508.461661,0.5,28.6,9172.98,0
1775780508.9692261,0.9,28.6,9173.8,0
1775780509.4805732,0.6,28.6,9174.29,0
1775780509.9990458,0.4,28.6,9173.76,0
1775780510.5064938,3.5,28.6,9174.47,1
1775780511.0152154,10.2,28.6,9164.48,2
1775780511.5237947,12.3,28.6,9161.93,2
1775780512.0319192,10.9,28.6,9158.1,2
1775780512.5396247,5.8,28.6,9155.84,0
1775780513.0487077,1.6,28.6,9150.0,0
1775780513.556235,0.6,28.6,9149.33,0
1775780514.0637944,6.2,28.6,9156.21,1
1775780514.5713036,8.0,28.6,9160.86,2
1775780515.0789232,10.9,28.6,9152.87,2
1775780515.5866885,11.2,28.6,9152.3,2
1775780516.0943542,10.1,28.6,9148.62,1
1775780516.6018882,6.9,28.6,9152.48,2
1775780517.109487,12.7,28.6,9170.84,2
1775780517.617493,15.1,28.7,9181.82,2
1775780518.1251125,10.6,28.7,9184.01,2
1775780518.6337428,9.7,28.7,9179.22,1
1775780519.1413798,5.5,28.7,9180.01,0
1775780519.6490018,1.2,28.6,9178.16,0
1775780520.1567671,0.2,28.7,9180.16,0
1775780520.6641479,3.2,28.7,9182.32,1
1775780521.171818,6.3,28.6,9177.39,1
1775780521.6794734,5.8,28.6,9177.93,1
1775780522.1871805,5.4,28.6,9174.31,0
1775780522.6958733,0.5,28.6,9176.5,0
1775780523.2034097,0.5,28.6,9174.47,0
1775780523.7109382,0.7,28.6,9173.87,0
1775780524.219367,0.5,28.6,9170.14,0
1775780524.7268362,4.8,28.6,9169.89,1
1775780525.234549,6.8,28.7,9197.91,2
1775780525.7424028,11.1,28.6,9165.65,2
1775780526.2503781,9.1,28.6,9164.34,1
1775780526.7580514,11.8,28.6,9178.22,2
1775780527.266267,11.5,28.7,9187.49,1
1775780527.7737756,5.8,28.6,9172.68,1
1775780528.281393,2.7,28.6,9165.72,0
1775780528.7890165,0.6,28.6,9167.86,0
1775780529.2966537,0.5,28.6,9167.61,0
1775780529.8041048,0.5,28.6,9166.91,0
1775780530.3116505,1.0,28.6,9168.47,0
1775780530.8192906,1.2,28.6,9169.17,0
1775780531.3268945,0.9,28.6,9165.98,0
1775780531.8344498,2.0,28.6,9165.77,1
1775780532.3422585,5.4,28.6,9167.92,1
1775780532.8499742,5.6,28.6,9161.53,1
1775780533.3576841,5.3,28.6,9159.92,0
1775780533.865189,1.1,28.6,9163.66,0
1775780534.3726938,0.4,28.6,9165.98,0
1775780534.8799412,0.9,28.6,9167.93,0
1775780535.387648,0.6,28.6,9165.47,0
1775780535.8952663,0.4,28.6,9159.34,0
1775780536.4028084,0.5,28.6,9160.8,0
1775780536.910294,2.1,28.7,9178.8,0
1775780537.4178455,0.9,28.7,9180.87,0
1775780537.9253135,0.4,28.6,9175.78,0
1775780538.432848,0.5,28.6,9177.72,0
1775780538.940346,0.5,28.6,9174.16,0
1775780539.4478137,0.5,28.6,9171.13,0
1775780539.9585497,0.5,28.6,9170.08,0
1775780540.4693139,3.1,28.6,9172.08,1
1775780540.977613,6.4,28.6,9172.13,1
1775780541.4854429,6.2,28.6,9168.23,1
1775780541.993139,5.7,28.6,9164.56,1
1775780542.500792,1.4,28.6,9164.8,0
1775780543.0084646,5.4,28.6,9159.54,1
1775780543.5163658,5.9,28.6,9155.87,1
1775780544.0240357,7.4,28.6,9163.76,1
1775780544.5316699,4.2,28.6,9163.93,0
1775780545.0391164,0.6,28.6,9160.88,0
1775780545.5466444,0.6,28.6,9160.91,0
1775780546.0540113,0.4,28.6,9157.07,0
1775780546.5615108,0.5,28.6,9158.79,0
1775780547.068999,2.1,28.6,9173.59,0
1775780547.5766597,0.4,28.6,9173.82,1
1775780548.0872822,7.1,28.6,9165.41,1
1775780548.5949466,5.4,28.6,9167.35,1
1775780549.1025827,5.8,28.6,9165.84,1
1775780549.610211,0.9,28.6,9167.07,0
1775780550.1177442,0.5,28.6,9165.02,0
