time,cpu,ram_pct,ram_mb,serving_requests
1775799971.4558046,0.0,36.7,11749.26,0
1775799971.9691675,0.6,36.7,11746.54,0
1775799972.4768736,0.5,36.7,11747.49,0
1775799972.9844806,1.4,36.7,11747.41,0
1775799973.4931326,0.6,36.7,11744.44,0
1775799974.0006793,0.6,36.6,11739.15,0
1775799974.5093439,0.7,36.6,11737.02,0
1775799975.017077,0.7,36.6,11732.89,0
1775799975.52484,1.4,36.6,11730.76,0
1775799976.0324795,1.0,36.6,11728.7,0
1775799976.540052,0.5,36.6,11728.27,0
1775799977.0481899,2.1,36.6,11731.6,0
1775799977.555814,0.4,36.6,11730.14,0
1775799978.063381,0.4,36.6,11724.38,0
1775799978.5709767,1.5,36.6,11727.07,0
1775799979.0784955,1.1,36.6,11722.68,0
1775799979.5860825,0.5,36.6,11720.4,0
1775799980.0936375,1.0,36.6,11721.75,0
1775799980.601398,1.5,36.6,11719.81,0
1775799981.1091673,0.7,36.6,11717.78,0
1775799981.6167588,0.7,36.6,11715.41,0
1775799982.1243627,0.4,36.6,11714.59,0
1775799982.6325235,0.5,36.6,11716.77,0
1775799983.1399605,0.6,36.6,11717.07,0
1775799983.6473818,0.5,36.6,11717.13,0
1775799984.1548715,0.6,36.6,11720.25,0
1775799984.6624246,0.5,36.6,11719.22,0
1775799985.1700902,0.6,36.6,11722.39,0
1775799985.6776364,0.4,36.6,11720.25,0
1775799986.1852171,2.3,36.6,11731.0,0
1775799986.6925611,1.4,36.6,11730.35,0
1775799987.2001765,2.7,36.7,11749.29,0
1775799987.7076735,0.4,36.7,11741.89,0
1775799988.2151792,0.6,36.6,11739.79,0
1775799988.7238827,0.7,36.6,11733.96,0
1775799989.2315342,0.7,36.6,11734.41,0
1775799989.7391708,6.2,36.3,11617.55,0
1775799990.2467456,1.4,36.3,11614.83,0
1775799990.7543519,2.1,36.2,11599.62,0
1775799991.2619505,1.2,36.2,11602.07,0
1775799991.769536,0.4,36.2,11600.32,0
1775799992.2771342,0.6,36.2,11600.57,0
1775799992.7847402,0.9,36.2,11595.57,0
1775799993.292451,0.6,36.2,11596.16,0
1775799993.7998238,0.7,36.2,11593.62,0
1775799994.3073637,0.2,36.2,11593.57,0
1775799994.814695,0.5,36.2,11591.82,0
1775799995.3221605,0.5,36.2,11584.82,0
1775799995.8299165,1.2,36.1,11580.77,0
1775799996.337528,0.6,36.2,11583.44,0
1775799996.8450434,2.0,36.3,11616.09,0
1775799997.3525722,0.5,36.3,11613.45,0
1775799997.860077,0.5,36.2,11608.8,0
1775799998.3675876,1.1,36.2,11610.36,0
1775799998.8753207,1.0,36.2,11607.16,0
1775799999.3830066,0.5,36.2,11603.55,0
1775799999.890566,0.4,36.2,11599.73,0
1775800000.3982093,5.4,36.3,11637.87,0
1775800000.9056354,0.5,36.3,11633.18,0
1775800001.4132109,0.7,36.3,11631.35,0
1775800001.9207096,6.8,36.3,11631.05,1
1775800002.432038,5.9,36.3,11632.28,1
1775800002.9407902,6.3,36.3,11625.68,1
1775800003.4488451,2.6,36.3,11620.14,0
1775800003.9564686,0.6,36.3,11615.5,0
1775800004.4640882,0.5,36.2,11609.46,0
1775800004.9716046,0.6,36.2,11606.47,0
1775800005.4792151,0.9,36.2,11604.07,0
1775800005.9870565,1.8,36.2,11606.67,0
1775800006.494671,0.1,36.2,11606.0,0
1775800007.002318,2.1,36.2,11611.73,0
1775800007.5098424,1.7,36.2,11608.54,1
1775800008.0180204,6.0,36.2,11607.98,1
1775800008.5258343,6.4,36.2,11607.03,1
1775800009.033644,6.4,36.2,11605.02,1
1775800009.5414054,3.8,36.2,11604.13,0
1775800010.0490298,0.5,36.2,11595.02,0
1775800010.5566318,2.0,36.2,11599.7,0
1775800011.0641654,0.6,36.2,11599.92,0
1775800011.5717604,0.6,36.2,11593.39,0
1775800012.0793102,0.5,36.2,11594.87,0
1775800012.5867918,0.4,36.2,11596.56,0
1775800013.0944953,0.4,36.2,11592.71,0
1775800013.6019924,6.4,36.2,11592.08,2
1775800014.11147,12.1,36.2,11595.88,2
1775800014.6197937,11.5,36.2,11593.44,2
1775800015.12753,11.7,36.2,11592.36,2
1775800015.6354396,5.5,36.2,11594.33,0
1775800016.1431477,0.7,36.2,11593.47,0
1775800016.6509135,3.7,36.2,11590.14,1
1775800017.1586647,8.3,36.3,11639.55,2
1775800017.666624,10.6,36.3,11616.36,2
1775800018.1744514,9.6,36.3,11615.29,1
1775800018.682248,5.8,36.2,11612.59,1
1775800019.18989,3.6,36.2,11608.9,0
1775800019.697267,0.6,36.2,11605.54,0
1775800020.2048533,4.8,36.3,11628.44,1
1775800020.7124743,6.9,36.2,11590.16,1
1775800021.221448,6.5,36.2,11587.88,1
1775800021.7291758,8.8,36.2,11582.55,2
1775800022.2370317,10.8,36.2,11590.56,2
1775800022.7447402,6.3,36.2,11593.73,1
1775800023.2525764,5.8,36.2,11595.46,1
1775800023.760263,1.4,36.2,11598.35,0
1775800024.2679079,0.4,36.2,11596.11,0
1775800024.7755134,0.5,36.2,11596.58,0
1775800025.2831297,0.6,36.2,11595.17,0
1775800025.790656,0.5,36.2,11593.05,0
1775800026.2981846,1.1,36.2,11592.17,0
1775800026.805751,2.1,36.2,11608.12,0
1775800027.3132029,0.9,36.2,11609.84,0
1775800027.8207593,0.4,36.2,11604.61,0
1775800028.3283167,0.4,36.2,11603.03,0
1775800028.8354065,1.1,36.2,11597.46,0
1775800029.3431237,1.0,36.2,11598.21,0
1775800029.850775,0.5,36.2,11599.89,0
1775800030.358444,1.0,36.2,11602.33,0
1775800030.8661535,0.7,36.2,11604.62,0
1775800031.3736224,4.1,36.2,11606.44,1
1775800031.8813252,5.7,36.2,11604.24,1
1775800032.3890297,5.8,36.2,11606.7,1
1775800032.8968194,6.3,36.2,11607.72,1
1775800033.408114,1.3,36.2,11606.12,0
1775800033.916905,1.0,36.2,11608.79,0
1775800034.4248261,0.5,36.2,11606.5,0
1775800034.9324899,1.9,36.4,11649.97,1
1775800035.4403625,8.4,36.2,11608.32,2
1775800035.9482174,11.6,36.3,11617.29,2
1775800036.4561024,16.7,36.4,11660.27,4
1775800036.9639976,18.3,36.3,11634.02,3
1775800037.4719057,12.3,36.3,11634.02,1
1775800037.9803317,5.9,36.3,11634.0,1
1775800038.48869,3.3,36.3,11633.12,0
1775800038.996327,1.5,36.3,11622.21,0
1775800039.5039492,0.7,36.3,11619.85,0
1775800040.0115156,0.9,36.3,11617.27,0
1775800040.519052,1.1,36.3,11625.39,0
1775800041.026678,0.7,36.3,11624.57,0
1775800041.5343719,0.5,36.3,11626.53,0
1775800042.0420904,0.7,36.3,11625.4,0
1775800042.5497003,0.9,36.3,11626.14,0
1775800043.0573647,4.6,36.3,11626.02,1
1775800043.5650554,5.7,36.3,11622.59,1
1775800044.0726688,5.8,36.3,11621.58,1
1775800044.5804079,4.7,36.3,11623.3,0
1775800045.0879722,0.6,36.3,11619.03,0
1775800045.5955575,0.5,36.3,11618.01,0
1775800046.103244,0.9,36.3,11619.48,0
1775800046.610734,7.2,36.3,11632.45,1
1775800047.1185782,14.1,36.3,11640.34,2
1775800047.6269727,11.9,36.3,11634.0,2
1775800048.134767,10.4,36.3,11635.75,1
1775800048.642399,6.9,36.3,11638.56,1
1775800049.1501482,5.8,36.3,11632.15,1
1775800049.6578603,5.8,36.3,11630.51,1
1775800050.1656811,5.2,36.3,11623.64,0
1775800050.673146,1.2,36.3,11626.97,0
1775800051.1807077,0.6,36.3,11628.1,0
1775800051.6882718,0.5,36.3,11626.19,0
1775800052.1958396,0.6,36.3,11624.66,0
1775800052.703342,0.4,36.3,11625.11,0
1775800053.2108488,0.6,36.3,11623.29,0
1775800053.7185125,0.7,36.3,11625.1,0
1775800054.22607,0.5,36.3,11627.53,0
1775800054.7336054,0.5,36.3,11627.53,0
1775800055.241181,0.7,36.3,11629.25,0
1775800055.7488115,1.1,36.3,11629.47,0
1775800056.256431,0.9,36.3,11627.7,0
1775800056.7641094,5.8,36.3,11634.02,1
1775800057.2715578,6.7,36.3,11637.2,1
1775800057.779206,5.7,36.3,11637.65,1
1775800058.2867975,3.0,36.3,11632.76,0
1775800058.7942674,0.9,36.3,11629.15,0
1775800059.3019578,0.6,36.3,11629.84,0
1775800059.8095767,0.7,36.3,11629.39,0
1775800060.3173742,1.0,36.3,11626.66,0
1775800060.8253183,1.0,36.3,11626.74,0
1775800061.3328187,0.6,36.3,11627.2,0
1775800061.8404088,0.6,36.3,11623.8,0
1775800062.3479006,0.5,36.3,11622.55,0
1775800062.8553438,0.4,36.3,11619.56,0
1775800063.3626487,4.7,36.3,11621.76,1
1775800063.8702767,5.9,36.3,11621.87,1
1775800064.382097,5.7,36.3,11620.08,1
1775800064.8908901,3.5,36.3,11619.63,0
1775800065.3984857,0.7,36.3,11619.62,0
1775800065.9064155,0.4,36.3,11620.85,0
1775800066.4139993,1.0,36.3,11619.49,0
1775800066.9215393,7.1,36.3,11635.08,1
1775800067.4293435,5.7,36.3,11635.33,1
1775800067.9371023,6.5,36.3,11632.12,1
1775800068.4449205,3.2,36.3,11625.85,0
1775800068.952519,1.5,36.3,11629.97,0
1775800069.4600291,0.9,36.3,11627.98,0
1775800069.9675958,2.7,36.3,11619.51,1
1775800070.4753232,6.7,36.3,11623.17,1
1775800070.982712,5.8,36.3,11619.09,1
1775800071.490464,5.9,36.3,11618.45,1
1775800071.9980876,5.9,36.2,11592.15,1
