time,cpu,ram_pct,ram_mb,serving_requests
1775773045.4095056,0.0,24.3,7778.68,0
1775773045.9213645,0.9,24.3,7778.33,0
1775773046.428791,0.2,24.3,7779.35,0
1775773046.9374595,2.0,24.3,7785.59,0
1775773047.4450452,0.4,24.3,7785.32,0
1775773047.9524841,0.4,24.3,7784.92,0
1775773048.459937,0.4,24.3,7784.02,0
1775773048.967186,1.0,24.3,7773.04,0
1775773049.474625,0.7,24.3,7773.24,0
1775773049.9822233,0.6,24.3,7773.7,0
1775773050.4896734,1.7,24.3,7773.29,0
1775773050.9972403,1.4,24.3,7776.57,0
1775773051.5046773,0.4,24.3,7771.12,0
1775773052.0122793,1.5,24.3,7771.18,0
1775773052.5199072,0.4,24.3,7772.14,0
1775773053.0270545,0.6,24.3,7770.14,0
1775773053.534234,0.7,24.2,7767.56,0
1775773054.0414019,0.9,24.3,7770.2,0
1775773054.548813,0.4,24.3,7770.12,0
1775773055.0557542,0.5,24.2,7765.62,0
1775773055.5642374,0.7,24.2,7763.46,0
1775773056.0716927,0.6,24.2,7757.93,0
1775773056.5791657,0.2,24.2,7751.56,0
1775773057.0865188,1.9,24.3,7772.04,0
1775773057.5940042,0.4,24.3,7774.71,0
1775773058.101365,0.6,24.3,7772.87,0
1775773058.608983,1.1,24.3,7770.95,0
1775773059.1165998,0.6,24.3,7772.11,0
1775773059.6240356,0.6,24.3,7769.84,0
1775773060.131527,0.4,24.3,7770.88,0
1775773060.6390455,1.6,24.3,7774.22,0
1775773061.1466503,0.7,24.3,7775.09,0
1775773061.6541798,0.7,24.3,7775.14,0
1775773062.1628146,0.5,24.3,7777.32,0
1775773062.6702209,0.4,24.3,7775.92,0
1775773063.177579,0.6,24.3,7778.32,0
1775773063.6849232,8.2,23.9,7659.86,0
1775773064.1923592,1.4,23.9,7651.17,0
1775773064.700025,0.5,23.9,7643.73,0
1775773065.2070742,0.4,23.9,7644.19,0
1775773065.7142005,2.0,23.8,7633.74,0
1775773066.2218747,0.6,23.8,7633.0,0
1775773066.729398,0.9,23.8,7630.81,0
1775773067.2370634,1.9,23.8,7633.49,0
1775773067.744544,0.7,23.8,7626.71,0
1775773068.2522173,0.4,23.8,7620.43,0
1775773068.7599225,1.0,23.8,7621.41,0
1775773069.2674327,0.5,23.8,7619.57,0
1775773069.7759953,0.6,23.8,7620.98,0
1775773070.2835298,1.0,23.8,7616.13,0
1775773070.7911963,0.7,23.8,7622.74,0
1775773071.2987576,0.4,23.8,7625.13,0
1775773071.8063462,0.7,23.8,7617.5,0
1775773072.3139493,0.4,23.8,7617.83,0
1775773072.8213265,0.4,23.8,7616.77,0
1775773073.3286378,0.5,23.8,7617.39,0
1775773073.8361592,1.1,23.8,7620.6,0
1775773074.3436635,0.4,23.8,7616.21,0
1775773074.8511784,0.5,23.8,7617.16,0
1775773075.358513,0.2,23.8,7619.53,1
1775773075.8662083,7.4,23.8,7619.54,1
1775773076.3765616,5.6,23.8,7617.66,1
1775773076.8842936,7.0,23.8,7634.82,1
1775773077.3919344,5.4,23.8,7636.2,1
1775773077.900631,5.7,23.8,7636.89,1
1775773078.4082477,5.4,23.8,7632.36,1
1775773078.9162471,6.0,23.8,7631.58,0
1775773079.424903,0.4,23.8,7634.04,0
1775773079.932167,0.7,23.8,7631.8,0
1775773080.4396925,6.7,23.8,7630.71,1
1775773080.9472382,10.4,23.8,7625.99,2
1775773081.455086,11.4,23.8,7630.27,2
1775773081.9628363,11.4,23.8,7628.13,2
1775773082.470473,16.7,23.8,7614.32,3
1775773082.9782696,10.3,23.8,7618.74,1
1775773083.4861798,6.4,23.8,7625.36,1
1775773083.9938138,4.7,23.8,7625.48,0
1775773084.50135,0.4,23.8,7625.68,0
1775773085.0089493,3.7,23.8,7620.18,1
1775773085.516482,5.8,23.8,7618.25,1
1775773086.0240767,6.4,23.8,7617.39,1
1775773086.531695,3.2,23.8,7615.91,0
1775773087.039317,1.6,23.9,7645.95,0
1775773087.5469925,2.8,23.9,7648.01,0
1775773088.0546248,0.2,23.9,7645.69,0
1775773088.562281,0.9,23.9,7646.92,0
1775773089.0699263,1.0,23.9,7640.84,0
1775773089.5775092,0.5,23.8,7637.54,0
1775773090.0852711,0.4,23.8,7639.71,0
1775773090.5923998,1.6,23.8,7635.37,0
1775773091.100025,2.8,23.8,7634.63,1
1775773091.6076016,5.8,23.8,7635.89,1
1775773092.11529,5.5,23.8,7627.95,1
1775773092.6238065,6.4,23.8,7628.45,0
1775773093.1314487,0.6,23.8,7625.72,0
1775773093.6390073,0.7,23.8,7626.95,0
1775773094.1465397,0.5,23.8,7628.01,0
1775773094.654168,0.4,23.8,7627.11,0
1775773095.1616614,0.6,23.8,7624.19,0
1775773095.6692488,0.6,23.8,7626.61,0
1775773096.1770148,0.6,23.8,7625.34,0
1775773096.6845067,0.5,23.8,7622.55,0
1775773097.1920218,1.9,23.8,7626.19,0
1775773097.6995494,0.5,23.8,7619.05,0
1775773098.2070343,0.2,23.8,7620.77,0
1775773098.7144127,1.4,23.8,7621.01,0
1775773099.2222195,0.5,23.8,7615.81,0
1775773099.7297623,0.5,23.8,7611.71,0
1775773100.2369182,0.6,23.8,7610.45,0
1775773100.7443511,1.4,23.8,7612.37,0
1775773101.2518525,0.6,23.8,7611.41,0
1775773101.7594066,0.7,23.7,7607.82,0
1775773102.2668362,0.5,23.7,7606.55,0
1775773102.7741976,0.4,23.8,7608.74,0
1775773103.2816014,0.6,23.7,7608.36,0
1775773103.7889621,0.7,23.8,7609.25,0
1775773104.2964735,0.4,23.7,7606.39,0
1775773104.803656,0.4,23.7,7607.05,0
1775773105.3109858,0.2,23.7,7608.21,0
1775773105.818454,4.6,23.8,7610.62,1
1775773106.3261614,6.0,23.8,7610.41,1
1775773106.8376586,6.9,23.8,7612.69,1
1775773107.3478308,4.2,23.8,7614.33,0
1775773107.855465,1.2,23.8,7612.5,0
1775773108.364029,0.5,23.8,7614.21,0
1775773108.8714745,1.0,23.8,7615.69,0
1775773109.3791583,0.2,23.8,7616.06,0
1775773109.8864124,0.5,23.8,7612.97,0
1775773110.3937235,0.5,23.8,7613.5,0
1775773110.9013124,2.5,23.8,7614.64,0
1775773111.408719,0.5,23.8,7613.38,0
1775773111.916287,0.4,23.8,7609.72,0
1775773112.4235592,1.5,23.8,7610.58,0
1775773112.931071,4.8,23.8,7610.22,1
1775773113.4389892,5.6,23.8,7609.25,1
1775773113.9466274,5.7,23.8,7616.6,1
1775773114.454291,5.5,23.8,7614.52,1
1775773114.9620295,5.3,23.8,7612.98,0
1775773115.4698079,0.6,23.8,7614.18,0
1775773115.9774525,0.7,23.8,7614.44,0
1775773116.4850192,0.5,23.8,7616.71,0
1775773116.9923048,1.7,23.8,7629.25,0
1775773117.4998126,5.9,23.8,7625.0,1
1775773118.007668,5.8,23.8,7622.11,1
1775773118.5156798,5.9,23.8,7621.4,1
1775773119.0238056,3.1,23.8,7618.5,0
1775773119.531351,0.4,23.8,7618.75,0
1775773120.0389128,0.5,23.8,7620.94,0
1775773120.5462227,1.1,23.8,7622.66,0
