time,cpu,ram_pct,ram_mb,serving_requests
1775799650.8107028,0.0,36.4,11671.66,0
1775799651.3215516,0.6,36.4,11668.7,0
1775799651.8291607,0.6,36.4,11665.45,0
1775799652.337858,0.6,36.4,11659.7,0
1775799652.8455145,0.4,36.4,11657.76,0
1775799653.3530922,0.6,36.4,11657.01,0
1775799653.8612468,0.6,36.4,11660.86,0
1775799654.3689818,0.6,36.4,11658.53,0
1775799654.8766763,1.0,36.4,11660.55,0
1775799655.3844514,0.6,36.4,11660.15,0
1775799655.8921683,1.0,36.4,11658.6,0
1775799656.3998585,0.6,36.4,11657.05,0
1775799656.9075637,1.9,36.5,11696.32,0
1775799657.415103,1.4,36.5,11698.11,0
1775799657.922682,0.6,36.5,11687.7,0
1775799658.4303124,0.9,36.5,11684.11,0
1775799658.9379742,0.7,36.5,11681.35,0
1775799659.4456506,0.7,36.5,11682.12,0
1775799659.9533122,0.6,36.5,11682.34,0
1775799660.4609122,1.5,36.5,11682.41,0
1775799660.9684162,0.5,36.4,11675.81,0
1775799661.4759943,0.6,36.4,11676.27,0
1775799661.9836266,0.5,36.4,11671.66,0
1775799662.4912977,0.5,36.4,11665.75,0
1775799662.9989688,0.5,36.4,11665.08,0
1775799663.5074625,0.9,36.4,11665.32,0
1775799664.0152423,0.7,36.4,11665.3,0
1775799664.5229323,0.4,36.4,11663.5,0
1775799665.0306752,1.2,36.4,11665.65,0
1775799665.5382664,0.4,36.4,11666.41,0
1775799666.0459118,0.6,36.4,11666.34,0
1775799666.553401,0.6,36.4,11664.82,0
1775799667.0609405,1.9,36.5,11701.96,0
1775799667.5684955,0.4,36.5,11700.04,0
1775799668.0758352,0.5,36.5,11694.36,0
1775799668.583229,1.1,36.5,11695.43,0
1775799669.0918396,0.6,36.5,11693.28,0
1775799669.5994678,0.6,36.3,11628.49,0
1775799670.1070807,7.0,36.1,11562.57,0
1775799670.6144736,1.6,36.1,11559.95,0
1775799671.1220741,0.5,36.1,11551.61,0
1775799671.6296942,0.7,36.1,11550.54,0
1775799672.137151,1.2,36.0,11548.05,0
1775799672.6447294,0.7,36.0,11547.81,0
1775799673.1523201,0.6,36.0,11540.12,0
1775799673.6598308,0.2,36.0,11540.86,0
1775799674.167235,0.6,36.0,11524.73,0
1775799674.674776,1.1,36.0,11519.01,0
1775799675.1825063,0.5,36.0,11520.67,0
1775799675.6902943,1.1,36.0,11522.61,0
1775799676.1978126,0.5,36.0,11520.73,0
1775799676.7052567,0.7,36.0,11517.92,0
