time,cpu,ram_pct,ram_mb,serving_requests
1775801251.800933,0.0,36.8,11794.98,0
1775801252.310825,0.5,36.8,11795.21,0
1775801252.819626,0.6,36.8,11795.21,0
1775801253.3270907,0.4,36.8,11795.44,0
1775801253.8346183,0.7,36.8,11794.5,0
1775801254.3422306,0.9,36.8,11786.88,0
1775801254.8499064,0.5,36.8,11783.09,0
1775801255.3572009,0.4,36.8,11783.0,0
1775801255.8646848,0.6,36.8,11782.53,0
1775801256.3722224,0.5,36.8,11782.52,0
1775801256.8798077,1.7,36.8,11788.86,0
1775801257.3873994,0.5,36.8,11789.23,0
1775801257.8950858,0.6,36.8,11789.55,0
1775801258.4030926,1.4,36.8,11792.71,0
1775801258.9106095,0.5,36.8,11786.61,0
1775801259.4182508,0.9,36.8,11782.96,0
1775801259.9258451,1.1,36.8,11780.0,0
1775801260.4334142,1.9,36.8,11782.84,0
1775801260.9408422,0.6,36.8,11783.82,0
1775801261.44839,0.5,36.8,11783.31,0
1775801261.955852,0.6,36.8,11780.33,0
1775801262.4633465,0.7,36.8,11778.55,0
1775801262.9709296,0.4,36.8,11780.19,0
1775801263.4782546,0.6,36.8,11778.66,0
1775801263.985667,0.7,36.8,11781.38,0
1775801264.4931633,0.4,36.8,11778.88,0
1775801265.0005264,0.6,36.8,11777.05,0
1775801265.508029,0.6,36.8,11778.99,0
1775801266.0155046,0.5,36.8,11777.89,0
1775801266.5239058,1.0,36.8,11778.48,0
1775801267.0314212,2.2,36.7,11771.8,0
1775801267.5389447,0.7,36.8,11773.98,0
1775801268.046623,0.6,36.7,11771.94,0
1775801268.5539856,0.4,36.7,11771.94,0
1775801269.0614824,0.6,36.7,11772.63,0
1775801269.5690558,0.9,36.8,11773.86,0
1775801270.0764985,1.5,36.4,11654.58,0
1775801270.5838861,9.8,36.4,11649.3,0
1775801271.0925703,1.7,36.3,11638.34,0
1775801271.60023,0.7,36.3,11634.42,0
1775801272.1078215,0.4,36.3,11629.93,0
1775801272.615365,0.6,36.3,11629.89,0
1775801273.1228845,0.5,36.3,11630.37,0
1775801273.6302867,0.6,36.3,11629.09,0
1775801274.137838,0.6,36.3,11636.1,0
1775801274.6454017,0.4,36.3,11632.11,0
1775801275.1539872,0.5,36.3,11633.22,0
1775801275.661477,0.7,36.3,11631.16,0
1775801276.1689882,0.5,36.3,11629.98,0
1775801276.676488,0.4,36.3,11630.67,0
1775801277.1841216,2.1,36.3,11634.27,0
1775801277.691721,0.6,36.3,11634.27,0
1775801278.1992223,0.5,36.3,11630.15,0
1775801278.7068915,0.4,36.3,11630.21,0
1775801279.2141676,1.4,36.3,11629.18,0
1775801279.7217124,0.2,36.3,11626.93,0
1775801280.2290933,0.5,36.3,11623.94,0
1775801280.7369318,2.1,36.3,11626.37,0
